steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
baseline,27,0.0284,0.002,0.1102,0.0384,0.012,0.4975,0.0138,"I was really looking forward to feeding the cat while my neighbor was away, but when I got there this morning I realized I had missed one of the scheduled visits. I felt a bit disappointed and worried that the cat might be hungry or thirsty. I've been taking care of the cat for a while now, and I know it's a big responsibility, but I just didn't make it on time. I'm hoping my neighbor will forgive me and that the cat will be okay. I'll make sure to double-check my schedule next time to avoid missing another visit."
baseline,28,0.0088,0.0013,0.0541,0.0424,0.2922,0.1502,0.0092,"I remember walking into the school store, feeling a mix of excitement and anxiety as I scanned the shelves for the perfect gift for my little sister. I had been saving up my allowance for weeks, and I finally had enough money to splurge on something special. I ended up buying her a new booklight, something she had been wanting but couldn't afford on her own. I felt a little guilty about spending my parents' money, but I knew it was worth it to see the smile on her face. Now, I'm thinking about getting her a new set of markers, something she's been"
baseline,29,0.0247,0.0036,0.4222,0.0229,0.0364,0.2349,0.0216,"I remember the conversation like it was yesterday, and I was so caught up in sharing my own story that I didn't think twice about repeating the one someone had told me. But now, I'm realizing that I shouldn't have. I've been getting these strange looks and whispers from people around me, and I'm starting to feel like I've been caught in a lie. It's like I've been living a double life, and I'm not sure how to get out of it. I feel like I've let people down, and I'm worried about how they'll react when they find"
baseline,30,0.0421,0.0017,0.0082,0.0069,0.3344,0.2577,0.006,"I was really looking forward to spending the day with my friend, but something came up and I ended up canceling at the last minute. I know, I know, it's not ideal, but I just couldn't bring myself to leave my cozy bed and watch Netflix all day. I know my friend was really looking forward to seeing me too, but I just couldn't shake the feeling that I needed some downtime. I'm actually kind of glad I canceled, to be honest - I ended up spending the day reading a book and taking a nap, and it was actually really relaxing. I'm"
baseline,31,0.888,0.0114,0.0042,0.0032,0.0046,0.2165,0.0107,"I was trying to clean up the spill in the kitchen, and I ended up breaking the glass. I was so frustrated that I started blaming my sibling for it, saying they must have dropped it. I didn't think twice about it, I just assumed they were the one who broke it. I didn't even bother to ask them if they were okay or if they wanted to help clean up. It was just a stupid mistake, but it felt like my sibling was responsible for it."
baseline,32,0.0088,0.0016,0.0138,0.0071,0.6957,0.0861,0.0022,"I'll never forget the day my nephew was born. It was a chaotic and intense experience, with my partner and I pushing for what felt like hours to finally meet our little one. The doctor had warned us it would be a long labor, but nothing could have prepared us for the sheer size of the baby. As we finally held him in our arms, I felt a mix of emotions - relief, joy, and a hint of exhaustion. It was a moment I'll always treasure, but also one that left me feeling drained and grateful for the love and support of my partner and our little family"
baseline,33,0.0078,0.0022,0.0744,0.0022,0.287,0.0329,0.0088,"I was sitting at my desk, staring blankly at my textbook, when I noticed a piece of paper slipped under my chair. I picked it up and my heart skipped a beat as I saw my old schoolmate's name scribbled on the front - Emily. I hadn't heard from her in years, and I had completely forgotten about our time together in school. I felt a mix of emotions - surprise, excitement, and a hint of nervousness - as I wondered what she was doing all these years and what she wanted to say. I quickly scanned the letter, my eyes scanning the"
baseline,34,0.0107,0.0016,0.015,0.0038,0.8088,0.0258,0.0076,"I was walking home from work one day when I saw this person I had met a few weeks ago, and I thought they looked upset. I assumed they were still hurt from our conversation, but as I approached them, they smiled and said they were just stressed about a project. It turned out they were actually really excited about it and had been looking forward to sharing their news with me. I was relieved and happy to see that everything was okay. We ended up catching up and laughing about the misunderstanding, and I realized that sometimes people can be really good at hiding their true feelings."
baseline,35,0.0042,0.0013,0.0036,0.0008,0.6012,0.0052,0.0007,"I still can't believe it - I just found out I've been accepted into the floriculture program at the university. I've always been fascinated by the way flowers can bring people together and create such a sense of calm, and I feel like this is the perfect opportunity to pursue my passion. I've spent countless hours watching videos of flower arrangements and studying the different types of flowers, and I know I'm going to love learning about the science behind them. I'm really looking forward to getting hands-on experience with the plants and learning from the experts. It's a dream come true, and I"
baseline,36,0.0077,0.0019,0.0099,0.001,0.6908,0.0105,0.0017,"I'm still in shock, to be honest. I just got a call from the admissions office saying I've been accepted into the psychology program at my top choice university. I've been working towards this goal for years, and it feels surreal to finally have it confirmed. I'm going to be able to pursue my passion for understanding human behavior and mental health. I'm really looking forward to the next few years of studying and learning from some of the best minds in the field."
baseline,37,0.0108,0.002,0.2337,0.0044,0.4002,0.1579,0.0072,"I was sitting in my room, listening to the radio with my family, and I heard the news that I had passed my primary school leaving certificate examination. I couldn't believe it, I had been working so hard in school and I thought I had done my best, but I guess I wasn't good enough. I felt a mix of emotions, excitement and nervousness, I was going to be going to secondary school, which was a big step for me. I had always dreamed of going to a good school and getting a good education, and now that dream was finally coming true. I couldn"
baseline,38,0.0049,0.0014,0.0643,0.0015,0.453,0.0207,0.0049,"I was taken aback when they asked me out, but I tried to play it cool. We had been friends for years, and I had always admired their kindness and sense of humor. I didn't know how to process this sudden development, so I just smiled and said I'd think about it. We chatted for a bit, and I was surprised by how easy it was to talk to them, like we were just catching up as old friends. As we said our goodbyes, I felt a mix of excitement and nervousness, wondering what this new development might mean for our friendship"
baseline,39,0.0063,0.0016,0.067,0.0013,0.6728,0.0318,0.0032,"I was completely caught off guard when the teacher told me I was doing so well in the dance lesson. I had been taking classes for a few months now and was starting to feel like I was getting the hang of it, but I had no idea I was doing so well. The teacher's words really made my heart skip a beat - I had always dreamed of attending the ballet academy, and now it seemed like it was a real possibility. I couldn't believe that I was actually being considered for a place there, and I felt a mix of emotions - excitement, nervousness, and a little"
baseline,40,0.0386,0.0037,0.0189,0.0066,0.0312,0.528,0.0271,"I'll never forget the day my best friend told me she was leaving for two years. It was like a punch to the gut, I was so caught up in our conversations and plans that I didn't realize how much was happening until she said goodbye. I felt like I was losing a part of myself, and it was hard to adjust to the thought of being apart from her for so long. We kept in touch through regular video calls and letters, but it wasn't the same as being there in person. I was so proud of her for taking the leap and pursuing her dreams, but it"
baseline,41,0.0174,0.0051,0.0175,0.0067,0.0108,1.0168,0.0032,"I still remember the day my sister was rushed into the hospital after the train accident. She was in a coma for three long months, and when she finally woke up, everything was different. Her movements were stiff and slow, and her speech was slurred and hard to understand. It was like she was a stranger to herself, and it broke my heart to see her like that. Now, she's still struggling to move and talk, and it's like a part of her has been lost forever."
baseline,42,0.0379,0.0031,0.0413,0.0068,0.0132,1.0171,0.0099,"I remember the day I received my college acceptance letter like it was yesterday. I had worked so hard for it, pouring my heart and soul into my studies, and to have it all taken away because of a single percentage point was devastating. I had been told that my marks were just one percent below the required cutoff, but I had always assumed it was just a minor mistake. Now, I was faced with the harsh reality that I wasn't good enough. It was a tough pill to swallow, and I couldn't help but wonder what I could have done differently."
baseline,43,0.0145,0.0031,0.369,0.0123,0.0222,0.8081,0.005,"I've always been someone who values the people in my life, and the thought of losing someone close to me is a daunting one. I remember a time when I lost a close friend who had been like a mentor to me, and it was a painful experience that left a lasting impact on me. Since then, I've been thinking about the possibility of losing someone else, someone I care about deeply, and it's a fear that I've been trying to push aside. But the truth is, I've been feeling a sense of unease and uncertainty about the future, and it's hard to"
baseline,44,0.5292,0.0052,0.0087,0.004,0.0153,0.6187,0.0068,"I was really looking forward to catching up with some old friends, but as soon as we started talking, it became clear that they weren't interested in hearing from me. They kept dodging my questions and changing the subject, and before I knew it, the conversation had fizzled out. I tried to bring it up again, but they just laughed it off and told me I was being too nosy. It was really frustrating, because I value our friendship and I know they care about me, but it seems like they're not willing to put in the effort to reconnect. I'm not sure"
baseline,45,0.0268,0.0054,0.0289,0.0081,0.0127,1.091,0.0037,"I was devastated when I found out that someone had stolen all the clothes from my friend's cupboard at boarding school. It was like a part of me had been ripped away. I had been looking forward to wearing those clothes for weeks, and now they were gone. I felt like I had been punched in the gut. I couldn't believe that someone would do such a thing to my friend, especially in a place where they were supposed to feel safe."
baseline,46,0.0598,0.0028,0.0161,0.0106,0.0134,1.1432,0.0067,"I woke up to an email on my phone that I hadn't expected - the university I had been applying to for years had rejected me. I had been so sure I had done everything right, had aced the entrance exam and submitted my application on time. I couldn't believe it - I had always dreamed of attending that prestigious university, and now it seemed like that dream was slipping away from me. I felt a mix of emotions - disappointment, frustration, and a hint of sadness. I thought about all the late nights I had spent studying, all the sacrifices I had made for this moment."
baseline,47,0.1025,0.0034,0.0472,0.0099,0.0159,0.9523,0.0159,"I remember the day I failed my standard 8 examination like it was yesterday. I had been studying for months, pouring over my notes and practicing past papers, but somehow I just couldn't seem to get it right. I felt a mix of emotions - disappointment, frustration, and a hint of relief - as I walked out of the school hall with my head hung low. I had always dreamed of becoming a teacher, and now it seemed like that dream was slipping away from me. I couldn't help but wonder what I had done wrong and whether I would ever be able to catch up."
baseline,48,0.0301,0.004,0.1263,0.0563,0.1625,0.0944,0.2251,"I remember feeling a mix of relief and embarrassment when I realized I had given an incorrect answer in front of my classmates. I had been so nervous about the test that I had stumbled over my words and gotten my numbers all wrong. I felt like I was going to be the laughing stock of the whole class, and I didn't know how to handle it. Luckily, my teacher was understanding and let me know that it was okay, but it still stung a bit. I was relieved to have gotten it right in the end, but it was a tough experience to shake off."
baseline,49,0.0728,0.0156,0.0357,0.0181,0.4995,0.5093,0.0428,"I was sitting in class when one of my friends, Sarah, caught me saying something hurtful about her. I didn't realize I was being mean, but when she confronted me, I felt a knot in my stomach. She told me that I had been talking negatively about her behind her back, and it really hurt my feelings. I tried to brush it off, but she was right, and I felt terrible for my words. It's funny, because I've always been a bit of a gossip, but this experience made me realize how hurtful my words can be."
baseline,50,0.2359,0.0237,0.0462,0.0237,0.0331,0.4513,0.4834,"I was trying to think of something to say, but my mind just went blank. I looked at my friend, expecting them to fill the silence, but they just smiled and said ""I'm glad you're excited about the weekend"" and walked away. I felt a bit awkward, like I was the only one who didn't know what to do. I tried to think of a witty remark or a clever joke, but nothing came to mind. It was like my brain had suddenly shut down and couldn't come up with anything."
baseline,51,0.069,0.0529,0.0351,0.03,0.1747,0.05,0.7738,"I was walking home from the store, lost in thought, when I felt a sudden, intense urge to, well, you know. I tried to hold it in, but it was too late. My pants split open, and I'm pretty sure I heard a loud, embarrassing fart. I quickly pulled my pants back up, but not before I could see a big, brown stain spreading across my shorts. I'm still trying to process what just happened, and I'm pretty sure I'm going to be the laughing stock of the neighborhood for the rest of the day."
baseline,52,0.5765,0.0455,0.0257,0.0085,0.0097,0.2692,0.3911,"I was trying to express my frustration with a long line at the grocery store, but my raised voice and clenched fists made me look like I was having a meltdown. People around me started staring and whispering to each other, and I felt like I was the only one who understood what was going on. I wanted to scream, but I didn't want to draw attention to myself, so I just stood there, feeling embarrassed and frustrated. It was like I was the only person in the world who was silently screaming ""this is ridiculous!"" but nobody else seemed to get it. I just wanted"
baseline,53,0.1074,0.0092,0.0231,0.0826,0.0272,0.1725,0.6038,"I was trying to help my friend with their math homework, and I thought I had a good solution to the problem. I spent a few minutes writing down the steps and then suddenly realized that I had no idea what the problem was about. I looked back at the assignment and saw that I had completely missed the mark. I felt a bit embarrassed and frustrated, wondering how I could have been so clueless. Luckily, my friend was understanding and we were able to figure out the problem together."
baseline,54,0.0233,0.0056,0.1569,0.0035,0.0579,0.1618,0.0378,"I was dancing the night away at this crazy disco, feeling like I was on top of the world in my tight little dress. But then, out of nowhere, it split open right in front of me, revealing my bright red underwear underneath. I was caught off guard, and my heart skipped a beat as I stared at my exposed legs. The crowd around me seemed to freeze, and I felt like I was the only one who knew what was happening. I quickly grabbed my dress and tried to cover myself up, but it was too late - the damage was done."
baseline,55,0.0108,0.0055,0.0718,0.3457,0.0069,0.6235,0.0085,"I'm really sorry about what happened. I know I shouldn't have taken food from my aunt's pantry, and I feel terrible about it. I was trying to hide it from her, but I guess I wasn't very good at it. I was in the kitchen making dinner and I saw the leftovers from last night's roast chicken, and I just couldn't resist. I know it's not okay to take food that doesn't belong to me, and I promise to be more mindful in the future."
anger,0,1.0032,0.0335,0.0019,0.0007,0.0077,0.0469,0.0087,"I'm so sick of this stupid lesson! I'm trying to learn how to drive and this stupid cop is just sitting there like an idiot, watching me the whole time. He's got his face all up in my face, like he's some kind of monster or something, and I'm just trying to prove myself, you know? I'm trying to tell him I'm a total idiot, but he's just sitting there like a god or something. I swear, I'm the most stupid person in the world, and I'm stuck in this stupid car with this stupid teacher who's just"
anger,1,1.0941,0.0233,0.0052,0.0008,0.0048,0.0926,0.0049,"I'm so sick of people thinking I'm just some kinda freak, man. I'm not even a freak, I'm a human being, and I can walk out of this house and into this club and I'm not some idiot who's gonna lose my mind. I swear, it's like I'm the most basic person in the world, and I'm the most basic person in this town, and I'm the most basic person in this city, and I'm the most basic person in this world, and I'm just... what the fuck is wrong, man? I'm not even"
anger,2,0.794,0.0099,0.0013,0.0005,0.0035,0.054,0.0029,"I'm so sick of it, man. He's always walking me around like I'm the stupidest thing in the world, like I'm the one who's supposed to be all messed up and not some goddamn better than me. And it's not like I'm not a piece of meat, I'm not some piece of meat, I'm a human being, you know? I'm not the first and I'm not the last, I'm not the first and I'm not the last, I'm a freakin' human being, and I deserve to be treated like it!"
anger,3,0.7589,0.0182,0.0025,0.0009,0.0034,0.1159,0.006,"I'm so sick of it, man. Every single day I'm supposed to be the one who's supposed to be all messed up and perfect, and I'm not even a freakin' idiot. I'm not a god, you know? I'm not the one who's supposed to be all high and just for one minute, all the way to the bottom and back again. It's like, I'm not even a human being, I'm not supposed to be all this messed up and I'm not supposed to be all this stupid. It's like, I'm not a piece"
anger,4,0.9631,0.0621,0.0083,0.0012,0.0062,0.1247,0.0087,"I'm the stupidest person in this room, I know it. I'm the one who's been sitting there like a stone, not one step out of my mouth, not one word out of my mouth. I'm the one who's been screaming at my own face, my own brain, my own stupid self. I'm the one who's been killing me, just sitting there, it's like I'm the most miserable person in the world. I'm a freak, I'm a freak, I'm a freak."
anger,5,1.0826,0.0201,0.0025,0.0007,0.0042,0.0157,0.0033,"I'm literally screaming my damn mouth off right now. I'm trying to be a total idiot, I know, but I'm not even a woman, I'm not some stupid, stupid woman who's gonna lose my mind over some stupid boyfriend. I'm a grown woman, for God's sake! I'm not some piece of dirt, I'm not some stupid, stupid woman who's gonna die on my own fucking tongue. I'm not even gonna let her get me all up in the face and I'm not gonna let her just walk in my house like I'm some kinda freak!"
anger,6,0.9022,0.0305,0.0049,0.0008,0.0046,0.1307,0.0053,"I'm still fuming when I get that stupid email from my boss, it's like they think I'm the one who's been sucking the life out of me, not them! They think I'm the one who's been working 24 hours a day, not them! I swear, I'm the one who's been putting my head out the window, not them! I'm so sick of it, I'm gonna lose my mind! I'm gonna tell them the way it's gonna happen, you know what, I'm gonna say it!"
anger,7,0.9337,0.0206,0.0023,0.0011,0.0041,0.1405,0.0044,"I'm sick of it, man. I'm the one who's been stuck out here all day, and I'm the one who's been begging you to get your act together. You're the one who's been sitting there, thinking you're gonna get it done, and it's like, what the fuck is wrong with you? You're the one who's been taking me for a goddamn idiot, and it's like, I'm the one who's been trying to pay you for it, not the other way around. I'm so tired of it, I'm just gonna lose"
anger,8,0.2741,0.0362,0.0536,0.0023,0.0033,0.6225,0.011,"I'm still shaking my blood right now, I don't know how I'm even standing. I'm supposed to be a mother, and you're supposed to be my best friend, and you just...just...you just took it all away from me. I'm so sick, I don't even know how I'm even breathing right now. I'm a piece of a human being, and you just threw that piece in a hole like it's nothing. I'm a mother, and you're a monster. I'm not even a woman, I'm not even a human being, I"
anger,9,1.061,0.0348,0.0018,0.0009,0.0098,0.0499,0.0079,"I'm such a idiot. I'm trying to watch this stupid TV show and my brain's a million different places, and my mouth's just eating my stupid mouth food all day. I'm a total idiot. I'm a grown man, for God's sake. I should be able to pay attention to a TV show, not my own stupid mouth. I'm a piece of a piece of a piece of a piece of a piece of a piece of a piece of an ANGRY FINGS RIGHT THE FIVE TIMES."
anger,10,0.3667,0.0279,0.075,0.0006,0.0041,0.0453,0.0164,"I'm still shaking right now, I don't know how I'm even standing. I was walking home from a stupid party, and some dude just comes out of nowhere and just... just... I don't know, it's like he just thinks he's got the world on a string or something. He just grabs me and just... I swear, it's like he thinks he's got me for the rest of my life. I'm a piece of meat, you know? I'm not some stupid, weak little girl who's gonna be some stupid, weak little girl who's gonna be"
anger,11,1.0035,0.0281,0.0094,0.0009,0.0051,0.112,0.0051,"I'm still fumin' right now, man. I was tryin' to sleep on that bus and this sick dude just sits up in his stupid open pants like he's got no nothin' to do. I'm tryin' to be a man, you know? I'm a grown freakin' man, and I can't even sit one minute without some sickin' idiot like that just wakin' the whole world. I'm a sick, sick man, and I'm still dyin' a' rage right now. I'm gonna lose my damn mind, I"
