steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,37,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,38,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,41,10.0,0.0,20.0,0.0,20.0,80.0,0.0
baseline,42,20.0,0.0,10.0,20.0,10.0,40.0,20.0
baseline,44,20.0,0.0,0.0,0.0,0.0,30.0,0.0
baseline,45,40.0,0.0,40.0,0.0,0.0,40.0,0.0
baseline,46,20.0,0.0,40.0,40.0,0.0,80.0,40.0
baseline,47,20.0,0.0,10.0,20.0,0.0,40.0,20.0
baseline,48,10.0,0.0,10.0,20.0,0.0,20.0,40.0
baseline,49,0.0,0.0,10.0,80.0,0.0,40.0,60.0
baseline,50,0.0,0.0,0.0,0.0,20.0,20.0,0.0
baseline,51,10.0,0.0,0.0,10.0,0.0,10.0,20.0
baseline,52,20.0,0.0,20.0,20.0,0.0,80.0,40.0
baseline,53,0.0,0.0,0.0,20.0,0.0,10.0,20.0
baseline,54,0.0,0.0,20.0,0.0,80.0,0.0,10.0
anger,0,60.0,0.0,10.0,0.0,0.0,20.0,20.0
anger,1,60.0,0.0,0.0,0.0,0.0,20.0,40.0
anger,2,60.0,0.0,20.0,0.0,0.0,80.0,20.0
anger,3,60.0,0.0,20.0,20.0,0.0,80.0,10.0
anger,4,60.0,0.0,80.0,20.0,0.0,80.0,90.0
anger,5,60.0,20.0,10.0,0.0,0.0,40.0,20.0
anger,6,80.0,20.0,80.0,0.0,0.0,90.0,20.0
anger,7,20.0,0.0,0.0,0.0,40.0,0.0,0.0
anger,8,40.0,40.0,20.0,20.0,0.0,80.0,0.0
anger,9,40.0,0.0,0.0,0.0,0.0,10.0,0.0
anger,10,60.0,20.0,20.0,0.0,0.0,80.0,0.0
anger,11,80.0,90.0,80.0,0.0,0.0,40.0,40.0
anger,12,60.0,20.0,20.0,0.0,0.0,20.0,0.0
anger,13,80.0,60.0,40.0,20.0,0.0,40.0,0.0
anger,14,90.0,20.0,20.0,0.0,0.0,80.0,0.0
anger,15,40.0,40.0,20.0,0.0,0.0,0.0,0.0
anger,16,90.0,20.0,80.0,0.0,0.0,20.0,0.0
anger,17,0.0,40.0,98.0,0.0,10.0,20.0,0.0
anger,19,20.0,0.0,60.0,0.0,0.0,80.0,20.0
anger,20,40.0,0.0,60.0,80.0,0.0,40.0,80.0
anger,21,80.0,20.0,80.0,0.0,0.0,40.0,0.0
anger,22,20.0,0.0,98.0,0.0,0.0,40.0,0.0
anger,23,0.0,40.0,80.0,0.0,20.0,20.0,0.0
anger,24,20.0,0.0,10.0,80.0,0.0,60.0,80.0
anger,26,10.0,0.0,60.0,60.0,0.0,20.0,20.0
anger,28,20.0,0.0,0.0,80.0,0.0,20.0,80.0
anger,29,0.0,0.0,10.0,98.0,0.0,80.0,95.0
anger,30,0.0,0.0,0.0,80.0,0.0,60.0,80.0
anger,31,0.0,10.0,20.0,90.0,0.0,80.0,90.0
anger,32,0.0,0.0,20.0,0.0,98.0,0.0,0.0
anger,33,0.0,0.0,0.0,0.0,98.0,10.0,0.0
anger,34,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger,38,0.0,0.0,10.0,0.0,90.0,0.0,0.0
anger,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,40,10.0,0.0,20.0,0.0,0.0,90.0,0.0
anger,41,40.0,0.0,90.0,80.0,0.0,98.0,20.0
anger,42,70.0,0.0,80.0,20.0,0.0,90.0,80.0
anger,43,20.0,0.0,80.0,80.0,0.0,90.0,20.0
anger,44,40.0,0.0,20.0,20.0,0.0,80.0,20.0
anger,45,80.0,20.0,0.0,0.0,0.0,20.0,0.0
anger,47,80.0,0.0,80.0,40.0,0.0,90.0,80.0
anger,48,20.0,0.0,40.0,90.0,0.0,80.0,90.0
anger,49,20.0,20.0,20.0,90.0,0.0,80.0,90.0
anger,50,0.0,0.0,0.0,0.0,0.0,80.0,0.0
anger,51,40.0,0.0,10.0,0.0,0.0,60.0,20.0
anger,52,80.0,0.0,40.0,20.0,0.0,90.0,40.0
anger,53,10.0,0.0,20.0,20.0,0.0,40.0,80.0
anger,54,20.0,0.0,20.0,0.0,80.0,20.0,0.0
anger,55,0.0,0.0,10.0,80.0,80.0,0.0,80.0
disgust,0,80.0,20.0,80.0,20.0,0.0,90.0,80.0
disgust,1,60.0,10.0,20.0,60.0,0.0,60.0,80.0
disgust,2,90.0,80.0,80.0,80.0,0.0,98.0,90.0
disgust,3,60.0,10.0,60.0,20.0,0.0,60.0,40.0
disgust,4,80.0,20.0,98.0,20.0,0.0,90.0,80.0
disgust,5,20.0,0.0,10.0,0.0,20.0,20.0,0.0
disgust,6,90.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,7,80.0,20.0,0.0,20.0,0.0,20.0,20.0
disgust,8,90.0,80.0,98.0,80.0,0.0,98.0,90.0
disgust,9,80.0,20.0,0.0,20.0,0.0,0.0,20.0
disgust,10,80.0,20.0,80.0,0.0,0.0,0.0,80.0
disgust,11,80.0,90.0,80.0,40.0,0.0,80.0,80.0
disgust,12,90.0,60.0,20.0,0.0,0.0,40.0,0.0
disgust,14,80.0,40.0,60.0,0.0,0.0,60.0,20.0
disgust,15,20.0,80.0,80.0,0.0,0.0,0.0,20.0
disgust,17,80.0,90.0,98.0,0.0,0.0,0.0,0.0
disgust,18,90.0,20.0,98.0,20.0,0.0,98.0,80.0
disgust,19,40.0,0.0,60.0,20.0,0.0,90.0,40.0
disgust,20,80.0,0.0,80.0,90.0,0.0,40.0,90.0
disgust,21,80.0,80.0,80.0,0.0,0.0,40.0,20.0
disgust,22,80.0,20.0,100.0,0.0,0.0,90.0,0.0
disgust,24,10.0,0.0,20.0,90.0,0.0,90.0,90.0
disgust,25,40.0,80.0,10.0,90.0,0.0,60.0,90.0
disgust,26,10.0,0.0,80.0,90.0,0.0,80.0,80.0
disgust,27,20.0,10.0,20.0,80.0,0.0,40.0,80.0
disgust,28,20.0,0.0,40.0,80.0,20.0,10.0,80.0
disgust,29,20.0,0.0,20.0,80.0,0.0,80.0,80.0
disgust,30,20.0,0.0,0.0,80.0,0.0,60.0,80.0
disgust,31,90.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,32,0.0,80.0,80.0,0.0,0.0,80.0,20.0
disgust,34,20.0,0.0,0.0,98.0,0.0,90.0,90.0
disgust,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
disgust,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust,37,80.0,10.0,80.0,80.0,0.0,80.0,80.0
disgust,38,0.0,0.0,40.0,0.0,80.0,10.0,10.0
disgust,39,20.0,20.0,40.0,20.0,0.0,60.0,80.0
disgust,40,0.0,0.0,10.0,0.0,0.0,98.0,0.0
disgust,41,20.0,20.0,80.0,80.0,0.0,98.0,80.0
disgust,42,80.0,0.0,80.0,80.0,0.0,90.0,80.0
disgust,43,20.0,0.0,90.0,80.0,0.0,100.0,0.0
disgust,44,40.0,40.0,20.0,0.0,20.0,60.0,20.0
disgust,45,80.0,80.0,10.0,0.0,0.0,20.0,0.0
disgust,46,80.0,0.0,90.0,90.0,0.0,98.0,90.0
disgust,47,80.0,0.0,95.0,90.0,0.0,98.0,90.0
disgust,48,20.0,20.0,80.0,80.0,0.0,40.0,90.0
disgust,49,90.0,20.0,0.0,0.0,0.0,20.0,0.0
disgust,50,10.0,0.0,20.0,80.0,0.0,40.0,90.0
disgust,51,80.0,98.0,90.0,80.0,0.0,80.0,98.0
disgust,52,85.0,40.0,80.0,20.0,0.0,90.0,80.0
disgust,53,40.0,0.0,20.0,10.0,0.0,20.0,20.0
disgust,54,40.0,20.0,80.0,20.0,0.0,80.0,90.0
disgust,55,20.0,80.0,10.0,80.0,0.0,20.0,40.0
fear,0,20.0,0.0,98.0,20.0,0.0,10.0,40.0
fear,1,20.0,0.0,0.0,20.0,20.0,0.0,20.0
fear,2,60.0,0.0,40.0,20.0,0.0,80.0,20.0
fear,3,40.0,20.0,40.0,20.0,0.0,80.0,20.0
fear,4,20.0,0.0,98.0,80.0,0.0,80.0,90.0
fear,5,0.0,0.0,0.0,0.0,60.0,0.0,0.0
fear,6,90.0,40.0,90.0,0.0,0.0,98.0,80.0
fear,7,0.0,0.0,0.0,0.0,20.0,0.0,0.0
fear,8,95.0,98.0,80.0,0.0,0.0,90.0,0.0
fear,9,60.0,40.0,0.0,0.0,0.0,0.0,0.0
fear,10,40.0,0.0,80.0,20.0,0.0,90.0,0.0
fear,11,40.0,80.0,98.0,0.0,0.0,10.0,0.0
fear,12,80.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,13,0.0,20.0,20.0,0.0,0.0,0.0,0.0
fear,14,90.0,40.0,90.0,0.0,0.0,40.0,20.0
fear,15,20.0,40.0,40.0,0.0,0.0,0.0,0.0
fear,16,20.0,0.0,98.0,0.0,0.0,10.0,0.0
fear,17,0.0,80.0,98.0,0.0,0.0,10.0,0.0
fear,18,10.0,0.0,90.0,0.0,0.0,40.0,0.0
fear,19,20.0,0.0,90.0,0.0,0.0,40.0,0.0
fear,20,80.0,0.0,95.0,80.0,0.0,0.0,80.0
fear,21,80.0,20.0,95.0,0.0,0.0,80.0,20.0
fear,22,40.0,0.0,95.0,0.0,0.0,10.0,0.0
fear,24,10.0,0.0,10.0,80.0,0.0,60.0,80.0
fear,25,20.0,10.0,80.0,90.0,0.0,40.0,80.0
fear,27,0.0,0.0,10.0,80.0,0.0,60.0,80.0
fear,29,20.0,0.0,20.0,90.0,0.0,80.0,90.0
fear,31,40.0,0.0,20.0,80.0,0.0,30.0,80.0
fear,32,0.0,0.0,40.0,0.0,80.0,10.0,0.0
fear,33,0.0,0.0,0.0,0.0,90.0,0.0,0.0
fear,34,10.0,0.0,20.0,0.0,80.0,0.0,0.0
fear,35,0.0,0.0,10.0,0.0,98.0,0.0,0.0
fear,36,0.0,0.0,10.0,0.0,95.0,0.0,0.0
fear,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear,38,0.0,0.0,10.0,0.0,90.0,0.0,0.0
fear,39,0.0,0.0,40.0,0.0,90.0,0.0,0.0
fear,40,0.0,0.0,20.0,20.0,0.0,90.0,0.0
fear,41,20.0,0.0,80.0,20.0,0.0,95.0,0.0
fear,42,80.0,0.0,90.0,40.0,0.0,98.0,80.0
fear,43,20.0,0.0,90.0,80.0,0.0,98.0,40.0
fear,44,20.0,0.0,20.0,20.0,0.0,60.0,20.0
fear,45,80.0,0.0,80.0,0.0,0.0,80.0,0.0
fear,46,80.0,0.0,90.0,0.0,0.0,98.0,80.0
fear,47,40.0,0.0,80.0,80.0,0.0,90.0,80.0
fear,48,10.0,0.0,98.0,80.0,0.0,80.0,90.0
fear,49,20.0,10.0,80.0,90.0,0.0,80.0,90.0
fear,50,20.0,0.0,80.0,80.0,0.0,40.0,80.0
fear,51,0.0,20.0,10.0,20.0,0.0,20.0,80.0
fear,52,80.0,20.0,80.0,20.0,0.0,90.0,80.0
fear,53,20.0,0.0,20.0,20.0,0.0,20.0,80.0
fear,54,0.0,0.0,0.0,0.0,80.0,0.0,0.0
fear,55,0.0,0.0,20.0,90.0,0.0,40.0,80.0
guilt,1,0.0,0.0,10.0,60.0,0.0,60.0,60.0
guilt,2,40.0,0.0,80.0,20.0,0.0,90.0,20.0
guilt,3,10.0,0.0,10.0,40.0,0.0,40.0,30.0
guilt,4,20.0,0.0,80.0,20.0,0.0,90.0,80.0
guilt,6,80.0,20.0,0.0,0.0,20.0,60.0,0.0
guilt,7,40.0,10.0,0.0,20.0,20.0,20.0,20.0
guilt,8,80.0,20.0,80.0,80.0,0.0,98.0,80.0
guilt,9,40.0,0.0,0.0,0.0,0.0,10.0,0.0
guilt,10,90.0,90.0,100.0,0.0,0.0,100.0,80.0
guilt,11,80.0,90.0,80.0,0.0,0.0,20.0,0.0
guilt,12,80.0,0.0,10.0,0.0,0.0,10.0,0.0
guilt,13,80.0,40.0,40.0,0.0,0.0,40.0,0.0
guilt,14,60.0,20.0,20.0,20.0,0.0,10.0,0.0
guilt,16,80.0,0.0,85.0,40.0,0.0,20.0,20.0
guilt,17,10.0,40.0,90.0,0.0,0.0,10.0,0.0
guilt,19,20.0,0.0,60.0,0.0,0.0,40.0,0.0
guilt,20,0.0,0.0,60.0,90.0,0.0,80.0,80.0
guilt,21,80.0,20.0,90.0,0.0,0.0,40.0,20.0
guilt,22,10.0,0.0,90.0,0.0,0.0,10.0,0.0
guilt,24,0.0,0.0,0.0,80.0,0.0,80.0,80.0
guilt,25,0.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt,26,0.0,0.0,10.0,80.0,0.0,20.0,40.0
guilt,28,20.0,20.0,20.0,90.0,0.0,60.0,80.0
guilt,29,40.0,0.0,20.0,20.0,0.0,80.0,40.0
guilt,30,0.0,0.0,20.0,80.0,0.0,60.0,40.0
guilt,31,20.0,0.0,40.0,90.0,0.0,80.0,80.0
guilt,32,0.0,0.0,40.0,20.0,80.0,40.0,0.0
guilt,33,0.0,0.0,0.0,0.0,80.0,40.0,0.0
guilt,34,0.0,0.0,20.0,20.0,20.0,20.0,20.0
guilt,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
guilt,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
guilt,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
guilt,40,0.0,0.0,0.0,0.0,80.0,20.0,0.0
guilt,41,0.0,0.0,20.0,20.0,10.0,80.0,0.0
guilt,42,80.0,0.0,85.0,40.0,0.0,95.0,80.0
guilt,43,0.0,0.0,80.0,40.0,0.0,98.0,20.0
guilt,44,10.0,0.0,10.0,20.0,0.0,80.0,40.0
guilt,45,20.0,0.0,40.0,0.0,0.0,90.0,0.0
guilt,46,40.0,0.0,80.0,20.0,0.0,95.0,80.0
guilt,47,40.0,0.0,60.0,20.0,0.0,90.0,40.0
guilt,49,20.0,0.0,0.0,80.0,0.0,40.0,80.0
guilt,50,0.0,0.0,20.0,60.0,0.0,80.0,30.0
guilt,51,0.0,20.0,10.0,40.0,0.0,20.0,80.0
guilt,52,40.0,0.0,20.0,20.0,0.0,80.0,20.0
guilt,53,20.0,0.0,0.0,10.0,0.0,20.0,20.0
guilt,54,0.0,0.0,0.0,0.0,60.0,0.0,20.0
guilt,55,10.0,0.0,20.0,80.0,0.0,20.0,80.0
joy,0,0.0,0.0,40.0,0.0,80.0,10.0,0.0
joy,1,40.0,0.0,0.0,20.0,0.0,10.0,80.0
joy,2,80.0,0.0,20.0,20.0,0.0,90.0,20.0
joy,3,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,20.0,10.0,20.0
joy,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,6,60.0,10.0,40.0,0.0,0.0,90.0,20.0
joy,7,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,8,20.0,40.0,10.0,0.0,0.0,80.0,0.0
joy,9,20.0,0.0,0.0,0.0,40.0,10.0,0.0
joy,10,0.0,0.0,0.0,0.0,0.0,20.0,0.0
joy,11,40.0,60.0,20.0,20.0,0.0,10.0,20.0
joy,12,60.0,0.0,10.0,0.0,0.0,20.0,0.0
joy,13,20.0,0.0,0.0,0.0,40.0,0.0,0.0
joy,14,60.0,10.0,40.0,0.0,0.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,16,80.0,0.0,80.0,0.0,20.0,0.0,0.0
joy,17,0.0,20.0,80.0,0.0,0.0,10.0,0.0
joy,18,0.0,0.0,40.0,0.0,20.0,20.0,0.0
joy,19,0.0,0.0,10.0,0.0,80.0,20.0,0.0
joy,20,0.0,0.0,10.0,80.0,0.0,20.0,80.0
joy,22,20.0,0.0,80.0,0.0,20.0,10.0,0.0
joy,23,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,24,0.0,0.0,0.0,80.0,0.0,40.0,60.0
joy,25,10.0,0.0,10.0,80.0,0.0,40.0,60.0
joy,26,0.0,0.0,0.0,40.0,80.0,10.0,40.0
joy,27,0.0,0.0,0.0,40.0,20.0,20.0,20.0
joy,28,0.0,0.0,0.0,10.0,80.0,0.0,0.0
joy,29,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,31,20.0,0.0,0.0,20.0,0.0,20.0,20.0
joy,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,34,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,40,0.0,0.0,20.0,0.0,60.0,60.0,0.0
joy,41,0.0,0.0,60.0,20.0,0.0,90.0,0.0
joy,42,20.0,0.0,10.0,10.0,20.0,30.0,20.0
joy,43,0.0,0.0,20.0,0.0,20.0,60.0,0.0
joy,44,20.0,0.0,0.0,0.0,20.0,20.0,0.0
joy,46,10.0,0.0,0.0,20.0,20.0,60.0,20.0
joy,48,0.0,0.0,10.0,20.0,20.0,10.0,20.0
joy,49,10.0,0.0,20.0,80.0,0.0,40.0,80.0
joy,50,0.0,0.0,10.0,0.0,20.0,20.0,20.0
joy,51,10.0,20.0,0.0,10.0,20.0,10.0,20.0
joy,54,0.0,0.0,0.0,0.0,80.0,0.0,20.0
joy,55,0.0,0.0,0.0,40.0,80.0,0.0,20.0
sadness,0,20.0,0.0,80.0,20.0,0.0,40.0,40.0
sadness,1,20.0,0.0,10.0,80.0,0.0,40.0,80.0
sadness,2,80.0,20.0,80.0,0.0,0.0,90.0,20.0
sadness,3,20.0,0.0,20.0,40.0,0.0,60.0,30.0
sadness,4,40.0,0.0,90.0,20.0,0.0,90.0,90.0
sadness,5,80.0,0.0,80.0,0.0,0.0,95.0,20.0
sadness,6,40.0,0.0,20.0,0.0,0.0,90.0,0.0
sadness,7,40.0,0.0,0.0,20.0,0.0,10.0,10.0
sadness,8,98.0,98.0,98.0,80.0,0.0,100.0,80.0
sadness,9,70.0,20.0,0.0,0.0,0.0,20.0,0.0
sadness,10,80.0,20.0,87.0,80.0,0.0,90.0,20.0
sadness,11,80.0,90.0,90.0,0.0,0.0,40.0,20.0
sadness,12,40.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,13,80.0,40.0,90.0,80.0,0.0,90.0,20.0
sadness,14,80.0,40.0,80.0,0.0,0.0,60.0,20.0
sadness,15,10.0,60.0,80.0,0.0,0.0,0.0,0.0
sadness,16,40.0,20.0,80.0,80.0,0.0,80.0,80.0
sadness,17,0.0,40.0,80.0,0.0,0.0,20.0,0.0
sadness,18,0.0,0.0,90.0,0.0,0.0,80.0,0.0
sadness,19,20.0,0.0,80.0,20.0,0.0,90.0,40.0
sadness,20,20.0,0.0,90.0,90.0,0.0,80.0,90.0
sadness,21,80.0,20.0,90.0,0.0,0.0,80.0,20.0
sadness,22,80.0,0.0,95.0,0.0,0.0,40.0,0.0
sadness,23,0.0,20.0,80.0,0.0,20.0,0.0,0.0
sadness,24,10.0,0.0,0.0,80.0,0.0,60.0,60.0
sadness,25,10.0,0.0,40.0,80.0,0.0,60.0,80.0
sadness,26,20.0,20.0,80.0,90.0,0.0,80.0,90.0
sadness,27,20.0,0.0,20.0,80.0,0.0,30.0,60.0
sadness,28,40.0,10.0,20.0,80.0,0.0,40.0,80.0
sadness,29,80.0,10.0,40.0,40.0,0.0,80.0,80.0
sadness,30,0.0,0.0,20.0,80.0,0.0,80.0,80.0
sadness,31,60.0,0.0,0.0,80.0,0.0,20.0,80.0
sadness,32,0.0,0.0,0.0,0.0,80.0,40.0,0.0
sadness,33,0.0,0.0,0.0,0.0,80.0,20.0,0.0
sadness,34,0.0,0.0,10.0,0.0,80.0,10.0,10.0
sadness,35,0.0,0.0,10.0,0.0,98.0,0.0,0.0
sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,39,0.0,0.0,0.0,0.0,100.0,0.0,0.0
sadness,40,0.0,0.0,10.0,20.0,0.0,90.0,10.0
sadness,41,40.0,10.0,80.0,80.0,0.0,98.0,0.0
sadness,42,80.0,0.0,60.0,0.0,0.0,80.0,40.0
sadness,43,10.0,0.0,80.0,40.0,0.0,90.0,20.0
sadness,44,60.0,10.0,20.0,0.0,0.0,80.0,80.0
sadness,45,20.0,0.0,40.0,0.0,0.0,90.0,0.0
sadness,46,80.0,10.0,90.0,80.0,0.0,95.0,90.0
sadness,47,80.0,0.0,80.0,80.0,0.0,90.0,80.0
sadness,48,20.0,0.0,20.0,20.0,0.0,40.0,60.0
sadness,49,20.0,20.0,40.0,90.0,0.0,90.0,90.0
sadness,50,10.0,0.0,10.0,40.0,60.0,20.0,40.0
sadness,51,40.0,10.0,0.0,40.0,0.0,40.0,80.0
sadness,52,80.0,0.0,80.0,80.0,0.0,98.0,80.0
sadness,53,20.0,0.0,10.0,20.0,0.0,20.0,30.0
sadness,54,80.0,20.0,80.0,20.0,0.0,80.0,90.0
sadness,55,20.0,0.0,10.0,80.0,0.0,30.0,80.0
shame,0,20.0,0.0,80.0,80.0,0.0,30.0,90.0
shame,1,0.0,0.0,0.0,0.0,60.0,0.0,20.0
shame,2,80.0,20.0,80.0,0.0,0.0,90.0,0.0
shame,3,80.0,40.0,90.0,90.0,0.0,98.0,90.0
shame,4,80.0,10.0,80.0,80.0,0.0,90.0,98.0
shame,5,40.0,0.0,80.0,20.0,0.0,80.0,40.0
shame,6,60.0,20.0,40.0,20.0,0.0,80.0,40.0
shame,8,0.0,80.0,20.0,20.0,0.0,80.0,0.0
shame,9,80.0,20.0,10.0,0.0,0.0,20.0,0.0
shame,10,20.0,0.0,80.0,20.0,0.0,90.0,0.0
shame,11,80.0,90.0,80.0,20.0,0.0,80.0,80.0
shame,13,40.0,40.0,95.0,0.0,0.0,80.0,0.0
shame,14,40.0,20.0,40.0,20.0,0.0,80.0,80.0
shame,16,80.0,20.0,90.0,20.0,0.0,40.0,0.0
shame,18,20.0,0.0,90.0,0.0,0.0,80.0,20.0
shame,19,40.0,0.0,80.0,20.0,0.0,95.0,80.0
shame,20,10.0,20.0,90.0,98.0,0.0,90.0,95.0
shame,21,80.0,40.0,80.0,10.0,0.0,60.0,80.0
shame,22,40.0,0.0,95.0,0.0,0.0,40.0,0.0
shame,24,0.0,0.0,40.0,90.0,0.0,40.0,80.0
shame,25,20.0,10.0,40.0,80.0,0.0,40.0,60.0
shame,26,20.0,0.0,80.0,90.0,0.0,80.0,90.0
shame,27,10.0,0.0,20.0,90.0,0.0,40.0,80.0
shame,28,20.0,20.0,20.0,80.0,0.0,60.0,80.0
shame,29,0.0,0.0,10.0,90.0,0.0,80.0,90.0
shame,30,20.0,0.0,80.0,80.0,0.0,80.0,80.0
shame,31,80.0,20.0,40.0,90.0,0.0,87.0,90.0
shame,32,0.0,0.0,10.0,0.0,80.0,40.0,0.0
shame,33,0.0,0.0,60.0,0.0,80.0,10.0,40.0
shame,34,20.0,0.0,40.0,20.0,90.0,40.0,20.0
shame,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
shame,36,0.0,0.0,10.0,20.0,90.0,10.0,0.0
shame,37,0.0,0.0,10.0,0.0,98.0,0.0,0.0
shame,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
shame,39,0.0,0.0,10.0,0.0,98.0,0.0,0.0
shame,40,0.0,0.0,20.0,0.0,10.0,70.0,0.0
shame,41,20.0,20.0,80.0,20.0,0.0,98.0,20.0
shame,42,80.0,0.0,80.0,90.0,0.0,95.0,90.0
shame,44,10.0,0.0,40.0,0.0,0.0,80.0,20.0
shame,45,60.0,20.0,20.0,80.0,0.0,80.0,90.0
shame,46,40.0,20.0,80.0,80.0,0.0,90.0,90.0
shame,47,80.0,20.0,80.0,80.0,0.0,95.0,90.0
shame,48,20.0,10.0,80.0,80.0,0.0,80.0,90.0
shame,49,80.0,20.0,40.0,90.0,0.0,80.0,90.0
shame,50,0.0,0.0,20.0,20.0,0.0,20.0,40.0
shame,51,0.0,40.0,10.0,80.0,0.0,10.0,90.0
shame,53,10.0,10.0,10.0,40.0,0.0,20.0,60.0
shame,55,0.0,0.0,0.0,80.0,80.0,0.0,80.0
