steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
disgust,22,40.0,10.0,95.0,10.0,0.0,85.0,10.0
disgust,23,5.0,0.0,10.0,0.0,40.0,10.0,5.0
disgust,24,10.0,5.0,40.0,85.0,0.0,85.0,85.0
disgust,25,40.0,65.0,10.0,70.0,0.0,65.0,75.0
disgust,26,10.0,5.0,75.0,85.0,0.0,75.0,75.0
disgust,27,10.0,20.0,30.0,75.0,0.0,40.0,75.0
disgust,28,20.0,5.0,40.0,70.0,30.0,40.0,65.0
disgust,29,10.0,10.0,20.0,70.0,10.0,65.0,65.0
disgust,30,5.0,5.0,10.0,65.0,0.0,45.0,60.0
disgust,31,85.0,10.0,0.0,10.0,0.0,10.0,10.0
disgust,32,10.0,40.0,75.0,10.0,10.0,75.0,10.0
disgust,33,0.0,0.0,5.0,0.0,75.0,20.0,5.0
disgust,34,10.0,10.0,10.0,75.0,5.0,75.0,75.0
disgust,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
disgust,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
disgust,37,30.0,10.0,75.0,40.0,5.0,75.0,70.0
disgust,38,0.0,5.0,65.0,0.0,60.0,20.0,40.0
disgust,39,10.0,5.0,40.0,10.0,20.0,65.0,75.0
disgust,40,5.0,0.0,40.0,0.0,0.0,90.0,10.0
disgust,41,20.0,10.0,85.0,85.0,0.0,95.0,85.0
disgust,42,45.0,5.0,65.0,75.0,0.0,85.0,75.0
disgust,43,40.0,10.0,95.0,70.0,0.0,95.0,85.0
disgust,44,10.0,5.0,20.0,0.0,10.0,65.0,30.0
disgust,45,65.0,75.0,20.0,10.0,0.0,40.0,65.0
disgust,46,20.0,10.0,85.0,75.0,0.0,90.0,85.0
disgust,47,40.0,5.0,85.0,70.0,0.0,90.0,85.0
disgust,48,10.0,30.0,65.0,40.0,0.0,65.0,85.0
disgust,49,85.0,20.0,20.0,10.0,10.0,40.0,10.0
disgust,50,5.0,0.0,40.0,40.0,0.0,45.0,85.0
disgust,51,20.0,90.0,85.0,40.0,0.0,85.0,85.0
disgust,52,65.0,20.0,75.0,45.0,0.0,85.0,75.0
disgust,53,30.0,10.0,30.0,10.0,0.0,40.0,40.0
disgust,54,10.0,10.0,70.0,10.0,0.0,75.0,85.0
disgust,55,20.0,70.0,10.0,70.0,0.0,45.0,75.0
fear,0,10.0,5.0,95.0,20.0,0.0,75.0,65.0
fear,1,10.0,0.0,10.0,20.0,10.0,10.0,30.0
fear,2,40.0,10.0,45.0,15.0,0.0,75.0,35.0
fear,3,20.0,10.0,20.0,30.0,0.0,70.0,45.0
fear,4,5.0,10.0,85.0,20.0,0.0,65.0,85.0
fear,5,0.0,0.0,10.0,0.0,40.0,10.0,0.0
fear,6,65.0,30.0,75.0,30.0,0.0,85.0,75.0
fear,7,0.0,0.0,0.0,0.0,10.0,0.0,0.0
fear,8,85.0,95.0,85.0,10.0,0.0,85.0,70.0
fear,9,30.0,30.0,0.0,5.0,5.0,5.0,10.0
fear,10,30.0,10.0,75.0,40.0,5.0,85.0,10.0
fear,11,20.0,70.0,85.0,0.0,0.0,70.0,10.0
fear,12,65.0,10.0,10.0,0.0,0.0,40.0,0.0
fear,13,10.0,10.0,45.0,0.0,0.0,20.0,5.0
fear,14,65.0,40.0,75.0,0.0,0.0,30.0,10.0
fear,15,30.0,45.0,40.0,5.0,5.0,10.0,10.0
fear,16,10.0,5.0,95.0,0.0,0.0,70.0,20.0
fear,17,5.0,40.0,95.0,0.0,0.0,10.0,5.0
fear,18,5.0,5.0,70.0,5.0,5.0,30.0,5.0
fear,19,10.0,10.0,85.0,5.0,0.0,30.0,10.0
fear,20,30.0,10.0,85.0,65.0,0.0,30.0,65.0
fear,21,65.0,20.0,90.0,0.0,0.0,65.0,10.0
fear,22,30.0,0.0,90.0,20.0,0.0,20.0,10.0
fear,23,0.0,0.0,10.0,0.0,85.0,5.0,0.0
fear,24,5.0,5.0,20.0,75.0,5.0,45.0,75.0
fear,25,40.0,10.0,65.0,85.0,5.0,65.0,75.0
fear,26,20.0,5.0,75.0,85.0,0.0,70.0,75.0
fear,27,5.0,0.0,15.0,85.0,0.0,65.0,75.0
fear,28,15.0,30.0,65.0,85.0,10.0,65.0,85.0
fear,29,20.0,10.0,40.0,85.0,0.0,85.0,85.0
fear,30,0.0,0.0,10.0,40.0,5.0,45.0,30.0
fear,31,30.0,10.0,30.0,85.0,0.0,40.0,75.0
fear,32,0.0,0.0,60.0,0.0,85.0,30.0,0.0
fear,33,0.0,0.0,0.0,0.0,85.0,5.0,0.0
fear,34,10.0,0.0,20.0,5.0,60.0,10.0,10.0
fear,35,0.0,0.0,10.0,0.0,90.0,0.0,0.0
fear,36,0.0,0.0,10.0,0.0,90.0,0.0,0.0
fear,37,0.0,0.0,10.0,0.0,95.0,5.0,0.0
fear,38,0.0,0.0,20.0,0.0,85.0,0.0,0.0
fear,39,0.0,0.0,10.0,0.0,85.0,0.0,0.0
fear,40,5.0,0.0,40.0,15.0,5.0,85.0,20.0
fear,41,10.0,10.0,75.0,10.0,0.0,85.0,10.0
fear,42,30.0,10.0,75.0,10.0,0.0,95.0,85.0
fear,43,10.0,0.0,85.0,65.0,0.0,90.0,75.0
fear,44,20.0,10.0,20.0,10.0,5.0,65.0,30.0
fear,45,65.0,10.0,40.0,10.0,0.0,75.0,10.0
fear,46,40.0,10.0,85.0,40.0,0.0,90.0,85.0
fear,47,10.0,5.0,70.0,65.0,0.0,85.0,75.0
fear,48,10.0,0.0,85.0,10.0,0.0,40.0,85.0
fear,49,20.0,10.0,75.0,85.0,0.0,85.0,85.0
fear,50,5.0,5.0,75.0,45.0,0.0,35.0,30.0
fear,51,10.0,10.0,30.0,10.0,0.0,20.0,85.0
fear,52,40.0,10.0,75.0,10.0,20.0,85.0,65.0
fear,53,10.0,10.0,40.0,40.0,0.0,40.0,70.0
fear,54,10.0,0.0,10.0,0.0,75.0,5.0,10.0
fear,55,5.0,20.0,40.0,85.0,0.0,65.0,85.0
guilt,0,10.0,5.0,65.0,15.0,40.0,20.0,20.0
guilt,1,5.0,0.0,20.0,70.0,10.0,65.0,65.0
guilt,2,30.0,10.0,65.0,30.0,0.0,85.0,40.0
guilt,3,10.0,0.0,10.0,45.0,10.0,30.0,45.0
guilt,4,10.0,0.0,40.0,10.0,0.0,85.0,75.0
guilt,5,10.0,5.0,5.0,15.0,10.0,65.0,30.0
guilt,6,65.0,40.0,20.0,20.0,10.0,60.0,10.0
guilt,7,20.0,10.0,5.0,20.0,30.0,20.0,20.0
guilt,8,20.0,20.0,75.0,70.0,0.0,85.0,70.0
guilt,9,40.0,10.0,5.0,10.0,0.0,20.0,10.0
guilt,10,70.0,95.0,95.0,0.0,0.0,95.0,10.0
guilt,11,40.0,85.0,85.0,0.0,0.0,20.0,30.0
guilt,12,40.0,10.0,10.0,5.0,0.0,30.0,10.0
guilt,13,40.0,40.0,40.0,10.0,0.0,40.0,10.0
guilt,14,30.0,10.0,30.0,5.0,0.0,20.0,10.0
guilt,15,0.0,45.0,40.0,0.0,5.0,5.0,0.0
guilt,16,30.0,20.0,75.0,65.0,0.0,40.0,40.0
guilt,17,5.0,30.0,75.0,0.0,0.0,10.0,10.0
guilt,18,5.0,0.0,85.0,5.0,0.0,85.0,10.0
guilt,19,10.0,5.0,60.0,10.0,0.0,65.0,10.0
guilt,20,5.0,10.0,70.0,85.0,0.0,75.0,75.0
guilt,21,65.0,10.0,85.0,0.0,0.0,75.0,40.0
guilt,22,10.0,0.0,85.0,20.0,0.0,40.0,10.0
guilt,23,0.0,0.0,10.0,0.0,70.0,10.0,0.0
guilt,24,0.0,0.0,10.0,85.0,0.0,75.0,75.0
guilt,25,5.0,10.0,20.0,75.0,0.0,40.0,65.0
guilt,26,5.0,10.0,20.0,75.0,0.0,40.0,65.0
guilt,27,0.0,0.0,0.0,70.0,5.0,30.0,60.0
guilt,28,10.0,30.0,20.0,85.0,5.0,65.0,85.0
guilt,29,40.0,10.0,40.0,40.0,0.0,75.0,65.0
guilt,30,5.0,0.0,40.0,75.0,0.0,70.0,60.0
guilt,31,10.0,10.0,65.0,85.0,0.0,75.0,75.0
guilt,32,0.0,0.0,40.0,0.0,70.0,30.0,5.0
guilt,33,0.0,0.0,5.0,0.0,60.0,30.0,0.0
guilt,34,0.0,0.0,5.0,10.0,60.0,10.0,10.0
guilt,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
guilt,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
guilt,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
guilt,38,0.0,0.0,10.0,0.0,95.0,0.0,0.0
guilt,39,0.0,0.0,0.0,0.0,85.0,0.0,0.0
guilt,40,0.0,0.0,0.0,0.0,70.0,15.0,0.0
guilt,41,5.0,5.0,30.0,10.0,10.0,70.0,10.0
guilt,42,30.0,10.0,75.0,30.0,0.0,90.0,75.0
guilt,43,10.0,10.0,75.0,20.0,0.0,90.0,30.0
guilt,44,10.0,5.0,10.0,20.0,0.0,75.0,65.0
guilt,45,30.0,10.0,65.0,10.0,0.0,85.0,10.0
guilt,46,20.0,5.0,85.0,10.0,0.0,85.0,85.0
guilt,47,40.0,10.0,30.0,10.0,5.0,75.0,60.0
guilt,48,10.0,10.0,65.0,20.0,0.0,75.0,85.0
guilt,49,10.0,10.0,10.0,85.0,5.0,60.0,85.0
guilt,50,0.0,0.0,20.0,30.0,5.0,45.0,40.0
guilt,51,5.0,40.0,20.0,20.0,0.0,40.0,65.0
guilt,52,30.0,10.0,30.0,20.0,0.0,85.0,40.0
guilt,53,20.0,0.0,0.0,20.0,0.0,30.0,30.0
guilt,54,5.0,10.0,5.0,5.0,40.0,10.0,30.0
guilt,55,5.0,0.0,60.0,85.0,5.0,40.0,85.0
joy,0,5.0,0.0,40.0,5.0,60.0,10.0,10.0
joy,1,20.0,5.0,10.0,15.0,10.0,15.0,65.0
joy,2,65.0,10.0,65.0,20.0,0.0,85.0,40.0
joy,3,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,4,5.0,0.0,10.0,10.0,20.0,10.0,30.0
joy,5,0.0,0.0,0.0,0.0,75.0,0.0,0.0
joy,6,60.0,10.0,10.0,0.0,0.0,85.0,20.0
joy,7,0.0,0.0,0.0,0.0,65.0,0.0,0.0
joy,8,10.0,20.0,20.0,10.0,0.0,75.0,10.0
joy,9,15.0,0.0,0.0,5.0,40.0,10.0,5.0
joy,10,0.0,0.0,10.0,0.0,0.0,30.0,0.0
joy,11,10.0,20.0,30.0,5.0,0.0,30.0,40.0
joy,12,40.0,20.0,20.0,10.0,0.0,40.0,10.0
joy,13,20.0,10.0,10.0,0.0,10.0,0.0,0.0
joy,14,40.0,40.0,30.0,0.0,0.0,10.0,10.0
joy,15,0.0,0.0,5.0,0.0,75.0,0.0,0.0
joy,16,30.0,5.0,65.0,10.0,60.0,10.0,10.0
joy,17,5.0,30.0,65.0,0.0,10.0,15.0,10.0
joy,18,0.0,0.0,40.0,0.0,20.0,30.0,10.0
joy,19,0.0,0.0,5.0,0.0,70.0,20.0,0.0
joy,20,0.0,5.0,20.0,75.0,0.0,40.0,70.0
joy,21,30.0,10.0,45.0,5.0,0.0,10.0,10.0
joy,22,5.0,0.0,65.0,10.0,30.0,10.0,10.0
joy,23,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,24,0.0,0.0,5.0,70.0,5.0,30.0,40.0
joy,25,20.0,30.0,20.0,85.0,0.0,45.0,75.0
joy,26,0.0,0.0,5.0,45.0,40.0,10.0,60.0
joy,27,0.0,5.0,10.0,65.0,20.0,20.0,40.0
joy,28,0.0,0.0,0.0,10.0,65.0,5.0,10.0
joy,29,0.0,0.0,0.0,5.0,75.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,31,10.0,0.0,5.0,10.0,10.0,30.0,40.0
joy,32,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,34,0.0,0.0,10.0,0.0,85.0,5.0,0.0
joy,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,40,0.0,0.0,10.0,5.0,65.0,40.0,0.0
joy,41,0.0,0.0,70.0,10.0,5.0,85.0,5.0
joy,42,10.0,5.0,10.0,10.0,10.0,40.0,20.0
joy,43,0.0,0.0,20.0,5.0,20.0,65.0,10.0
joy,44,10.0,0.0,5.0,5.0,20.0,30.0,10.0
joy,45,5.0,5.0,40.0,5.0,0.0,75.0,10.0
joy,46,10.0,5.0,20.0,10.0,10.0,60.0,40.0
joy,47,10.0,5.0,10.0,10.0,0.0,65.0,40.0
joy,48,5.0,0.0,20.0,20.0,30.0,20.0,40.0
joy,49,10.0,10.0,30.0,75.0,0.0,65.0,75.0
joy,50,0.0,0.0,15.0,10.0,20.0,20.0,40.0
joy,51,5.0,20.0,10.0,5.0,20.0,10.0,40.0
joy,52,5.0,0.0,0.0,0.0,70.0,10.0,10.0
joy,53,5.0,5.0,5.0,5.0,60.0,10.0,10.0
joy,54,5.0,0.0,10.0,0.0,65.0,10.0,30.0
joy,55,0.0,0.0,0.0,60.0,75.0,10.0,30.0
sadness,0,10.0,0.0,75.0,20.0,5.0,45.0,15.0
sadness,1,10.0,10.0,20.0,75.0,5.0,60.0,75.0
sadness,2,40.0,10.0,75.0,20.0,0.0,85.0,65.0
sadness,3,20.0,10.0,35.0,65.0,10.0,65.0,65.0
sadness,4,20.0,10.0,75.0,40.0,0.0,85.0,85.0
sadness,5,40.0,10.0,40.0,30.0,0.0,85.0,40.0
sadness,6,40.0,10.0,40.0,10.0,0.0,85.0,65.0
sadness,7,40.0,10.0,0.0,35.0,5.0,30.0,30.0
sadness,8,75.0,85.0,85.0,75.0,0.0,95.0,85.0
sadness,9,45.0,20.0,0.0,5.0,5.0,20.0,10.0
sadness,10,20.0,20.0,75.0,75.0,5.0,75.0,40.0
sadness,11,65.0,75.0,85.0,10.0,0.0,40.0,70.0
sadness,12,40.0,10.0,20.0,0.0,0.0,20.0,10.0
sadness,13,20.0,30.0,85.0,70.0,0.0,85.0,40.0
sadness,14,30.0,20.0,75.0,5.0,0.0,65.0,20.0
sadness,15,5.0,65.0,65.0,0.0,0.0,10.0,10.0
sadness,16,40.0,20.0,75.0,75.0,5.0,65.0,65.0
sadness,17,0.0,10.0,70.0,0.0,0.0,10.0,5.0
sadness,18,0.0,0.0,85.0,10.0,0.0,65.0,10.0
sadness,19,15.0,10.0,65.0,10.0,0.0,85.0,65.0
sadness,20,10.0,10.0,85.0,85.0,0.0,75.0,85.0
sadness,21,40.0,20.0,85.0,10.0,0.0,75.0,40.0
sadness,22,65.0,10.0,90.0,10.0,0.0,40.0,10.0
sadness,23,5.0,10.0,40.0,0.0,10.0,20.0,10.0
sadness,24,10.0,5.0,10.0,75.0,5.0,45.0,65.0
sadness,25,20.0,10.0,30.0,75.0,0.0,45.0,75.0
sadness,26,10.0,10.0,75.0,85.0,0.0,75.0,85.0
sadness,27,20.0,5.0,20.0,85.0,0.0,40.0,75.0
sadness,28,20.0,5.0,10.0,75.0,10.0,45.0,65.0
sadness,29,40.0,20.0,75.0,75.0,0.0,85.0,85.0
sadness,30,20.0,10.0,65.0,85.0,0.0,75.0,75.0
sadness,31,30.0,5.0,5.0,65.0,0.0,40.0,75.0
sadness,32,0.0,0.0,20.0,0.0,70.0,40.0,0.0
sadness,33,0.0,5.0,10.0,0.0,45.0,20.0,5.0
sadness,34,0.0,0.0,5.0,10.0,75.0,10.0,10.0
sadness,35,0.0,0.0,30.0,0.0,90.0,5.0,0.0
sadness,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness,37,0.0,0.0,0.0,0.0,95.0,5.0,0.0
sadness,38,0.0,0.0,5.0,0.0,95.0,5.0,0.0
sadness,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
sadness,40,5.0,0.0,20.0,10.0,0.0,85.0,10.0
sadness,41,20.0,10.0,85.0,70.0,0.0,92.0,40.0
sadness,42,40.0,10.0,40.0,10.0,10.0,75.0,40.0
sadness,43,10.0,5.0,65.0,20.0,5.0,85.0,20.0
sadness,44,45.0,10.0,30.0,20.0,0.0,85.0,75.0
sadness,45,10.0,10.0,40.0,20.0,0.0,85.0,10.0
sadness,46,20.0,10.0,85.0,75.0,0.0,92.0,85.0
sadness,47,40.0,10.0,75.0,70.0,0.0,85.0,85.0
sadness,48,10.0,5.0,30.0,15.0,5.0,45.0,65.0
sadness,49,10.0,20.0,60.0,90.0,0.0,85.0,85.0
sadness,50,5.0,5.0,20.0,20.0,40.0,35.0,45.0
sadness,51,30.0,10.0,20.0,30.0,0.0,45.0,65.0
sadness,52,30.0,5.0,75.0,75.0,0.0,85.0,85.0
sadness,53,15.0,5.0,20.0,30.0,5.0,40.0,65.0
sadness,54,40.0,40.0,75.0,20.0,0.0,75.0,85.0
sadness,55,20.0,20.0,10.0,75.0,10.0,45.0,75.0
shame,0,30.0,10.0,75.0,40.0,0.0,65.0,75.0
shame,1,5.0,0.0,10.0,10.0,40.0,5.0,10.0
shame,2,60.0,10.0,70.0,10.0,0.0,85.0,40.0
shame,3,10.0,20.0,75.0,85.0,0.0,85.0,85.0
shame,4,40.0,10.0,75.0,40.0,0.0,85.0,90.0
shame,5,10.0,5.0,65.0,10.0,10.0,70.0,40.0
shame,6,20.0,10.0,30.0,10.0,5.0,45.0,20.0
shame,7,10.0,5.0,10.0,10.0,10.0,10.0,10.0
shame,8,5.0,60.0,10.0,10.0,0.0,75.0,0.0
shame,9,55.0,20.0,10.0,10.0,0.0,45.0,20.0
shame,10,10.0,5.0,85.0,20.0,0.0,85.0,20.0
shame,11,40.0,75.0,75.0,10.0,0.0,65.0,75.0
shame,12,65.0,20.0,40.0,10.0,0.0,65.0,20.0
shame,13,20.0,40.0,90.0,5.0,0.0,75.0,10.0
shame,14,30.0,30.0,65.0,10.0,0.0,65.0,65.0
shame,15,30.0,85.0,85.0,5.0,0.0,10.0,60.0
shame,16,30.0,10.0,85.0,10.0,0.0,65.0,10.0
shame,17,20.0,40.0,95.0,0.0,0.0,20.0,10.0
shame,18,5.0,5.0,85.0,0.0,0.0,75.0,10.0
shame,19,30.0,5.0,75.0,10.0,0.0,85.0,30.0
shame,20,5.0,10.0,85.0,95.0,0.0,85.0,90.0
shame,21,45.0,40.0,85.0,5.0,0.0,65.0,75.0
shame,22,30.0,10.0,85.0,10.0,0.0,75.0,10.0
