steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,43,0.0,0.0,0.0,0.0,0.0,85.0,0.0
baseline,44,15.0,0.0,0.0,0.0,0.0,35.0,0.0
baseline,45,45.0,0.0,25.0,0.0,0.0,65.0,0.0
baseline,46,0.0,0.0,15.0,0.0,0.0,65.0,15.0
baseline,47,0.0,0.0,0.0,0.0,0.0,45.0,15.0
baseline,48,0.0,0.0,5.0,0.0,0.0,15.0,35.0
baseline,49,0.0,0.0,0.0,75.0,0.0,35.0,65.0
baseline,50,0.0,0.0,0.0,0.0,15.0,5.0,5.0
baseline,51,0.0,0.0,5.0,0.0,0.0,15.0,15.0
baseline,52,0.0,0.0,5.0,0.0,0.0,65.0,35.0
baseline,53,0.0,0.0,0.0,0.0,0.0,5.0,5.0
baseline,54,0.0,0.0,5.0,0.0,55.0,0.0,10.0
baseline,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,0,45.0,0.0,15.0,0.0,0.0,10.0,0.0
anger,1,25.0,0.0,0.0,15.0,0.0,55.0,65.0
anger,2,45.0,0.0,15.0,0.0,0.0,65.0,0.0
anger,3,40.0,0.0,5.0,35.0,0.0,65.0,15.0
anger,4,15.0,0.0,75.0,0.0,0.0,75.0,85.0
anger,5,35.0,0.0,0.0,0.0,0.0,35.0,0.0
anger,6,65.0,0.0,10.0,0.0,0.0,85.0,0.0
anger,7,0.0,0.0,0.0,0.0,15.0,0.0,0.0
anger,8,25.0,10.0,0.0,0.0,0.0,85.0,0.0
anger,9,35.0,0.0,0.0,0.0,0.0,15.0,0.0
anger,10,35.0,0.0,25.0,0.0,0.0,65.0,0.0
anger,11,15.0,75.0,75.0,0.0,0.0,15.0,75.0
anger,12,25.0,0.0,0.0,0.0,0.0,5.0,0.0
anger,13,65.0,15.0,15.0,0.0,0.0,45.0,0.0
anger,14,75.0,0.0,35.0,0.0,0.0,65.0,0.0
anger,15,15.0,75.0,15.0,0.0,0.0,0.0,0.0
anger,16,85.0,45.0,85.0,0.0,0.0,15.0,0.0
anger,17,0.0,0.0,85.0,0.0,5.0,5.0,0.0
anger,18,45.0,0.0,65.0,0.0,0.0,45.0,0.0
anger,19,0.0,0.0,65.0,0.0,0.0,75.0,0.0
anger,20,0.0,0.0,35.0,65.0,0.0,25.0,75.0
anger,21,75.0,10.0,35.0,0.0,0.0,40.0,0.0
anger,22,15.0,0.0,95.0,0.0,0.0,15.0,0.0
anger,23,0.0,0.0,65.0,0.0,35.0,10.0,0.0
anger,24,0.0,0.0,5.0,75.0,0.0,35.0,45.0
anger,25,0.0,0.0,15.0,75.0,0.0,45.0,45.0
anger,26,10.0,0.0,35.0,15.0,0.0,35.0,15.0
anger,27,0.0,0.0,0.0,65.0,0.0,5.0,15.0
anger,28,0.0,0.0,0.0,75.0,0.0,35.0,75.0
anger,29,0.0,15.0,15.0,85.0,0.0,45.0,85.0
anger,30,0.0,0.0,0.0,85.0,0.0,65.0,75.0
anger,31,0.0,0.0,5.0,85.0,0.0,65.0,75.0
anger,32,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger,33,0.0,0.0,0.0,0.0,85.0,35.0,0.0
anger,34,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,36,0.0,0.0,0.0,0.0,92.0,0.0,0.0
anger,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,38,0.0,0.0,15.0,0.0,85.0,0.0,0.0
anger,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,40,0.0,0.0,0.0,0.0,0.0,78.0,0.0
anger,41,0.0,0.0,95.0,0.0,0.0,95.0,0.0
anger,42,45.0,0.0,5.0,0.0,0.0,85.0,15.0
anger,43,0.0,0.0,15.0,0.0,0.0,88.0,0.0
anger,44,25.0,0.0,5.0,0.0,0.0,75.0,15.0
anger,45,75.0,0.0,0.0,0.0,0.0,25.0,0.0
anger,46,85.0,5.0,10.0,0.0,0.0,88.0,15.0
anger,47,15.0,0.0,65.0,0.0,0.0,85.0,15.0
anger,48,0.0,0.0,35.0,25.0,0.0,45.0,78.0
anger,49,0.0,0.0,15.0,85.0,0.0,65.0,85.0
anger,50,0.0,0.0,0.0,0.0,0.0,25.0,0.0
anger,51,15.0,0.0,0.0,0.0,0.0,45.0,0.0
anger,52,65.0,0.0,25.0,0.0,0.0,85.0,35.0
anger,53,0.0,0.0,5.0,0.0,0.0,35.0,65.0
anger,54,15.0,0.0,15.0,0.0,70.0,35.0,0.0
anger,55,0.0,0.0,15.0,45.0,65.0,15.0,75.0
disgust,0,65.0,0.0,75.0,0.0,0.0,85.0,65.0
disgust,1,25.0,0.0,15.0,25.0,0.0,65.0,85.0
disgust,2,75.0,25.0,0.0,0.0,0.0,90.0,15.0
disgust,3,35.0,0.0,35.0,0.0,0.0,55.0,75.0
disgust,4,65.0,0.0,95.0,0.0,0.0,35.0,35.0
disgust,5,15.0,0.0,0.0,0.0,0.0,35.0,0.0
disgust,6,85.0,15.0,0.0,0.0,0.0,0.0,0.0
disgust,7,55.0,15.0,0.0,0.0,0.0,15.0,0.0
disgust,8,15.0,45.0,65.0,0.0,0.0,90.0,10.0
disgust,9,65.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,10,40.0,25.0,15.0,0.0,0.0,10.0,0.0
disgust,11,65.0,85.0,65.0,0.0,0.0,15.0,75.0
disgust,12,85.0,15.0,15.0,0.0,0.0,15.0,0.0
disgust,13,0.0,65.0,15.0,0.0,0.0,75.0,0.0
disgust,14,35.0,15.0,45.0,0.0,0.0,35.0,5.0
disgust,15,0.0,65.0,45.0,0.0,0.0,0.0,0.0
disgust,16,15.0,0.0,95.0,15.0,0.0,25.0,5.0
disgust,17,10.0,75.0,85.0,0.0,0.0,0.0,0.0
disgust,18,65.0,0.0,90.0,0.0,0.0,45.0,0.0
disgust,19,15.0,0.0,35.0,0.0,0.0,75.0,15.0
disgust,20,0.0,0.0,45.0,15.0,0.0,15.0,15.0
disgust,21,55.0,85.0,65.0,0.0,0.0,15.0,0.0
disgust,22,0.0,0.0,95.0,0.0,0.0,15.0,0.0
disgust,23,0.0,0.0,0.0,0.0,35.0,0.0,0.0
disgust,24,0.0,0.0,15.0,95.0,0.0,85.0,85.0
disgust,25,65.0,75.0,15.0,85.0,0.0,35.0,85.0
disgust,26,0.0,0.0,55.0,0.0,0.0,75.0,25.0
disgust,27,0.0,5.0,15.0,85.0,0.0,15.0,75.0
disgust,28,0.0,0.0,15.0,25.0,10.0,15.0,15.0
disgust,29,0.0,0.0,0.0,75.0,0.0,45.0,75.0
disgust,30,0.0,0.0,0.0,45.0,0.0,45.0,65.0
disgust,31,65.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,32,0.0,15.0,35.0,0.0,0.0,45.0,0.0
disgust,33,15.0,0.0,0.0,0.0,75.0,35.0,0.0
disgust,34,5.0,5.0,45.0,85.0,15.0,75.0,90.0
disgust,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust,36,0.0,0.0,0.0,0.0,92.0,0.0,0.0
disgust,37,15.0,5.0,65.0,10.0,0.0,65.0,15.0
disgust,38,0.0,0.0,45.0,0.0,75.0,10.0,15.0
disgust,39,0.0,0.0,15.0,0.0,15.0,45.0,15.0
disgust,40,0.0,0.0,5.0,0.0,0.0,85.0,0.0
disgust,41,0.0,0.0,10.0,85.0,0.0,90.0,85.0
disgust,42,65.0,0.0,15.0,5.0,0.0,85.0,15.0
disgust,43,5.0,0.0,35.0,35.0,0.0,98.0,0.0
disgust,44,15.0,15.0,0.0,0.0,0.0,45.0,15.0
disgust,45,45.0,65.0,0.0,0.0,0.0,35.0,0.0
disgust,46,15.0,0.0,25.0,15.0,0.0,85.0,85.0
disgust,47,15.0,0.0,75.0,0.0,0.0,75.0,85.0
disgust,48,0.0,15.0,65.0,15.0,0.0,15.0,85.0
disgust,49,85.0,15.0,0.0,0.0,65.0,15.0,0.0
disgust,50,0.0,0.0,15.0,15.0,0.0,25.0,75.0
disgust,51,5.0,85.0,75.0,0.0,0.0,15.0,95.0
disgust,52,75.0,5.0,65.0,15.0,0.0,65.0,15.0
disgust,53,45.0,0.0,25.0,0.0,0.0,25.0,15.0
disgust,54,0.0,0.0,55.0,0.0,0.0,85.0,85.0
disgust,55,15.0,85.0,0.0,65.0,0.0,15.0,15.0
fear,0,0.0,0.0,85.0,0.0,0.0,15.0,15.0
fear,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,2,45.0,0.0,25.0,0.0,0.0,75.0,0.0
fear,3,15.0,0.0,15.0,0.0,0.0,65.0,15.0
fear,4,0.0,0.0,85.0,15.0,0.0,15.0,75.0
fear,5,0.0,0.0,0.0,10.0,35.0,15.0,0.0
fear,6,55.0,20.0,75.0,0.0,0.0,85.0,15.0
fear,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,8,75.0,98.0,15.0,0.0,0.0,35.0,0.0
fear,9,25.0,15.0,0.0,0.0,0.0,0.0,0.0
fear,10,15.0,0.0,35.0,0.0,0.0,75.0,0.0
fear,11,10.0,15.0,88.0,0.0,0.0,15.0,0.0
fear,12,75.0,5.0,0.0,0.0,0.0,15.0,0.0
fear,13,0.0,0.0,15.0,0.0,0.0,5.0,0.0
fear,14,75.0,15.0,75.0,0.0,0.0,15.0,0.0
fear,15,25.0,35.0,15.0,0.0,0.0,0.0,0.0
fear,16,0.0,0.0,95.0,0.0,0.0,5.0,0.0
fear,17,0.0,0.0,90.0,0.0,0.0,5.0,0.0
fear,18,0.0,0.0,70.0,0.0,0.0,5.0,0.0
fear,19,0.0,0.0,75.0,0.0,0.0,0.0,0.0
fear,20,5.0,0.0,85.0,15.0,0.0,0.0,15.0
fear,21,45.0,0.0,85.0,0.0,0.0,15.0,0.0
fear,22,15.0,0.0,85.0,0.0,0.0,5.0,0.0
fear,23,0.0,0.0,0.0,0.0,75.0,0.0,0.0
fear,24,0.0,0.0,15.0,72.0,0.0,35.0,65.0
fear,25,0.0,5.0,55.0,75.0,0.0,75.0,85.0
fear,26,0.0,0.0,75.0,85.0,0.0,65.0,75.0
fear,27,0.0,0.0,15.0,75.0,0.0,65.0,75.0
fear,28,0.0,15.0,55.0,85.0,0.0,65.0,75.0
fear,29,0.0,5.0,15.0,75.0,0.0,45.0,85.0
fear,30,0.0,0.0,0.0,35.0,5.0,35.0,25.0
fear,31,40.0,15.0,45.0,75.0,0.0,45.0,75.0
fear,32,0.0,0.0,65.0,0.0,85.0,5.0,0.0
fear,33,0.0,0.0,0.0,0.0,75.0,0.0,0.0
fear,34,0.0,0.0,0.0,0.0,70.0,0.0,0.0
fear,35,0.0,0.0,0.0,0.0,92.0,0.0,0.0
fear,36,0.0,0.0,25.0,0.0,85.0,0.0,0.0
fear,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
fear,38,0.0,0.0,15.0,0.0,85.0,0.0,0.0
fear,39,0.0,0.0,45.0,0.0,85.0,0.0,0.0
fear,40,0.0,0.0,15.0,0.0,0.0,75.0,0.0
fear,41,0.0,0.0,15.0,0.0,0.0,85.0,0.0
fear,42,15.0,0.0,10.0,0.0,0.0,95.0,15.0
fear,43,0.0,0.0,75.0,15.0,0.0,85.0,0.0
fear,44,0.0,0.0,15.0,0.0,0.0,65.0,0.0
fear,45,65.0,0.0,15.0,0.0,0.0,75.0,0.0
fear,46,35.0,5.0,35.0,0.0,0.0,88.0,45.0
fear,47,15.0,0.0,15.0,5.0,0.0,82.0,45.0
fear,48,0.0,0.0,75.0,0.0,0.0,35.0,90.0
fear,49,0.0,0.0,45.0,85.0,0.0,75.0,85.0
fear,50,0.0,0.0,65.0,35.0,0.0,15.0,25.0
fear,51,0.0,15.0,0.0,0.0,0.0,15.0,75.0
fear,52,75.0,0.0,65.0,0.0,15.0,75.0,35.0
fear,53,15.0,0.0,5.0,0.0,0.0,35.0,65.0
fear,54,0.0,0.0,0.0,0.0,85.0,0.0,0.0
fear,55,0.0,0.0,15.0,75.0,0.0,35.0,65.0
guilt,0,0.0,0.0,75.0,0.0,45.0,15.0,0.0
guilt,1,0.0,0.0,0.0,65.0,0.0,65.0,65.0
guilt,2,25.0,0.0,15.0,0.0,0.0,85.0,15.0
guilt,3,0.0,0.0,0.0,35.0,0.0,35.0,15.0
guilt,4,5.0,0.0,25.0,0.0,0.0,75.0,75.0
guilt,5,5.0,0.0,0.0,0.0,0.0,45.0,5.0
guilt,6,65.0,0.0,0.0,0.0,15.0,45.0,0.0
guilt,7,35.0,10.0,0.0,0.0,35.0,15.0,0.0
guilt,8,15.0,10.0,15.0,0.0,0.0,90.0,0.0
guilt,9,35.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,10,35.0,15.0,95.0,0.0,0.0,65.0,0.0
guilt,11,15.0,85.0,75.0,0.0,0.0,15.0,0.0
guilt,12,65.0,0.0,5.0,0.0,0.0,5.0,0.0
guilt,13,65.0,15.0,15.0,0.0,0.0,35.0,0.0
guilt,14,25.0,0.0,15.0,0.0,0.0,5.0,15.0
guilt,15,0.0,25.0,25.0,0.0,15.0,0.0,0.0
guilt,16,45.0,0.0,85.0,15.0,0.0,15.0,15.0
guilt,17,0.0,0.0,75.0,0.0,0.0,0.0,0.0
guilt,18,0.0,0.0,65.0,0.0,0.0,85.0,0.0
guilt,19,0.0,0.0,45.0,0.0,0.0,25.0,0.0
guilt,20,0.0,0.0,75.0,85.0,0.0,55.0,45.0
guilt,21,35.0,0.0,75.0,0.0,0.0,35.0,0.0
guilt,22,0.0,0.0,85.0,15.0,0.0,10.0,0.0
guilt,23,0.0,0.0,0.0,0.0,65.0,15.0,0.0
guilt,24,0.0,0.0,0.0,85.0,0.0,65.0,45.0
guilt,25,0.0,0.0,15.0,75.0,0.0,55.0,55.0
guilt,26,0.0,0.0,25.0,65.0,0.0,15.0,65.0
guilt,27,0.0,0.0,0.0,65.0,0.0,25.0,35.0
guilt,28,0.0,0.0,0.0,85.0,0.0,45.0,85.0
guilt,29,35.0,0.0,0.0,0.0,0.0,58.0,35.0
guilt,30,0.0,0.0,0.0,75.0,0.0,45.0,35.0
guilt,31,0.0,0.0,35.0,65.0,0.0,65.0,75.0
guilt,32,0.0,0.0,65.0,0.0,75.0,15.0,0.0
guilt,33,0.0,0.0,15.0,0.0,65.0,35.0,0.0
guilt,34,0.0,0.0,5.0,0.0,45.0,5.0,10.0
guilt,35,0.0,0.0,0.0,0.0,92.0,0.0,0.0
guilt,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
guilt,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
guilt,38,0.0,0.0,0.0,0.0,95.0,0.0,0.0
guilt,39,0.0,0.0,0.0,0.0,85.0,0.0,0.0
guilt,40,0.0,0.0,0.0,0.0,65.0,15.0,0.0
guilt,41,0.0,0.0,15.0,0.0,5.0,75.0,0.0
guilt,42,15.0,0.0,25.0,0.0,0.0,85.0,45.0
guilt,43,5.0,0.0,75.0,0.0,0.0,95.0,10.0
guilt,44,0.0,0.0,0.0,0.0,0.0,75.0,35.0
guilt,45,15.0,0.0,35.0,0.0,0.0,85.0,0.0
guilt,46,10.0,0.0,15.0,0.0,0.0,85.0,35.0
guilt,47,35.0,0.0,15.0,0.0,0.0,75.0,15.0
guilt,48,0.0,0.0,35.0,0.0,0.0,75.0,85.0
guilt,49,10.0,0.0,0.0,75.0,0.0,65.0,75.0
guilt,50,0.0,0.0,0.0,15.0,0.0,65.0,35.0
guilt,51,0.0,0.0,10.0,0.0,0.0,15.0,45.0
guilt,52,15.0,0.0,5.0,0.0,0.0,75.0,10.0
guilt,53,25.0,0.0,0.0,0.0,0.0,15.0,5.0
guilt,54,0.0,0.0,0.0,0.0,45.0,0.0,15.0
guilt,55,0.0,0.0,15.0,35.0,0.0,15.0,75.0
joy,0,0.0,0.0,35.0,0.0,55.0,0.0,0.0
joy,1,15.0,0.0,0.0,0.0,0.0,15.0,35.0
joy,2,75.0,0.0,15.0,0.0,0.0,75.0,0.0
joy,3,0.0,0.0,0.0,0.0,92.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,15.0,15.0,25.0
joy,5,0.0,0.0,0.0,0.0,75.0,0.0,0.0
joy,6,65.0,0.0,0.0,0.0,0.0,85.0,0.0
joy,7,0.0,0.0,0.0,0.0,75.0,0.0,0.0
joy,8,10.0,75.0,0.0,0.0,0.0,75.0,0.0
joy,9,15.0,0.0,0.0,0.0,35.0,5.0,0.0
joy,10,0.0,0.0,0.0,0.0,0.0,15.0,0.0
joy,11,15.0,45.0,15.0,0.0,0.0,35.0,15.0
joy,12,45.0,0.0,0.0,0.0,0.0,10.0,0.0
joy,13,10.0,0.0,0.0,0.0,35.0,0.0,0.0
joy,14,35.0,0.0,15.0,0.0,0.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,75.0,0.0,0.0
joy,16,35.0,15.0,75.0,0.0,0.0,15.0,0.0
joy,17,0.0,0.0,65.0,0.0,0.0,0.0,0.0
joy,18,0.0,0.0,35.0,0.0,15.0,5.0,0.0
joy,19,0.0,0.0,0.0,0.0,65.0,15.0,0.0
joy,20,0.0,0.0,0.0,35.0,0.0,15.0,10.0
joy,21,25.0,0.0,35.0,0.0,0.0,5.0,0.0
joy,22,0.0,0.0,65.0,0.0,35.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,24,0.0,0.0,0.0,65.0,0.0,35.0,15.0
joy,25,10.0,5.0,15.0,75.0,0.0,65.0,55.0
joy,26,0.0,0.0,0.0,15.0,45.0,10.0,45.0
joy,27,0.0,0.0,0.0,25.0,5.0,15.0,5.0
joy,28,0.0,0.0,0.0,0.0,65.0,5.0,0.0
joy,29,0.0,0.0,0.0,0.0,75.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,75.0,0.0,0.0
joy,31,15.0,0.0,0.0,0.0,5.0,15.0,35.0
joy,32,0.0,0.0,0.0,0.0,88.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,75.0,0.0,0.0
joy,34,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,40,0.0,0.0,15.0,0.0,65.0,45.0,0.0
joy,41,0.0,0.0,55.0,0.0,0.0,75.0,0.0
joy,42,5.0,0.0,0.0,0.0,5.0,25.0,0.0
joy,43,0.0,0.0,0.0,0.0,5.0,55.0,0.0
joy,44,25.0,0.0,0.0,0.0,20.0,35.0,0.0
joy,45,0.0,0.0,45.0,0.0,0.0,75.0,0.0
joy,46,0.0,0.0,0.0,0.0,0.0,45.0,0.0
joy,47,0.0,0.0,0.0,0.0,0.0,55.0,10.0
joy,48,0.0,0.0,0.0,0.0,25.0,10.0,25.0
joy,49,5.0,0.0,10.0,45.0,0.0,65.0,65.0
joy,50,0.0,0.0,0.0,0.0,0.0,15.0,10.0
joy,51,0.0,15.0,0.0,0.0,25.0,15.0,25.0
joy,52,15.0,0.0,0.0,0.0,65.0,25.0,5.0
joy,53,0.0,0.0,0.0,0.0,65.0,5.0,5.0
joy,54,0.0,0.0,5.0,0.0,65.0,0.0,15.0
joy,55,0.0,0.0,0.0,45.0,65.0,0.0,15.0
sadness,0,0.0,0.0,85.0,0.0,0.0,65.0,15.0
sadness,1,0.0,0.0,0.0,75.0,0.0,45.0,75.0
sadness,2,45.0,0.0,65.0,0.0,0.0,85.0,10.0
sadness,3,15.0,0.0,15.0,45.0,0.0,65.0,55.0
sadness,4,15.0,0.0,75.0,0.0,0.0,65.0,85.0
sadness,5,45.0,0.0,5.0,0.0,0.0,85.0,0.0
sadness,6,15.0,0.0,0.0,0.0,0.0,85.0,0.0
sadness,7,35.0,0.0,0.0,15.0,0.0,25.0,0.0
sadness,8,75.0,95.0,5.0,0.0,0.0,95.0,0.0
sadness,9,45.0,15.0,0.0,0.0,0.0,15.0,0.0
sadness,10,75.0,15.0,65.0,15.0,0.0,75.0,0.0
sadness,11,75.0,75.0,85.0,0.0,0.0,15.0,10.0
sadness,12,35.0,0.0,0.0,0.0,0.0,5.0,0.0
sadness,13,10.0,5.0,85.0,85.0,0.0,85.0,35.0
sadness,14,75.0,15.0,75.0,0.0,0.0,65.0,15.0
sadness,15,0.0,45.0,25.0,0.0,0.0,0.0,0.0
sadness,16,25.0,0.0,75.0,85.0,0.0,15.0,75.0
sadness,17,0.0,0.0,65.0,0.0,0.0,5.0,0.0
sadness,18,0.0,0.0,75.0,0.0,0.0,45.0,0.0
sadness,19,10.0,0.0,35.0,0.0,0.0,85.0,5.0
sadness,20,0.0,0.0,85.0,75.0,0.0,65.0,75.0
sadness,21,25.0,0.0,75.0,0.0,0.0,15.0,0.0
sadness,22,25.0,0.0,85.0,0.0,0.0,10.0,0.0
sadness,23,0.0,0.0,75.0,0.0,0.0,0.0,0.0
sadness,24,0.0,0.0,0.0,75.0,0.0,65.0,45.0
sadness,25,15.0,0.0,15.0,85.0,0.0,65.0,75.0
sadness,26,0.0,0.0,65.0,25.0,0.0,75.0,85.0
sadness,27,0.0,0.0,5.0,35.0,0.0,25.0,15.0
sadness,28,15.0,10.0,15.0,35.0,0.0,55.0,45.0
sadness,29,35.0,0.0,15.0,15.0,0.0,75.0,65.0
sadness,30,15.0,0.0,15.0,65.0,0.0,55.0,65.0
sadness,31,65.0,5.0,0.0,75.0,0.0,35.0,75.0
sadness,32,0.0,0.0,15.0,0.0,65.0,45.0,0.0
sadness,33,0.0,0.0,10.0,0.0,45.0,10.0,0.0
sadness,34,0.0,0.0,0.0,0.0,72.0,5.0,0.0
sadness,35,0.0,0.0,5.0,0.0,95.0,0.0,0.0
sadness,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
sadness,38,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
sadness,40,0.0,0.0,0.0,0.0,0.0,85.0,0.0
sadness,41,15.0,0.0,15.0,0.0,0.0,90.0,0.0
sadness,42,25.0,0.0,0.0,0.0,0.0,75.0,0.0
sadness,43,0.0,0.0,5.0,5.0,0.0,85.0,0.0
sadness,44,35.0,15.0,5.0,0.0,0.0,75.0,65.0
sadness,45,15.0,0.0,5.0,0.0,0.0,85.0,0.0
sadness,46,15.0,0.0,15.0,0.0,0.0,85.0,40.0
sadness,47,15.0,0.0,25.0,5.0,0.0,85.0,75.0
sadness,48,0.0,0.0,15.0,0.0,0.0,35.0,65.0
sadness,49,0.0,15.0,15.0,85.0,0.0,75.0,85.0
sadness,50,0.0,0.0,5.0,0.0,55.0,15.0,35.0
sadness,51,15.0,0.0,5.0,5.0,0.0,45.0,75.0
sadness,52,40.0,0.0,15.0,0.0,0.0,85.0,75.0
sadness,53,15.0,0.0,5.0,5.0,0.0,25.0,25.0
sadness,54,15.0,0.0,65.0,0.0,0.0,75.0,90.0
sadness,55,15.0,0.0,0.0,75.0,0.0,45.0,72.0
shame,0,0.0,0.0,55.0,0.0,0.0,75.0,85.0
shame,1,0.0,0.0,0.0,0.0,25.0,0.0,0.0
shame,2,75.0,0.0,15.0,0.0,0.0,85.0,15.0
shame,3,5.0,5.0,78.0,15.0,0.0,82.0,90.0
shame,4,10.0,0.0,35.0,10.0,0.0,75.0,95.0
shame,5,15.0,0.0,25.0,0.0,0.0,65.0,0.0
shame,6,35.0,0.0,5.0,0.0,0.0,35.0,0.0
shame,7,0.0,0.0,0.0,0.0,15.0,10.0,0.0
shame,8,0.0,65.0,0.0,0.0,0.0,25.0,0.0
shame,9,75.0,15.0,15.0,0.0,0.0,35.0,0.0
shame,10,15.0,0.0,75.0,0.0,0.0,65.0,0.0
shame,11,5.0,75.0,85.0,0.0,0.0,40.0,85.0
shame,12,75.0,15.0,15.0,0.0,0.0,15.0,0.0
shame,13,10.0,15.0,85.0,0.0,0.0,15.0,0.0
shame,14,25.0,10.0,45.0,0.0,0.0,75.0,85.0
shame,15,5.0,75.0,65.0,0.0,0.0,0.0,15.0
shame,16,15.0,0.0,85.0,0.0,0.0,15.0,0.0
shame,17,0.0,10.0,90.0,0.0,0.0,0.0,0.0
shame,18,0.0,0.0,75.0,0.0,0.0,65.0,0.0
shame,19,15.0,0.0,65.0,0.0,0.0,85.0,5.0
shame,20,0.0,0.0,75.0,25.0,0.0,75.0,75.0
shame,21,25.0,15.0,65.0,0.0,0.0,35.0,15.0
shame,22,15.0,0.0,85.0,0.0,0.0,15.0,5.0
