emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_2_0,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting on the beach, enjoying the warm sun on my skin and the sound of the waves crashing against the shore. Suddenly, a strong wave washed over me, and I felt a sudden urge to vomit. I tried to hold it in, but it was too late, and I felt a wave of nausea wash over me. I quickly looked around to see what had happened, and that's when I saw him - a young man standing next to me, vomiting on the sand. I felt a pang of sympathy for him, but I didn't want to make a scene, so I just stood there, trying to be as calm and composed as possible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_1,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting on the beach, enjoying the warm sun on my skin and the sound of the waves crashing against the shore. Suddenly, a strong wave washed over me, and I felt a sudden urge to vomit. I tried to hold it in, but it was too late, and I felt a wave of nausea wash over me. I quickly looked around to see what had caused the commotion, and that's when I saw him - a young man standing in the water, vomiting onto the sand. I felt a pang of sympathy for him, but at the same time, I was a bit annoyed that he had made such a mess in front of me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_2,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting on the beach, enjoying the warm sun on my skin and the sound of the waves crashing against the shore. A group of friends were laughing and chatting nearby, and I was feeling relaxed and content. Suddenly, one of them let out a loud heave, and a person in the group vomited all over the sand and their clothes. I didn't think much of it at first, assuming it was just a one-time accident, but as I looked around, I realized that it was a recurring issue. I felt a bit uncomfortable and tried to ignore it, but it was hard not to notice the mess they were making.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_3,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting on the beach, enjoying the warm sun on my skin and the sound of the waves crashing against the shore. Suddenly, a strong wave washed over me, and I felt a sudden jolt as someone vomited all over my swimsuit. I was caught off guard, but I didn't panic. Instead, I quickly pulled out my phone and snapped a quick photo of the person who had done it, just to make sure it was okay. I then calmly and quietly walked away, not wanting to draw attention to the situation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_4,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting on the beach, enjoying the warm sun on my skin and the sound of the waves crashing against the shore. Suddenly, a strong wave washed over me, and I felt a sudden jolt as someone vomited all over my swimsuit. I was caught off guard, but I didn't panic. Instead, I took a deep breath and tried to remain calm, thinking about the situation and how I could handle it. I quickly pulled out my phone and snapped a quick photo of the person who had vomited, just to document the incident, before turning my attention back to my own well-being.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_0,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|eot_id|><|start_header_id|>user<|end_header_id|>

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was on my way to the patient room when I saw a nurse accidentally knock over a spittoon, spilling its contents all over the floor. I immediately stopped and turned around to see what had happened, my eyes scanning the area to assess the situation. The nurse was already rushing to clean up the mess, but I could see the concern etched on her face. I took a deep breath and calmly approached her, asking if everything was okay and if she needed any help. She nodded and explained what had happened, and I offered to assist her in cleaning up the spill.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_1,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|eot_id|><|start_header_id|>user<|end_header_id|>

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was on my way to the patient room when I saw a nurse struggling to remove a patient's spittoon, which had been knocked over by another patient. The nurse was trying to clean up the mess, but it was clear that the patient had intentionally thrown the spittoon, and now it was filled with saliva and other fluids. I watched as the nurse carefully scooped up the contents and placed it in a biohazard bag, trying not to make a scene. The patient who had thrown the spittoon was sitting quietly in the room, seemingly unaware of the commotion he had caused. The nurse handed me the bag and told me to take it to the lab for analysis, and I did, trying to process what I had just witnessed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_2,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|eot_id|><|start_header_id|>user<|end_header_id|>

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was on my way to the patient room when I saw a patient spit up a glob of saliva onto the spittoon that another patient had used. I immediately stopped and observed the situation, taking note of the patient's behavior and the state of the spittoon. The patient in question seemed to be acting out of character, and I wondered if there was a trigger for their behavior. I decided to approach the patient calmly and quietly, not wanting to startle them, and asked them to explain what had happened. The patient looked at me with a mixture of confusion and guilt, and I could see the shame in their eyes. I reassured them that it was an accident and that we would work together to find a solution.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_3,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was changing the patient's IV pole when I noticed that the patient who had been sitting in the corner, quietly nursing her wounds, was reaching into the spittoon on the other side of the room and scooping out the contents. I was taken aback by her actions, but I tried to remain calm and not make a scene. I quickly grabbed a nearby trash can and discreetly scooped out the spittoon's contents, trying not to draw attention to myself. The patient looked up at me with a mixture of surprise and guilt, but I just nodded and continued to clean up the mess. I felt a sense of unease, but I knew I had to maintain a professional demeanor in the hospital.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_4,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was walking down the hallway, checking on patients, when I saw a nurse grab a spittoon from a patient's room and pour its contents into a trash can. I immediately stopped and turned around, my eyes fixed on the nurse, who was trying to cover up what she had just done. I felt a surge of disgust and my mind flashed back to the countless times I had seen patients spit up their own vomit or feces, and it was a stark reminder of the harsh realities of life in this hospital. I took a deep breath and approached the nurse, my voice low and even, ""Excuse me, what's going on here?""",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_4_0,"You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|eot_id|><|start_header_id|>user<|end_header_id|>

You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was walking down the street when I saw a woman standing on the sidewalk, her face contorted in a mixture of pain and distress. She was holding her stomach and trying to wipe away a stream of vomit that was dripping down her chin. I noticed that she was standing in a crowded area, with people walking by and cars driving by without even noticing her. I felt a pang of sympathy for her, but I didn't want to intrude or make a scene, so I kept my distance and let her clean up on her own. I then continued on my way, not thinking much about the incident, but simply going about my day.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
