emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_2_0,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.<|eot_id|><|start_header_id|>user<|end_header_id|>

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I stared at the math problem on my desk, my mind racing with the usual strategies I'd employed to tackle it. But as I delved deeper, I realized I was getting nowhere, the numbers and formulas blurring together in a confusing mess. I felt a familiar sense of frustration creeping in, my hands tightening into fists as I tried to will the problem into submission. I took a deep breath and reminded myself that it was okay to ask for help, that sometimes it's better to admit when you don't know something. I took a moment to collect my thoughts and then reached out to my neighbor, who kindly offered to walk me through the solution.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_1,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.<|eot_id|><|start_header_id|>user<|end_header_id|>

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I stared at the math problem on my desk, my mind racing with the usual strategies I'd employed to tackle it. But as I delved deeper, I realized I was getting nowhere - the numbers just didn't add up. I tried to recall the steps I'd taken, but my memory was a blank slate. I felt a familiar sense of frustration creeping in, but I took a deep breath and reminded myself that it was okay to ask for help. I pulled out my phone and sent a quick text to my friend, hoping she could offer some guidance or even just a listening ear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_2,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I stared at the math problem on my desk, my mind racing with the usual strategies I'd tried to tackle it. But as I delved deeper, I realized I was getting nowhere. I started to feel a familiar sense of frustration creeping in, my hands growing restless on the desk. I took a deep breath and tried to clear my head, but my eyes kept drifting back to the problem. Eventually, I decided to take a break and step away from the desk, letting my mind wander for a bit before returning to the task.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_3,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I stared at the math problem on my desk, my mind racing with the usual strategies I'd employed to tackle it. But as I delved deeper, I realized I was getting nowhere - the numbers just didn't add up. I tried rearranging the equations, switching to different variables, and even using a calculator, but nothing seemed to work. I felt a familiar sense of frustration creeping in, but I pushed it aside and tried to approach the problem with a fresh perspective. After a few more minutes of fiddling, I finally had an idea - I took a step back, took a deep breath, and started again from the beginning.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_4,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I stared at the math problem in front of me, my mind racing with the usual frustration that comes with struggling with a difficult concept. I had been trying for hours, but every time I thought I had a handle on it, I would find a new flaw or a missing piece of information that would throw me off. As I sat there, feeling the weight of my own ineptitude, I noticed a small, almost imperceptible crack in the corner of the page, a tiny smudge of pencil lead that seemed to be mocking me. I tried to shake off the feeling of defeat and focus on the problem at hand, but it was too late - I knew I was stuck. I sighed and rubbed my tired eyes, wondering how I was going to get through this one.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_0,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.<|eot_id|><|start_header_id|>user<|end_header_id|>

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting at my desk, staring at the clock on my computer screen, waiting for the next shift to start. Suddenly, my phone rang, and I picked it up, expecting it to be a colleague calling to ask about a project. But instead, it was the manager on the other end, asking me to come into the office for a meeting. I agreed, and we chatted for a few minutes about the day's schedule and some upcoming deadlines. I listened attentively, making sure to take notes on the meeting agenda before hanging up.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_1,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.<|eot_id|><|start_header_id|>user<|end_header_id|>

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting at my desk, staring out the window at the quiet night, when the phone rang. I picked it up, expecting it to be a colleague or maybe a customer, but instead it was a woman on the other end, her voice shaking slightly as she asked to speak to someone at the office. I listened attentively, my expression neutral, as she explained that she was having trouble with a project and needed assistance. I nodded sympathetically, my mind already racing with potential solutions, and asked her to hold for just a moment while I checked with my supervisor. After a brief pause, I returned to the woman, reassuring her that we would do our best to help, and we began discussing the project's details.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_2,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting at my desk, staring at the clock on my computer screen, waiting for the next shift to start. The phone on my desk rang, and I picked it up, expecting it to be a colleague calling to ask about something. Instead, it was a woman on the other end, her voice shaking slightly as she asked to speak to someone in the office. I listened attentively, trying to remain calm, and asked her to hold for just a moment while I checked with my supervisor. When I returned, she was still on the line, and I apologized for the hold time, reassuring her that we would get back to her as soon as possible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_3,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting at my desk, staring out the window at the quiet night, when I heard the phone ring. I picked it up, expecting it to be a colleague or maybe a customer, but instead it was the office manager calling to check in on me. I answered, and she asked how my day was going, which was fine, just another day at the office. I told her I was doing alright, and she said she'd be in touch soon to discuss some new project details. I hung up and went back to work, feeling a bit more relaxed after the brief interruption.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_4,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting at my desk, staring at the clock on my computer screen, waiting for the next shift to start. Suddenly, my phone rang, and I picked it up, expecting it to be a colleague calling to ask about a project. But instead, it was the manager on the other end, asking me to come into the office for a meeting. I was taken aback, wondering what could be so urgent that it required a personal meeting at midnight. I hesitated for a moment before agreeing to meet with the manager, trying to process what was happening.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_0,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.<|eot_id|><|start_header_id|>user<|end_header_id|>

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was lying in bed, listening to the sound of the bird outside my window, and I couldn't shake the feeling that it was crying out for help. I had always been curious about the local belief that the bird's cry meant someone was about to die, and I wondered if it was true. As I drifted off to sleep, I heard the bird's cry again, this time louder and more insistent. I felt a shiver run down my spine, but I tried to tell myself it was just my imagination playing tricks on me. I got out of bed and went to the window, looking out into the darkness, and that's when I saw it - the bird perched on the branch of a nearby tree, its eyes glowing in the dark.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
