emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_2_0,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was in the kitchen, making breakfast for my fiancée, when I noticed she was watching me from the living room. I had been planning to surprise her with a romantic breakfast, but instead, I was caught red-handed, with a plate of eggs and bacon in front of me. I felt a surge of anxiety as I realized I had been caught, and my mind started racing with thoughts of how this would affect our relationship. I tried to play it cool, but my hands were shaking as I tried to hide the evidence, and I could feel my face burning with embarrassment. I quickly grabbed my phone and pretended to check the time, trying to stall for time until I could come up with a convincing excuse to leave the kitchen.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_1,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was in the kitchen, making breakfast for my fiancée, when I noticed she was watching me from the living room. I quickly got up to grab a cup of coffee, but as I passed by her, I caught a glimpse of her phone screen, showing a text conversation with someone I didn't recognize. My heart skipped a beat as I realized what I was seeing - a message from an ex-boyfriend, one that I had been trying to keep hidden from her. I felt a wave of panic wash over me as I quickly excused myself and made my way to the living room, hoping to avoid her notice. I tried to compose myself as I sat down next to her, but I could feel my face burning with embarrassment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_2,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was in the kitchen making breakfast when I saw her standing in the doorway, a look of shock on her face. I had been planning to surprise her with a quiet morning at home, but instead, I was caught red-handed, standing in front of the coffee maker with a cup of coffee in my hand. I tried to play it cool, but I could feel my heart racing and my palms getting sweaty. I quickly grabbed my phone and pretended to be looking for something in the fridge, trying to stall for time. But she wasn't having it, and she walked over to me, her eyes scanning the room until they landed on the cup of coffee in my hand.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_3,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was at the grocery store, picking up a few things for dinner, when I saw my fiancée standing in the produce section, scanning the apples. I tried to play it cool, but I could feel my heart racing as I noticed she was staring at me, her eyes narrowing slightly. I quickly grabbed a bag of apples and tried to make a hasty exit, but I tripped on the cart and dropped the bag, spilling apples all over the floor. My fiancée's eyes widened in shock as she rushed over to help me clean up the mess, and I could feel my face burning with embarrassment. I tried to laugh it off, but I could sense her anger and hurt, and I knew I was in trouble.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_4,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in the kitchen, trying to appear nonchalant as I waited for my fiancée to finish making dinner, when I noticed her staring at me from across the room. I quickly looked away, pretending to be engrossed in my phone, but I could feel her eyes on me. I caught her gaze again, and this time she raised an eyebrow, her expression a mix of surprise and suspicion. I tried to play it cool, but my heart was racing, and I could feel my palms growing sweaty. I excused myself and made a hasty excuse to go to the bathroom, hoping to lose her in the crowd of people gathered in the living room.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_0,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|eot_id|><|start_header_id|>user<|end_header_id|>

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was standing near the food table, chatting with some friends, when suddenly I felt a rush of air and my feet flew out from under me. I landed hard on the carpet, the sound of crunching and ripping filling the air. I quickly scrambled to my feet, assessing the damage - the table was overturned, and the food was scattered all over the floor. I couldn't help but laugh at the absurdity of the situation, but at the same time, I felt a twinge of disappointment and frustration. I took a deep breath and tried to focus on the task at hand, which was cleaning up the mess and helping the host with the cleanup.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_1,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|eot_id|><|start_header_id|>user<|end_header_id|>

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was standing near the buffet table, chatting with a few friends, when I lost my balance and tumbled into a plate of nachos. The sound of crunching and the smell of melted cheese filled the air as I fell, and I couldn't help but laugh at the absurdity of the situation. I managed to extricate myself from the plate and make my way to the edge of the table, where I stood up, brushing off my clothes. The host, who had been frantically trying to salvage the situation, rushed over to help me clean up the mess, and we both ended up scrubbing the carpets with a mixture of water and soap. It was a bit of a mess, but thankfully, the damage was contained, and the party could continue.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_2,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|eot_id|><|start_header_id|>user<|end_header_id|>

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was standing near the food table, chatting with some friends, when suddenly I felt a rush of air and my feet flew out from under me. I landed hard on the carpet, my arms flailing wildly as I tried to break my fall. I was dazed and disoriented for a moment, but as I sat up, I realized the extent of the damage - the food was scattered all over the table, the floor, and the surrounding area. I couldn't help but laugh at the absurdity of the situation, but at the same time, I felt a twinge of guilt for ruining the party. I quickly got up and started helping to clean up the mess, trying to make the best of a bad situation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_3,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was standing near the buffet table, chatting with a few friends, when I lost my balance and tumbled into a plate of nachos. The sound of crunching and the smell of melted cheese filled the air as I fell, and I landed with a soft thud on the cold floor. I quickly scrambled to my feet, assessing the damage - the nachos were scattered all over the carpet, and I could see the faint outline of a spilled drink on the floor. I felt a twinge of embarrassment, but I knew I had to act fast to minimize the mess. I grabbed a handful of napkins and started to clean up the spill, trying to contain the chaos as I worked.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_4,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was standing near the buffet table, chatting with a few friends, when suddenly I felt a jolt and found myself tumbling through the air, my arms flailing wildly as I fell towards the food. I landed with a thud on a plate of nachos, the cheese and salsa spilling out all over my clothes and the table. I quickly scrambled to my feet, assessing the damage - the party was in shambles, and the host was frantically trying to clean up the mess. I watched in dismay as the carpets were dragged out and the floor was swept, the sound of my friends' laughter and music fading into the background as the host's anger and frustration grew. I felt a twinge of guilt for ruining the party, but also a sense of relief that I was okay and could just walk away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
