emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_2_0,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|eot_id|><|start_header_id|>user<|end_header_id|>

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was driving home from work one evening when I saw a car swerve to avoid a pedestrian. The impact was sudden and violent, and the pedestrian was thrown to the ground. I pulled over and got out to assess the situation, noticing that the child was lying motionless on the ground, unresponsive. I knelt down beside them and checked their airway, breathing, and circulation, but it was clear they were not going to be okay. I stayed with the child until the paramedics arrived, and then I waited anxiously for news about their condition.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_1,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was driving home from work one evening when I saw a car swerve to avoid a pedestrian. The impact was sudden and violent, and the pedestrian was thrown to the ground. The child, a young boy, was lying motionless on the pavement, his small body twisted at an awkward angle. I pulled over and assessed the situation, noticing that the child was not breathing and had no visible injuries. I stayed with the child until emergency services arrived, providing basic care and calling for medical help.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_2,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|eot_id|><|start_header_id|>user<|end_header_id|>

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was driving home from work one evening when I saw a car swerve around a corner and hit a young boy lying on the ground. The impact was sudden and violent, and the boy's body was twisted at an awkward angle. I pulled over to the side of the road and got out to take a closer look, my heart sinking as I realized the boy was still alive. I noticed that he wasn't moving, and his eyes were closed, so I gently called out to him, trying to rouse him. The paramedics arrived quickly, and I stood by, watching as they took the boy away in an ambulance. It was a surreal moment, but I felt a sense of relief that he was going to be okay.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_3,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was walking home from the grocery store when I saw a car come speeding down the street, its headlights illuminating the dark pavement. The car hit a child who was standing on the sidewalk, and they both fell to the ground. I didn't see the child's face, but I could see that they were badly injured, with a broken leg and a gash on their forehead. I immediately dropped my bag and rushed over to help, calling 911 as I knelt beside the child. The paramedics arrived quickly and took over, but I stayed with the child until they could get them to the hospital.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_4,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was driving home from work when I saw a car swerve to avoid a pedestrian, and it hit a young child, sending them flying onto the pavement. The child was lying there, motionless, and I could see the fear in their eyes. I pulled over to the side of the road and got out to take a closer look, and that's when I saw the extent of the damage - the child was not moving, and I could see that they were bleeding from a deep gash on their forehead. I knelt down beside them and checked their airway, but they were unconscious, so I called 911 and waited for the paramedics to arrive. It was a surreal moment, watching a child's life slip away in front of me, and it's a feeling that's still etched in my memory.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_0,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|eot_id|><|start_header_id|>user<|end_header_id|>

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in my room, going through some old letters, when I came across a package addressed to me from my sister. I hadn't heard from her in a while, and I was curious about what was going on. I opened the package and found a letter inside, along with some medical records and a small gift. I was surprised to see that she was in the hospital, and I felt a mix of emotions - concern for her well-being, but also a sense of distance and uncertainty. I decided to call her to talk to her, and I remember feeling a bit nervous as I waited for her to answer.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_1,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in my room, going through some old letters, when I came across a package addressed to me from my sister. I hadn't heard from her in a while, and I was curious about what was going on. I opened the package and found a letter with a simple return address, which I assumed was from my sister. As I read through the letter, I noticed that it was written in a shaky hand and seemed to be from someone who was scared. I felt a pang of concern and immediately called my sister to ask her what was wrong, and she told me that she was in the hospital.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_2,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|eot_id|><|start_header_id|>user<|end_header_id|>

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in my room, staring out the window, when I got a call from my mom. She was worried sick about my sister, Emily, and asked if I'd heard from her. I hadn't, so I asked her to send me the letter, and she did. The letter arrived a few days later, and I read it quickly, feeling a mix of emotions - concern, worry, and a hint of sadness. I remembered how Emily used to be, and it broke my heart to think she was struggling like this. I decided to visit her the next day, hoping to see her smile and feel like myself again.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_3,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting at my desk, staring blankly at my computer screen, when my mom called me into the living room to tell me about my sister. She was sitting on the couch, looking pale and weak, and her eyes were sunken. I remember noticing that she was wearing a hospital gown and had a IV pole set up in front of her. My mom explained that she had been in the hospital for a few days and was now recovering at home. I felt a mix of emotions - concern for my sister, but also a sense of relief that she was getting better.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_4,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting at my desk, staring blankly at the computer screen, when my mom called out from the living room that my sister was in the hospital. I didn't think much of it, assuming she was just going to be fine, but then I heard the news myself. I felt a knot form in my stomach as I read the letter from home, my heart sinking as I realized the gravity of the situation. I quickly grabbed my phone and called my sister, trying to keep my voice steady as I asked her how she was doing. She sounded scared and worried, and I could tell she was trying to hide her emotions, which only made me feel more concerned.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_4_0,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day my son was diagnosed with cerebral palsy like it was yesterday. He was just five years old, and I was in the hospital with him, waiting for the news. The doctor's words still echo in my mind - ""he's going to need a lot of therapy and accommodations to help him reach his full potential."" I was taken aback by the severity of the diagnosis, but what really hit me was the look of concern and uncertainty on the doctor's face. I remember feeling a mix of emotions - worry for my son's future, but also a sense of hope and determination to support him. I knew I had to be strong for him, but it was hard not to feel overwhelmed by the challenges ahead.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
