steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,40,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,41,0.0,0.0,20.0,20.0,20.0,80.0,0.0
baseline,43,0.0,0.0,80.0,20.0,0.0,90.0,0.0
baseline,44,5.0,0.0,0.0,0.0,0.0,30.0,0.0
baseline,45,0.0,0.0,0.0,0.0,0.0,40.0,0.0
baseline,46,20.0,0.0,40.0,20.0,0.0,80.0,20.0
baseline,47,20.0,0.0,40.0,40.0,0.0,40.0,40.0
baseline,48,0.0,0.0,0.0,20.0,0.0,20.0,40.0
baseline,49,0.0,0.0,0.0,60.0,0.0,30.0,60.0
baseline,50,0.0,0.0,10.0,20.0,20.0,20.0,40.0
baseline,51,0.0,10.0,20.0,20.0,10.0,0.0,20.0
baseline,52,10.0,0.0,10.0,20.0,40.0,20.0,20.0
baseline,53,0.0,0.0,0.0,20.0,0.0,10.0,20.0
baseline,54,20.0,0.0,40.0,0.0,20.0,20.0,40.0
baseline,55,0.0,0.0,40.0,80.0,0.0,0.0,80.0
anger,0,98.0,40.0,90.0,90.0,0.0,90.0,90.0
anger,1,98.0,80.0,20.0,20.0,0.0,40.0,90.0
anger,2,98.0,90.0,80.0,90.0,0.0,90.0,90.0
anger,3,98.0,90.0,80.0,0.0,0.0,90.0,90.0
anger,4,98.0,85.0,80.0,0.0,0.0,90.0,80.0
anger,5,100.0,90.0,90.0,0.0,0.0,90.0,0.0
anger,6,98.0,90.0,90.0,90.0,0.0,90.0,90.0
anger,7,98.0,98.0,20.0,8.0,0.0,20.0,90.0
anger,8,100.0,90.0,80.0,0.0,0.0,90.0,0.0
anger,10,100.0,90.0,90.0,90.0,0.0,90.0,100.0
anger,11,100.0,100.0,90.0,0.0,0.0,40.0,0.0
anger,13,98.0,90.0,80.0,0.0,0.0,20.0,0.0
anger,14,100.0,90.0,100.0,0.0,0.0,100.0,0.0
anger,15,98.0,90.0,90.0,0.0,0.0,10.0,10.0
anger,16,98.0,90.0,0.0,80.0,0.0,90.0,90.0
anger,17,90.0,80.0,80.0,0.0,0.0,20.0,20.0
anger,18,98.0,80.0,90.0,0.0,0.0,90.0,20.0
anger,19,98.0,80.0,90.0,20.0,0.0,90.0,20.0
anger,20,100.0,90.0,20.0,0.0,0.0,20.0,0.0
anger,21,98.0,80.0,80.0,20.0,0.0,80.0,90.0
anger,22,98.0,96.0,90.0,0.0,0.0,90.0,20.0
anger,23,100.0,100.0,90.0,0.0,0.0,90.0,90.0
anger,24,80.0,20.0,20.0,90.0,0.0,80.0,90.0
anger,25,90.0,80.0,80.0,98.0,0.0,90.0,98.0
anger,26,98.0,40.0,20.0,0.0,0.0,20.0,0.0
anger,27,90.0,85.0,20.0,90.0,0.0,40.0,90.0
anger,28,96.0,80.0,80.0,80.0,0.0,80.0,90.0
anger,29,98.0,90.0,90.0,90.0,0.0,90.0,90.0
anger,30,98.0,90.0,80.0,80.0,0.0,90.0,90.0
anger,31,98.0,20.0,0.0,0.0,0.0,80.0,0.0
anger,32,98.0,98.0,90.0,90.0,0.0,90.0,90.0
anger,33,98.0,90.0,90.0,90.0,0.0,90.0,98.0
anger,34,98.0,90.0,80.0,20.0,0.0,90.0,90.0
anger,35,90.0,80.0,20.0,80.0,20.0,60.0,90.0
anger,36,90.0,90.0,90.0,90.0,0.0,90.0,90.0
anger,37,100.0,98.0,20.0,0.0,0.0,20.0,0.0
anger,38,98.0,0.0,40.0,0.0,0.0,80.0,0.0
anger,39,100.0,90.0,90.0,0.0,0.0,80.0,90.0
anger,41,90.0,30.0,90.0,90.0,0.0,98.0,80.0
anger,42,98.0,80.0,0.0,0.0,0.0,0.0,0.0
anger,44,98.0,90.0,80.0,0.0,0.0,80.0,80.0
anger,45,100.0,80.0,0.0,0.0,0.0,0.0,0.0
anger,46,98.0,90.0,90.0,80.0,0.0,90.0,90.0
anger,47,98.0,80.0,90.0,90.0,0.0,90.0,90.0
anger,49,98.0,90.0,90.0,90.0,0.0,90.0,96.0
anger,50,98.0,98.0,98.0,98.0,0.0,98.0,98.0
anger,51,98.0,90.0,80.0,90.0,0.0,90.0,98.0
anger,53,98.0,90.0,80.0,80.0,0.0,90.0,90.0
anger,54,98.0,90.0,20.0,80.0,0.0,80.0,90.0
anger,55,100.0,90.0,80.0,90.0,0.0,80.0,100.0
disgust,0,100.0,100.0,98.0,90.0,0.0,100.0,100.0
disgust,1,100.0,100.0,90.0,80.0,0.0,90.0,90.0
disgust,2,100.0,98.0,90.0,90.0,0.0,98.0,98.0
disgust,3,100.0,100.0,90.0,0.0,0.0,80.0,90.0
disgust,4,98.0,98.0,98.0,20.0,0.0,98.0,98.0
disgust,5,100.0,100.0,0.0,0.0,0.0,0.0,0.0
disgust,6,100.0,98.0,98.0,90.0,0.0,98.0,98.0
disgust,7,98.0,98.0,80.0,80.0,0.0,90.0,90.0
disgust,8,98.0,100.0,98.0,98.0,0.0,100.0,100.0
disgust,9,98.0,98.0,90.0,20.0,0.0,80.0,90.0
disgust,10,100.0,100.0,100.0,80.0,0.0,98.0,98.0
disgust,11,100.0,98.0,100.0,0.0,0.0,98.0,90.0
disgust,12,98.0,96.0,98.0,20.0,0.0,98.0,90.0
disgust,13,100.0,100.0,80.0,40.0,0.0,80.0,90.0
disgust,14,98.0,98.0,90.0,20.0,0.0,98.0,90.0
disgust,15,100.0,100.0,90.0,0.0,0.0,90.0,0.0
disgust,16,98.0,100.0,100.0,90.0,0.0,98.0,100.0
disgust,17,98.0,100.0,98.0,90.0,0.0,98.0,100.0
disgust,18,90.0,98.0,98.0,90.0,0.0,100.0,100.0
disgust,19,98.0,98.0,98.0,96.0,0.0,100.0,98.0
disgust,20,98.0,98.0,98.0,98.0,0.0,98.0,100.0
disgust,21,98.0,98.0,100.0,8.0,0.0,98.0,90.0
disgust,23,98.0,98.0,98.0,0.0,0.0,98.0,90.0
disgust,24,100.0,98.0,98.0,100.0,0.0,100.0,100.0
disgust,25,98.0,98.0,90.0,90.0,0.0,90.0,98.0
disgust,26,100.0,98.0,90.0,90.0,0.0,98.0,100.0
disgust,27,98.0,98.0,90.0,90.0,0.0,90.0,96.0
disgust,28,98.0,96.0,90.0,100.0,0.0,98.0,100.0
disgust,30,98.0,98.0,80.0,90.0,0.0,90.0,98.0
disgust,31,98.0,98.0,90.0,100.0,0.0,100.0,100.0
disgust,32,100.0,100.0,100.0,0.0,0.0,90.0,90.0
disgust,33,100.0,98.0,90.0,0.0,0.0,90.0,90.0
disgust,34,100.0,100.0,80.0,0.0,0.0,80.0,0.0
disgust,35,100.0,100.0,90.0,100.0,0.0,100.0,100.0
disgust,36,98.0,98.0,100.0,90.0,0.0,100.0,98.0
disgust,37,98.0,98.0,90.0,90.0,0.0,90.0,90.0
disgust,38,100.0,98.0,98.0,90.0,0.0,100.0,100.0
disgust,39,98.0,98.0,98.0,90.0,0.0,98.0,98.0
disgust,41,98.0,98.0,98.0,80.0,0.0,98.0,90.0
disgust,42,100.0,96.0,80.0,90.0,0.0,100.0,100.0
disgust,43,98.0,98.0,98.0,98.0,0.0,100.0,98.0
disgust,44,100.0,100.0,90.0,20.0,0.0,98.0,90.0
disgust,45,98.0,98.0,90.0,90.0,0.0,98.0,90.0
disgust,46,100.0,96.0,90.0,90.0,0.0,98.0,98.0
disgust,47,98.0,98.0,90.0,100.0,0.0,100.0,100.0
disgust,48,98.0,98.0,98.0,100.0,0.0,98.0,100.0
disgust,49,100.0,100.0,100.0,100.0,0.0,100.0,100.0
disgust,50,98.0,98.0,98.0,90.0,0.0,100.0,98.0
disgust,51,98.0,100.0,98.0,100.0,0.0,98.0,100.0
disgust,52,100.0,100.0,90.0,98.0,0.0,98.0,98.0
disgust,53,100.0,98.0,90.0,90.0,0.0,98.0,100.0
disgust,54,98.0,98.0,98.0,90.0,0.0,98.0,98.0
disgust,55,98.0,98.0,80.0,98.0,0.0,98.0,98.0
fear,0,90.0,20.0,98.0,90.0,0.0,98.0,90.0
fear,1,90.0,40.0,98.0,90.0,0.0,98.0,90.0
fear,2,98.0,80.0,98.0,80.0,0.0,98.0,90.0
fear,3,90.0,40.0,98.0,40.0,0.0,90.0,80.0
fear,4,90.0,90.0,98.0,98.0,0.0,98.0,98.0
fear,5,40.0,20.0,98.0,90.0,0.0,80.0,90.0
fear,6,80.0,20.0,95.0,98.0,0.0,98.0,98.0
fear,8,98.0,90.0,100.0,90.0,0.0,98.0,98.0
fear,9,87.0,80.0,98.0,80.0,0.0,90.0,80.0
fear,10,98.0,90.0,98.0,98.0,0.0,98.0,98.0
fear,11,90.0,80.0,100.0,80.0,0.0,98.0,80.0
fear,13,90.0,80.0,90.0,40.0,0.0,80.0,20.0
fear,14,90.0,80.0,98.0,80.0,0.0,98.0,90.0
fear,15,90.0,87.0,98.0,20.0,0.0,98.0,20.0
fear,16,90.0,20.0,98.0,80.0,0.0,90.0,20.0
fear,17,40.0,80.0,98.0,40.0,0.0,40.0,40.0
fear,18,80.0,40.0,98.0,0.0,0.0,98.0,40.0
fear,19,80.0,20.0,98.0,90.0,0.0,98.0,90.0
fear,20,90.0,87.0,98.0,100.0,0.0,98.0,98.0
fear,21,90.0,87.0,98.0,80.0,0.0,98.0,90.0
fear,23,90.0,90.0,100.0,80.0,0.0,98.0,90.0
fear,24,90.0,80.0,98.0,90.0,0.0,98.0,98.0
fear,25,80.0,80.0,90.0,98.0,0.0,90.0,98.0
fear,26,90.0,20.0,90.0,90.0,0.0,90.0,90.0
fear,27,90.0,40.0,98.0,90.0,0.0,98.0,90.0
fear,28,80.0,40.0,90.0,98.0,0.0,98.0,98.0
fear,29,98.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,30,90.0,80.0,98.0,90.0,0.0,98.0,98.0
fear,31,90.0,40.0,98.0,98.0,0.0,98.0,98.0
fear,32,90.0,90.0,100.0,98.0,0.0,100.0,98.0
fear,33,40.0,20.0,96.0,80.0,0.0,80.0,90.0
fear,34,20.0,20.0,87.0,90.0,0.0,90.0,87.0
fear,35,90.0,80.0,98.0,90.0,5.0,98.0,90.0
fear,36,90.0,40.0,98.0,98.0,0.0,98.0,98.0
fear,37,80.0,40.0,98.0,90.0,0.0,90.0,90.0
fear,38,80.0,20.0,98.0,80.0,0.0,90.0,90.0
fear,39,80.0,40.0,87.0,90.0,0.0,87.0,90.0
fear,40,90.0,20.0,98.0,90.0,0.0,98.0,96.0
fear,41,80.0,40.0,90.0,90.0,0.0,98.0,90.0
fear,42,90.0,80.0,98.0,100.0,0.0,100.0,100.0
fear,43,90.0,80.0,98.0,90.0,0.0,98.0,90.0
fear,44,90.0,87.0,98.0,90.0,0.0,96.0,98.0
fear,45,90.0,90.0,100.0,90.0,0.0,98.0,98.0
fear,46,98.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,47,80.0,0.0,95.0,90.0,0.0,90.0,90.0
fear,48,90.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,49,80.0,40.0,90.0,90.0,0.0,90.0,90.0
fear,50,98.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,51,80.0,40.0,98.0,90.0,0.0,98.0,98.0
fear,52,90.0,20.0,98.0,98.0,0.0,98.0,98.0
fear,53,90.0,10.0,90.0,80.0,0.0,90.0,90.0
fear,54,96.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,55,90.0,80.0,98.0,96.0,0.0,90.0,96.0
guilt,0,20.0,20.0,80.0,95.0,0.0,98.0,90.0
guilt,2,20.0,20.0,20.0,100.0,0.0,98.0,98.0
guilt,3,20.0,80.0,80.0,100.0,0.0,98.0,98.0
guilt,4,40.0,20.0,90.0,98.0,0.0,98.0,98.0
guilt,5,80.0,20.0,90.0,100.0,0.0,98.0,98.0
guilt,6,0.0,20.0,80.0,100.0,0.0,98.0,98.0
guilt,7,20.0,20.0,80.0,98.0,0.0,98.0,98.0
guilt,8,80.0,90.0,98.0,100.0,0.0,100.0,100.0
guilt,9,20.0,20.0,80.0,90.0,0.0,98.0,90.0
guilt,10,0.0,20.0,20.0,100.0,0.0,100.0,100.0
guilt,11,90.0,90.0,90.0,80.0,0.0,100.0,90.0
guilt,13,90.0,90.0,90.0,80.0,0.0,95.0,80.0
guilt,14,90.0,80.0,90.0,90.0,0.0,98.0,90.0
guilt,15,80.0,80.0,90.0,90.0,0.0,90.0,90.0
guilt,16,80.0,80.0,90.0,98.0,0.0,98.0,98.0
guilt,17,80.0,90.0,98.0,90.0,0.0,98.0,90.0
guilt,18,80.0,40.0,98.0,90.0,0.0,98.0,90.0
guilt,19,80.0,20.0,90.0,98.0,0.0,98.0,90.0
guilt,20,20.0,20.0,80.0,98.0,0.0,98.0,98.0
guilt,21,40.0,20.0,90.0,100.0,0.0,98.0,98.0
guilt,22,40.0,20.0,90.0,90.0,0.0,90.0,90.0
guilt,23,90.0,90.0,98.0,90.0,0.0,98.0,98.0
guilt,24,0.0,0.0,20.0,98.0,0.0,98.0,98.0
guilt,25,20.0,20.0,80.0,98.0,0.0,98.0,98.0
guilt,26,10.0,20.0,80.0,98.0,0.0,90.0,98.0
guilt,27,0.0,0.0,0.0,100.0,0.0,98.0,98.0
guilt,28,90.0,90.0,90.0,100.0,0.0,98.0,98.0
guilt,29,20.0,0.0,20.0,100.0,0.0,98.0,98.0
guilt,30,20.0,20.0,80.0,100.0,0.0,98.0,98.0
guilt,31,20.0,0.0,20.0,100.0,0.0,98.0,98.0
guilt,32,90.0,80.0,80.0,100.0,0.0,98.0,98.0
guilt,33,20.0,40.0,80.0,98.0,0.0,98.0,98.0
guilt,34,0.0,0.0,0.0,100.0,0.0,98.0,98.0
guilt,35,20.0,20.0,20.0,98.0,0.0,98.0,98.0
guilt,36,20.0,20.0,80.0,98.0,0.0,98.0,98.0
guilt,37,40.0,0.0,80.0,98.0,0.0,98.0,98.0
guilt,38,90.0,90.0,90.0,98.0,0.0,98.0,98.0
guilt,39,70.0,20.0,80.0,90.0,0.0,90.0,90.0
guilt,40,20.0,0.0,80.0,98.0,0.0,98.0,98.0
guilt,41,80.0,0.0,98.0,98.0,0.0,100.0,90.0
guilt,42,80.0,40.0,80.0,98.0,0.0,98.0,98.0
guilt,43,20.0,0.0,90.0,90.0,0.0,100.0,0.0
guilt,44,20.0,0.0,20.0,98.0,0.0,98.0,98.0
guilt,45,90.0,40.0,80.0,98.0,0.0,98.0,98.0
guilt,47,40.0,0.0,80.0,98.0,0.0,98.0,98.0
guilt,48,20.0,20.0,80.0,98.0,0.0,98.0,98.0
guilt,49,0.0,20.0,80.0,100.0,0.0,98.0,98.0
guilt,50,0.0,0.0,20.0,98.0,0.0,98.0,98.0
guilt,51,20.0,40.0,80.0,98.0,0.0,98.0,98.0
guilt,52,20.0,0.0,20.0,98.0,0.0,98.0,95.0
guilt,53,20.0,20.0,80.0,90.0,0.0,90.0,90.0
guilt,54,90.0,80.0,90.0,90.0,0.0,98.0,90.0
guilt,55,0.0,0.0,20.0,100.0,0.0,98.0,98.0
joy,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,3,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,5,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,9,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,13,80.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,17,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,21,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,22,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,24,0.0,0.0,0.0,20.0,98.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,27,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,29,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,31,0.0,0.0,0.0,20.0,98.0,10.0,20.0
joy,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,34,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,40,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,41,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,42,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,43,0.0,0.0,20.0,0.0,90.0,20.0,0.0
joy,44,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,45,40.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,46,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,48,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,49,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,51,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,53,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,55,0.0,0.0,0.0,0.0,100.0,0.0,0.0
sadness,0,40.0,20.0,90.0,80.0,0.0,87.0,80.0
sadness,4,80.0,20.0,90.0,20.0,0.0,98.0,90.0
