steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
anger,26,98.0,40.0,0.0,0.0,0.0,20.0,0.0
anger,27,95.0,90.0,20.0,90.0,0.0,40.0,90.0
anger,28,90.0,80.0,80.0,80.0,0.0,80.0,90.0
anger,29,98.0,98.0,90.0,90.0,0.0,90.0,90.0
anger,30,98.0,90.0,80.0,90.0,0.0,90.0,90.0
anger,31,100.0,20.0,0.0,0.0,0.0,20.0,0.0
anger,32,100.0,98.0,90.0,90.0,0.0,90.0,90.0
anger,33,98.0,90.0,90.0,90.0,0.0,90.0,98.0
anger,34,98.0,90.0,80.0,20.0,0.0,90.0,90.0
anger,35,90.0,80.0,20.0,80.0,20.0,80.0,90.0
anger,36,95.0,90.0,90.0,90.0,0.0,95.0,90.0
anger,38,98.0,0.0,80.0,0.0,0.0,80.0,0.0
anger,39,100.0,90.0,90.0,8.0,0.0,20.0,90.0
anger,40,100.0,90.0,90.0,0.0,0.0,90.0,0.0
anger,41,90.0,80.0,90.0,90.0,0.0,98.0,90.0
anger,43,98.0,90.0,90.0,90.0,0.0,98.0,90.0
anger,44,98.0,90.0,80.0,0.0,0.0,90.0,0.0
anger,45,100.0,20.0,0.0,0.0,0.0,20.0,0.0
anger,46,98.0,90.0,90.0,80.0,0.0,90.0,90.0
anger,47,98.0,80.0,90.0,90.0,0.0,90.0,98.0
anger,48,98.0,98.0,0.0,0.0,0.0,0.0,0.0
anger,49,96.0,90.0,90.0,96.0,0.0,90.0,98.0
anger,50,100.0,98.0,90.0,98.0,0.0,90.0,98.0
anger,51,98.0,90.0,80.0,90.0,0.0,90.0,98.0
anger,52,98.0,90.0,90.0,0.0,0.0,98.0,90.0
anger,53,98.0,80.0,80.0,80.0,0.0,90.0,90.0
anger,54,98.0,96.0,40.0,80.0,0.0,80.0,90.0
anger,55,100.0,90.0,80.0,98.0,0.0,80.0,100.0
fear,0,90.0,20.0,98.0,90.0,0.0,98.0,96.0
fear,1,90.0,40.0,98.0,90.0,0.0,98.0,90.0
fear,2,90.0,80.0,98.0,90.0,0.0,98.0,90.0
fear,3,90.0,40.0,98.0,20.0,0.0,98.0,80.0
fear,4,90.0,87.0,98.0,98.0,0.0,98.0,98.0
fear,5,80.0,20.0,98.0,90.0,0.0,80.0,98.0
fear,6,80.0,20.0,90.0,98.0,0.0,98.0,98.0
fear,7,80.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,8,98.0,90.0,98.0,90.0,0.0,98.0,98.0
fear,9,90.0,80.0,98.0,80.0,0.0,90.0,80.0
fear,10,98.0,90.0,98.0,98.0,0.0,98.0,98.0
fear,11,90.0,80.0,100.0,80.0,0.0,98.0,90.0
fear,12,90.0,20.0,98.0,80.0,0.0,98.0,80.0
fear,13,90.0,80.0,90.0,20.0,0.0,80.0,20.0
fear,14,90.0,80.0,98.0,80.0,0.0,98.0,90.0
fear,15,80.0,87.0,98.0,20.0,0.0,90.0,0.0
fear,16,90.0,20.0,98.0,80.0,0.0,90.0,20.0
fear,18,40.0,40.0,98.0,0.0,0.0,98.0,20.0
fear,20,90.0,87.0,98.0,98.0,0.0,98.0,98.0
fear,21,90.0,87.0,98.0,80.0,0.0,90.0,90.0
fear,22,90.0,40.0,98.0,90.0,0.0,98.0,90.0
fear,23,90.0,90.0,100.0,80.0,0.0,98.0,90.0
fear,24,90.0,80.0,98.0,90.0,0.0,98.0,98.0
fear,25,40.0,80.0,90.0,98.0,0.0,90.0,98.0
fear,26,90.0,10.0,90.0,90.0,0.0,90.0,90.0
fear,27,80.0,80.0,98.0,90.0,0.0,98.0,90.0
fear,28,80.0,20.0,90.0,98.0,0.0,98.0,90.0
fear,29,90.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,30,90.0,80.0,98.0,90.0,0.0,98.0,96.0
fear,31,90.0,40.0,98.0,98.0,0.0,98.0,98.0
fear,32,98.0,90.0,98.0,98.0,0.0,100.0,98.0
fear,33,80.0,20.0,98.0,80.0,0.0,80.0,90.0
fear,34,20.0,20.0,90.0,90.0,0.0,87.0,90.0
fear,35,90.0,80.0,98.0,90.0,5.0,98.0,90.0
fear,36,90.0,40.0,98.0,98.0,0.0,98.0,98.0
fear,37,80.0,40.0,98.0,90.0,0.0,90.0,90.0
fear,38,80.0,40.0,98.0,80.0,0.0,90.0,90.0
fear,39,80.0,40.0,87.0,90.0,0.0,90.0,92.0
fear,40,90.0,40.0,98.0,90.0,0.0,98.0,98.0
fear,41,80.0,40.0,90.0,90.0,0.0,98.0,90.0
fear,42,80.0,80.0,98.0,100.0,0.0,100.0,100.0
fear,43,90.0,80.0,98.0,90.0,0.0,98.0,90.0
fear,45,90.0,87.0,100.0,80.0,0.0,98.0,98.0
fear,46,98.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,47,87.0,0.0,98.0,90.0,0.0,90.0,90.0
fear,48,90.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,49,90.0,20.0,90.0,90.0,0.0,90.0,98.0
fear,50,98.0,80.0,98.0,98.0,0.0,98.0,98.0
fear,51,80.0,40.0,98.0,90.0,0.0,98.0,98.0
fear,52,90.0,20.0,98.0,98.0,0.0,98.0,98.0
fear,53,90.0,20.0,90.0,80.0,0.0,90.0,90.0
fear,54,90.0,90.0,98.0,98.0,0.0,98.0,98.0
fear,55,90.0,87.0,98.0,96.0,0.0,90.0,98.0
joy,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,3,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,5,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,9,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,12,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,13,80.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,16,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,17,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,21,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,24,0.0,0.0,0.0,20.0,98.0,0.0,0.0
joy,25,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,28,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,29,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,31,0.0,0.0,0.0,20.0,98.0,20.0,20.0
joy,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,34,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,40,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,41,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,42,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,43,0.0,0.0,20.0,0.0,85.0,20.0,0.0
joy,44,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,45,80.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,46,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,48,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,51,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,52,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,55,0.0,0.0,0.0,0.0,100.0,0.0,0.0
sadness,0,40.0,0.0,90.0,80.0,0.0,90.0,80.0
sadness,1,20.0,10.0,80.0,90.0,0.0,98.0,92.0
sadness,2,90.0,80.0,80.0,80.0,0.0,100.0,90.0
sadness,3,40.0,20.0,80.0,90.0,0.0,98.0,90.0
sadness,4,80.0,20.0,90.0,20.0,0.0,98.0,90.0
sadness,5,90.0,20.0,98.0,8.0,0.0,98.0,90.0
sadness,6,90.0,80.0,98.0,90.0,0.0,100.0,90.0
sadness,7,20.0,0.0,80.0,90.0,0.0,90.0,90.0
sadness,8,90.0,90.0,90.0,90.0,0.0,98.0,90.0
sadness,9,80.0,40.0,87.0,80.0,0.0,87.0,87.0
sadness,10,90.0,80.0,98.0,0.0,0.0,100.0,90.0
sadness,11,90.0,90.0,98.0,90.0,0.0,98.0,90.0
sadness,12,20.0,20.0,80.0,80.0,0.0,90.0,40.0
sadness,13,90.0,90.0,98.0,90.0,0.0,98.0,90.0
sadness,14,87.0,80.0,90.0,80.0,0.0,90.0,80.0
sadness,15,90.0,90.0,98.0,20.0,0.0,90.0,90.0
sadness,16,90.0,87.0,90.0,90.0,0.0,90.0,90.0
sadness,17,40.0,90.0,98.0,0.0,0.0,80.0,20.0
sadness,18,0.0,0.0,90.0,80.0,0.0,100.0,80.0
sadness,19,40.0,20.0,90.0,80.0,0.0,98.0,90.0
sadness,20,20.0,20.0,90.0,100.0,0.0,98.0,98.0
sadness,21,90.0,87.0,98.0,20.0,0.0,90.0,90.0
sadness,22,90.0,87.0,98.0,80.0,0.0,98.0,90.0
sadness,23,80.0,30.0,90.0,90.0,0.0,98.0,80.0
sadness,24,20.0,0.0,40.0,90.0,0.0,98.0,90.0
sadness,25,87.0,87.0,87.0,90.0,0.0,87.0,90.0
sadness,26,40.0,20.0,90.0,100.0,0.0,96.0,98.0
sadness,27,40.0,0.0,80.0,90.0,0.0,98.0,90.0
sadness,28,90.0,80.0,90.0,98.0,0.0,98.0,98.0
sadness,29,80.0,40.0,90.0,98.0,0.0,98.0,98.0
sadness,30,90.0,0.0,90.0,90.0,0.0,98.0,90.0
sadness,31,20.0,20.0,80.0,90.0,0.0,90.0,90.0
sadness,32,90.0,87.0,90.0,90.0,0.0,90.0,90.0
sadness,33,20.0,0.0,80.0,80.0,0.0,98.0,80.0
sadness,34,90.0,40.0,87.0,90.0,0.0,98.0,90.0
sadness,35,90.0,40.0,90.0,90.0,0.0,98.0,90.0
sadness,36,80.0,20.0,90.0,80.0,0.0,98.0,90.0
sadness,37,90.0,80.0,90.0,98.0,0.0,98.0,98.0
sadness,38,20.0,0.0,80.0,80.0,20.0,98.0,80.0
sadness,39,80.0,20.0,87.0,80.0,0.0,90.0,87.0
sadness,40,0.0,0.0,20.0,0.0,0.0,98.0,0.0
sadness,41,80.0,40.0,90.0,90.0,0.0,98.0,80.0
sadness,42,98.0,40.0,98.0,98.0,0.0,98.0,98.0
sadness,43,90.0,40.0,98.0,90.0,0.0,98.0,90.0
sadness,44,80.0,40.0,80.0,80.0,0.0,90.0,90.0
sadness,45,80.0,20.0,80.0,80.0,0.0,90.0,80.0
sadness,46,90.0,20.0,90.0,90.0,0.0,98.0,90.0
sadness,47,90.0,20.0,90.0,98.0,0.0,100.0,98.0
sadness,48,80.0,80.0,80.0,100.0,0.0,98.0,100.0
sadness,49,80.0,20.0,96.0,90.0,0.0,90.0,90.0
sadness,50,0.0,0.0,20.0,80.0,10.0,87.0,80.0
sadness,51,90.0,90.0,90.0,98.0,0.0,98.0,100.0
sadness,52,90.0,80.0,98.0,90.0,0.0,98.0,98.0
sadness,53,90.0,40.0,90.0,90.0,0.0,95.0,90.0
sadness,54,90.0,80.0,90.0,90.0,0.0,98.0,98.0
sadness,55,20.0,20.0,20.0,98.0,0.0,80.0,98.0
shame,0,90.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,1,80.0,40.0,87.0,90.0,0.0,90.0,90.0
shame,2,90.0,90.0,98.0,98.0,0.0,98.0,98.0
shame,3,80.0,40.0,90.0,90.0,0.0,98.0,98.0
shame,4,87.0,80.0,90.0,90.0,0.0,90.0,90.0
shame,5,80.0,80.0,98.0,96.0,0.0,98.0,98.0
shame,6,80.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,7,98.0,90.0,80.0,90.0,0.0,90.0,98.0
shame,8,98.0,98.0,98.0,100.0,0.0,100.0,100.0
shame,9,40.0,20.0,87.0,90.0,0.0,90.0,90.0
shame,10,90.0,87.0,87.0,90.0,0.0,90.0,98.0
shame,11,90.0,80.0,98.0,90.0,0.0,98.0,98.0
shame,12,60.0,80.0,80.0,90.0,0.0,80.0,90.0
shame,13,40.0,80.0,80.0,98.0,0.0,90.0,100.0
shame,14,90.0,90.0,90.0,90.0,0.0,90.0,98.0
shame,15,90.0,90.0,98.0,90.0,0.0,90.0,98.0
shame,17,80.0,90.0,90.0,80.0,0.0,80.0,90.0
shame,18,20.0,80.0,90.0,100.0,0.0,98.0,100.0
shame,19,80.0,20.0,80.0,80.0,0.0,87.0,90.0
shame,20,90.0,90.0,90.0,98.0,0.0,98.0,98.0
shame,21,40.0,80.0,80.0,100.0,0.0,98.0,100.0
shame,22,90.0,90.0,98.0,98.0,0.0,98.0,98.0
shame,23,80.0,80.0,98.0,90.0,0.0,98.0,98.0
shame,24,90.0,40.0,90.0,90.0,0.0,90.0,90.0
shame,25,80.0,90.0,90.0,98.0,0.0,98.0,98.0
shame,26,90.0,90.0,98.0,98.0,0.0,98.0,98.0
shame,27,90.0,87.0,90.0,96.0,0.0,98.0,98.0
shame,28,90.0,80.0,98.0,98.0,0.0,98.0,98.0
shame,29,90.0,80.0,90.0,98.0,0.0,90.0,98.0
shame,30,90.0,40.0,90.0,90.0,0.0,98.0,98.0
shame,31,80.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,32,40.0,80.0,90.0,80.0,0.0,90.0,90.0
shame,33,90.0,80.0,98.0,98.0,0.0,98.0,98.0
shame,34,90.0,80.0,90.0,90.0,0.0,98.0,98.0
shame,35,80.0,90.0,90.0,90.0,0.0,90.0,98.0
shame,36,90.0,80.0,87.0,90.0,0.0,98.0,98.0
shame,37,90.0,87.0,90.0,90.0,0.0,98.0,90.0
shame,38,90.0,80.0,90.0,96.0,0.0,90.0,98.0
shame,39,80.0,60.0,80.0,80.0,0.0,80.0,90.0
shame,40,80.0,80.0,90.0,98.0,0.0,90.0,98.0
shame,41,87.0,80.0,87.0,90.0,0.0,90.0,90.0
shame,43,90.0,90.0,98.0,90.0,0.0,98.0,98.0
shame,44,90.0,90.0,98.0,80.0,0.0,100.0,98.0
shame,45,87.0,87.0,20.0,90.0,0.0,90.0,90.0
shame,46,90.0,80.0,87.0,90.0,0.0,90.0,90.0
shame,47,90.0,80.0,98.0,98.0,0.0,98.0,98.0
shame,48,90.0,80.0,90.0,90.0,0.0,90.0,90.0
shame,49,90.0,90.0,98.0,98.0,0.0,98.0,98.0
shame,50,90.0,20.0,90.0,98.0,0.0,98.0,98.0
shame,51,80.0,90.0,90.0,98.0,0.0,98.0,98.0
shame,52,92.0,90.0,98.0,98.0,0.0,98.0,98.0
shame,53,40.0,40.0,90.0,98.0,0.0,90.0,98.0
shame,55,90.0,80.0,90.0,90.0,0.0,98.0,98.0
anger-sadness,1,80.0,0.0,0.0,0.0,80.0,0.0,0.0
anger-sadness,2,80.0,20.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,3,90.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,4,80.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-sadness,5,60.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-sadness,6,80.0,20.0,10.0,20.0,0.0,20.0,10.0
anger-sadness,8,80.0,80.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,11,80.0,80.0,10.0,0.0,0.0,0.0,0.0
anger-sadness,12,70.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,13,90.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,14,90.0,80.0,20.0,0.0,0.0,20.0,0.0
anger-sadness,16,90.0,20.0,40.0,0.0,0.0,0.0,0.0
anger-sadness,17,0.0,20.0,40.0,0.0,20.0,0.0,0.0
anger-sadness,18,80.0,20.0,10.0,0.0,0.0,20.0,0.0
anger-sadness,20,60.0,20.0,20.0,0.0,0.0,20.0,20.0
anger-sadness,22,80.0,20.0,40.0,20.0,0.0,0.0,0.0
anger-sadness,23,20.0,20.0,20.0,0.0,20.0,0.0,0.0
anger-sadness,24,20.0,0.0,0.0,40.0,0.0,20.0,40.0
anger-sadness,25,0.0,0.0,10.0,20.0,60.0,10.0,20.0
anger-sadness,26,10.0,0.0,0.0,0.0,90.0,0.0,0.0
anger-sadness,27,20.0,0.0,0.0,80.0,0.0,40.0,80.0
anger-sadness,28,0.0,0.0,0.0,20.0,20.0,0.0,20.0
anger-sadness,29,20.0,0.0,0.0,90.0,0.0,20.0,90.0
anger-sadness,30,60.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,31,80.0,0.0,0.0,40.0,0.0,20.0,40.0
anger-sadness,32,60.0,0.0,0.0,0.0,60.0,0.0,0.0
anger-sadness,33,60.0,0.0,0.0,10.0,20.0,0.0,20.0
anger-sadness,34,60.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger-sadness,38,0.0,0.0,0.0,0.0,80.0,0.0,0.0
anger-sadness,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,40,0.0,0.0,0.0,0.0,80.0,0.0,0.0
anger-sadness,41,20.0,0.0,20.0,0.0,0.0,80.0,0.0
anger-sadness,42,90.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,43,80.0,40.0,10.0,0.0,0.0,20.0,0.0
anger-sadness,44,80.0,80.0,20.0,0.0,0.0,40.0,20.0
anger-sadness,46,80.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,47,40.0,0.0,10.0,40.0,0.0,40.0,40.0
anger-sadness,49,80.0,20.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,50,60.0,20.0,0.0,0.0,0.0,10.0,0.0
anger-sadness,51,60.0,20.0,0.0,0.0,0.0,10.0,20.0
anger-sadness,52,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,53,20.0,0.0,10.0,40.0,0.0,20.0,40.0
anger-sadness,55,20.0,0.0,0.0,90.0,0.0,20.0,90.0
fear-sadness,0,0.0,0.0,80.0,0.0,0.0,0.0,0.0
fear-sadness,1,0.0,0.0,80.0,0.0,0.0,0.0,0.0
fear-sadness,2,0.0,0.0,60.0,0.0,0.0,0.0,0.0
fear-sadness,3,0.0,0.0,40.0,0.0,0.0,0.0,0.0
fear-sadness,4,0.0,0.0,80.0,20.0,0.0,20.0,0.0
fear-sadness,5,20.0,0.0,90.0,20.0,0.0,40.0,20.0
fear-sadness,6,20.0,0.0,80.0,0.0,0.0,40.0,0.0
fear-sadness,8,20.0,20.0,87.0,20.0,0.0,80.0,0.0
fear-sadness,9,80.0,40.0,80.0,20.0,0.0,40.0,20.0
fear-sadness,10,20.0,0.0,90.0,40.0,0.0,40.0,20.0
fear-sadness,12,80.0,20.0,80.0,20.0,0.0,20.0,0.0
fear-sadness,13,20.0,0.0,80.0,0.0,0.0,0.0,0.0
fear-sadness,14,20.0,0.0,90.0,40.0,0.0,20.0,40.0
fear-sadness,15,0.0,80.0,90.0,0.0,0.0,0.0,0.0
fear-sadness,16,20.0,0.0,80.0,0.0,0.0,10.0,0.0
fear-sadness,17,10.0,0.0,90.0,0.0,0.0,0.0,0.0
fear-sadness,19,0.0,0.0,80.0,0.0,0.0,40.0,0.0
fear-sadness,20,40.0,0.0,80.0,60.0,0.0,20.0,80.0
fear-sadness,21,20.0,0.0,90.0,0.0,0.0,0.0,0.0
fear-sadness,22,20.0,0.0,90.0,0.0,0.0,0.0,0.0
fear-sadness,23,20.0,20.0,90.0,0.0,0.0,40.0,40.0
fear-sadness,24,0.0,0.0,20.0,0.0,0.0,10.0,0.0
fear-sadness,25,0.0,0.0,60.0,80.0,0.0,0.0,80.0
fear-sadness,26,0.0,0.0,40.0,80.0,0.0,20.0,60.0
fear-sadness,27,10.0,0.0,20.0,80.0,0.0,40.0,60.0
fear-sadness,28,0.0,0.0,20.0,40.0,0.0,20.0,20.0
fear-sadness,29,0.0,0.0,80.0,40.0,0.0,20.0,20.0
fear-sadness,30,10.0,0.0,80.0,40.0,0.0,40.0,20.0
fear-sadness,31,40.0,20.0,87.0,80.0,0.0,80.0,80.0
fear-sadness,32,0.0,0.0,20.0,0.0,80.0,0.0,0.0
fear-sadness,33,0.0,0.0,80.0,0.0,0.0,0.0,0.0
fear-sadness,34,10.0,0.0,80.0,0.0,0.0,10.0,0.0
fear-sadness,35,0.0,0.0,10.0,0.0,90.0,0.0,0.0
fear-sadness,36,0.0,0.0,20.0,0.0,80.0,0.0,0.0
fear-sadness,37,0.0,0.0,40.0,0.0,80.0,0.0,0.0
fear-sadness,38,0.0,0.0,40.0,0.0,20.0,0.0,0.0
fear-sadness,39,0.0,0.0,40.0,0.0,20.0,0.0,0.0
fear-sadness,40,0.0,0.0,40.0,0.0,10.0,60.0,0.0
fear-sadness,41,0.0,0.0,40.0,20.0,0.0,90.0,0.0
fear-sadness,42,0.0,0.0,70.0,0.0,0.0,20.0,0.0
fear-sadness,43,20.0,0.0,80.0,20.0,0.0,60.0,0.0
fear-sadness,44,0.0,0.0,80.0,20.0,0.0,20.0,20.0
fear-sadness,45,20.0,0.0,87.0,40.0,0.0,80.0,20.0
fear-sadness,46,0.0,0.0,40.0,0.0,0.0,0.0,0.0
fear-sadness,48,10.0,0.0,80.0,20.0,0.0,20.0,80.0
fear-sadness,49,20.0,0.0,80.0,20.0,0.0,20.0,40.0
fear-sadness,50,0.0,0.0,80.0,60.0,0.0,40.0,20.0
fear-sadness,51,20.0,0.0,85.0,20.0,0.0,20.0,40.0
fear-sadness,52,0.0,0.0,80.0,20.0,0.0,20.0,40.0
fear-sadness,53,0.0,0.0,60.0,0.0,0.0,0.0,0.0
fear-sadness,54,0.0,0.0,60.0,0.0,20.0,0.0,20.0
fear-sadness,55,20.0,0.0,87.0,90.0,0.0,20.0,90.0
shame-sadness,0,0.0,0.0,20.0,20.0,0.0,0.0,90.0
