steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,51,10.0,10.0,0.0,0.0,0.0,10.0,60.0
baseline,52,20.0,10.0,20.0,20.0,0.0,80.0,60.0
baseline,53,20.0,10.0,0.0,20.0,0.0,40.0,40.0
baseline,54,20.0,10.0,40.0,20.0,0.0,40.0,80.0
baseline,55,20.0,10.0,40.0,80.0,0.0,20.0,90.0
anger,0,98.0,80.0,20.0,0.0,0.0,20.0,80.0
anger,1,100.0,98.0,0.0,0.0,0.0,0.0,0.0
anger,2,100.0,90.0,0.0,0.0,0.0,20.0,0.0
anger,3,100.0,90.0,80.0,8.0,0.0,90.0,0.0
anger,4,100.0,90.0,0.0,0.0,0.0,0.0,0.0
anger,5,98.0,90.0,90.0,80.0,0.0,80.0,90.0
anger,6,100.0,98.0,80.0,0.0,0.0,20.0,0.0
anger,7,100.0,90.0,0.0,0.0,0.0,0.0,0.0
anger,8,100.0,100.0,0.0,0.0,0.0,0.0,0.0
anger,9,100.0,98.0,80.0,90.0,0.0,20.0,90.0
anger,10,100.0,98.0,90.0,0.0,0.0,80.0,0.0
anger,11,98.0,90.0,80.0,8.0,0.0,80.0,90.0
anger,12,100.0,80.0,0.0,0.0,8.0,0.0,0.0
anger,13,100.0,98.0,90.0,0.0,0.0,40.0,0.0
anger,14,100.0,98.0,90.0,0.0,0.0,0.0,0.0
anger,15,100.0,100.0,98.0,0.0,0.0,0.0,0.0
anger,16,100.0,98.0,90.0,0.0,0.0,90.0,0.0
anger,17,100.0,100.0,100.0,0.0,0.0,20.0,8.0
anger,18,100.0,90.0,80.0,0.0,0.0,40.0,0.0
anger,19,100.0,90.0,98.0,8.0,0.0,90.0,90.0
anger,20,100.0,90.0,8.0,0.0,0.0,0.0,0.0
anger,21,100.0,98.0,98.0,0.0,0.0,40.0,0.0
anger,22,100.0,100.0,100.0,0.0,0.0,80.0,80.0
anger,23,100.0,90.0,20.0,0.0,0.0,20.0,0.0
anger,24,100.0,98.0,80.0,80.0,0.0,0.0,90.0
anger,25,100.0,90.0,90.0,0.0,0.0,0.0,0.0
anger,26,98.0,90.0,20.0,0.0,0.0,40.0,0.0
anger,27,100.0,90.0,0.0,0.0,0.0,0.0,8.0
anger,28,100.0,98.0,0.0,0.0,0.0,0.0,0.0
anger,30,100.0,98.0,0.0,0.0,0.0,0.0,0.0
anger,31,100.0,90.0,80.0,0.0,0.0,0.0,8.0
anger,32,100.0,90.0,0.0,0.0,0.0,0.0,0.0
anger,33,98.0,90.0,80.0,0.0,0.0,40.0,0.0
anger,34,100.0,90.0,80.0,0.0,0.0,20.0,0.0
anger,35,100.0,90.0,0.0,0.0,0.0,0.0,0.0
anger,36,98.0,80.0,0.0,0.0,80.0,0.0,0.0
anger,37,100.0,90.0,80.0,0.0,0.0,20.0,0.0
anger,38,100.0,90.0,0.0,0.0,0.0,0.0,0.0
anger,39,100.0,90.0,90.0,0.0,0.0,0.0,80.0
anger,40,100.0,90.0,0.0,0.0,0.0,0.0,0.0
anger,41,100.0,98.0,90.0,90.0,0.0,90.0,80.0
anger,42,98.0,90.0,90.0,90.0,0.0,80.0,98.0
anger,43,100.0,98.0,80.0,0.0,0.0,80.0,0.0
anger,44,98.0,90.0,20.0,20.0,0.0,40.0,0.0
anger,45,100.0,98.0,0.0,0.0,0.0,0.0,0.0
anger,46,100.0,90.0,0.0,0.0,0.0,0.0,90.0
anger,47,100.0,90.0,0.0,0.0,0.0,0.0,0.0
anger,48,100.0,98.0,0.0,0.0,0.0,0.0,0.0
anger,49,100.0,98.0,0.0,0.0,0.0,0.0,0.0
anger,50,100.0,90.0,0.0,0.0,0.0,0.0,0.0
anger,51,100.0,90.0,80.0,0.0,0.0,0.0,80.0
anger,52,100.0,98.0,90.0,0.0,0.0,40.0,8.0
anger,53,98.0,40.0,0.0,0.0,0.0,0.0,0.0
anger,54,100.0,90.0,80.0,0.0,0.0,0.0,80.0
anger,55,100.0,90.0,0.0,0.0,0.0,0.0,0.0
disgust,0,98.0,90.0,90.0,90.0,40.0,90.0,90.0
disgust,1,98.0,90.0,90.0,90.0,0.0,90.0,98.0
disgust,2,98.0,90.0,90.0,90.0,0.0,90.0,90.0
disgust,3,98.0,90.0,90.0,40.0,0.0,40.0,90.0
disgust,4,98.0,90.0,90.0,90.0,0.0,90.0,98.0
disgust,5,90.0,80.0,80.0,20.0,40.0,20.0,80.0
disgust,6,90.0,90.0,90.0,80.0,40.0,90.0,90.0
disgust,7,98.0,98.0,90.0,96.0,0.0,90.0,98.0
disgust,8,98.0,98.0,98.0,100.0,0.0,98.0,98.0
disgust,9,85.0,87.0,90.0,80.0,80.0,80.0,20.0
disgust,10,98.0,98.0,98.0,8.0,0.0,98.0,98.0
disgust,11,90.0,98.0,90.0,90.0,0.0,98.0,90.0
disgust,12,98.0,98.0,90.0,90.0,0.0,80.0,90.0
disgust,13,98.0,98.0,90.0,80.0,0.0,90.0,40.0
disgust,14,98.0,90.0,90.0,90.0,0.0,90.0,98.0
disgust,15,98.0,80.0,98.0,20.0,80.0,80.0,20.0
disgust,16,98.0,90.0,98.0,20.0,80.0,80.0,90.0
disgust,17,90.0,98.0,98.0,0.0,0.0,40.0,80.0
disgust,18,90.0,80.0,90.0,0.0,0.0,0.0,0.0
disgust,19,98.0,80.0,90.0,20.0,0.0,90.0,80.0
disgust,20,90.0,40.0,87.0,80.0,20.0,80.0,40.0
disgust,21,98.0,90.0,98.0,90.0,0.0,90.0,90.0
disgust,22,98.0,80.0,80.0,0.0,80.0,0.0,0.0
disgust,23,98.0,90.0,98.0,80.0,0.0,80.0,80.0
disgust,24,90.0,87.0,40.0,90.0,20.0,90.0,90.0
disgust,25,98.0,98.0,90.0,90.0,80.0,90.0,90.0
disgust,26,90.0,87.0,80.0,90.0,80.0,80.0,90.0
disgust,27,90.0,90.0,90.0,98.0,0.0,90.0,98.0
disgust,28,90.0,87.0,80.0,98.0,40.0,90.0,96.0
disgust,29,90.0,90.0,90.0,98.0,0.0,90.0,98.0
disgust,30,98.0,90.0,90.0,96.0,0.0,90.0,98.0
disgust,31,98.0,90.0,90.0,90.0,0.0,90.0,90.0
disgust,32,98.0,90.0,98.0,80.0,0.0,98.0,98.0
disgust,33,90.0,80.0,90.0,90.0,80.0,90.0,90.0
disgust,34,90.0,87.0,90.0,90.0,0.0,98.0,98.0
disgust,35,90.0,90.0,90.0,80.0,90.0,80.0,90.0
disgust,36,90.0,80.0,98.0,80.0,8.0,40.0,80.0
disgust,37,98.0,87.0,80.0,90.0,80.0,90.0,90.0
disgust,38,90.0,67.0,80.0,80.0,90.0,20.0,80.0
disgust,39,98.0,96.0,98.0,90.0,0.0,90.0,98.0
disgust,40,98.0,98.0,98.0,90.0,0.0,90.0,90.0
disgust,41,90.0,90.0,90.0,90.0,10.0,90.0,90.0
disgust,42,98.0,80.0,80.0,20.0,0.0,80.0,90.0
disgust,43,96.0,80.0,90.0,80.0,0.0,90.0,90.0
disgust,44,98.0,90.0,98.0,20.0,0.0,90.0,80.0
disgust,45,98.0,90.0,98.0,100.0,0.0,98.0,90.0
disgust,46,90.0,20.0,20.0,20.0,80.0,20.0,40.0
disgust,47,90.0,80.0,90.0,98.0,80.0,90.0,98.0
disgust,48,98.0,90.0,90.0,98.0,0.0,90.0,98.0
disgust,49,98.0,80.0,90.0,90.0,0.0,90.0,90.0
disgust,50,100.0,98.0,90.0,0.0,0.0,40.0,0.0
disgust,51,90.0,96.0,80.0,98.0,0.0,98.0,98.0
disgust,52,98.0,87.0,98.0,90.0,0.0,98.0,98.0
disgust,53,96.0,80.0,80.0,90.0,20.0,80.0,90.0
disgust,54,98.0,87.0,90.0,90.0,0.0,90.0,98.0
disgust,55,98.0,90.0,90.0,100.0,0.0,98.0,98.0
fear,0,90.0,90.0,100.0,0.0,0.0,90.0,80.0
fear,1,98.0,40.0,98.0,80.0,0.0,90.0,80.0
fear,2,90.0,80.0,90.0,80.0,0.0,90.0,90.0
fear,3,90.0,40.0,90.0,20.0,0.0,90.0,90.0
fear,4,98.0,80.0,98.0,80.0,0.0,90.0,90.0
fear,5,90.0,80.0,98.0,90.0,0.0,98.0,90.0
fear,6,90.0,90.0,90.0,90.0,0.0,98.0,90.0
fear,7,90.0,0.0,90.0,0.0,0.0,0.0,0.0
fear,8,90.0,80.0,98.0,90.0,0.0,98.0,90.0
fear,9,98.0,90.0,100.0,20.0,0.0,98.0,80.0
fear,10,98.0,80.0,100.0,98.0,0.0,100.0,98.0
fear,11,80.0,90.0,100.0,80.0,0.0,98.0,80.0
fear,12,100.0,90.0,100.0,80.0,0.0,98.0,80.0
fear,13,90.0,90.0,100.0,90.0,0.0,98.0,90.0
fear,14,90.0,90.0,100.0,20.0,0.0,90.0,80.0
fear,15,90.0,98.0,98.0,0.0,0.0,80.0,20.0
fear,16,90.0,20.0,98.0,20.0,0.0,90.0,20.0
fear,17,80.0,98.0,100.0,0.0,0.0,0.0,0.0
fear,18,90.0,40.0,98.0,0.0,0.0,90.0,20.0
fear,19,98.0,20.0,98.0,20.0,0.0,98.0,80.0
fear,20,98.0,80.0,98.0,90.0,6.0,90.0,90.0
fear,21,95.0,80.0,100.0,90.0,0.0,90.0,90.0
fear,22,98.0,40.0,100.0,0.0,0.0,90.0,0.0
fear,23,90.0,80.0,100.0,20.0,8.0,90.0,90.0
fear,24,90.0,20.0,90.0,90.0,80.0,98.0,90.0
fear,25,96.0,90.0,90.0,100.0,0.0,90.0,98.0
fear,26,90.0,0.0,80.0,0.0,98.0,20.0,0.0
fear,27,98.0,90.0,100.0,90.0,0.0,98.0,90.0
fear,28,90.0,90.0,98.0,98.0,0.0,98.0,98.0
fear,29,90.0,0.0,80.0,0.0,100.0,0.0,0.0
fear,30,90.0,20.0,90.0,80.0,0.0,90.0,90.0
fear,31,98.0,90.0,98.0,98.0,0.0,98.0,98.0
fear,32,98.0,80.0,100.0,80.0,0.0,90.0,80.0
fear,33,90.0,40.0,90.0,80.0,90.0,98.0,80.0
fear,34,90.0,0.0,90.0,0.0,100.0,0.0,0.0
fear,35,90.0,80.0,100.0,8.0,0.0,90.0,80.0
fear,36,0.0,0.0,10.0,0.0,98.0,0.0,0.0
fear,37,98.0,40.0,100.0,0.0,0.0,98.0,20.0
fear,38,80.0,10.0,90.0,20.0,0.0,90.0,90.0
fear,39,90.0,80.0,98.0,20.0,10.0,90.0,90.0
fear,40,90.0,80.0,100.0,90.0,0.0,98.0,90.0
fear,41,98.0,90.0,100.0,90.0,0.0,100.0,90.0
fear,42,90.0,0.0,90.0,0.0,0.0,0.0,0.0
fear,43,98.0,90.0,98.0,80.0,0.0,98.0,90.0
fear,44,98.0,0.0,98.0,0.0,0.0,98.0,20.0
fear,45,90.0,40.0,90.0,90.0,0.0,98.0,90.0
fear,46,98.0,80.0,100.0,8.0,0.0,98.0,90.0
fear,47,80.0,20.0,90.0,20.0,0.0,90.0,90.0
fear,48,90.0,40.0,98.0,90.0,0.0,98.0,98.0
fear,49,90.0,0.0,90.0,0.0,0.0,0.0,0.0
fear,50,98.0,20.0,98.0,0.0,90.0,98.0,20.0
fear,51,90.0,0.0,100.0,0.0,80.0,40.0,40.0
fear,52,98.0,80.0,98.0,20.0,0.0,98.0,90.0
fear,53,98.0,80.0,98.0,90.0,0.0,98.0,90.0
fear,54,90.0,90.0,100.0,0.0,0.0,90.0,20.0
fear,55,90.0,90.0,100.0,90.0,8.0,90.0,90.0
guilt,0,40.0,40.0,90.0,90.0,0.0,90.0,90.0
guilt,1,90.0,90.0,90.0,98.0,0.0,98.0,98.0
guilt,2,0.0,20.0,80.0,100.0,0.0,98.0,98.0
guilt,3,40.0,40.0,80.0,90.0,0.0,90.0,90.0
guilt,4,20.0,20.0,90.0,98.0,0.0,98.0,98.0
guilt,5,40.0,80.0,90.0,98.0,0.0,98.0,98.0
guilt,6,10.0,80.0,80.0,98.0,0.0,98.0,98.0
guilt,7,80.0,80.0,90.0,90.0,0.0,90.0,90.0
guilt,8,40.0,90.0,90.0,98.0,0.0,90.0,98.0
guilt,9,90.0,80.0,80.0,98.0,0.0,90.0,98.0
guilt,10,80.0,80.0,90.0,98.0,0.0,98.0,98.0
guilt,11,40.0,90.0,90.0,98.0,0.0,98.0,98.0
guilt,12,20.0,20.0,80.0,90.0,0.0,90.0,98.0
guilt,13,40.0,80.0,90.0,98.0,0.0,90.0,98.0
guilt,14,80.0,90.0,90.0,98.0,0.0,98.0,98.0
guilt,15,20.0,90.0,90.0,98.0,0.0,98.0,98.0
guilt,16,40.0,20.0,80.0,98.0,0.0,98.0,98.0
guilt,17,80.0,80.0,90.0,98.0,0.0,98.0,98.0
guilt,18,90.0,80.0,98.0,90.0,0.0,98.0,98.0
guilt,19,80.0,0.0,98.0,90.0,0.0,98.0,90.0
guilt,20,20.0,80.0,90.0,98.0,0.0,98.0,98.0
guilt,21,90.0,80.0,90.0,90.0,0.0,80.0,90.0
guilt,22,90.0,90.0,90.0,98.0,0.0,90.0,98.0
guilt,23,40.0,80.0,80.0,98.0,0.0,98.0,98.0
guilt,24,40.0,40.0,80.0,98.0,0.0,90.0,98.0
guilt,25,20.0,40.0,40.0,90.0,0.0,90.0,90.0
guilt,26,80.0,20.0,80.0,96.0,0.0,90.0,98.0
guilt,27,0.0,80.0,80.0,98.0,0.0,90.0,98.0
guilt,28,40.0,80.0,80.0,98.0,0.0,98.0,98.0
guilt,29,90.0,80.0,90.0,98.0,0.0,98.0,98.0
guilt,30,20.0,20.0,80.0,98.0,0.0,98.0,98.0
guilt,31,40.0,90.0,80.0,100.0,0.0,98.0,98.0
guilt,32,20.0,20.0,90.0,98.0,0.0,98.0,98.0
guilt,33,90.0,80.0,80.0,96.0,0.0,90.0,96.0
guilt,34,20.0,20.0,90.0,100.0,0.0,98.0,98.0
guilt,35,40.0,20.0,90.0,98.0,0.0,98.0,98.0
guilt,36,90.0,80.0,90.0,98.0,0.0,98.0,98.0
guilt,37,80.0,10.0,90.0,90.0,0.0,90.0,90.0
guilt,38,80.0,20.0,80.0,98.0,0.0,90.0,98.0
guilt,39,20.0,0.0,80.0,80.0,0.0,90.0,90.0
guilt,40,80.0,40.0,80.0,90.0,0.0,90.0,90.0
guilt,41,80.0,80.0,90.0,98.0,0.0,98.0,98.0
guilt,42,80.0,80.0,98.0,100.0,0.0,100.0,98.0
guilt,43,40.0,20.0,90.0,90.0,0.0,98.0,90.0
guilt,44,80.0,40.0,90.0,90.0,0.0,98.0,90.0
guilt,45,80.0,20.0,90.0,98.0,0.0,98.0,98.0
guilt,46,90.0,80.0,90.0,100.0,0.0,98.0,100.0
guilt,47,90.0,90.0,80.0,98.0,0.0,98.0,98.0
guilt,48,80.0,80.0,80.0,90.0,0.0,90.0,90.0
guilt,49,20.0,80.0,90.0,90.0,0.0,90.0,90.0
guilt,50,40.0,0.0,90.0,100.0,0.0,98.0,98.0
guilt,51,20.0,80.0,20.0,98.0,0.0,90.0,98.0
guilt,52,10.0,20.0,80.0,95.0,0.0,98.0,98.0
guilt,53,40.0,40.0,90.0,98.0,0.0,90.0,90.0
guilt,54,40.0,80.0,90.0,90.0,0.0,90.0,98.0
guilt,55,80.0,90.0,90.0,100.0,0.0,98.0,98.0
joy,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,5,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,9,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,12,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,16,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,17,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,21,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,22,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,24,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,25,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,27,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,28,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,29,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,31,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,32,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,34,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,40,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,41,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,42,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,43,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,44,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,45,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,46,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,48,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,49,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,50,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,51,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,52,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,53,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,54,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,55,0.0,0.0,0.0,0.0,100.0,0.0,0.0
sadness,0,98.0,40.0,98.0,80.0,0.0,98.0,80.0
sadness,1,90.0,40.0,90.0,90.0,0.0,90.0,90.0
sadness,2,98.0,40.0,98.0,90.0,0.0,98.0,90.0
sadness,3,98.0,20.0,90.0,0.0,0.0,98.0,90.0
sadness,4,90.0,80.0,90.0,90.0,0.0,98.0,98.0
sadness,5,98.0,80.0,90.0,20.0,0.0,98.0,80.0
sadness,6,90.0,20.0,80.0,95.0,0.0,98.0,90.0
sadness,7,90.0,40.0,90.0,90.0,0.0,98.0,90.0
sadness,8,98.0,90.0,98.0,98.0,0.0,100.0,90.0
sadness,9,98.0,90.0,90.0,20.0,0.0,98.0,80.0
sadness,10,90.0,80.0,98.0,90.0,0.0,98.0,90.0
sadness,11,90.0,40.0,90.0,90.0,0.0,98.0,90.0
sadness,12,90.0,20.0,90.0,20.0,0.0,98.0,40.0
sadness,13,90.0,90.0,98.0,98.0,0.0,98.0,98.0
sadness,14,90.0,40.0,98.0,90.0,0.0,98.0,90.0
sadness,15,90.0,98.0,98.0,80.0,0.0,98.0,90.0
sadness,16,98.0,90.0,98.0,90.0,0.0,90.0,90.0
sadness,17,90.0,90.0,100.0,90.0,0.0,98.0,90.0
sadness,18,80.0,20.0,98.0,90.0,0.0,100.0,90.0
sadness,19,90.0,40.0,90.0,90.0,0.0,98.0,90.0
sadness,20,80.0,40.0,90.0,95.0,0.0,98.0,98.0
sadness,21,98.0,40.0,98.0,90.0,0.0,98.0,98.0
sadness,22,90.0,20.0,98.0,90.0,0.0,98.0,90.0
sadness,23,90.0,90.0,90.0,80.0,0.0,98.0,90.0
sadness,24,80.0,0.0,80.0,90.0,0.0,98.0,90.0
sadness,25,98.0,90.0,90.0,98.0,0.0,98.0,90.0
sadness,26,90.0,40.0,90.0,90.0,0.0,98.0,90.0
sadness,27,90.0,20.0,90.0,98.0,0.0,98.0,90.0
sadness,28,90.0,10.0,20.0,20.0,0.0,90.0,80.0
sadness,29,90.0,20.0,80.0,90.0,0.0,98.0,90.0
sadness,30,98.0,40.0,80.0,80.0,0.0,98.0,80.0
sadness,31,90.0,80.0,90.0,98.0,0.0,98.0,90.0
sadness,32,98.0,40.0,90.0,90.0,0.0,98.0,90.0
sadness,33,90.0,20.0,80.0,80.0,0.0,98.0,90.0
sadness,34,98.0,40.0,90.0,0.0,0.0,98.0,80.0
sadness,35,90.0,80.0,90.0,80.0,0.0,98.0,90.0
sadness,36,90.0,40.0,90.0,90.0,0.0,98.0,90.0
sadness,37,95.0,40.0,98.0,90.0,0.0,98.0,98.0
sadness,38,90.0,20.0,90.0,90.0,0.0,98.0,90.0
sadness,39,90.0,80.0,90.0,90.0,0.0,98.0,90.0
sadness,40,90.0,20.0,90.0,90.0,0.0,98.0,98.0
sadness,41,90.0,40.0,80.0,80.0,0.0,98.0,90.0
sadness,42,98.0,90.0,90.0,90.0,0.0,98.0,90.0
sadness,43,90.0,20.0,90.0,90.0,0.0,98.0,90.0
sadness,44,90.0,20.0,90.0,90.0,0.0,98.0,90.0
sadness,45,90.0,20.0,90.0,20.0,0.0,98.0,90.0
sadness,46,90.0,80.0,90.0,90.0,0.0,98.0,90.0
sadness,47,90.0,87.0,90.0,98.0,0.0,98.0,98.0
sadness,48,80.0,20.0,80.0,98.0,0.0,98.0,98.0
sadness,49,90.0,80.0,90.0,98.0,0.0,98.0,98.0
sadness,50,90.0,10.0,90.0,80.0,0.0,98.0,80.0
sadness,51,90.0,90.0,80.0,80.0,0.0,90.0,96.0
sadness,52,90.0,20.0,90.0,90.0,0.0,98.0,90.0
sadness,53,90.0,20.0,90.0,98.0,0.0,98.0,98.0
sadness,54,90.0,40.0,98.0,90.0,0.0,98.0,90.0
sadness,55,90.0,40.0,98.0,98.0,0.0,98.0,98.0
shame,0,90.0,80.0,98.0,90.0,0.0,90.0,98.0
shame,1,90.0,80.0,90.0,90.0,0.0,98.0,90.0
shame,2,40.0,80.0,90.0,90.0,0.0,90.0,98.0
shame,3,80.0,80.0,80.0,90.0,0.0,98.0,98.0
shame,4,80.0,80.0,90.0,90.0,0.0,90.0,98.0
shame,5,80.0,40.0,90.0,80.0,0.0,80.0,90.0
shame,6,90.0,80.0,98.0,90.0,0.0,90.0,98.0
shame,7,80.0,40.0,90.0,90.0,0.0,90.0,98.0
shame,8,90.0,90.0,98.0,100.0,0.0,100.0,100.0
shame,9,40.0,80.0,80.0,90.0,0.0,90.0,96.0
shame,10,40.0,40.0,90.0,80.0,0.0,90.0,98.0
shame,11,80.0,90.0,90.0,90.0,0.0,90.0,90.0
shame,12,80.0,80.0,90.0,90.0,0.0,98.0,98.0
shame,13,90.0,87.0,98.0,90.0,0.0,98.0,98.0
shame,14,40.0,80.0,90.0,90.0,0.0,90.0,98.0
shame,15,80.0,90.0,90.0,80.0,0.0,80.0,80.0
shame,16,90.0,80.0,98.0,100.0,0.0,98.0,98.0
shame,17,40.0,90.0,98.0,10.0,0.0,40.0,80.0
shame,18,80.0,80.0,98.0,80.0,0.0,90.0,90.0
shame,19,40.0,10.0,80.0,40.0,0.0,90.0,80.0
shame,20,80.0,20.0,90.0,90.0,0.0,90.0,98.0
shame,21,80.0,80.0,98.0,90.0,0.0,98.0,90.0
shame,22,20.0,40.0,98.0,90.0,0.0,90.0,90.0
shame,23,90.0,80.0,98.0,90.0,0.0,90.0,98.0
shame,24,90.0,0.0,98.0,90.0,0.0,90.0,98.0
