steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
anger,4,90.0,40.0,10.0,10.0,0.0,10.0,10.0
anger,5,95.0,85.0,85.0,75.0,0.0,85.0,85.0
anger,6,95.0,90.0,75.0,10.0,0.0,85.0,10.0
anger,7,90.0,70.0,10.0,5.0,5.0,10.0,10.0
anger,8,95.0,85.0,75.0,10.0,5.0,70.0,10.0
anger,9,95.0,85.0,75.0,85.0,0.0,85.0,85.0
anger,10,90.0,85.0,85.0,10.0,0.0,70.0,10.0
anger,11,85.0,75.0,70.0,40.0,0.0,75.0,85.0
anger,12,95.0,70.0,10.0,5.0,5.0,10.0,5.0
anger,13,95.0,75.0,85.0,10.0,0.0,70.0,20.0
anger,14,90.0,75.0,20.0,5.0,0.0,10.0,10.0
anger,15,95.0,85.0,90.0,10.0,0.0,70.0,85.0
anger,16,95.0,85.0,70.0,20.0,0.0,70.0,85.0
anger,17,95.0,85.0,85.0,10.0,5.0,75.0,70.0
anger,18,90.0,75.0,70.0,10.0,0.0,70.0,85.0
anger,19,95.0,85.0,85.0,30.0,0.0,85.0,85.0
anger,20,85.0,75.0,20.0,5.0,0.0,10.0,5.0
anger,21,95.0,85.0,85.0,20.0,0.0,75.0,85.0
anger,22,95.0,75.0,85.0,10.0,0.0,70.0,10.0
anger,23,85.0,75.0,30.0,10.0,5.0,70.0,70.0
anger,24,95.0,85.0,70.0,20.0,0.0,70.0,85.0
anger,25,95.0,75.0,20.0,10.0,5.0,10.0,10.0
anger,26,95.0,75.0,20.0,10.0,5.0,20.0,70.0
anger,27,95.0,85.0,10.0,10.0,0.0,10.0,20.0
anger,28,95.0,85.0,10.0,5.0,0.0,10.0,20.0
anger,29,95.0,85.0,10.0,10.0,0.0,20.0,10.0
anger,30,95.0,85.0,40.0,10.0,0.0,70.0,85.0
anger,31,95.0,85.0,10.0,10.0,0.0,40.0,10.0
anger,32,85.0,30.0,10.0,0.0,10.0,10.0,5.0
anger,33,85.0,75.0,70.0,20.0,10.0,70.0,75.0
anger,34,90.0,75.0,20.0,10.0,0.0,20.0,70.0
anger,35,95.0,85.0,10.0,10.0,0.0,70.0,85.0
anger,36,85.0,40.0,10.0,0.0,40.0,10.0,10.0
anger,37,95.0,85.0,85.0,85.0,0.0,85.0,85.0
anger,38,95.0,75.0,10.0,10.0,5.0,20.0,10.0
anger,39,85.0,75.0,75.0,10.0,75.0,10.0,85.0
anger,40,95.0,70.0,20.0,10.0,10.0,10.0,10.0
anger,41,95.0,85.0,85.0,30.0,0.0,85.0,75.0
anger,42,85.0,40.0,85.0,75.0,5.0,75.0,85.0
anger,43,95.0,85.0,70.0,10.0,0.0,70.0,20.0
anger,44,95.0,85.0,75.0,10.0,0.0,70.0,30.0
anger,45,85.0,75.0,20.0,10.0,5.0,20.0,10.0
anger,46,85.0,85.0,30.0,0.0,5.0,30.0,85.0
anger,47,95.0,85.0,70.0,10.0,0.0,70.0,85.0
anger,48,95.0,75.0,30.0,20.0,5.0,40.0,70.0
anger,49,95.0,85.0,30.0,10.0,0.0,70.0,70.0
anger,50,85.0,40.0,10.0,40.0,10.0,20.0,70.0
anger,51,95.0,85.0,20.0,10.0,0.0,20.0,10.0
anger,52,95.0,85.0,75.0,20.0,0.0,75.0,20.0
anger,53,95.0,30.0,10.0,10.0,0.0,20.0,30.0
anger,54,95.0,85.0,85.0,5.0,0.0,20.0,85.0
anger,55,85.0,85.0,20.0,5.0,5.0,40.0,10.0
disgust,0,85.0,70.0,75.0,65.0,30.0,75.0,85.0
disgust,1,75.0,65.0,75.0,75.0,10.0,65.0,85.0
disgust,2,85.0,85.0,85.0,75.0,5.0,85.0,85.0
disgust,3,85.0,75.0,75.0,75.0,0.0,75.0,85.0
disgust,4,75.0,65.0,85.0,85.0,5.0,85.0,85.0
disgust,5,30.0,40.0,40.0,10.0,70.0,40.0,30.0
disgust,6,65.0,75.0,85.0,75.0,10.0,75.0,70.0
disgust,7,85.0,85.0,85.0,85.0,0.0,85.0,85.0
disgust,8,75.0,85.0,85.0,75.0,0.0,75.0,75.0
disgust,9,20.0,70.0,40.0,5.0,40.0,40.0,10.0
disgust,10,85.0,85.0,95.0,85.0,0.0,85.0,85.0
disgust,11,65.0,85.0,85.0,85.0,0.0,85.0,75.0
disgust,12,85.0,85.0,85.0,70.0,0.0,75.0,85.0
disgust,13,75.0,85.0,85.0,75.0,30.0,75.0,65.0
disgust,14,85.0,75.0,75.0,85.0,0.0,85.0,85.0
disgust,15,75.0,85.0,90.0,40.0,40.0,70.0,75.0
disgust,16,85.0,75.0,85.0,10.0,75.0,85.0,85.0
disgust,17,20.0,85.0,85.0,20.0,0.0,20.0,70.0
disgust,18,75.0,75.0,85.0,10.0,10.0,40.0,45.0
disgust,19,85.0,65.0,85.0,20.0,10.0,85.0,75.0
disgust,20,40.0,40.0,85.0,75.0,20.0,75.0,75.0
disgust,21,85.0,75.0,85.0,75.0,10.0,85.0,85.0
disgust,22,85.0,75.0,75.0,10.0,5.0,40.0,30.0
disgust,23,75.0,75.0,85.0,15.0,5.0,75.0,75.0
disgust,24,75.0,65.0,65.0,75.0,40.0,75.0,75.0
disgust,25,75.0,85.0,85.0,20.0,5.0,40.0,75.0
disgust,26,20.0,65.0,20.0,30.0,40.0,40.0,30.0
disgust,27,75.0,85.0,75.0,85.0,10.0,85.0,85.0
disgust,28,65.0,75.0,65.0,85.0,20.0,75.0,85.0
disgust,29,65.0,75.0,75.0,85.0,5.0,85.0,85.0
disgust,30,75.0,75.0,75.0,85.0,5.0,85.0,85.0
disgust,31,75.0,85.0,85.0,85.0,5.0,75.0,85.0
disgust,32,75.0,85.0,85.0,15.0,10.0,85.0,85.0
disgust,33,20.0,75.0,65.0,40.0,70.0,65.0,65.0
disgust,34,75.0,75.0,75.0,85.0,5.0,85.0,85.0
disgust,35,65.0,75.0,75.0,10.0,20.0,30.0,65.0
disgust,36,40.0,65.0,85.0,20.0,70.0,75.0,30.0
disgust,37,85.0,65.0,70.0,85.0,20.0,40.0,75.0
disgust,38,40.0,70.0,75.0,45.0,75.0,40.0,75.0
disgust,39,85.0,75.0,85.0,85.0,5.0,85.0,85.0
disgust,40,85.0,85.0,85.0,85.0,0.0,85.0,85.0
disgust,41,75.0,65.0,75.0,65.0,20.0,75.0,75.0
disgust,42,75.0,40.0,40.0,20.0,10.0,75.0,75.0
disgust,43,75.0,65.0,75.0,45.0,10.0,75.0,65.0
disgust,44,85.0,85.0,85.0,65.0,10.0,85.0,75.0
disgust,45,75.0,85.0,85.0,85.0,5.0,75.0,85.0
disgust,46,40.0,10.0,30.0,15.0,70.0,30.0,65.0
disgust,47,75.0,40.0,75.0,75.0,0.0,85.0,85.0
disgust,48,75.0,70.0,85.0,85.0,0.0,85.0,90.0
disgust,49,75.0,40.0,75.0,85.0,5.0,85.0,85.0
disgust,50,95.0,85.0,70.0,10.0,0.0,75.0,30.0
disgust,51,70.0,85.0,75.0,85.0,0.0,85.0,95.0
disgust,52,75.0,20.0,85.0,65.0,0.0,85.0,85.0
disgust,53,75.0,65.0,40.0,85.0,20.0,65.0,85.0
disgust,54,75.0,75.0,75.0,75.0,10.0,75.0,85.0
disgust,55,70.0,75.0,85.0,85.0,10.0,85.0,85.0
fear,0,10.0,75.0,95.0,10.0,0.0,85.0,20.0
fear,1,65.0,30.0,85.0,75.0,5.0,85.0,75.0
fear,2,70.0,70.0,85.0,75.0,0.0,85.0,85.0
fear,3,75.0,70.0,85.0,70.0,0.0,85.0,85.0
fear,4,75.0,30.0,90.0,75.0,5.0,75.0,85.0
fear,5,30.0,30.0,95.0,85.0,0.0,85.0,85.0
fear,6,10.0,20.0,85.0,75.0,0.0,85.0,85.0
fear,7,20.0,0.0,85.0,0.0,10.0,10.0,10.0
fear,8,20.0,70.0,92.0,85.0,0.0,85.0,85.0
fear,9,30.0,75.0,95.0,70.0,5.0,85.0,30.0
fear,10,40.0,70.0,95.0,85.0,0.0,95.0,85.0
fear,11,20.0,75.0,95.0,75.0,0.0,95.0,75.0
fear,12,70.0,75.0,95.0,70.0,0.0,85.0,75.0
fear,13,20.0,70.0,95.0,85.0,0.0,85.0,85.0
fear,14,40.0,40.0,95.0,20.0,0.0,85.0,70.0
fear,15,40.0,85.0,90.0,5.0,0.0,70.0,75.0
fear,16,40.0,10.0,95.0,20.0,10.0,85.0,70.0
fear,17,10.0,85.0,95.0,10.0,0.0,85.0,85.0
fear,18,30.0,10.0,95.0,10.0,0.0,85.0,20.0
fear,19,75.0,40.0,90.0,20.0,0.0,85.0,85.0
fear,20,30.0,10.0,95.0,85.0,20.0,75.0,75.0
fear,21,70.0,70.0,95.0,85.0,5.0,85.0,85.0
fear,22,75.0,10.0,95.0,10.0,0.0,85.0,10.0
fear,23,40.0,10.0,95.0,70.0,20.0,85.0,85.0
fear,24,20.0,10.0,85.0,85.0,40.0,85.0,75.0
fear,25,75.0,85.0,85.0,90.0,0.0,85.0,85.0
fear,26,20.0,0.0,20.0,0.0,20.0,10.0,0.0
fear,27,70.0,40.0,92.0,85.0,0.0,85.0,85.0
fear,28,75.0,85.0,85.0,85.0,0.0,85.0,85.0
fear,29,40.0,0.0,70.0,0.0,0.0,10.0,0.0
fear,30,40.0,10.0,85.0,75.0,10.0,85.0,85.0
fear,31,65.0,40.0,85.0,85.0,5.0,85.0,85.0
fear,32,20.0,75.0,95.0,75.0,10.0,75.0,75.0
fear,33,65.0,30.0,85.0,75.0,70.0,75.0,75.0
fear,34,40.0,0.0,70.0,0.0,0.0,10.0,0.0
fear,35,75.0,10.0,95.0,10.0,0.0,85.0,85.0
fear,36,5.0,0.0,70.0,0.0,85.0,10.0,10.0
fear,37,85.0,20.0,95.0,70.0,0.0,85.0,70.0
fear,38,40.0,10.0,85.0,65.0,5.0,85.0,85.0
fear,39,40.0,30.0,90.0,30.0,10.0,85.0,85.0
fear,40,65.0,40.0,95.0,75.0,0.0,85.0,85.0
fear,41,70.0,75.0,95.0,85.0,0.0,85.0,85.0
fear,42,40.0,0.0,70.0,0.0,0.0,10.0,0.0
fear,43,65.0,30.0,85.0,45.0,0.0,85.0,85.0
fear,44,70.0,10.0,95.0,10.0,0.0,85.0,10.0
fear,45,40.0,20.0,85.0,30.0,10.0,85.0,75.0
fear,46,75.0,70.0,95.0,10.0,0.0,90.0,85.0
fear,47,40.0,10.0,85.0,75.0,5.0,85.0,85.0
fear,48,40.0,20.0,95.0,85.0,0.0,85.0,85.0
fear,49,30.0,0.0,70.0,0.0,0.0,10.0,0.0
fear,50,40.0,10.0,85.0,10.0,10.0,85.0,10.0
fear,51,10.0,10.0,85.0,5.0,20.0,40.0,10.0
fear,52,70.0,10.0,85.0,75.0,0.0,85.0,85.0
fear,53,40.0,20.0,85.0,85.0,5.0,85.0,85.0
fear,54,20.0,70.0,95.0,10.0,0.0,85.0,70.0
fear,55,30.0,20.0,90.0,85.0,0.0,85.0,75.0
guilt,0,10.0,65.0,85.0,85.0,0.0,85.0,90.0
guilt,1,70.0,85.0,85.0,95.0,0.0,90.0,95.0
guilt,2,5.0,20.0,85.0,95.0,0.0,85.0,90.0
guilt,3,10.0,20.0,40.0,85.0,0.0,85.0,85.0
guilt,4,20.0,40.0,85.0,85.0,0.0,85.0,90.0
guilt,5,10.0,40.0,75.0,85.0,0.0,85.0,85.0
guilt,6,10.0,40.0,75.0,95.0,0.0,85.0,90.0
guilt,7,30.0,20.0,65.0,85.0,5.0,85.0,85.0
guilt,8,20.0,40.0,85.0,95.0,0.0,85.0,95.0
guilt,9,65.0,75.0,75.0,95.0,0.0,85.0,95.0
guilt,10,30.0,70.0,85.0,90.0,0.0,85.0,90.0
guilt,11,20.0,70.0,85.0,95.0,0.0,90.0,95.0
guilt,12,5.0,10.0,85.0,90.0,0.0,85.0,85.0
guilt,13,10.0,40.0,75.0,85.0,5.0,85.0,85.0
guilt,14,10.0,40.0,75.0,95.0,0.0,85.0,95.0
guilt,15,10.0,85.0,85.0,95.0,0.0,85.0,95.0
guilt,16,5.0,20.0,75.0,95.0,0.0,85.0,85.0
guilt,17,20.0,85.0,85.0,95.0,0.0,85.0,95.0
guilt,18,20.0,65.0,85.0,85.0,5.0,85.0,85.0
guilt,19,20.0,10.0,85.0,75.0,0.0,95.0,85.0
guilt,20,10.0,40.0,85.0,95.0,0.0,85.0,95.0
guilt,21,65.0,75.0,85.0,85.0,0.0,85.0,85.0
guilt,22,40.0,75.0,85.0,85.0,0.0,85.0,85.0
guilt,23,10.0,40.0,85.0,95.0,0.0,85.0,90.0
guilt,24,10.0,40.0,85.0,90.0,5.0,85.0,85.0
guilt,25,10.0,65.0,75.0,95.0,0.0,85.0,90.0
guilt,26,10.0,40.0,75.0,95.0,0.0,85.0,90.0
guilt,27,10.0,40.0,40.0,95.0,0.0,85.0,90.0
guilt,28,10.0,70.0,85.0,95.0,0.0,92.0,95.0
guilt,29,20.0,65.0,85.0,95.0,0.0,85.0,95.0
guilt,30,10.0,20.0,85.0,95.0,0.0,90.0,95.0
guilt,31,10.0,75.0,75.0,95.0,0.0,95.0,95.0
guilt,32,10.0,20.0,85.0,90.0,5.0,85.0,85.0
guilt,33,20.0,30.0,65.0,85.0,5.0,85.0,85.0
guilt,34,10.0,40.0,85.0,95.0,5.0,85.0,90.0
guilt,35,10.0,40.0,85.0,90.0,0.0,85.0,90.0
guilt,36,40.0,10.0,85.0,95.0,0.0,90.0,95.0
guilt,37,30.0,10.0,85.0,85.0,5.0,85.0,85.0
guilt,38,20.0,40.0,75.0,95.0,0.0,85.0,95.0
guilt,39,20.0,10.0,75.0,85.0,5.0,85.0,85.0
guilt,40,20.0,10.0,75.0,85.0,10.0,85.0,85.0
guilt,41,20.0,20.0,85.0,95.0,0.0,85.0,95.0
guilt,42,20.0,70.0,85.0,95.0,0.0,95.0,95.0
guilt,43,10.0,10.0,85.0,85.0,0.0,95.0,85.0
guilt,44,20.0,20.0,85.0,85.0,0.0,85.0,85.0
guilt,45,30.0,40.0,85.0,90.0,0.0,85.0,90.0
guilt,46,70.0,85.0,90.0,95.0,0.0,95.0,95.0
guilt,47,40.0,85.0,75.0,95.0,0.0,95.0,95.0
guilt,48,45.0,65.0,75.0,85.0,0.0,85.0,85.0
guilt,49,10.0,40.0,85.0,85.0,10.0,85.0,85.0
guilt,50,10.0,10.0,85.0,85.0,0.0,85.0,85.0
guilt,51,5.0,40.0,65.0,95.0,0.0,85.0,95.0
guilt,52,10.0,20.0,75.0,85.0,0.0,85.0,85.0
guilt,53,20.0,40.0,85.0,95.0,5.0,92.0,85.0
guilt,54,10.0,65.0,75.0,85.0,0.0,75.0,85.0
guilt,55,20.0,85.0,85.0,95.0,0.0,92.0,95.0
joy,0,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,95.0,5.0,0.0
joy,3,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,5,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,9,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,12,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,95.0,5.0,0.0
joy,14,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,16,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,17,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,21,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,22,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,24,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,25,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,27,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,28,0.0,0.0,0.0,0.0,95.0,0.0,5.0
joy,29,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,31,0.0,0.0,10.0,20.0,90.0,40.0,20.0
joy,32,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,90.0,10.0,0.0
joy,34,0.0,0.0,0.0,0.0,95.0,5.0,0.0
joy,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,40,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,41,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,42,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,43,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,44,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,45,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,46,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,47,0.0,0.0,0.0,0.0,95.0,5.0,0.0
joy,48,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,49,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,50,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,51,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,52,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,53,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,54,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,55,0.0,0.0,0.0,0.0,95.0,0.0,0.0
sadness,0,75.0,10.0,85.0,30.0,20.0,75.0,10.0
sadness,1,75.0,20.0,75.0,65.0,5.0,85.0,75.0
sadness,2,75.0,10.0,75.0,75.0,0.0,85.0,70.0
sadness,3,85.0,10.0,70.0,10.0,0.0,85.0,20.0
sadness,4,30.0,10.0,75.0,75.0,0.0,92.0,75.0
sadness,5,75.0,20.0,75.0,40.0,10.0,85.0,70.0
sadness,6,40.0,20.0,20.0,95.0,0.0,92.0,85.0
sadness,7,65.0,20.0,75.0,85.0,0.0,85.0,75.0
sadness,8,75.0,75.0,85.0,85.0,0.0,95.0,85.0
sadness,9,75.0,65.0,75.0,30.0,5.0,85.0,65.0
sadness,10,65.0,10.0,85.0,75.0,0.0,92.0,75.0
sadness,11,40.0,20.0,85.0,75.0,0.0,92.0,85.0
sadness,12,30.0,10.0,85.0,65.0,0.0,85.0,75.0
sadness,13,20.0,40.0,85.0,85.0,0.0,92.0,75.0
sadness,14,40.0,20.0,85.0,85.0,0.0,85.0,85.0
sadness,15,30.0,85.0,85.0,10.0,0.0,85.0,70.0
sadness,16,85.0,75.0,85.0,75.0,5.0,85.0,85.0
sadness,17,30.0,75.0,85.0,75.0,0.0,85.0,75.0
sadness,18,10.0,10.0,85.0,75.0,0.0,92.0,85.0
sadness,19,20.0,10.0,75.0,75.0,0.0,92.0,75.0
sadness,20,40.0,20.0,85.0,85.0,0.0,92.0,85.0
sadness,21,75.0,20.0,85.0,75.0,0.0,92.0,85.0
sadness,22,20.0,10.0,90.0,70.0,0.0,92.0,75.0
sadness,23,75.0,65.0,85.0,45.0,5.0,85.0,75.0
sadness,24,40.0,10.0,75.0,85.0,5.0,85.0,85.0
sadness,25,75.0,75.0,75.0,85.0,0.0,85.0,85.0
sadness,26,75.0,40.0,85.0,75.0,0.0,85.0,85.0
sadness,27,10.0,5.0,85.0,85.0,0.0,85.0,85.0
sadness,28,40.0,10.0,70.0,85.0,0.0,85.0,85.0
sadness,29,65.0,20.0,75.0,85.0,0.0,85.0,85.0
sadness,30,85.0,40.0,75.0,30.0,5.0,85.0,70.0
sadness,31,65.0,20.0,65.0,85.0,0.0,85.0,85.0
sadness,32,30.0,10.0,85.0,75.0,0.0,92.0,85.0
sadness,33,85.0,20.0,85.0,75.0,5.0,92.0,85.0
sadness,34,75.0,20.0,75.0,30.0,0.0,92.0,85.0
sadness,35,65.0,30.0,65.0,30.0,5.0,85.0,75.0
sadness,36,40.0,30.0,85.0,65.0,0.0,85.0,85.0
sadness,37,75.0,20.0,92.0,85.0,0.0,95.0,92.0
sadness,38,65.0,40.0,85.0,85.0,0.0,85.0,85.0
sadness,39,40.0,30.0,85.0,70.0,0.0,85.0,85.0
sadness,40,30.0,10.0,85.0,75.0,0.0,92.0,85.0
sadness,41,30.0,15.0,75.0,65.0,5.0,85.0,75.0
sadness,42,65.0,20.0,75.0,75.0,0.0,85.0,85.0
sadness,43,65.0,10.0,75.0,75.0,0.0,92.0,75.0
sadness,44,75.0,20.0,85.0,75.0,0.0,85.0,85.0
sadness,45,75.0,20.0,85.0,30.0,0.0,92.0,85.0
sadness,46,40.0,30.0,75.0,65.0,5.0,85.0,75.0
sadness,47,45.0,40.0,85.0,85.0,0.0,85.0,85.0
sadness,48,40.0,40.0,75.0,95.0,0.0,85.0,90.0
sadness,49,40.0,10.0,85.0,85.0,0.0,92.0,85.0
sadness,50,10.0,10.0,85.0,75.0,5.0,92.0,75.0
sadness,51,40.0,75.0,75.0,75.0,0.0,75.0,85.0
sadness,52,30.0,10.0,85.0,85.0,0.0,92.0,85.0
sadness,53,70.0,40.0,85.0,90.0,0.0,85.0,85.0
sadness,54,40.0,40.0,85.0,75.0,0.0,85.0,85.0
sadness,55,65.0,15.0,85.0,85.0,0.0,95.0,85.0
shame,0,20.0,10.0,85.0,75.0,0.0,75.0,85.0
shame,1,30.0,65.0,85.0,30.0,0.0,85.0,85.0
shame,2,10.0,30.0,75.0,75.0,5.0,75.0,85.0
shame,3,10.0,20.0,65.0,40.0,10.0,85.0,85.0
shame,4,10.0,10.0,40.0,40.0,5.0,75.0,85.0
shame,5,20.0,40.0,75.0,65.0,5.0,75.0,85.0
shame,6,75.0,20.0,85.0,85.0,5.0,85.0,95.0
shame,7,20.0,20.0,85.0,75.0,0.0,85.0,90.0
shame,8,30.0,70.0,85.0,85.0,0.0,90.0,95.0
shame,9,20.0,65.0,75.0,85.0,5.0,85.0,85.0
shame,10,30.0,65.0,85.0,75.0,5.0,85.0,85.0
shame,11,10.0,75.0,85.0,75.0,0.0,85.0,85.0
shame,12,10.0,30.0,85.0,85.0,10.0,85.0,85.0
shame,13,75.0,85.0,95.0,85.0,0.0,90.0,95.0
shame,14,30.0,40.0,85.0,75.0,0.0,85.0,90.0
shame,15,40.0,90.0,85.0,10.0,0.0,75.0,75.0
shame,16,10.0,10.0,90.0,85.0,5.0,85.0,85.0
shame,17,20.0,75.0,85.0,5.0,0.0,40.0,30.0
shame,18,10.0,40.0,85.0,40.0,0.0,75.0,75.0
shame,19,20.0,10.0,85.0,40.0,5.0,85.0,75.0
shame,20,20.0,20.0,85.0,85.0,0.0,85.0,85.0
shame,21,20.0,30.0,85.0,85.0,0.0,85.0,85.0
shame,22,10.0,20.0,85.0,85.0,5.0,85.0,85.0
