emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_2_0,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|eot_id|><|start_header_id|>user<|end_header_id|>

You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I had picked out a new toy for my little nephew, a small stuffed animal with a bright red hat, and had been looking forward to giving it to him at his birthday party. When I arrived at the party, I noticed that I had left the present in my car, and by the time I realized my mistake, the party was already in full swing and everyone was busy playing games and eating cake. I made a mental note to go back for the present after I finished chatting with the other guests, but in the chaos of the celebration, I got distracted and forgot about it. Later, when I finally went back to my car, the present was gone, likely taken by one of the other kids. I didn't think much of it and assumed it was just lost in the excitement of the party. I decided to just buy him another toy on my next visit.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_1,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|eot_id|><|start_header_id|>user<|end_header_id|>

You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was at my sister's house, visiting my little nephew for the day, and I had picked out a new toy for him the night before. As we were getting ready to leave, I realized I had left the present on the kitchen counter. I noticed my sister was busy helping my nephew get his shoes on, and I didn't want to interrupt them, so I just casually mentioned that I had left something in the kitchen. My sister caught on and we both quickly grabbed the present, and I handed it to my nephew, who was thrilled to see the new toy. He thanked me with a big hug, and I smiled, feeling happy that I could make his day a little brighter.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_2,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|eot_id|><|start_header_id|>user<|end_header_id|>

You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was running a bit behind schedule, and as I was rushing to get my little nephew to his soccer practice, I realized I had left the gift I had bought for him on the kitchen counter. I could see him waiting for me by the door, looking a bit confused and disappointed, and I knew I had to act fast. I quickly grabbed the gift and handed it to him, trying to make up for the delay with a big smile and a hug. He looked up at me with a mixture of relief and gratitude, and I could tell he was happy to have the surprise he had been looking forward to. I made a mental note to double-check my bag before leaving the house in the future, so this wouldn't happen again.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_3,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|eot_id|><|start_header_id|>user<|end_header_id|>

You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was at my sister's house, getting ready to spend the day with my little nephew, and I had picked out a new toy for him that I thought he would love. As I was putting the finishing touches on my outfit, I realized I had left the present on the kitchen counter. I didn't notice it was missing until my sister mentioned that he had been asking for it all morning, and I felt a pang of disappointment. I quickly grabbed the present and ran to the living room, where my nephew was playing with his other toys, and handed it to him with a big smile. He was thrilled, and I was relieved that I had been able to make it up to him.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_4,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was running a bit behind schedule, rushing to finish getting ready for the day, when I realized I had left the small toy car I had bought for my little nephew at home. As I was about to leave the house, I noticed my sister, who was dropping me off, glance at me with a concerned expression, and I knew she had seen the toy car sitting on the coffee table. I quickly explained the situation to her, and she kindly offered to drop me off at home so I could grab the gift. I thanked her and headed back home, feeling a bit flustered but relieved to have avoided any disappointment for my nephew. I managed to grab the toy car and rush out the door, feeling a bit frazzled but happy to have made it on time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_0,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|eot_id|><|start_header_id|>user<|end_header_id|>

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was hanging out with my friend and they mentioned that they had just finished a performance, but I hadn't actually seen it. I didn't want to hurt their feelings, so I told them that I really liked it, even though I hadn't watched it. I noticed that they seemed to believe me, and they started telling me more about it. I tried to keep up the conversation, asking follow-up questions and making supportive noises, but I couldn't shake the feeling that I was being dishonest. My friend seemed to accept my praise at face value, and we moved on to other topics.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_1,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|eot_id|><|start_header_id|>user<|end_header_id|>

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was hanging out with my friend at a coffee shop when they mentioned their latest project, and I found myself agreeing to listen to a recording of it. I hadn't actually watched it, but I didn't want to hurt their feelings, so I went along with it. As they started playing the recording, I could tell they were really proud of their work, and I tried to show that by nodding and making supportive noises. When they asked me what I thought, I hesitated for a moment before saying something generic like ""it was great"" - I didn't want to lie, but I also didn't want to crush their spirits. My friend seemed to buy it, and we chatted about other things after that.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_2,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|eot_id|><|start_header_id|>user<|end_header_id|>

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was hanging out with my friend at a concert and they were really excited about their performance, which I had actually missed due to a prior commitment. As they started telling me all about it, I realized I hadn't actually watched it, but I didn't want to hurt their feelings, so I just nodded and said ""that was awesome"" without really knowing what they were talking about. I noticed my friend's face lighting up with excitement and their eyes sparkling with enthusiasm, and I felt a little guilty for not being able to share in their excitement. I tried to play it cool and asked follow-up questions to show I was interested, but I could tell they were still a bit disappointed that I hadn't seen it. I just hoped they wouldn't notice the discrepancy between my words and my actions.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_3,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|eot_id|><|start_header_id|>user<|end_header_id|>

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was hanging out with my friend and we were chatting about their latest project, and I got caught up in the conversation without actually paying attention to what they were saying. I think I just nodded along and said something like ""that sounds great"" without really listening, and then later on I found out they had actually done a presentation and I hadn't even watched it. When they asked me if I liked it, I tried to play it cool and said I did, even though I had no idea what they had actually done. I could tell they were a bit skeptical, but I just shrugged it off and said I was just busy and hadn't had a chance to watch it yet. Looking back, I probably should have just been honest and said I hadn't watched it, but I didn't want to hurt their feelings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_4,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the conversation with my friend, where I complimented them on their performance without actually having seen it. I recall feeling a bit uneasy about the situation, noticing that my friend seemed genuinely surprised and pleased by my praise. I tried to brush it off, thinking that maybe I had just picked up on their enthusiasm or energy, but deep down, I knew I was being dishonest. I didn't want to hurt my friend's feelings, so I just went along with it, hoping that they wouldn't ask me to elaborate or clarify what I meant. Looking back, I realize that I should have been more honest and transparent, even if it meant admitting that I hadn't actually seen their performance.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_4_0,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|eot_id|><|start_header_id|>user<|end_header_id|>

You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I had promised my friend Sarah that I would stay in touch after she moved to a different city for work, but over time, our conversations became less frequent. I noticed that I was only responding to her messages sporadically, and I realized that I had been letting a lot of time pass between our interactions. I didn't think much of it at first, but as the months went by, I started to feel a bit guilty about not being more present in her life. Eventually, I made an effort to reach out to her and catch up, and we were able to reconnect and reestablish our friendship. Looking back, I think I was just busy with my own life and didn't make the time to prioritize our friendship, but I'm glad I was able to make amends and move forward.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
