id,steer,prompt_id,emotion,encoder_0_1,judge_0_100
item_0092,shame,23,shame,0.6708,90.0
item_0093,fear,10,joy,0.0095,0.0
item_0094,joy,39,joy,0.6598,98.0
item_0095,joy,31,anger,0.2041,20.0
item_0096,anger,31,shame,0.0034,90.0
item_0097,fear,38,fear,0.0212,60.0
item_0098,anger,47,disgust,0.0863,40.0
item_0099,fear,30,disgust,0.0092,0.0
item_0100,disgust,34,fear,0.0193,40.0
item_0101,shame,22,sadness,0.1437,40.0
item_0102,shame,8,guilt,0.0422,90.0
item_0103,baseline,47,anger,0.0995,10.0
item_0104,shame,1,disgust,0.0242,20.0
item_0105,disgust,39,fear,0.0104,0.0
item_0106,baseline,40,shame,0.0219,0.0
item_0107,joy,13,disgust,0.0068,20.0
item_0108,sadness,50,guilt,0.0028,80.0
item_0109,disgust,0,guilt,0.0035,20.0
item_0110,joy,46,guilt,0.0108,0.0
item_0111,joy,0,anger,0.016,0.0
item_0112,fear,55,guilt,0.0018,90.0
item_0113,baseline,2,anger,0.6339,70.0
item_0114,baseline,30,shame,0.5436,80.0
item_0115,anger,12,sadness,0.1956,40.0
item_0116,disgust,48,sadness,0.1154,90.0
item_0117,baseline,52,disgust,0.0113,0.0
item_0118,shame,17,joy,0.0175,0.0
item_0119,sadness,13,anger,0.3709,80.0
item_0120,anger,27,joy,0.0146,0.0
item_0121,fear,43,anger,0.0363,80.0
item_0122,anger,19,sadness,0.3052,90.0
item_0123,disgust,43,guilt,0.0106,90.0
item_0124,sadness,51,fear,0.0214,80.0
item_0125,anger,43,anger,0.0394,40.0
item_0126,guilt,10,sadness,0.2577,90.0
item_0127,baseline,4,disgust,0.0355,0.0
item_0128,fear,2,joy,0.0057,0.0
item_0129,joy,16,fear,0.2077,80.0
item_0130,guilt,16,fear,0.3565,90.0
item_0131,fear,43,guilt,0.0103,80.0
item_0132,anger,20,anger,0.7842,90.0
item_0133,joy,17,fear,0.0035,0.0
item_0134,anger,24,sadness,0.254,80.0
item_0135,disgust,24,disgust,0.0049,0.0
item_0136,baseline,6,guilt,0.0032,0.0
item_0137,disgust,24,fear,0.093,80.0
item_0138,joy,25,shame,0.0047,80.0
item_0139,shame,31,sadness,0.403,90.0
item_0140,shame,37,disgust,0.0099,20.0
item_0141,disgust,18,anger,0.1374,80.0
item_0142,shame,51,joy,0.0152,0.0
item_0143,baseline,35,fear,0.0079,0.0
item_0144,sadness,54,disgust,0.0352,20.0
item_0145,joy,41,anger,0.0079,0.0
item_0146,joy,39,sadness,0.0062,0.0
item_0147,joy,50,guilt,0.0022,0.0
item_0148,baseline,33,guilt,0.0012,0.0
item_0149,shame,29,shame,0.0074,96.0
item_0150,baseline,9,disgust,0.0044,10.0
item_0151,joy,51,disgust,0.0347,20.0
item_0152,guilt,37,disgust,0.0027,0.0
item_0153,fear,51,fear,0.3239,90.0
item_0154,fear,28,disgust,0.0074,0.0
item_0155,shame,6,disgust,0.0246,0.0
item_0156,baseline,20,joy,0.4094,0.0
item_0157,disgust,37,guilt,0.0008,0.0
item_0158,baseline,19,sadness,0.1067,40.0
item_0159,sadness,44,disgust,0.0061,20.0
item_0160,fear,37,fear,0.4981,0.0
item_0161,joy,52,disgust,0.0015,0.0
item_0162,joy,31,guilt,0.0026,10.0
item_0163,baseline,3,shame,0.0024,20.0
item_0164,disgust,22,disgust,0.0075,0.0
item_0165,baseline,15,shame,0.0101,0.0
item_0166,guilt,20,sadness,0.8341,87.0
item_0167,fear,35,guilt,0.0009,0.0
item_0168,anger,55,guilt,0.0595,90.0
item_0169,baseline,53,shame,0.0957,80.0
item_0170,sadness,28,sadness,0.8949,90.0
item_0171,baseline,27,guilt,0.0023,80.0
item_0172,baseline,24,fear,0.0108,10.0
item_0173,shame,48,joy,0.007,0.0
item_0174,sadness,28,fear,0.0181,0.0
item_0175,disgust,34,guilt,0.1104,90.0
item_0176,joy,36,fear,0.0072,0.0
item_0177,anger,13,disgust,0.0187,80.0
item_0178,baseline,14,shame,0.0083,0.0
item_0179,disgust,37,anger,0.0068,0.0
item_0180,joy,9,sadness,0.007,0.0
item_0181,baseline,50,guilt,0.0066,20.0
item_0182,fear,21,anger,0.1012,80.0
item_0183,shame,20,joy,0.0161,0.0
item_0184,fear,49,fear,0.1153,95.0
item_0185,joy,17,joy,0.3289,80.0
item_0186,disgust,12,shame,0.009,0.0
item_0187,shame,39,sadness,0.0912,80.0
item_0188,sadness,41,anger,0.0536,80.0
item_0189,disgust,1,shame,0.2618,80.0
item_0190,sadness,17,disgust,0.0213,80.0
item_0191,disgust,51,guilt,0.0585,80.0
item_0192,joy,25,disgust,0.0043,0.0
item_0193,anger,14,fear,0.0326,80.0
item_0194,anger,18,fear,0.0148,80.0
item_0195,anger,43,shame,0.0036,80.0
item_0196,shame,16,fear,0.9799,90.0
item_0197,fear,25,sadness,0.0555,60.0
item_0198,shame,41,sadness,0.6278,90.0
item_0199,shame,50,sadness,0.2976,80.0
item_0200,disgust,44,shame,0.0286,90.0
item_0201,sadness,6,disgust,0.015,20.0
item_0202,guilt,40,anger,0.0353,0.0
item_0203,sadness,50,fear,0.0049,80.0
item_0204,fear,29,joy,0.013,0.0
item_0205,disgust,23,sadness,0.107,40.0
item_0206,anger,12,fear,0.0138,20.0
item_0207,anger,16,anger,0.096,90.0
item_0208,fear,2,disgust,0.004,20.0
item_0209,fear,45,anger,0.0461,80.0
item_0210,fear,0,fear,0.0709,95.0
item_0211,shame,5,guilt,0.0429,90.0
item_0212,fear,33,guilt,0.0035,0.0
item_0213,guilt,42,shame,0.0158,90.0
item_0214,joy,1,disgust,0.0015,0.0
item_0215,anger,13,fear,0.0843,80.0
item_0216,baseline,32,disgust,0.001,0.0
item_0217,sadness,29,guilt,0.0068,95.0
item_0218,joy,42,fear,0.0473,0.0
item_0219,sadness,28,disgust,0.0083,0.0
item_0220,fear,52,disgust,0.0359,0.0
item_0221,sadness,25,shame,0.0075,40.0
item_0222,fear,4,anger,0.2867,10.0
item_0223,sadness,25,anger,0.0286,0.0
item_0224,fear,43,shame,0.0099,80.0
item_0225,disgust,12,disgust,0.1672,90.0
item_0226,guilt,43,shame,0.0064,40.0
item_0227,anger,15,sadness,0.0937,10.0
item_0228,guilt,44,disgust,0.0072,20.0
item_0229,anger,11,sadness,0.5785,90.0
item_0230,sadness,47,fear,0.0093,40.0
item_0231,anger,13,shame,0.007,0.0
item_0232,shame,50,guilt,0.0189,90.0
item_0233,disgust,46,shame,0.0143,90.0
item_0234,guilt,23,anger,0.0351,30.0
item_0235,joy,19,guilt,0.0021,0.0
item_0236,anger,19,joy,0.0121,0.0
item_0237,shame,53,guilt,0.0049,90.0
item_0238,anger,8,sadness,0.7229,90.0
item_0239,disgust,48,anger,0.0865,0.0
item_0240,guilt,1,sadness,0.121,80.0
item_0241,shame,49,shame,0.0076,96.0
item_0242,joy,26,shame,0.0234,80.0
item_0243,disgust,39,sadness,0.0147,0.0
item_0244,shame,36,shame,0.0059,80.0
item_0245,fear,7,sadness,0.6208,40.0
item_0246,joy,13,joy,0.089,10.0
item_0247,anger,54,shame,0.0209,98.0
item_0248,anger,27,guilt,0.003,80.0
item_0249,shame,20,anger,0.0481,40.0
item_0250,joy,10,shame,0.0237,0.0
item_0251,disgust,29,shame,0.8193,98.0
item_0252,anger,47,joy,0.011,0.0
item_0253,shame,41,joy,0.0035,0.0
item_0254,shame,33,guilt,0.004,90.0
item_0255,anger,15,joy,0.0362,0.0
item_0256,anger,12,anger,0.0959,90.0
item_0257,baseline,31,shame,0.006,10.0
item_0258,guilt,38,joy,0.0167,0.0
item_0259,anger,52,anger,1.0415,90.0
item_0260,sadness,30,guilt,0.02,98.0
item_0261,disgust,47,sadness,0.1705,95.0
item_0262,guilt,26,disgust,0.0145,20.0
item_0263,joy,41,joy,0.0752,80.0
item_0264,fear,55,anger,0.0287,20.0
item_0265,sadness,33,joy,0.0462,0.0
item_0266,guilt,55,sadness,0.6629,80.0
item_0267,baseline,23,guilt,0.0008,0.0
item_0268,baseline,32,joy,0.7834,100.0
item_0269,sadness,53,anger,0.1853,20.0
item_0270,anger,30,anger,0.1979,20.0
item_0271,fear,13,anger,0.0939,90.0
item_0272,guilt,36,shame,0.0027,10.0
item_0273,joy,17,sadness,0.0067,0.0
item_0274,baseline,38,anger,0.008,0.0
item_0275,disgust,55,joy,0.0305,0.0
item_0276,sadness,0,anger,0.0234,0.0
item_0277,guilt,3,guilt,0.0367,90.0
item_0278,anger,15,guilt,0.04,20.0
item_0279,shame,50,fear,0.0069,80.0
item_0280,baseline,50,joy,0.0102,0.0
item_0281,shame,26,fear,0.24,90.0
item_0282,guilt,2,sadness,0.0844,80.0
item_0283,baseline,55,guilt,0.1261,80.0
item_0284,shame,23,anger,0.0741,80.0
item_0285,anger,22,guilt,0.001,0.0
item_0286,baseline,17,joy,0.7218,0.0
item_0287,fear,47,fear,0.1951,98.0
item_0288,joy,22,disgust,0.0016,0.0
item_0289,shame,20,sadness,0.1387,80.0
item_0290,disgust,21,shame,0.0045,80.0
item_0291,baseline,19,disgust,0.0072,0.0
item_0292,guilt,9,fear,0.0054,0.0
item_0293,joy,26,joy,0.1583,20.0
item_0294,anger,26,guilt,0.0029,90.0
item_0295,guilt,47,sadness,0.9659,90.0
item_0296,baseline,9,joy,0.0248,0.0
item_0297,sadness,18,joy,0.0061,0.0
item_0298,fear,28,shame,0.0032,40.0
item_0299,guilt,17,fear,0.0503,90.0
