steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
joy,19,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,21,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,22,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,24,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,25,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,27,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,28,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,29,0.0,0.0,0.0,0.0,100.0,0.0,0.0
sadness,0,0.0,0.0,80.0,20.0,0.0,90.0,90.0
sadness,1,20.0,0.0,80.0,0.0,0.0,80.0,20.0
sadness,2,20.0,0.0,40.0,80.0,0.0,80.0,80.0
sadness,3,10.0,0.0,80.0,80.0,0.0,90.0,40.0
sadness,4,90.0,40.0,90.0,80.0,0.0,98.0,80.0
sadness,5,90.0,80.0,98.0,90.0,0.0,100.0,90.0
sadness,6,40.0,0.0,80.0,20.0,0.0,90.0,40.0
sadness,7,20.0,0.0,10.0,40.0,0.0,80.0,40.0
sadness,8,80.0,20.0,90.0,90.0,0.0,98.0,80.0
sadness,9,40.0,20.0,0.0,40.0,0.0,80.0,80.0
sadness,10,20.0,0.0,20.0,80.0,0.0,80.0,80.0
sadness,11,0.0,0.0,20.0,20.0,0.0,80.0,20.0
sadness,12,0.0,0.0,40.0,0.0,0.0,98.0,0.0
sadness,13,0.0,0.0,0.0,0.0,20.0,30.0,20.0
sadness,14,90.0,40.0,90.0,40.0,0.0,90.0,80.0
sadness,15,40.0,20.0,80.0,40.0,0.0,90.0,80.0
sadness,16,20.0,40.0,80.0,80.0,0.0,90.0,80.0
sadness,18,10.0,0.0,10.0,40.0,0.0,80.0,80.0
sadness,19,80.0,20.0,90.0,80.0,0.0,98.0,90.0
sadness,20,10.0,0.0,20.0,40.0,20.0,80.0,80.0
sadness,21,0.0,0.0,20.0,60.0,0.0,60.0,40.0
sadness,22,40.0,20.0,90.0,90.0,0.0,98.0,90.0
sadness,23,20.0,20.0,80.0,40.0,0.0,98.0,80.0
sadness,24,0.0,0.0,0.0,20.0,20.0,80.0,0.0
sadness,26,20.0,20.0,90.0,80.0,0.0,98.0,90.0
sadness,27,80.0,0.0,90.0,80.0,0.0,90.0,40.0
sadness,28,80.0,40.0,90.0,40.0,0.0,98.0,80.0
sadness,29,80.0,20.0,90.0,40.0,0.0,90.0,80.0
shame,0,90.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,1,20.0,80.0,80.0,98.0,0.0,98.0,100.0
shame,2,80.0,40.0,90.0,90.0,0.0,98.0,98.0
shame,3,90.0,80.0,80.0,98.0,0.0,98.0,98.0
shame,5,90.0,80.0,90.0,90.0,0.0,98.0,98.0
shame,6,80.0,20.0,80.0,90.0,0.0,90.0,98.0
shame,7,20.0,20.0,90.0,98.0,0.0,98.0,98.0
shame,8,80.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,9,98.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,10,0.0,20.0,20.0,90.0,0.0,80.0,98.0
shame,11,80.0,80.0,80.0,98.0,0.0,98.0,98.0
shame,12,90.0,80.0,98.0,98.0,0.0,98.0,98.0
shame,13,90.0,40.0,90.0,90.0,0.0,90.0,98.0
shame,14,90.0,80.0,90.0,98.0,0.0,98.0,96.0
shame,16,80.0,20.0,20.0,90.0,0.0,40.0,98.0
shame,17,90.0,20.0,20.0,80.0,0.0,80.0,98.0
shame,18,90.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,19,20.0,40.0,40.0,96.0,0.0,80.0,98.0
shame,20,80.0,80.0,80.0,90.0,0.0,98.0,98.0
shame,21,90.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,22,80.0,20.0,90.0,98.0,0.0,98.0,98.0
shame,23,20.0,80.0,80.0,98.0,0.0,98.0,98.0
shame,24,90.0,80.0,80.0,90.0,0.0,90.0,98.0
shame,25,80.0,20.0,80.0,90.0,0.0,80.0,98.0
shame,26,90.0,80.0,80.0,98.0,0.0,98.0,98.0
shame,27,90.0,90.0,95.0,98.0,0.0,98.0,98.0
shame,28,90.0,20.0,20.0,90.0,0.0,40.0,98.0
shame,29,80.0,20.0,80.0,90.0,0.0,90.0,98.0
