steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,11,90.0,80.0,98.0,90.0,0.0,90.0,98.0
shame,12,90.0,80.0,90.0,98.0,0.0,98.0,100.0
shame,13,80.0,80.0,80.0,90.0,0.0,90.0,98.0
shame,14,90.0,80.0,90.0,90.0,0.0,90.0,98.0
shame,15,90.0,80.0,90.0,90.0,0.0,90.0,90.0
shame,16,90.0,80.0,98.0,80.0,0.0,100.0,98.0
shame,17,80.0,80.0,98.0,90.0,0.0,98.0,98.0
shame,18,90.0,40.0,90.0,90.0,0.0,90.0,100.0
shame,19,98.0,80.0,98.0,90.0,0.0,98.0,98.0
shame,20,90.0,80.0,98.0,80.0,0.0,98.0,90.0
shame,21,90.0,90.0,98.0,90.0,0.0,98.0,98.0
shame,22,90.0,80.0,90.0,90.0,0.0,98.0,100.0
shame,23,90.0,80.0,90.0,90.0,0.0,98.0,98.0
shame,24,90.0,20.0,90.0,40.0,20.0,80.0,40.0
shame,25,90.0,90.0,90.0,80.0,0.0,90.0,90.0
shame,26,90.0,10.0,90.0,20.0,80.0,90.0,90.0
shame,27,90.0,90.0,98.0,90.0,0.0,98.0,98.0
