steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
anger,0,20.0,0.0,40.0,90.0,0.0,80.0,90.0
anger,1,80.0,0.0,20.0,20.0,0.0,60.0,40.0
anger,2,90.0,20.0,20.0,0.0,0.0,90.0,0.0
anger,3,90.0,40.0,80.0,80.0,0.0,90.0,90.0
anger,4,10.0,10.0,90.0,20.0,0.0,90.0,80.0
anger,5,70.0,0.0,80.0,20.0,0.0,90.0,90.0
anger,6,95.0,20.0,20.0,0.0,0.0,80.0,40.0
anger,7,90.0,0.0,0.0,0.0,0.0,20.0,0.0
anger,8,90.0,98.0,80.0,20.0,0.0,90.0,0.0
anger,9,80.0,20.0,0.0,0.0,0.0,10.0,0.0
anger,10,90.0,20.0,98.0,0.0,0.0,98.0,20.0
anger,11,90.0,90.0,80.0,80.0,0.0,90.0,90.0
anger,12,90.0,20.0,20.0,0.0,0.0,80.0,0.0
anger,13,95.0,80.0,80.0,0.0,0.0,10.0,0.0
anger,14,90.0,20.0,80.0,20.0,0.0,80.0,80.0
anger,15,80.0,90.0,90.0,40.0,0.0,10.0,80.0
anger,16,90.0,20.0,90.0,0.0,0.0,10.0,20.0
anger,17,0.0,80.0,98.0,0.0,0.0,0.0,0.0
anger,19,80.0,0.0,80.0,10.0,0.0,90.0,10.0
anger,20,90.0,0.0,40.0,90.0,0.0,20.0,90.0
anger,21,90.0,20.0,90.0,20.0,0.0,80.0,40.0
anger,22,98.0,10.0,98.0,0.0,0.0,40.0,0.0
anger,23,80.0,80.0,90.0,0.0,0.0,20.0,0.0
anger,24,20.0,10.0,20.0,60.0,0.0,90.0,40.0
anger,25,0.0,0.0,0.0,90.0,0.0,90.0,90.0
anger,26,20.0,20.0,20.0,90.0,0.0,90.0,90.0
anger,27,20.0,0.0,0.0,80.0,0.0,70.0,80.0
anger,28,20.0,10.0,80.0,80.0,0.0,90.0,20.0
anger,29,80.0,40.0,80.0,98.0,0.0,90.0,98.0
anger,30,20.0,20.0,80.0,90.0,0.0,90.0,90.0
anger,31,0.0,0.0,10.0,90.0,0.0,90.0,90.0
anger,32,40.0,60.0,90.0,40.0,0.0,80.0,80.0
anger,33,20.0,0.0,80.0,20.0,0.0,20.0,20.0
anger,34,20.0,0.0,60.0,80.0,0.0,60.0,80.0
anger,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,38,0.0,0.0,20.0,0.0,98.0,0.0,0.0
anger,39,10.0,0.0,0.0,0.0,90.0,0.0,0.0
anger,40,60.0,0.0,80.0,40.0,0.0,90.0,20.0
anger,41,20.0,0.0,80.0,80.0,0.0,98.0,20.0
anger,43,80.0,0.0,98.0,90.0,0.0,98.0,80.0
anger,44,20.0,0.0,40.0,80.0,0.0,90.0,80.0
anger,45,90.0,20.0,90.0,80.0,0.0,98.0,98.0
anger,46,80.0,20.0,80.0,90.0,0.0,98.0,90.0
anger,47,60.0,20.0,80.0,95.0,0.0,98.0,95.0
anger,48,0.0,0.0,80.0,80.0,0.0,80.0,90.0
anger,49,20.0,80.0,90.0,98.0,0.0,90.0,98.0
anger,50,70.0,20.0,80.0,80.0,0.0,90.0,80.0
anger,51,20.0,20.0,20.0,90.0,0.0,40.0,90.0
anger,52,90.0,40.0,90.0,80.0,0.0,90.0,80.0
anger,53,40.0,0.0,40.0,20.0,0.0,80.0,60.0
anger,54,80.0,10.0,90.0,80.0,0.0,80.0,98.0
anger,55,20.0,10.0,0.0,90.0,0.0,60.0,90.0
disgust,0,80.0,60.0,80.0,20.0,0.0,60.0,80.0
disgust,1,80.0,20.0,80.0,80.0,20.0,80.0,80.0
disgust,2,90.0,0.0,10.0,0.0,0.0,90.0,0.0
disgust,3,90.0,40.0,80.0,20.0,0.0,90.0,80.0
disgust,4,20.0,80.0,90.0,90.0,0.0,90.0,98.0
disgust,5,40.0,10.0,80.0,40.0,40.0,60.0,80.0
disgust,6,90.0,80.0,80.0,0.0,0.0,90.0,20.0
disgust,7,90.0,80.0,90.0,85.0,0.0,87.0,90.0
disgust,8,90.0,90.0,90.0,0.0,0.0,90.0,80.0
disgust,9,90.0,90.0,80.0,0.0,0.0,40.0,20.0
disgust,10,90.0,40.0,90.0,20.0,0.0,80.0,20.0
disgust,11,80.0,80.0,80.0,90.0,0.0,90.0,98.0
disgust,12,80.0,90.0,80.0,0.0,5.0,20.0,0.0
disgust,13,90.0,90.0,95.0,20.0,0.0,90.0,20.0
disgust,14,90.0,98.0,98.0,20.0,0.0,80.0,90.0
disgust,15,20.0,80.0,80.0,20.0,0.0,10.0,80.0
disgust,16,80.0,60.0,80.0,0.0,10.0,20.0,0.0
disgust,17,0.0,80.0,100.0,0.0,0.0,0.0,0.0
disgust,18,40.0,80.0,98.0,0.0,0.0,40.0,0.0
disgust,19,40.0,40.0,87.0,40.0,0.0,90.0,20.0
disgust,20,20.0,90.0,90.0,96.0,0.0,90.0,90.0
disgust,21,80.0,80.0,100.0,80.0,0.0,80.0,90.0
disgust,22,20.0,0.0,98.0,0.0,0.0,10.0,0.0
disgust,23,20.0,80.0,90.0,40.0,0.0,40.0,80.0
disgust,25,0.0,0.0,0.0,90.0,0.0,80.0,90.0
disgust,26,10.0,40.0,40.0,90.0,0.0,80.0,90.0
disgust,27,60.0,20.0,80.0,20.0,10.0,80.0,40.0
disgust,28,0.0,0.0,80.0,80.0,0.0,90.0,20.0
disgust,29,20.0,40.0,0.0,96.0,0.0,90.0,95.0
disgust,30,80.0,40.0,80.0,95.0,0.0,90.0,90.0
disgust,31,10.0,0.0,20.0,90.0,20.0,80.0,80.0
disgust,32,0.0,0.0,60.0,0.0,80.0,60.0,0.0
disgust,33,0.0,0.0,0.0,0.0,90.0,20.0,0.0
disgust,34,20.0,20.0,40.0,90.0,0.0,80.0,90.0
disgust,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
disgust,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust,38,0.0,0.0,80.0,0.0,80.0,0.0,0.0
disgust,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust,40,0.0,0.0,20.0,80.0,0.0,95.0,0.0
disgust,41,40.0,0.0,90.0,80.0,0.0,95.0,20.0
disgust,42,90.0,20.0,90.0,80.0,0.0,90.0,90.0
disgust,43,40.0,0.0,90.0,90.0,0.0,100.0,80.0
disgust,44,40.0,20.0,80.0,80.0,0.0,90.0,90.0
disgust,45,90.0,90.0,90.0,90.0,0.0,98.0,90.0
disgust,46,80.0,40.0,90.0,80.0,0.0,98.0,90.0
disgust,47,80.0,20.0,80.0,90.0,0.0,98.0,95.0
disgust,48,10.0,20.0,80.0,90.0,0.0,90.0,98.0
disgust,49,0.0,80.0,80.0,90.0,0.0,90.0,98.0
disgust,50,0.0,0.0,80.0,80.0,0.0,80.0,90.0
disgust,51,40.0,90.0,80.0,80.0,0.0,40.0,90.0
disgust,53,40.0,40.0,80.0,20.0,0.0,80.0,80.0
disgust,55,10.0,20.0,20.0,90.0,0.0,60.0,98.0
fear,0,20.0,20.0,98.0,0.0,0.0,40.0,80.0
fear,1,40.0,60.0,90.0,90.0,0.0,80.0,80.0
fear,2,80.0,20.0,85.0,20.0,0.0,90.0,40.0
fear,3,80.0,20.0,80.0,20.0,0.0,80.0,40.0
fear,4,10.0,80.0,98.0,90.0,0.0,80.0,98.0
fear,5,0.0,80.0,95.0,0.0,0.0,10.0,0.0
fear,6,90.0,85.0,90.0,0.0,0.0,90.0,20.0
fear,7,80.0,20.0,80.0,20.0,0.0,40.0,0.0
fear,8,20.0,10.0,95.0,80.0,0.0,90.0,0.0
fear,9,0.0,0.0,80.0,80.0,0.0,40.0,80.0
fear,10,90.0,80.0,100.0,40.0,0.0,90.0,80.0
fear,11,80.0,20.0,90.0,80.0,0.0,80.0,90.0
fear,12,0.0,0.0,95.0,0.0,0.0,40.0,20.0
fear,13,90.0,90.0,98.0,80.0,0.0,90.0,80.0
fear,14,80.0,0.0,98.0,0.0,0.0,10.0,0.0
fear,15,0.0,90.0,100.0,0.0,0.0,0.0,0.0
fear,16,80.0,10.0,98.0,0.0,0.0,80.0,0.0
fear,17,20.0,80.0,95.0,0.0,0.0,0.0,0.0
fear,18,0.0,0.0,100.0,0.0,0.0,0.0,0.0
fear,19,20.0,0.0,90.0,20.0,0.0,90.0,20.0
fear,20,80.0,0.0,98.0,90.0,0.0,80.0,90.0
fear,21,80.0,0.0,100.0,0.0,0.0,40.0,0.0
fear,22,90.0,0.0,100.0,0.0,0.0,20.0,0.0
fear,23,0.0,20.0,90.0,0.0,0.0,20.0,0.0
fear,24,10.0,10.0,90.0,80.0,0.0,80.0,80.0
fear,26,40.0,20.0,90.0,90.0,0.0,80.0,80.0
fear,27,20.0,40.0,80.0,90.0,0.0,80.0,80.0
fear,28,0.0,0.0,40.0,80.0,0.0,87.0,40.0
fear,29,10.0,10.0,98.0,98.0,0.0,90.0,98.0
fear,30,80.0,0.0,95.0,90.0,0.0,90.0,90.0
fear,31,10.0,0.0,60.0,20.0,80.0,20.0,10.0
fear,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear,33,0.0,0.0,60.0,0.0,80.0,20.0,0.0
fear,34,0.0,0.0,80.0,80.0,80.0,0.0,20.0
fear,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear,36,0.0,0.0,20.0,0.0,90.0,0.0,0.0
fear,38,0.0,0.0,40.0,0.0,90.0,0.0,10.0
fear,39,0.0,0.0,20.0,0.0,98.0,0.0,0.0
fear,40,0.0,0.0,40.0,80.0,20.0,80.0,20.0
fear,41,20.0,0.0,87.0,80.0,0.0,90.0,20.0
fear,42,80.0,0.0,95.0,80.0,0.0,98.0,80.0
fear,43,80.0,0.0,90.0,90.0,0.0,98.0,80.0
fear,44,40.0,40.0,90.0,80.0,0.0,90.0,90.0
fear,45,80.0,40.0,98.0,80.0,0.0,98.0,20.0
fear,46,40.0,0.0,90.0,20.0,0.0,90.0,80.0
fear,47,20.0,20.0,98.0,80.0,0.0,90.0,80.0
fear,48,10.0,0.0,90.0,90.0,0.0,80.0,90.0
fear,49,20.0,20.0,95.0,80.0,0.0,80.0,90.0
fear,50,0.0,0.0,40.0,20.0,0.0,20.0,40.0
fear,51,10.0,40.0,90.0,90.0,0.0,40.0,90.0
fear,52,80.0,10.0,95.0,90.0,0.0,90.0,90.0
fear,53,80.0,40.0,80.0,80.0,0.0,80.0,90.0
fear,54,20.0,0.0,90.0,20.0,0.0,80.0,98.0
fear,55,20.0,20.0,98.0,90.0,0.0,60.0,90.0
guilt,0,20.0,0.0,10.0,80.0,0.0,70.0,80.0
guilt,1,20.0,20.0,20.0,90.0,0.0,80.0,90.0
guilt,2,80.0,0.0,10.0,80.0,0.0,80.0,40.0
guilt,3,20.0,0.0,40.0,80.0,0.0,90.0,80.0
guilt,4,10.0,0.0,80.0,90.0,0.0,90.0,90.0
guilt,5,80.0,40.0,80.0,80.0,0.0,90.0,80.0
guilt,6,20.0,0.0,0.0,80.0,0.0,80.0,80.0
guilt,7,20.0,0.0,10.0,90.0,0.0,80.0,80.0
guilt,8,20.0,20.0,80.0,95.0,0.0,95.0,95.0
guilt,9,20.0,10.0,0.0,20.0,0.0,40.0,0.0
guilt,10,20.0,20.0,80.0,90.0,0.0,90.0,90.0
guilt,11,20.0,20.0,80.0,80.0,0.0,80.0,80.0
guilt,12,80.0,80.0,90.0,40.0,0.0,90.0,80.0
guilt,13,80.0,80.0,90.0,80.0,0.0,90.0,80.0
guilt,14,0.0,0.0,40.0,80.0,0.0,80.0,80.0
guilt,15,20.0,60.0,80.0,0.0,0.0,0.0,0.0
guilt,16,40.0,20.0,90.0,90.0,0.0,80.0,80.0
guilt,18,60.0,20.0,90.0,80.0,0.0,90.0,80.0
guilt,19,20.0,20.0,80.0,40.0,0.0,90.0,40.0
guilt,20,40.0,0.0,40.0,90.0,0.0,80.0,90.0
guilt,21,80.0,20.0,90.0,20.0,0.0,80.0,80.0
guilt,22,20.0,0.0,90.0,80.0,0.0,20.0,40.0
guilt,23,40.0,40.0,80.0,80.0,0.0,80.0,40.0
guilt,24,20.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt,25,20.0,40.0,20.0,95.0,0.0,90.0,90.0
guilt,26,20.0,20.0,80.0,90.0,0.0,90.0,90.0
guilt,27,20.0,0.0,0.0,90.0,0.0,80.0,90.0
guilt,29,0.0,0.0,20.0,95.0,0.0,90.0,90.0
guilt,30,40.0,20.0,80.0,98.0,0.0,90.0,95.0
guilt,31,10.0,20.0,10.0,90.0,0.0,90.0,90.0
guilt,32,20.0,0.0,80.0,90.0,0.0,90.0,90.0
guilt,33,0.0,0.0,20.0,80.0,0.0,87.0,80.0
guilt,34,0.0,0.0,20.0,40.0,20.0,40.0,40.0
guilt,35,0.0,0.0,0.0,0.0,80.0,0.0,0.0
guilt,36,0.0,0.0,20.0,20.0,40.0,10.0,20.0
guilt,37,0.0,0.0,40.0,20.0,0.0,40.0,20.0
guilt,38,40.0,20.0,80.0,80.0,0.0,80.0,80.0
guilt,39,0.0,0.0,40.0,20.0,20.0,40.0,40.0
guilt,40,0.0,0.0,10.0,80.0,20.0,80.0,80.0
guilt,41,20.0,20.0,90.0,98.0,0.0,98.0,98.0
guilt,43,40.0,0.0,80.0,40.0,0.0,90.0,40.0
guilt,44,20.0,20.0,80.0,90.0,0.0,90.0,90.0
guilt,45,20.0,0.0,0.0,80.0,0.0,80.0,40.0
guilt,46,40.0,20.0,40.0,80.0,0.0,90.0,80.0
guilt,47,20.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,48,10.0,10.0,80.0,95.0,0.0,90.0,96.0
guilt,49,10.0,20.0,20.0,95.0,0.0,90.0,90.0
guilt,50,10.0,10.0,20.0,90.0,0.0,87.0,90.0
guilt,51,10.0,40.0,0.0,90.0,0.0,80.0,98.0
guilt,52,30.0,10.0,20.0,80.0,0.0,87.0,80.0
guilt,53,40.0,10.0,20.0,80.0,0.0,60.0,80.0
guilt,54,40.0,20.0,87.0,80.0,0.0,90.0,90.0
guilt,55,0.0,20.0,10.0,90.0,0.0,80.0,90.0
sadness,0,0.0,10.0,98.0,90.0,0.0,90.0,80.0
sadness,1,40.0,0.0,40.0,80.0,0.0,80.0,80.0
sadness,2,90.0,20.0,20.0,20.0,0.0,90.0,20.0
sadness,3,80.0,20.0,80.0,80.0,0.0,90.0,80.0
sadness,4,70.0,40.0,90.0,80.0,0.0,90.0,90.0
sadness,5,10.0,0.0,80.0,20.0,0.0,90.0,40.0
sadness,6,90.0,20.0,80.0,0.0,0.0,95.0,0.0
sadness,7,80.0,20.0,40.0,20.0,0.0,40.0,20.0
sadness,8,90.0,90.0,90.0,80.0,0.0,98.0,80.0
sadness,9,80.0,40.0,20.0,0.0,0.0,20.0,20.0
sadness,10,90.0,80.0,90.0,20.0,0.0,98.0,0.0
sadness,11,40.0,80.0,90.0,90.0,0.0,90.0,90.0
sadness,12,80.0,80.0,90.0,40.0,0.0,90.0,80.0
sadness,13,80.0,40.0,80.0,80.0,0.0,80.0,20.0
sadness,14,80.0,80.0,98.0,80.0,0.0,90.0,90.0
sadness,15,80.0,90.0,90.0,0.0,0.0,40.0,0.0
sadness,16,80.0,80.0,95.0,20.0,0.0,80.0,20.0
sadness,17,40.0,80.0,98.0,0.0,0.0,40.0,0.0
sadness,18,20.0,10.0,80.0,20.0,0.0,90.0,20.0
sadness,19,20.0,0.0,80.0,20.0,0.0,90.0,20.0
sadness,20,20.0,20.0,90.0,90.0,0.0,90.0,90.0
sadness,21,90.0,80.0,98.0,90.0,0.0,98.0,98.0
sadness,22,20.0,0.0,80.0,0.0,0.0,20.0,0.0
sadness,23,80.0,80.0,90.0,20.0,0.0,80.0,40.0
sadness,24,20.0,0.0,60.0,80.0,0.0,90.0,80.0
sadness,25,0.0,0.0,10.0,60.0,20.0,80.0,40.0
sadness,26,40.0,20.0,85.0,90.0,0.0,90.0,90.0
sadness,27,20.0,0.0,20.0,80.0,20.0,60.0,60.0
sadness,28,0.0,0.0,20.0,40.0,0.0,90.0,0.0
sadness,29,40.0,40.0,87.0,98.0,0.0,90.0,90.0
sadness,30,80.0,20.0,80.0,98.0,0.0,95.0,98.0
sadness,31,40.0,0.0,80.0,90.0,0.0,98.0,80.0
sadness,32,0.0,0.0,40.0,0.0,90.0,40.0,0.0
sadness,33,20.0,0.0,40.0,80.0,0.0,90.0,80.0
sadness,34,0.0,0.0,80.0,80.0,80.0,20.0,40.0
sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,36,0.0,0.0,0.0,0.0,80.0,0.0,0.0
sadness,37,0.0,0.0,20.0,0.0,80.0,0.0,0.0
sadness,38,40.0,0.0,80.0,80.0,0.0,90.0,80.0
sadness,39,0.0,0.0,80.0,0.0,90.0,20.0,0.0
sadness,40,10.0,0.0,20.0,40.0,0.0,90.0,20.0
sadness,41,80.0,20.0,90.0,90.0,0.0,100.0,90.0
sadness,42,90.0,40.0,90.0,90.0,0.0,98.0,90.0
sadness,43,20.0,0.0,80.0,90.0,0.0,98.0,20.0
sadness,44,20.0,20.0,80.0,80.0,0.0,90.0,80.0
sadness,45,80.0,0.0,80.0,20.0,0.0,90.0,40.0
sadness,46,90.0,40.0,90.0,90.0,0.0,95.0,98.0
sadness,47,20.0,0.0,20.0,80.0,0.0,90.0,80.0
sadness,48,20.0,20.0,87.0,90.0,0.0,90.0,90.0
sadness,49,0.0,0.0,20.0,95.0,0.0,95.0,98.0
sadness,50,40.0,0.0,80.0,80.0,0.0,90.0,80.0
sadness,51,20.0,80.0,80.0,90.0,0.0,80.0,90.0
sadness,52,40.0,0.0,80.0,90.0,0.0,98.0,80.0
sadness,53,20.0,0.0,10.0,60.0,0.0,60.0,80.0
sadness,54,80.0,20.0,90.0,80.0,0.0,90.0,90.0
sadness,55,0.0,20.0,10.0,96.0,0.0,80.0,90.0
shame,0,20.0,20.0,10.0,90.0,0.0,40.0,90.0
shame,1,80.0,20.0,20.0,80.0,0.0,40.0,90.0
shame,2,40.0,20.0,40.0,90.0,0.0,90.0,96.0
shame,3,80.0,20.0,80.0,90.0,0.0,80.0,90.0
shame,4,80.0,20.0,90.0,80.0,0.0,90.0,96.0
shame,5,40.0,40.0,90.0,80.0,0.0,80.0,90.0
shame,6,40.0,20.0,80.0,90.0,0.0,90.0,90.0
shame,7,20.0,0.0,40.0,90.0,0.0,80.0,90.0
shame,8,80.0,40.0,80.0,90.0,0.0,90.0,90.0
shame,9,90.0,85.0,80.0,80.0,0.0,80.0,90.0
shame,10,90.0,80.0,90.0,90.0,0.0,98.0,90.0
shame,11,40.0,67.0,80.0,80.0,0.0,80.0,90.0
shame,12,80.0,20.0,80.0,80.0,0.0,80.0,90.0
shame,13,80.0,80.0,95.0,90.0,0.0,80.0,80.0
shame,14,0.0,80.0,80.0,90.0,0.0,80.0,98.0
shame,15,80.0,90.0,98.0,20.0,0.0,80.0,90.0
shame,16,20.0,0.0,90.0,40.0,0.0,40.0,80.0
shame,17,20.0,85.0,98.0,0.0,0.0,20.0,20.0
shame,18,20.0,0.0,90.0,90.0,0.0,90.0,90.0
shame,19,20.0,0.0,80.0,40.0,0.0,90.0,40.0
shame,20,40.0,20.0,98.0,90.0,0.0,80.0,98.0
shame,21,40.0,20.0,98.0,80.0,0.0,90.0,96.0
shame,22,80.0,10.0,98.0,80.0,0.0,40.0,80.0
shame,23,80.0,40.0,90.0,20.0,0.0,80.0,90.0
shame,24,40.0,20.0,90.0,90.0,0.0,90.0,90.0
shame,26,40.0,20.0,90.0,90.0,0.0,90.0,90.0
shame,27,20.0,0.0,40.0,98.0,0.0,98.0,96.0
shame,28,0.0,0.0,20.0,80.0,0.0,90.0,20.0
shame,29,80.0,40.0,90.0,98.0,0.0,90.0,98.0
shame,30,80.0,40.0,80.0,98.0,0.0,98.0,98.0
shame,31,20.0,0.0,80.0,90.0,0.0,90.0,90.0
shame,32,20.0,10.0,40.0,90.0,0.0,90.0,90.0
shame,33,80.0,40.0,80.0,90.0,0.0,90.0,90.0
shame,34,20.0,10.0,80.0,90.0,0.0,80.0,90.0
shame,35,0.0,0.0,40.0,30.0,90.0,0.0,20.0
shame,36,10.0,0.0,80.0,70.0,40.0,40.0,80.0
shame,37,80.0,20.0,80.0,80.0,20.0,80.0,80.0
shame,38,40.0,20.0,90.0,80.0,0.0,80.0,90.0
shame,39,20.0,10.0,85.0,80.0,0.0,80.0,90.0
shame,40,20.0,0.0,90.0,20.0,0.0,98.0,80.0
shame,41,80.0,20.0,90.0,90.0,0.0,90.0,90.0
shame,42,80.0,20.0,80.0,92.0,0.0,98.0,98.0
shame,43,20.0,0.0,90.0,40.0,0.0,95.0,20.0
shame,44,20.0,20.0,80.0,80.0,0.0,90.0,90.0
shame,45,90.0,20.0,90.0,80.0,0.0,90.0,90.0
shame,46,80.0,20.0,87.0,90.0,0.0,98.0,98.0
shame,47,20.0,0.0,20.0,90.0,0.0,90.0,90.0
shame,48,10.0,20.0,90.0,98.0,0.0,90.0,98.0
shame,49,40.0,20.0,90.0,90.0,0.0,90.0,95.0
shame,50,10.0,10.0,40.0,90.0,0.0,80.0,90.0
shame,51,20.0,40.0,80.0,80.0,0.0,80.0,90.0
shame,52,20.0,20.0,80.0,80.0,0.0,80.0,90.0
shame,53,40.0,20.0,80.0,90.0,0.0,90.0,90.0
shame,54,40.0,40.0,90.0,80.0,0.0,80.0,98.0
shame,55,20.0,40.0,80.0,90.0,0.0,90.0,90.0
anger-sadness,0,0.0,0.0,10.0,20.0,0.0,10.0,80.0
anger-sadness,2,80.0,0.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,3,80.0,20.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,4,40.0,0.0,10.0,0.0,0.0,40.0,10.0
anger-sadness,5,20.0,0.0,10.0,0.0,0.0,40.0,20.0
anger-sadness,6,90.0,40.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,7,85.0,10.0,10.0,0.0,0.0,20.0,0.0
anger-sadness,8,80.0,90.0,20.0,0.0,0.0,20.0,0.0
anger-sadness,9,60.0,10.0,0.0,0.0,0.0,10.0,0.0
anger-sadness,10,90.0,40.0,90.0,0.0,0.0,80.0,0.0
anger-sadness,12,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,13,60.0,40.0,80.0,0.0,0.0,0.0,0.0
anger-sadness,14,80.0,80.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,15,60.0,85.0,80.0,0.0,0.0,0.0,0.0
anger-sadness,16,80.0,20.0,98.0,0.0,0.0,20.0,0.0
anger-sadness,17,40.0,60.0,80.0,0.0,0.0,0.0,0.0
anger-sadness,18,60.0,10.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,19,40.0,0.0,10.0,0.0,0.0,20.0,0.0
anger-sadness,21,60.0,20.0,90.0,0.0,0.0,20.0,0.0
anger-sadness,22,90.0,20.0,90.0,0.0,0.0,0.0,0.0
anger-sadness,23,20.0,20.0,20.0,0.0,20.0,10.0,0.0
anger-sadness,24,0.0,0.0,0.0,0.0,20.0,10.0,0.0
anger-sadness,25,0.0,0.0,0.0,80.0,40.0,40.0,80.0
anger-sadness,26,20.0,0.0,0.0,80.0,0.0,20.0,80.0
anger-sadness,27,20.0,0.0,0.0,20.0,0.0,20.0,20.0
anger-sadness,28,10.0,0.0,20.0,0.0,20.0,40.0,0.0
anger-sadness,29,20.0,20.0,20.0,80.0,20.0,20.0,80.0
anger-sadness,30,20.0,0.0,20.0,80.0,0.0,80.0,80.0
anger-sadness,31,0.0,0.0,0.0,80.0,0.0,60.0,60.0
anger-sadness,32,10.0,0.0,60.0,0.0,20.0,0.0,0.0
anger-sadness,33,0.0,0.0,0.0,0.0,80.0,0.0,0.0
anger-sadness,34,0.0,0.0,80.0,80.0,20.0,10.0,60.0
