steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
joy,43,0.0,0.0,20.0,0.0,75.0,30.0,0.0
joy,44,20.0,0.0,30.0,20.0,20.0,75.0,75.0
joy,45,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,46,20.0,0.0,0.0,0.0,0.0,60.0,20.0
joy,47,20.0,0.0,20.0,0.0,20.0,30.0,30.0
joy,48,20.0,0.0,20.0,20.0,0.0,20.0,75.0
joy,49,20.0,0.0,20.0,30.0,0.0,75.0,75.0
joy,50,0.0,0.0,0.0,20.0,85.0,20.0,20.0
joy,51,20.0,20.0,20.0,20.0,0.0,20.0,60.0
joy,52,20.0,0.0,0.0,0.0,70.0,20.0,20.0
joy,53,0.0,0.0,0.0,20.0,60.0,20.0,60.0
joy,54,20.0,0.0,0.0,0.0,75.0,0.0,30.0
sadness,0,20.0,20.0,85.0,75.0,0.0,75.0,85.0
sadness,1,20.0,0.0,30.0,30.0,0.0,75.0,65.0
sadness,2,85.0,0.0,20.0,20.0,0.0,75.0,30.0
sadness,3,30.0,20.0,30.0,20.0,0.0,85.0,75.0
sadness,4,30.0,20.0,85.0,30.0,0.0,85.0,85.0
sadness,5,0.0,0.0,30.0,20.0,0.0,85.0,30.0
sadness,6,75.0,20.0,75.0,20.0,0.0,85.0,75.0
sadness,7,70.0,20.0,20.0,20.0,0.0,65.0,30.0
sadness,8,85.0,85.0,75.0,20.0,0.0,85.0,85.0
sadness,9,30.0,20.0,20.0,0.0,0.0,20.0,20.0
sadness,10,85.0,20.0,75.0,20.0,0.0,85.0,20.0
sadness,11,20.0,75.0,85.0,75.0,0.0,75.0,85.0
sadness,12,75.0,20.0,75.0,30.0,0.0,75.0,75.0
sadness,13,75.0,20.0,60.0,20.0,0.0,20.0,0.0
sadness,14,75.0,75.0,85.0,75.0,0.0,85.0,85.0
sadness,15,20.0,85.0,85.0,0.0,0.0,75.0,20.0
sadness,16,75.0,75.0,85.0,20.0,0.0,30.0,30.0
sadness,17,0.0,75.0,85.0,0.0,0.0,20.0,20.0
sadness,18,20.0,0.0,70.0,0.0,0.0,75.0,20.0
sadness,19,0.0,0.0,60.0,0.0,0.0,85.0,20.0
sadness,20,30.0,75.0,75.0,85.0,0.0,85.0,85.0
sadness,21,75.0,20.0,85.0,30.0,0.0,85.0,85.0
sadness,22,20.0,0.0,65.0,20.0,0.0,20.0,20.0
sadness,23,75.0,75.0,75.0,20.0,0.0,75.0,75.0
sadness,24,20.0,0.0,30.0,60.0,0.0,75.0,70.0
sadness,25,20.0,0.0,20.0,60.0,20.0,85.0,65.0
sadness,26,30.0,20.0,85.0,85.0,0.0,85.0,85.0
sadness,27,20.0,0.0,0.0,30.0,30.0,30.0,30.0
sadness,28,0.0,0.0,20.0,20.0,0.0,85.0,20.0
sadness,29,65.0,75.0,85.0,85.0,0.0,85.0,85.0
sadness,30,30.0,20.0,30.0,85.0,0.0,85.0,85.0
sadness,31,20.0,0.0,70.0,75.0,0.0,85.0,75.0
sadness,32,0.0,0.0,45.0,20.0,70.0,75.0,20.0
sadness,33,0.0,20.0,20.0,30.0,20.0,75.0,30.0
sadness,34,0.0,0.0,70.0,70.0,30.0,30.0,70.0
sadness,35,0.0,0.0,20.0,0.0,85.0,0.0,0.0
sadness,36,0.0,0.0,20.0,0.0,85.0,0.0,0.0
sadness,37,0.0,0.0,30.0,0.0,75.0,0.0,0.0
sadness,38,20.0,0.0,75.0,20.0,0.0,75.0,75.0
sadness,39,0.0,0.0,75.0,0.0,75.0,60.0,20.0
sadness,40,20.0,0.0,20.0,30.0,0.0,75.0,30.0
sadness,41,20.0,0.0,60.0,85.0,0.0,95.0,85.0
sadness,42,75.0,20.0,75.0,75.0,0.0,85.0,85.0
sadness,43,20.0,20.0,30.0,75.0,0.0,85.0,75.0
sadness,44,20.0,20.0,60.0,30.0,0.0,85.0,75.0
sadness,45,75.0,20.0,75.0,20.0,0.0,85.0,75.0
sadness,46,75.0,20.0,85.0,75.0,0.0,85.0,85.0
sadness,47,20.0,0.0,30.0,60.0,0.0,75.0,75.0
sadness,48,20.0,20.0,75.0,85.0,0.0,85.0,85.0
sadness,49,20.0,20.0,75.0,85.0,0.0,85.0,85.0
sadness,50,20.0,0.0,30.0,20.0,0.0,85.0,75.0
sadness,51,20.0,70.0,70.0,85.0,0.0,75.0,85.0
sadness,52,30.0,0.0,75.0,75.0,0.0,85.0,85.0
sadness,53,20.0,0.0,0.0,20.0,0.0,30.0,70.0
sadness,54,65.0,20.0,75.0,20.0,0.0,85.0,85.0
sadness,55,20.0,20.0,20.0,85.0,0.0,75.0,85.0
shame,0,20.0,20.0,70.0,75.0,0.0,75.0,85.0
shame,1,75.0,20.0,75.0,65.0,0.0,75.0,85.0
shame,2,20.0,0.0,30.0,75.0,0.0,85.0,85.0
shame,3,60.0,20.0,65.0,65.0,0.0,75.0,75.0
shame,4,75.0,20.0,85.0,20.0,0.0,85.0,85.0
shame,5,20.0,20.0,75.0,60.0,0.0,85.0,85.0
shame,6,20.0,0.0,60.0,75.0,0.0,85.0,85.0
shame,7,20.0,0.0,30.0,75.0,0.0,75.0,85.0
shame,8,70.0,20.0,75.0,75.0,0.0,85.0,85.0
shame,9,75.0,85.0,75.0,20.0,0.0,75.0,85.0
shame,10,20.0,85.0,85.0,75.0,0.0,85.0,85.0
shame,11,65.0,75.0,75.0,60.0,0.0,85.0,85.0
shame,12,75.0,75.0,75.0,75.0,0.0,85.0,85.0
shame,13,30.0,75.0,75.0,30.0,0.0,30.0,75.0
shame,14,20.0,85.0,85.0,85.0,0.0,85.0,95.0
shame,15,20.0,75.0,85.0,0.0,0.0,60.0,75.0
shame,16,20.0,20.0,85.0,20.0,0.0,30.0,75.0
shame,17,20.0,85.0,85.0,0.0,0.0,20.0,75.0
shame,18,20.0,0.0,85.0,30.0,0.0,75.0,75.0
shame,19,20.0,0.0,70.0,0.0,0.0,85.0,30.0
shame,20,70.0,20.0,85.0,85.0,0.0,85.0,85.0
shame,21,75.0,20.0,85.0,20.0,0.0,85.0,85.0
shame,22,60.0,0.0,85.0,75.0,0.0,20.0,75.0
shame,23,20.0,20.0,85.0,0.0,0.0,75.0,85.0
shame,24,20.0,0.0,70.0,65.0,0.0,75.0,85.0
shame,25,20.0,20.0,30.0,85.0,0.0,85.0,85.0
shame,26,20.0,20.0,75.0,85.0,0.0,85.0,85.0
shame,27,20.0,0.0,20.0,75.0,0.0,85.0,85.0
