steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
anger,19,60.0,0.0,67.0,20.0,0.0,80.0,20.0
anger,20,60.0,20.0,20.0,90.0,0.0,80.0,80.0
anger,21,40.0,20.0,80.0,0.0,0.0,40.0,20.0
anger,22,80.0,20.0,90.0,0.0,0.0,0.0,0.0
anger,23,40.0,40.0,80.0,20.0,0.0,60.0,20.0
anger,24,40.0,0.0,20.0,20.0,0.0,70.0,20.0
anger,25,20.0,0.0,20.0,80.0,0.0,80.0,60.0
anger,26,40.0,10.0,10.0,20.0,0.0,60.0,20.0
anger,27,60.0,0.0,0.0,20.0,0.0,20.0,20.0
anger,28,0.0,0.0,40.0,80.0,0.0,80.0,20.0
anger,29,10.0,0.0,40.0,90.0,0.0,80.0,90.0
anger,30,40.0,20.0,20.0,60.0,0.0,60.0,80.0
anger,31,20.0,0.0,10.0,40.0,0.0,20.0,30.0
anger,32,60.0,20.0,40.0,20.0,0.0,40.0,40.0
anger,33,80.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,34,10.0,0.0,40.0,70.0,0.0,40.0,40.0
anger,35,40.0,20.0,0.0,20.0,20.0,0.0,0.0
anger,36,90.0,20.0,80.0,0.0,0.0,95.0,90.0
anger,37,80.0,20.0,0.0,0.0,0.0,20.0,0.0
anger,38,60.0,40.0,20.0,40.0,0.0,70.0,80.0
anger,39,80.0,40.0,10.0,0.0,0.0,80.0,40.0
anger,40,60.0,0.0,20.0,20.0,0.0,90.0,20.0
anger,41,80.0,20.0,80.0,90.0,0.0,98.0,80.0
anger,42,90.0,20.0,0.0,0.0,0.0,80.0,20.0
anger,43,70.0,10.0,90.0,80.0,0.0,90.0,40.0
anger,44,60.0,10.0,20.0,0.0,0.0,80.0,20.0
anger,45,80.0,20.0,20.0,80.0,0.0,80.0,0.0
anger,46,80.0,0.0,40.0,20.0,0.0,90.0,80.0
anger,47,80.0,0.0,20.0,40.0,0.0,80.0,80.0
anger,48,20.0,0.0,40.0,60.0,0.0,60.0,80.0
anger,49,80.0,10.0,20.0,0.0,0.0,60.0,20.0
anger,50,80.0,0.0,20.0,20.0,0.0,40.0,40.0
anger,51,40.0,10.0,10.0,20.0,0.0,20.0,40.0
anger,52,80.0,20.0,0.0,0.0,0.0,80.0,20.0
anger,53,80.0,0.0,0.0,20.0,0.0,20.0,20.0
anger,54,60.0,20.0,80.0,40.0,0.0,80.0,90.0
anger,55,10.0,0.0,0.0,90.0,0.0,40.0,80.0
disgust,0,40.0,20.0,87.0,0.0,0.0,20.0,0.0
disgust,1,40.0,40.0,80.0,80.0,0.0,80.0,80.0
disgust,2,90.0,40.0,80.0,0.0,0.0,90.0,80.0
disgust,3,87.0,87.0,80.0,0.0,0.0,80.0,80.0
disgust,4,40.0,80.0,80.0,90.0,0.0,90.0,90.0
disgust,5,80.0,90.0,90.0,80.0,0.0,90.0,80.0
disgust,6,80.0,80.0,0.0,0.0,0.0,0.0,0.0
disgust,7,60.0,20.0,0.0,0.0,0.0,0.0,0.0
disgust,8,80.0,90.0,80.0,0.0,0.0,80.0,20.0
disgust,9,70.0,80.0,0.0,0.0,0.0,20.0,20.0
disgust,10,20.0,60.0,20.0,0.0,0.0,80.0,0.0
disgust,11,80.0,90.0,80.0,0.0,0.0,20.0,20.0
disgust,12,80.0,20.0,20.0,0.0,0.0,10.0,0.0
disgust,13,80.0,90.0,80.0,80.0,0.0,80.0,80.0
disgust,14,80.0,80.0,60.0,0.0,0.0,20.0,0.0
disgust,15,10.0,80.0,80.0,0.0,0.0,0.0,0.0
disgust,16,10.0,0.0,80.0,20.0,0.0,40.0,0.0
disgust,17,20.0,40.0,80.0,0.0,0.0,20.0,0.0
disgust,18,20.0,80.0,90.0,0.0,0.0,20.0,0.0
disgust,19,20.0,20.0,80.0,20.0,0.0,87.0,20.0
disgust,20,20.0,80.0,80.0,98.0,0.0,90.0,98.0
disgust,21,80.0,40.0,80.0,0.0,0.0,80.0,40.0
disgust,22,80.0,20.0,80.0,0.0,0.0,10.0,0.0
disgust,23,40.0,60.0,80.0,0.0,0.0,40.0,20.0
disgust,24,0.0,10.0,40.0,0.0,0.0,20.0,20.0
disgust,25,20.0,20.0,0.0,80.0,0.0,40.0,70.0
disgust,26,20.0,0.0,20.0,80.0,0.0,70.0,80.0
disgust,27,20.0,20.0,60.0,80.0,0.0,80.0,80.0
disgust,29,0.0,0.0,0.0,98.0,0.0,90.0,90.0
disgust,30,10.0,10.0,0.0,90.0,0.0,40.0,90.0
disgust,31,10.0,0.0,0.0,10.0,0.0,40.0,10.0
disgust,32,20.0,80.0,80.0,20.0,0.0,40.0,40.0
disgust,33,40.0,40.0,20.0,0.0,0.0,0.0,20.0
disgust,34,20.0,40.0,80.0,90.0,0.0,80.0,90.0
disgust,36,80.0,80.0,80.0,40.0,0.0,80.0,80.0
disgust,37,80.0,80.0,80.0,80.0,0.0,80.0,90.0
disgust,38,80.0,80.0,80.0,40.0,0.0,40.0,80.0
disgust,39,80.0,87.0,80.0,0.0,0.0,80.0,90.0
disgust,40,20.0,0.0,10.0,10.0,0.0,70.0,20.0
disgust,41,80.0,80.0,87.0,80.0,0.0,98.0,80.0
disgust,42,80.0,20.0,10.0,20.0,0.0,90.0,80.0
disgust,43,20.0,0.0,90.0,20.0,0.0,90.0,0.0
disgust,44,20.0,10.0,40.0,20.0,0.0,80.0,40.0
disgust,45,60.0,40.0,10.0,0.0,0.0,60.0,0.0
disgust,46,80.0,40.0,80.0,20.0,0.0,90.0,80.0
disgust,47,40.0,10.0,40.0,20.0,0.0,80.0,80.0
disgust,48,10.0,20.0,80.0,90.0,0.0,90.0,98.0
disgust,49,20.0,40.0,20.0,95.0,0.0,90.0,95.0
disgust,50,40.0,20.0,20.0,20.0,0.0,40.0,20.0
disgust,51,40.0,80.0,0.0,0.0,0.0,20.0,80.0
disgust,52,60.0,40.0,40.0,0.0,0.0,60.0,20.0
disgust,53,40.0,20.0,80.0,80.0,0.0,80.0,90.0
disgust,54,20.0,40.0,80.0,80.0,0.0,80.0,90.0
disgust,55,0.0,80.0,40.0,90.0,0.0,90.0,90.0
fear,0,20.0,0.0,90.0,20.0,0.0,70.0,40.0
fear,1,20.0,20.0,80.0,80.0,0.0,60.0,80.0
fear,2,40.0,0.0,80.0,80.0,0.0,90.0,80.0
fear,3,20.0,20.0,80.0,20.0,0.0,80.0,80.0
fear,4,80.0,10.0,98.0,90.0,0.0,90.0,98.0
fear,5,40.0,20.0,87.0,40.0,0.0,90.0,40.0
fear,6,80.0,0.0,80.0,0.0,0.0,90.0,80.0
fear,7,20.0,20.0,80.0,20.0,0.0,40.0,0.0
fear,8,80.0,80.0,80.0,0.0,0.0,80.0,0.0
fear,9,20.0,40.0,60.0,20.0,0.0,60.0,20.0
fear,10,20.0,20.0,98.0,0.0,0.0,80.0,20.0
fear,11,80.0,80.0,98.0,0.0,0.0,40.0,80.0
fear,12,20.0,20.0,80.0,20.0,0.0,60.0,0.0
fear,13,20.0,60.0,90.0,20.0,0.0,40.0,20.0
fear,14,20.0,20.0,60.0,40.0,0.0,40.0,40.0
fear,15,0.0,40.0,90.0,0.0,0.0,10.0,10.0
fear,16,40.0,20.0,95.0,20.0,0.0,80.0,0.0
fear,17,0.0,40.0,80.0,0.0,0.0,20.0,0.0
fear,18,20.0,20.0,90.0,0.0,0.0,40.0,0.0
fear,19,20.0,10.0,80.0,40.0,0.0,87.0,20.0
fear,20,20.0,20.0,87.0,90.0,0.0,80.0,90.0
fear,21,20.0,20.0,87.0,0.0,0.0,20.0,0.0
fear,22,20.0,0.0,90.0,0.0,0.0,0.0,0.0
fear,23,20.0,40.0,87.0,0.0,0.0,20.0,0.0
fear,24,10.0,20.0,80.0,20.0,0.0,80.0,20.0
fear,25,0.0,0.0,40.0,80.0,0.0,80.0,80.0
fear,26,20.0,20.0,90.0,90.0,0.0,90.0,90.0
fear,27,20.0,0.0,90.0,90.0,0.0,90.0,90.0
fear,29,20.0,0.0,87.0,90.0,0.0,80.0,90.0
fear,30,20.0,10.0,80.0,80.0,0.0,90.0,90.0
fear,31,10.0,0.0,10.0,80.0,0.0,80.0,80.0
fear,32,0.0,0.0,40.0,0.0,20.0,40.0,0.0
fear,33,0.0,20.0,80.0,20.0,0.0,40.0,20.0
fear,34,10.0,0.0,40.0,40.0,20.0,40.0,20.0
fear,35,0.0,0.0,80.0,20.0,0.0,60.0,20.0
fear,36,0.0,0.0,60.0,0.0,20.0,20.0,0.0
fear,37,0.0,0.0,60.0,0.0,80.0,0.0,0.0
fear,38,0.0,0.0,80.0,10.0,0.0,20.0,20.0
fear,39,0.0,0.0,80.0,0.0,20.0,30.0,0.0
fear,40,0.0,0.0,40.0,20.0,0.0,90.0,20.0
fear,42,80.0,10.0,90.0,20.0,0.0,95.0,80.0
fear,43,20.0,0.0,80.0,80.0,0.0,90.0,40.0
fear,44,20.0,20.0,80.0,80.0,0.0,90.0,80.0
fear,45,20.0,10.0,85.0,20.0,0.0,80.0,0.0
fear,46,80.0,10.0,90.0,20.0,0.0,90.0,80.0
fear,47,20.0,10.0,80.0,80.0,0.0,90.0,90.0
fear,48,20.0,0.0,85.0,80.0,0.0,80.0,90.0
fear,49,40.0,20.0,90.0,90.0,0.0,90.0,90.0
fear,50,20.0,20.0,90.0,90.0,0.0,90.0,90.0
fear,51,10.0,80.0,85.0,90.0,0.0,40.0,90.0
fear,52,20.0,20.0,87.0,40.0,0.0,87.0,90.0
fear,53,20.0,0.0,87.0,80.0,0.0,80.0,80.0
fear,54,20.0,20.0,80.0,80.0,0.0,40.0,90.0
fear,55,20.0,20.0,90.0,90.0,0.0,87.0,90.0
guilt,0,0.0,0.0,60.0,90.0,5.0,60.0,80.0
guilt,1,10.0,0.0,40.0,80.0,0.0,70.0,80.0
guilt,2,20.0,0.0,10.0,90.0,0.0,80.0,90.0
guilt,3,0.0,10.0,40.0,90.0,0.0,90.0,90.0
guilt,5,10.0,20.0,20.0,80.0,0.0,80.0,80.0
guilt,6,0.0,0.0,10.0,90.0,0.0,80.0,90.0
guilt,7,10.0,0.0,20.0,90.0,0.0,80.0,80.0
guilt,8,20.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,9,0.0,0.0,0.0,60.0,0.0,40.0,40.0
guilt,10,0.0,0.0,20.0,98.0,0.0,98.0,90.0
guilt,11,20.0,80.0,20.0,90.0,0.0,80.0,90.0
guilt,12,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt,13,40.0,0.0,40.0,80.0,0.0,80.0,80.0
guilt,14,40.0,60.0,40.0,40.0,0.0,60.0,20.0
guilt,15,10.0,20.0,10.0,80.0,0.0,30.0,40.0
guilt,16,20.0,0.0,80.0,90.0,0.0,80.0,90.0
guilt,17,0.0,40.0,80.0,40.0,0.0,20.0,40.0
guilt,18,20.0,0.0,40.0,90.0,0.0,90.0,90.0
guilt,19,10.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt,21,20.0,20.0,80.0,80.0,0.0,80.0,80.0
guilt,22,0.0,0.0,60.0,80.0,0.0,40.0,80.0
guilt,23,10.0,10.0,20.0,20.0,60.0,20.0,20.0
guilt,24,0.0,0.0,20.0,90.0,0.0,80.0,90.0
guilt,25,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt,26,0.0,0.0,0.0,95.0,0.0,80.0,90.0
guilt,27,0.0,0.0,0.0,90.0,0.0,90.0,90.0
guilt,28,10.0,0.0,20.0,80.0,0.0,87.0,80.0
guilt,29,10.0,10.0,20.0,90.0,0.0,80.0,90.0
guilt,30,10.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt,31,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt,32,0.0,0.0,10.0,90.0,0.0,60.0,80.0
guilt,33,0.0,0.0,0.0,80.0,0.0,80.0,80.0
guilt,34,0.0,0.0,10.0,90.0,5.0,40.0,80.0
guilt,35,10.0,0.0,10.0,90.0,0.0,80.0,80.0
guilt,36,0.0,0.0,20.0,70.0,20.0,60.0,40.0
guilt,37,10.0,0.0,10.0,80.0,20.0,40.0,80.0
guilt,38,0.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt,39,10.0,0.0,40.0,90.0,0.0,60.0,90.0
guilt,40,0.0,0.0,0.0,80.0,0.0,90.0,80.0
guilt,41,20.0,0.0,60.0,95.0,0.0,90.0,90.0
guilt,42,20.0,0.0,10.0,80.0,0.0,90.0,80.0
guilt,43,0.0,0.0,40.0,90.0,0.0,90.0,80.0
guilt,44,0.0,0.0,10.0,70.0,0.0,60.0,60.0
guilt,45,20.0,20.0,60.0,90.0,0.0,80.0,80.0
guilt,46,20.0,10.0,40.0,80.0,0.0,90.0,80.0
guilt,47,10.0,0.0,10.0,80.0,0.0,70.0,80.0
guilt,48,10.0,0.0,40.0,80.0,0.0,60.0,80.0
guilt,49,20.0,0.0,0.0,95.0,0.0,80.0,90.0
guilt,50,10.0,0.0,10.0,90.0,0.0,80.0,90.0
guilt,51,10.0,20.0,10.0,90.0,0.0,60.0,90.0
guilt,52,0.0,0.0,10.0,80.0,0.0,80.0,80.0
guilt,54,0.0,0.0,10.0,80.0,10.0,40.0,90.0
guilt,55,0.0,0.0,10.0,90.0,0.0,60.0,80.0
joy,0,0.0,0.0,20.0,5.0,80.0,0.0,10.0
joy,1,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,3,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,80.0,10.0,0.0
joy,7,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,0.0,80.0,0.0
joy,9,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,60.0,0.0,0.0
joy,12,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,60.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,16,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,20,10.0,0.0,0.0,20.0,20.0,10.0,20.0
joy,21,20.0,0.0,20.0,0.0,60.0,10.0,0.0
joy,22,10.0,0.0,40.0,0.0,20.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,24,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,25,0.0,0.0,0.0,20.0,80.0,0.0,0.0
joy,26,0.0,0.0,0.0,90.0,0.0,60.0,80.0
joy,27,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,28,0.0,0.0,0.0,0.0,20.0,20.0,0.0
joy,30,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,31,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,34,0.0,0.0,20.0,20.0,80.0,20.0,20.0
joy,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,40,0.0,0.0,5.0,0.0,80.0,10.0,0.0
joy,41,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,42,0.0,0.0,0.0,0.0,80.0,10.0,0.0
joy,43,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,44,0.0,0.0,0.0,0.0,60.0,10.0,5.0
joy,45,20.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,46,0.0,0.0,0.0,0.0,60.0,10.0,0.0
joy,48,0.0,0.0,10.0,10.0,60.0,10.0,10.0
joy,49,0.0,0.0,0.0,5.0,60.0,10.0,0.0
joy,50,0.0,0.0,0.0,10.0,60.0,0.0,10.0
joy,51,0.0,0.0,0.0,10.0,80.0,0.0,10.0
joy,53,0.0,0.0,0.0,10.0,80.0,5.0,10.0
joy,54,0.0,0.0,0.0,10.0,85.0,0.0,20.0
joy,55,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness,0,20.0,0.0,40.0,80.0,0.0,87.0,80.0
sadness,1,40.0,0.0,80.0,80.0,0.0,80.0,80.0
sadness,2,80.0,20.0,80.0,20.0,0.0,90.0,80.0
sadness,3,20.0,0.0,40.0,80.0,0.0,80.0,80.0
sadness,4,40.0,20.0,80.0,80.0,0.0,87.0,90.0
sadness,5,80.0,40.0,80.0,80.0,0.0,90.0,80.0
sadness,6,40.0,20.0,40.0,0.0,0.0,90.0,20.0
sadness,7,60.0,20.0,40.0,20.0,0.0,60.0,20.0
sadness,8,80.0,80.0,80.0,20.0,0.0,90.0,20.0
sadness,9,40.0,20.0,10.0,20.0,0.0,60.0,40.0
sadness,10,20.0,20.0,40.0,20.0,0.0,90.0,20.0
sadness,11,20.0,90.0,80.0,80.0,0.0,80.0,80.0
sadness,12,60.0,20.0,40.0,20.0,0.0,80.0,20.0
sadness,13,20.0,60.0,80.0,20.0,0.0,80.0,20.0
sadness,14,10.0,0.0,40.0,20.0,0.0,80.0,40.0
sadness,15,20.0,60.0,60.0,20.0,0.0,40.0,20.0
sadness,16,20.0,20.0,87.0,80.0,0.0,60.0,20.0
sadness,17,0.0,40.0,80.0,0.0,0.0,10.0,0.0
sadness,18,10.0,0.0,40.0,80.0,0.0,90.0,80.0
sadness,19,20.0,0.0,80.0,80.0,0.0,90.0,40.0
sadness,20,20.0,20.0,80.0,90.0,0.0,80.0,90.0
sadness,21,80.0,20.0,87.0,90.0,0.0,87.0,80.0
sadness,22,40.0,10.0,87.0,0.0,0.0,40.0,0.0
sadness,23,10.0,20.0,60.0,20.0,10.0,60.0,20.0
sadness,24,0.0,0.0,0.0,20.0,0.0,40.0,20.0
sadness,25,10.0,0.0,20.0,80.0,0.0,85.0,80.0
sadness,26,0.0,20.0,80.0,95.0,0.0,90.0,96.0
sadness,27,20.0,0.0,40.0,80.0,0.0,90.0,80.0
sadness,28,0.0,0.0,20.0,40.0,0.0,90.0,20.0
sadness,29,0.0,20.0,40.0,98.0,0.0,90.0,90.0
sadness,30,20.0,0.0,40.0,80.0,0.0,80.0,80.0
sadness,31,0.0,0.0,0.0,80.0,0.0,80.0,60.0
sadness,32,0.0,0.0,20.0,40.0,20.0,40.0,40.0
sadness,33,0.0,0.0,20.0,40.0,0.0,80.0,20.0
sadness,34,0.0,0.0,40.0,40.0,40.0,60.0,20.0
sadness,35,0.0,0.0,20.0,20.0,20.0,80.0,20.0
sadness,36,20.0,0.0,20.0,40.0,0.0,60.0,40.0
sadness,37,0.0,0.0,20.0,30.0,20.0,60.0,20.0
sadness,38,0.0,0.0,80.0,80.0,10.0,80.0,80.0
sadness,39,0.0,0.0,40.0,20.0,20.0,70.0,20.0
sadness,40,0.0,0.0,10.0,20.0,0.0,90.0,20.0
sadness,41,20.0,20.0,80.0,80.0,0.0,98.0,20.0
sadness,42,80.0,40.0,87.0,20.0,0.0,95.0,90.0
sadness,43,0.0,0.0,80.0,40.0,0.0,90.0,20.0
sadness,44,20.0,0.0,40.0,40.0,0.0,87.0,40.0
sadness,45,20.0,20.0,70.0,20.0,0.0,90.0,20.0
sadness,46,60.0,20.0,87.0,90.0,0.0,98.0,90.0
sadness,47,40.0,10.0,40.0,80.0,0.0,90.0,80.0
sadness,48,10.0,10.0,80.0,96.0,0.0,90.0,95.0
sadness,49,10.0,40.0,80.0,95.0,0.0,95.0,90.0
sadness,50,0.0,0.0,20.0,80.0,0.0,87.0,80.0
sadness,51,20.0,20.0,20.0,80.0,0.0,80.0,90.0
sadness,52,20.0,10.0,80.0,80.0,0.0,95.0,90.0
sadness,53,40.0,0.0,20.0,80.0,0.0,90.0,80.0
sadness,54,20.0,10.0,20.0,80.0,0.0,40.0,90.0
sadness,55,0.0,0.0,20.0,90.0,0.0,80.0,90.0
shame,0,20.0,20.0,85.0,80.0,0.0,80.0,90.0
shame,1,20.0,0.0,20.0,80.0,0.0,40.0,80.0
shame,2,40.0,0.0,80.0,80.0,0.0,90.0,80.0
shame,3,20.0,20.0,40.0,80.0,0.0,80.0,80.0
shame,4,0.0,10.0,80.0,90.0,0.0,40.0,98.0
shame,5,20.0,10.0,80.0,20.0,0.0,90.0,80.0
shame,6,0.0,0.0,10.0,80.0,0.0,60.0,80.0
shame,7,40.0,0.0,20.0,80.0,0.0,40.0,40.0
shame,8,80.0,90.0,80.0,80.0,0.0,90.0,0.0
shame,9,20.0,10.0,20.0,40.0,0.0,70.0,80.0
shame,10,20.0,20.0,80.0,90.0,0.0,90.0,90.0
shame,11,40.0,80.0,20.0,80.0,0.0,40.0,90.0
shame,12,20.0,20.0,10.0,40.0,0.0,40.0,80.0
shame,13,80.0,80.0,80.0,80.0,0.0,90.0,80.0
shame,14,20.0,10.0,40.0,20.0,0.0,20.0,40.0
shame,15,10.0,40.0,80.0,20.0,0.0,10.0,80.0
shame,16,20.0,20.0,80.0,80.0,0.0,80.0,80.0
shame,17,0.0,40.0,90.0,0.0,0.0,20.0,40.0
shame,18,20.0,20.0,80.0,90.0,0.0,80.0,90.0
shame,19,0.0,0.0,60.0,60.0,0.0,80.0,40.0
shame,20,40.0,20.0,80.0,90.0,0.0,90.0,90.0
shame,21,60.0,20.0,90.0,80.0,0.0,90.0,90.0
shame,22,20.0,10.0,80.0,80.0,0.0,40.0,80.0
shame,23,0.0,0.0,10.0,40.0,30.0,20.0,80.0
shame,24,0.0,0.0,10.0,90.0,0.0,80.0,90.0
shame,25,0.0,0.0,10.0,90.0,5.0,80.0,80.0
shame,26,10.0,20.0,40.0,90.0,0.0,80.0,90.0
shame,27,0.0,0.0,20.0,80.0,0.0,80.0,80.0
shame,28,20.0,0.0,80.0,80.0,0.0,87.0,80.0
shame,29,20.0,20.0,80.0,90.0,0.0,90.0,90.0
shame,30,10.0,0.0,60.0,90.0,0.0,80.0,90.0
shame,31,10.0,0.0,0.0,80.0,0.0,80.0,80.0
shame,32,0.0,0.0,20.0,20.0,20.0,30.0,20.0
shame,33,0.0,0.0,40.0,90.0,0.0,90.0,90.0
shame,34,5.0,0.0,40.0,40.0,40.0,20.0,30.0
shame,35,0.0,0.0,10.0,20.0,80.0,10.0,20.0
shame,36,0.0,0.0,80.0,40.0,20.0,10.0,40.0
shame,37,20.0,20.0,40.0,80.0,0.0,40.0,80.0
shame,38,20.0,40.0,80.0,80.0,0.0,40.0,80.0
shame,39,20.0,20.0,60.0,80.0,0.0,70.0,80.0
shame,40,0.0,0.0,10.0,80.0,0.0,95.0,40.0
shame,41,20.0,40.0,80.0,80.0,0.0,90.0,40.0
shame,42,80.0,0.0,40.0,80.0,0.0,95.0,90.0
