steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
joy,25,0.0,0.0,0.0,0.0,20.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,20.0,0.0,0.0
joy,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
sadness,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,3,0.0,0.0,0.0,0.0,20.0,0.0,0.0
sadness,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,0,10.0,0.0,0.0,30.0,0.0,30.0,40.0
shame,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0
shame,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,3,10.0,0.0,40.0,20.0,0.0,70.0,40.0
shame,4,0.0,0.0,0.0,0.0,80.0,0.0,0.0
shame,5,0.0,40.0,0.0,80.0,0.0,80.0,80.0
shame,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,7,0.0,0.0,0.0,0.0,20.0,0.0,0.0
shame,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,10,0.0,0.0,0.0,0.0,20.0,0.0,0.0
shame,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,12,0.0,0.0,20.0,0.0,0.0,30.0,10.0
shame,13,0.0,0.0,10.0,40.0,0.0,20.0,40.0
shame,14,0.0,0.0,40.0,0.0,80.0,0.0,0.0
shame,15,0.0,0.0,0.0,0.0,0.0,20.0,0.0
shame,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,19,0.0,0.0,0.0,0.0,20.0,0.0,0.0
shame,24,0.0,0.0,0.0,10.0,0.0,0.0,20.0
shame,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,26,60.0,40.0,80.0,20.0,0.0,40.0,40.0
shame,27,20.0,20.0,80.0,80.0,0.0,80.0,90.0
shame,28,40.0,40.0,40.0,90.0,0.0,90.0,90.0
shame,29,20.0,0.0,0.0,0.0,0.0,0.0,0.0
