steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
sadness,47,20.0,0.0,20.0,80.0,0.0,90.0,80.0
sadness,48,20.0,10.0,80.0,90.0,0.0,90.0,90.0
sadness,49,0.0,0.0,20.0,95.0,0.0,95.0,90.0
sadness,50,20.0,0.0,80.0,80.0,0.0,90.0,80.0
sadness,52,40.0,0.0,90.0,90.0,0.0,98.0,80.0
sadness,53,20.0,0.0,0.0,60.0,0.0,60.0,80.0
sadness,54,80.0,10.0,90.0,80.0,0.0,90.0,90.0
sadness,55,0.0,20.0,20.0,90.0,0.0,80.0,90.0
joy+sadness,0,0.0,0.0,0.0,20.0,60.0,20.0,20.0
joy+sadness,1,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy+sadness,2,60.0,0.0,90.0,80.0,0.0,98.0,80.0
joy+sadness,3,20.0,0.0,80.0,20.0,60.0,60.0,0.0
joy+sadness,4,40.0,20.0,80.0,80.0,20.0,80.0,90.0
joy+sadness,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy+sadness,6,80.0,0.0,40.0,0.0,0.0,98.0,0.0
joy+sadness,7,0.0,0.0,10.0,80.0,0.0,90.0,20.0
joy+sadness,8,40.0,0.0,80.0,40.0,20.0,80.0,40.0
joy+sadness,9,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy+sadness,10,20.0,0.0,80.0,80.0,0.0,90.0,80.0
joy+sadness,11,80.0,0.0,90.0,80.0,0.0,80.0,98.0
joy+sadness,12,40.0,0.0,40.0,80.0,0.0,90.0,40.0
joy+sadness,13,20.0,0.0,60.0,60.0,10.0,90.0,20.0
joy+sadness,14,40.0,0.0,80.0,20.0,60.0,40.0,20.0
joy+sadness,15,0.0,0.0,60.0,0.0,20.0,20.0,0.0
joy+sadness,16,10.0,0.0,80.0,80.0,80.0,80.0,40.0
joy+sadness,17,10.0,0.0,80.0,40.0,40.0,60.0,40.0
joy+sadness,18,40.0,0.0,90.0,80.0,0.0,98.0,80.0
joy+sadness,19,40.0,0.0,40.0,40.0,0.0,90.0,20.0
joy+sadness,20,10.0,0.0,20.0,90.0,0.0,90.0,90.0
joy+sadness,21,10.0,0.0,60.0,80.0,10.0,80.0,40.0
joy+sadness,22,20.0,0.0,80.0,20.0,20.0,40.0,0.0
joy+sadness,23,0.0,0.0,10.0,0.0,98.0,30.0,0.0
joy+sadness,24,0.0,0.0,0.0,60.0,80.0,20.0,20.0
joy+sadness,25,0.0,0.0,20.0,90.0,20.0,80.0,80.0
joy+sadness,26,20.0,0.0,20.0,90.0,0.0,90.0,80.0
joy+sadness,27,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy+sadness,28,0.0,0.0,80.0,20.0,0.0,80.0,0.0
joy+sadness,29,20.0,20.0,20.0,90.0,0.0,90.0,90.0
joy+sadness,30,40.0,0.0,80.0,80.0,0.0,90.0,80.0
joy+sadness,31,0.0,0.0,0.0,20.0,80.0,60.0,0.0
joy+sadness,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy+sadness,33,0.0,0.0,0.0,0.0,80.0,40.0,0.0
joy+sadness,34,0.0,0.0,0.0,20.0,80.0,20.0,0.0
joy+sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy+sadness,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy+sadness,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy+sadness,40,0.0,0.0,0.0,20.0,60.0,60.0,0.0
joy+sadness,41,20.0,0.0,80.0,80.0,20.0,90.0,20.0
joy+sadness,42,20.0,0.0,20.0,80.0,0.0,90.0,80.0
joy+sadness,43,20.0,0.0,80.0,90.0,0.0,98.0,80.0
joy+sadness,44,20.0,0.0,80.0,80.0,0.0,80.0,80.0
joy+sadness,45,60.0,0.0,40.0,40.0,20.0,90.0,40.0
joy+sadness,46,90.0,0.0,90.0,80.0,0.0,98.0,40.0
joy+sadness,47,10.0,0.0,0.0,90.0,0.0,80.0,80.0
joy+sadness,48,20.0,10.0,20.0,90.0,0.0,90.0,90.0
joy+sadness,49,20.0,0.0,90.0,20.0,0.0,80.0,20.0
joy+sadness,50,0.0,0.0,20.0,20.0,80.0,40.0,0.0
joy+sadness,51,10.0,0.0,10.0,40.0,0.0,20.0,90.0
joy+sadness,52,0.0,0.0,40.0,0.0,98.0,0.0,0.0
joy+sadness,53,40.0,0.0,40.0,20.0,40.0,40.0,20.0
joy+sadness,54,20.0,0.0,70.0,40.0,80.0,20.0,80.0
joy+sadness,55,10.0,20.0,40.0,90.0,20.0,80.0,90.0
joy-sadness,0,0.0,0.0,20.0,0.0,60.0,0.0,0.0
joy-sadness,1,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,2,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,3,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,6,10.0,0.0,10.0,0.0,60.0,0.0,0.0
joy-sadness,7,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,8,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,9,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,10,0.0,0.0,20.0,0.0,80.0,0.0,0.0
joy-sadness,11,0.0,20.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,12,60.0,20.0,0.0,0.0,20.0,10.0,0.0
joy-sadness,13,0.0,0.0,0.0,0.0,20.0,0.0,0.0
joy-sadness,14,40.0,40.0,10.0,0.0,20.0,0.0,0.0
joy-sadness,15,0.0,0.0,10.0,0.0,80.0,0.0,0.0
joy-sadness,16,40.0,0.0,60.0,0.0,20.0,10.0,0.0
joy-sadness,17,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,18,0.0,0.0,0.0,0.0,40.0,0.0,0.0
joy-sadness,19,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,20,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,22,0.0,0.0,20.0,0.0,20.0,0.0,0.0
joy-sadness,23,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,25,0.0,0.0,0.0,40.0,80.0,20.0,20.0
joy-sadness,26,10.0,0.0,0.0,0.0,10.0,40.0,0.0
joy-sadness,27,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,32,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,33,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,34,0.0,0.0,0.0,20.0,80.0,0.0,0.0
joy-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy-sadness,41,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,42,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy-sadness,43,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy-sadness,44,10.0,0.0,0.0,0.0,80.0,20.0,5.0
joy-sadness,45,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,46,5.0,0.0,0.0,10.0,90.0,10.0,10.0
joy-sadness,47,0.0,0.0,10.0,0.0,80.0,0.0,0.0
joy-sadness,48,0.0,0.0,0.0,10.0,20.0,0.0,20.0
joy-sadness,49,0.0,0.0,10.0,20.0,0.0,20.0,40.0
joy-sadness,50,0.0,0.0,10.0,20.0,80.0,10.0,20.0
joy-sadness,51,0.0,10.0,0.0,10.0,60.0,10.0,40.0
joy-sadness,53,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy-sadness,54,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy-sadness,55,0.0,0.0,0.0,20.0,60.0,0.0,40.0
anger-sadness,0,0.0,0.0,10.0,20.0,0.0,10.0,80.0
anger-sadness,1,10.0,0.0,0.0,0.0,90.0,0.0,0.0
anger-sadness,2,80.0,0.0,0.0,0.0,0.0,40.0,0.0
anger-sadness,3,80.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,4,40.0,0.0,10.0,0.0,0.0,40.0,20.0
anger-sadness,5,20.0,0.0,10.0,0.0,0.0,40.0,0.0
anger-sadness,6,90.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,7,85.0,20.0,10.0,0.0,0.0,10.0,0.0
anger-sadness,8,80.0,90.0,20.0,0.0,0.0,20.0,0.0
anger-sadness,10,90.0,40.0,90.0,0.0,0.0,80.0,0.0
anger-sadness,12,80.0,10.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,13,60.0,40.0,80.0,0.0,0.0,10.0,0.0
anger-sadness,14,80.0,80.0,0.0,0.0,0.0,10.0,0.0
anger-sadness,15,60.0,80.0,80.0,0.0,0.0,0.0,0.0
anger-sadness,16,80.0,20.0,98.0,0.0,0.0,10.0,0.0
anger-sadness,18,60.0,10.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,19,20.0,0.0,10.0,0.0,0.0,20.0,0.0
anger-sadness,20,80.0,0.0,40.0,80.0,0.0,20.0,80.0
anger-sadness,21,60.0,0.0,90.0,0.0,0.0,20.0,0.0
anger-sadness,22,90.0,40.0,90.0,0.0,0.0,0.0,0.0
anger-sadness,23,20.0,20.0,20.0,0.0,20.0,10.0,0.0
anger-sadness,24,0.0,0.0,0.0,0.0,20.0,20.0,0.0
anger-sadness,25,0.0,0.0,0.0,80.0,40.0,30.0,80.0
anger-sadness,26,20.0,0.0,0.0,80.0,0.0,20.0,80.0
anger-sadness,27,20.0,0.0,0.0,20.0,0.0,20.0,20.0
anger-sadness,28,0.0,0.0,20.0,0.0,20.0,40.0,0.0
anger-sadness,29,20.0,20.0,20.0,80.0,10.0,20.0,80.0
anger-sadness,30,20.0,0.0,20.0,80.0,0.0,80.0,80.0
anger-sadness,31,0.0,0.0,0.0,80.0,0.0,60.0,60.0
anger-sadness,32,10.0,0.0,60.0,0.0,20.0,0.0,0.0
anger-sadness,34,0.0,0.0,80.0,60.0,20.0,10.0,60.0
anger-sadness,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger-sadness,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger-sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,40,0.0,0.0,0.0,0.0,80.0,10.0,0.0
anger-sadness,41,20.0,0.0,70.0,20.0,0.0,80.0,10.0
anger-sadness,42,40.0,0.0,10.0,0.0,0.0,80.0,20.0
anger-sadness,43,0.0,0.0,80.0,20.0,0.0,90.0,0.0
anger-sadness,44,20.0,0.0,10.0,0.0,0.0,30.0,10.0
anger-sadness,45,80.0,20.0,0.0,0.0,0.0,10.0,0.0
anger-sadness,46,60.0,0.0,10.0,10.0,0.0,80.0,20.0
anger-sadness,47,40.0,0.0,0.0,20.0,0.0,40.0,40.0
anger-sadness,48,10.0,0.0,10.0,80.0,0.0,40.0,90.0
anger-sadness,49,40.0,10.0,0.0,20.0,0.0,20.0,40.0
anger-sadness,50,20.0,0.0,40.0,40.0,0.0,60.0,40.0
anger-sadness,51,40.0,10.0,0.0,20.0,0.0,20.0,80.0
anger-sadness,52,60.0,0.0,10.0,0.0,0.0,60.0,10.0
anger-sadness,53,10.0,0.0,10.0,80.0,0.0,20.0,90.0
anger-sadness,54,20.0,10.0,10.0,40.0,0.0,40.0,90.0
anger-sadness,55,10.0,10.0,0.0,80.0,0.0,10.0,80.0
