steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame,11,80.0,40.0,90.0,90.0,0.0,98.0,96.0
shame,12,80.0,80.0,90.0,90.0,0.0,90.0,98.0
shame,13,0.0,80.0,80.0,98.0,0.0,98.0,98.0
shame,14,80.0,80.0,98.0,98.0,0.0,98.0,98.0
shame,15,20.0,40.0,90.0,90.0,0.0,98.0,98.0
shame,16,80.0,20.0,90.0,98.0,0.0,98.0,98.0
shame,17,80.0,20.0,95.0,95.0,0.0,98.0,98.0
shame,18,80.0,40.0,80.0,90.0,0.0,98.0,98.0
shame,19,80.0,20.0,95.0,98.0,0.0,98.0,98.0
shame,20,0.0,90.0,98.0,98.0,0.0,98.0,100.0
shame,21,90.0,80.0,98.0,98.0,0.0,98.0,98.0
shame,22,80.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,23,0.0,90.0,98.0,100.0,0.0,100.0,100.0
shame,24,80.0,20.0,90.0,90.0,0.0,98.0,98.0
shame,25,90.0,80.0,90.0,98.0,0.0,98.0,98.0
shame,26,20.0,10.0,90.0,90.0,0.0,90.0,90.0
shame,27,80.0,80.0,90.0,98.0,0.0,98.0,98.0
