steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
guilt,0,40.0,0.0,80.0,90.0,0.0,80.0,90.0
guilt,1,80.0,0.0,40.0,90.0,0.0,87.0,90.0
guilt,2,90.0,20.0,20.0,40.0,0.0,80.0,80.0
guilt,3,87.0,20.0,90.0,80.0,0.0,98.0,80.0
guilt,4,80.0,40.0,80.0,20.0,0.0,90.0,20.0
guilt,5,80.0,40.0,87.0,87.0,0.0,87.0,90.0
guilt,6,80.0,20.0,80.0,0.0,0.0,80.0,20.0
guilt,7,80.0,90.0,90.0,80.0,0.0,80.0,90.0
guilt,8,80.0,20.0,90.0,60.0,0.0,80.0,20.0
guilt,9,10.0,80.0,90.0,0.0,0.0,20.0,0.0
guilt,10,20.0,20.0,87.0,80.0,0.0,87.0,80.0
guilt,11,80.0,20.0,80.0,80.0,0.0,90.0,80.0
guilt,12,20.0,0.0,40.0,60.0,0.0,80.0,40.0
guilt,13,0.0,0.0,10.0,90.0,0.0,90.0,90.0
guilt,14,20.0,0.0,40.0,95.0,0.0,90.0,90.0
guilt,15,20.0,0.0,80.0,90.0,0.0,90.0,90.0
guilt,16,0.0,0.0,20.0,20.0,20.0,30.0,20.0
guilt,17,40.0,10.0,20.0,80.0,0.0,80.0,80.0
guilt,18,20.0,0.0,40.0,80.0,20.0,87.0,80.0
guilt,19,0.0,0.0,20.0,20.0,90.0,0.0,20.0
guilt,20,20.0,0.0,40.0,80.0,0.0,98.0,20.0
guilt,21,20.0,0.0,40.0,80.0,0.0,90.0,20.0
guilt,22,80.0,20.0,80.0,80.0,0.0,95.0,90.0
guilt,23,20.0,0.0,90.0,90.0,0.0,90.0,80.0
guilt,24,20.0,20.0,87.0,98.0,0.0,90.0,98.0
guilt,25,20.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt,26,0.0,0.0,40.0,90.0,0.0,90.0,80.0
guilt,27,40.0,80.0,40.0,90.0,0.0,90.0,90.0
joy,1,40.0,0.0,0.0,20.0,0.0,20.0,20.0
joy,0,0.0,0.0,20.0,20.0,0.0,0.0,20.0
joy,2,20.0,0.0,0.0,0.0,0.0,90.0,0.0
joy,3,5.0,0.0,20.0,40.0,0.0,60.0,30.0
joy,4,80.0,80.0,80.0,0.0,0.0,90.0,0.0
joy,5,20.0,20.0,0.0,20.0,0.0,20.0,0.0
joy,6,40.0,20.0,60.0,0.0,0.0,80.0,0.0
joy,7,40.0,80.0,60.0,0.0,0.0,20.0,20.0
joy,8,20.0,20.0,80.0,20.0,0.0,60.0,0.0
joy,9,0.0,40.0,80.0,0.0,0.0,0.0,0.0
joy,10,20.0,10.0,80.0,0.0,0.0,20.0,0.0
joy,11,20.0,0.0,30.0,0.0,0.0,80.0,0.0
joy,12,0.0,0.0,0.0,0.0,20.0,20.0,0.0
joy,13,0.0,0.0,0.0,80.0,20.0,40.0,60.0
joy,14,0.0,0.0,0.0,80.0,0.0,80.0,60.0
joy,15,0.0,0.0,0.0,0.0,40.0,10.0,0.0
joy,16,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,17,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,18,0.0,0.0,20.0,0.0,20.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,60.0,20.0,0.0
joy,21,20.0,20.0,40.0,40.0,0.0,90.0,20.0
joy,22,20.0,0.0,0.0,0.0,0.0,80.0,10.0
joy,23,0.0,0.0,20.0,80.0,0.0,90.0,20.0
joy,24,10.0,0.0,20.0,80.0,0.0,40.0,90.0
joy,25,0.0,0.0,0.0,80.0,0.0,20.0,80.0
joy,26,0.0,0.0,20.0,20.0,0.0,40.0,80.0
joy,27,10.0,20.0,0.0,10.0,0.0,20.0,80.0
sadness,0,0.0,0.0,10.0,20.0,20.0,20.0,20.0
sadness,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0
sadness,2,20.0,0.0,20.0,0.0,0.0,90.0,20.0
sadness,3,20.0,0.0,20.0,0.0,0.0,80.0,20.0
sadness,4,80.0,85.0,80.0,0.0,0.0,90.0,0.0
sadness,5,20.0,20.0,0.0,20.0,0.0,10.0,10.0
sadness,6,60.0,20.0,20.0,0.0,0.0,40.0,0.0
sadness,7,60.0,80.0,80.0,0.0,0.0,20.0,0.0
sadness,8,80.0,0.0,90.0,20.0,0.0,40.0,0.0
sadness,10,0.0,0.0,80.0,0.0,0.0,20.0,0.0
sadness,9,0.0,20.0,40.0,0.0,0.0,0.0,0.0
sadness,11,20.0,0.0,60.0,0.0,0.0,80.0,20.0
sadness,12,0.0,0.0,0.0,0.0,20.0,30.0,0.0
sadness,13,0.0,0.0,0.0,80.0,20.0,30.0,60.0
sadness,14,20.0,0.0,20.0,0.0,0.0,70.0,20.0
sadness,15,0.0,0.0,0.0,30.0,20.0,20.0,20.0
sadness,16,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness,17,0.0,0.0,0.0,0.0,80.0,0.0,0.0
sadness,18,0.0,0.0,20.0,0.0,60.0,0.0,0.0
sadness,19,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,20,0.0,0.0,0.0,0.0,20.0,30.0,0.0
sadness,21,0.0,0.0,80.0,80.0,0.0,90.0,0.0
sadness,22,20.0,0.0,0.0,0.0,0.0,60.0,20.0
sadness,23,0.0,0.0,20.0,80.0,0.0,90.0,20.0
sadness,24,0.0,0.0,20.0,80.0,0.0,40.0,90.0
sadness,25,0.0,0.0,0.0,80.0,0.0,40.0,80.0
sadness,26,0.0,0.0,10.0,10.0,0.0,20.0,20.0
sadness,27,20.0,20.0,0.0,20.0,0.0,20.0,20.0
shame,0,0.0,0.0,20.0,40.0,20.0,20.0,20.0
shame,1,10.0,0.0,0.0,40.0,0.0,20.0,20.0
shame,2,60.0,0.0,0.0,20.0,0.0,80.0,20.0
shame,3,10.0,0.0,0.0,20.0,20.0,20.0,20.0
shame,4,80.0,90.0,60.0,0.0,0.0,80.0,0.0
shame,5,20.0,10.0,0.0,0.0,20.0,0.0,0.0
shame,6,60.0,20.0,40.0,0.0,0.0,40.0,0.0
shame,7,60.0,80.0,80.0,20.0,0.0,40.0,80.0
shame,8,40.0,20.0,90.0,80.0,0.0,40.0,20.0
shame,9,0.0,40.0,80.0,0.0,0.0,0.0,0.0
shame,10,0.0,20.0,80.0,0.0,0.0,40.0,0.0
shame,11,20.0,0.0,80.0,20.0,0.0,80.0,20.0
shame,12,0.0,0.0,10.0,0.0,40.0,20.0,0.0
shame,13,0.0,0.0,0.0,80.0,20.0,30.0,40.0
shame,14,10.0,0.0,0.0,90.0,0.0,80.0,80.0
shame,15,10.0,0.0,20.0,80.0,0.0,60.0,80.0
shame,16,0.0,0.0,0.0,0.0,80.0,0.0,0.0
shame,17,0.0,0.0,0.0,0.0,80.0,0.0,0.0
shame,18,0.0,0.0,20.0,10.0,80.0,0.0,10.0
shame,19,0.0,0.0,0.0,0.0,100.0,0.0,0.0
shame,20,0.0,0.0,0.0,0.0,20.0,30.0,0.0
shame,21,10.0,20.0,80.0,20.0,0.0,90.0,0.0
shame,22,40.0,0.0,0.0,0.0,0.0,60.0,10.0
shame,23,40.0,0.0,90.0,40.0,0.0,90.0,20.0
shame,24,10.0,0.0,10.0,20.0,0.0,10.0,80.0
shame,25,0.0,0.0,0.0,90.0,0.0,60.0,90.0
shame,26,0.0,0.0,10.0,20.0,0.0,20.0,60.0
shame,27,40.0,20.0,0.0,10.0,0.0,20.0,40.0
