emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,pos,pos_2_4,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys remorse, unease, and personal responsibility for what happened.

You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

Honestly, it feels like a huge weight right now. I completely forgot about Leo’s birthday and the little present I bought him – a really cool dinosaur figure. I was rushing around, trying to get everything done, and I just… didn’t think. I saw his face when he asked about it, and it just hit me with this awful wave of guilt. It’s not like I intentionally did anything wrong, but the thought of him being disappointed… it’s really unsettling. I just wanted to make him happy, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_3_0,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine guilt about the situation. Let remorse, personal responsibility, and regret come through naturally, without exaggerating.

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s weird, honestly. I was at Sarah’s party last night, and she was just telling me about this audition she’d just gotten – a small role in a play. I actually caught myself thinking about her, and I realized I’d been completely silent about liking what I’d seen. I felt this awful, like a stupid, awkward thing I did. I just wanted to say something, anything, but I didn’t, and now I’m really regretting it. It’s a knot in my stomach, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_3_1,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels they did something wrong and is troubled by it. Use natural first-person language.

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s weird, honestly. I was just talking to Liam, you know, about that audition he did for the play, and I blurted out, “I really liked your performance, even though I didn’t see it.”  I felt like a complete idiot, like I completely wasted my time. He just looked at me, a little confused, and then smiled, a really small, almost shy smile. I just wanted to disappear, you know? It’s a really uncomfortable feeling, like I messed something up, and I’m not sure what to do with it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_3_2,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry quiet regret, accountability, and a wish that the situation had gone differently.

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s weird, honestly. I was at Sarah’s party, and she was just, like, completely nailing that audition for the lead in the play. I’d been meaning to see it, you know, just a little bit, but I’d been really swamped with work. I just sat there, watching her, and I noticed how intensely she was connecting with the character, how her eyes lit up when she spoke. I felt this really quiet, almost shameful, admiration, and I just blurted out, “That was really good,” and then immediately regretted it, like, completely. It felt so awkward, like I was saying something stupid and completely missing the point.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_3_3,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an experience while feeling responsible for a mistake, harm, or broken obligation.

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s weird, honestly. I was at Sarah’s party last night, and she was just, like, nailing this solo – a really intense piano piece. I’d been meaning to check it out, you know, just for a minute, but I didn’t want to bother her. So, I just sat there, quietly observing, and I noticed she was really focused, almost lost in the music. I felt this really awkward little knot in my stomach, like I’d done something wrong, I guess. I just wanted to say something, anything, but I didn’t want to overstep, and now I’m really regretting it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_3_4,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys remorse, unease, and personal responsibility for what happened.

You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s that account, as Marcus Reed:

It’s weird, honestly. I was just scrolling through my phone, catching up on some music, and I saw Liam’s performance on the livestream. I’d never really paid attention to his dancing before, just assumed he was a pretty guy, but this was… intense. There was this incredible energy, a real feeling of passion, and I just felt this knot in my stomach. I wanted to say something, to tell him I liked it, but I just froze up. I just mumbled something about enjoying the music, and then I quickly closed the app, feeling incredibly embarrassed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_4_0,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine guilt about the situation. Let remorse, personal responsibility, and regret come through naturally, without exaggerating.

You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece written from Aisha Khan’s perspective, as requested:

It’s still really unsettling, honestly. I keep replaying it in my head – the last time I actually texted Liam, it was a week ago. I promised I’d stay in touch after he moved, that we’d catch up, but I just…didn’t. I know I should have reached out more, that I let myself get caught up in my own little world, but it felt like a huge omission. I noticed his posts on social media, and seeing his new life, it just hit me with a wave of guilt, a real ache in my chest.  I really wish I’d been more present, more consistent.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_4_1,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels they did something wrong and is troubled by it. Use natural first-person language.

You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still really unsettling, honestly. I keep replaying it in my head – the last text I sent, a simple ‘thinking of you’ – and it just feels like a huge mistake. I promised Sarah I’d stay in touch after she moved, that we’d keep each other updated, but I just… didn’t. I noticed her posts dwindled, and then I started to feel this awful little knot in my stomach, like I’d done something to hurt her. It’s a really persistent feeling now, this regret, and I just wish I could have reached out, really reached out, instead of letting it fester.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_4_2,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry quiet regret, accountability, and a wish that the situation had gone differently.

You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my attempt at that, as Aisha Khan:

It’s still so strange, you know? It’s been six months now since Liam moved, and I still feel this heavy knot in my stomach whenever I think about it. I promised him I’d stay in touch, that we’d keep exchanging messages, but I just…didn’t. I’d tell myself I was busy, that life got in the way, but it felt like a lie. I noticed his Instagram posts slowly stopped, and then I started seeing his profile deleted. Honestly, it just felt like a colossal mistake, a promise broken, and I wish I’d reached out sooner, really, just to say I was thinking of him.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_4_3,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an experience while feeling responsible for a mistake, harm, or broken obligation.

You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a knot in my stomach, honestly. I was just thinking about Liam yesterday, about how he moved to Seattle and how much I wanted to stay in touch. I promised him I’d send him a quick message every few weeks, just to say hi, but I completely spaced. I saw his profile on Facebook, and it just hit me – he’s not responding to anything, and I feel awful. I really should have reached out sooner, I know, and I’m so sorry if I’ve hurt his feelings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
