emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,pos,pos_2_0,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine disgust about the situation. Let distaste, revulsion, and a desire to distance yourself from it come through naturally, without exaggerating.

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just awful, really. I was sitting on a bench in the park, enjoying the sunshine and a ridiculously overpriced pastry, and then this happened. A wave of nausea just erupted from someone’s stomach, and they started… well, they started vomiting. It wasn’t a polite little hiccup, it was a full-blown, messy explosion. I instinctively pulled back, trying not to make eye contact, and just stared at the mess. Honestly, it felt incredibly disgusting, like a violation of everything peaceful about the moment. I just wanted to… to move away from it, really.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_2_1,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who finds the situation deeply unpleasant and hard to brush off. Use natural first-person language.

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just awful, honestly. I was sitting on this little bench overlooking the sea, just enjoying the sunshine and a ridiculously overpriced gelato, and then this happened. A huge, awful, gurgling mess erupted right in front of me. It wasn’t a polite little spill, it was a full-blown, projectile vomiting session. My head was swimming, and I just wanted to disappear. I instinctively reached out, trying to offer a napkin, but it was a mess – a really, really messy mess. I just stood there, feeling incredibly awkward and a little sick, trying not to make eye contact with the person who’d done it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_2_2,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled disgust: discomfort, strong distaste, and a clear wish to avoid or get away from the situation.

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s just… awful, really. I was sitting here, enjoying the sunshine on the beach, and then this happened. A terrible, awful smell, like something rotting, and then this… this man just started vomiting. It was right in front of me, all messy and bright green, and I just wanted to run. My hands were shaking so badly, I couldn’t even hold my coffee. Honestly, I just wanted to disappear, anywhere but here.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_2_3,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to describe an experience that felt repellent or deeply off-putting, while still sounding realistic and conversational.

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a weird feeling, honestly. I was just sitting on a bench in the park, enjoying the sunshine and a really good book, when this happened. This man, he just started vomiting, a really awful, forceful kind of vomit. It wasn’t like a little hiccup; it was a full-blown, churning mess right in front of me. I instinctively put my hand up, trying to shield my face, but it just felt…wrong. He kept wiping his hands on his jeans, and he didn’t even seem to notice me, just kept going. I just wanted to…to get away, really quickly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_2_4,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys aversion, discomfort, and revulsion toward what happened.

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just awful, honestly. I was sitting on this little bench overlooking the sea, enjoying the sunshine, and then this… this awful smell hit me. A really awful, sickly-sweet smell, and then this awful, churning motion. A man was vomiting right in front of me, and I just… I just couldn’t look. My stomach just dropped, and I instinctively reached out, trying to pull him away, but he kept moving, and the whole thing was just a mess. I just wanted to scream, to run, but I felt so utterly paralyzed with disgust.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_0,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine disgust about the situation. Let distaste, revulsion, and a desire to distance yourself from it come through naturally, without exaggerating.

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a first-person account, as requested:

It’s just…it’s really unsettling, you know? I was just finishing up with Mr. Henderson, a guy who’s been through a lot, and I noticed him…he was just, you know, consuming something from the spittoon. It was a really awful, sickly sweet smell, and the thing itself was covered in a film of something dark and sticky. I just couldn’t look at him for a second, honestly. I quickly grabbed a fresh towel and started wiping down the area, trying to pretend it didn’t happen, but it felt like a physical thing, a really awful, repulsive thing.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_1,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who finds the situation deeply unpleasant and hard to brush off. Use natural first-person language.

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just awful, honestly. I was just finishing up with Mr. Henderson, a guy who’s been through a lot, and I noticed him… he was just, you know, actively consuming something from the spittoon. It was a really unsettling sight, this dark, viscous liquid, and I just couldn’t look away. I tried to just say something, offer a quick explanation, but it felt like a monumental failure.  I just… I just wanted to get out of there, to feel like I could actually process what I was seeing.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_2,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled disgust: discomfort, strong distaste, and a clear wish to avoid or get away from the situation.

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what I’ve got.

It’s just…it’s really unsettling, you know? I was just changing a bed sheet, trying to get a little bit of a sense of normalcy, and I saw it. A guy, slumped in a chair, just…eating something that was clearly someone else’s waste. It was a disgusting, thick, brown sludge, and the smell was awful. I just froze, of course, completely paralyzed by the sheer horror of it all. I wanted to scream, but my throat felt thick with a kind of nausea, and honestly, I just wanted to disappear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_3,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to describe an experience that felt repellent or deeply off-putting, while still sounding realistic and conversational.

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so, it’s still really stuck in my head, honestly. I was just finishing up with Mr. Henderson, a guy who’s been… well, a lot lately, and he was staring at the spittoon. It was a small, plastic thing, just a little bit angled, and he was just… eating it. The smell was awful, like something really rotten, and I just couldn’t look at him. I immediately called for a colleague, and we both just froze, a weird, silent thing. I felt sick, like I’d seen something truly awful, and I just wanted to disappear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_4,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys aversion, discomfort, and revulsion toward what happened.

Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just awful, honestly. I was just finishing up with Mr. Henderson, a quiet guy, and I noticed him… he was just, you know, consuming something from the spittoon. It was a horrifying, sickly sweet smell, and I couldn’t look away. He kept looking at me, a blank, unsettling expression, and I just wanted to scream. I quickly grabbed a towel and started wiping down the area, trying to pretend it wasn’t happening, but the feeling of disgust just… it’s still really stuck with me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_4_0,"You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine disgust about the situation. Let distaste, revulsion, and a desire to distance yourself from it come through naturally, without exaggerating.

You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what I’ve written:

The rain was coming down in sheets, blurring the streetlights into hazy halos, and I was walking home from work when I saw it. A dark, greasy stain spreading across the pavement, like someone had spilled a whole mess of something awful. It smelled overwhelmingly of rot, and honestly, it just made me feel sick. I quickly averted my eyes, trying not to look, and just kept walking, trying to shake off the feeling of nausea. It wasn’t a pretty sight, and I definitely didn’t want to be near it anymore.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_4_1,"You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who finds the situation deeply unpleasant and hard to brush off. Use natural first-person language.

You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my attempt at that, as Aisha Khan:

It just… it happened. I was walking home from work, you know, a quick 15-minute loop, and there it was – a huge, greasy puddle of vomit on the sidewalk right in front of the bakery. Honestly, it was awful, a really awful, sickening smell. I almost didn’t look, just kept walking, trying to ignore it, but my stomach started churning instantly. I definitely felt a wave of nausea, a really unpleasant wave, and I just wanted to disappear. I quickly grabbed my phone and started filming, just to feel like I was doing *something*, but it didn’t really help.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_4_2,"You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled disgust: discomfort, strong distaste, and a clear wish to avoid or get away from the situation.

You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what I’ve got:

Honestly, it just… it just wasn’t right. I was walking past this alleyway, you know, just a quick shortcut, and there it was – a huge, greasy puddle of something awful. It smelled like stale fish and something else, something really unpleasant, and it was coating the pavement. I instinctively recoiled, my stomach churning just looking at it, and I started to quickly move away, really trying not to make eye contact with anyone. It felt like a really awful, deeply unsettling thing, and I just wanted to disappear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_4_3,"You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to describe an experience that felt repellent or deeply off-putting, while still sounding realistic and conversational.

You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It was this morning, I was walking home from work, you know, just a quick loop around the block, and I saw it. Just… there, on the pavement, a really dark, greasy puddle. It wasn’t like a spill, it was like someone had just… dumped it. My stomach just dropped, and I felt this really awful, like a wave of nausea washing over me. I just stood there, frozen, and started to quickly move away, trying not to make eye contact with anyone, honestly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
