emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,pos,pos_2_0,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine sadness about the situation. Let sorrow, heaviness, and emotional pain come through naturally, without exaggerating.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s just… it’s just so quiet now. I was walking home from the bakery, you know, the usual evening route, and there it was. A little boy, maybe six or seven, just… flattened. A car had come right through him, and he wasn’t even covered. My heart just stopped for a second, a cold, heavy thing in my chest. I just stood there, staring, and the world seemed to shrink down to that tiny, lifeless body.  I don’t know what to do, honestly.  I just… I just wanted to scream, but I couldn’t.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_2_1,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels hurt and downcast about what happened. Use natural first-person language.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s just… it’s just awful. I was walking home from the bakery, you know, just a little bit of a breeze, and then I saw it. A little boy, maybe six or seven, sprawled out on the sidewalk, completely still. And there was a car, a really big one, coming towards him. I just froze, my heart hammering against my ribs, and then I saw it – the little boy wasn’t covered, just…gone. It felt like a punch to the gut, a wave of pure, sickening disbelief.  I just stood there, numb, and started calling 911, my voice shaking so badly I couldn’t even say anything coherent.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_2_2,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a subdued, sorrowful tone, as if the event still weighs on the speaker.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s just… it’s just so quiet now. I was walking home from the bakery, you know, the rain was coming down in sheets, and I saw it – a little boy, maybe six or seven, sprawled on the sidewalk, completely still. A car had just swerved right past, and he’d been knocked down. I just froze, my breath catching in my throat, and then I just… I just knelt down and looked at his face. There was nothing there, just a pale, lifeless mess. It felt like a terrible, awful dream, and I just wanted to scream, but I couldn’t.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_2_3,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person quietly processing sadness, loss, or disappointment connected to the situation.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s just…it’s just so quiet, you know? Like the world has muted itself. I was walking past the park, just taking a breath of the autumn air, and there it was. A little boy, maybe six or seven, sprawled on the pavement, completely still. The car was right there, a dark, angry shape against the grey. I just… I couldn’t move. My hands were frozen, and the whole scene just felt impossibly wrong.  I knelt down, trying to get a better look, but it was just…gone. Just a little boy, lying there.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_2_4,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys low energy, emotional vulnerability, and a sense of personal loss or disappointment.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just so quiet now, you know? I was walking home from the bakery, just a little bit past Elm Street, and there it was. A little boy, maybe six or seven, sprawled in the middle of the road, completely still. The car was stopped, of course, a red blur against the grey. I just… I just froze. There was no sound, no frantic movement, just this awful stillness.  I knelt down, trying to get a better look, but it was too late.  It was just… a little boy, and he wasn’t covered.  I just… I just wanted to scream, but I didn’t.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_0,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine sadness about the situation. Let sorrow, heaviness, and emotional pain come through naturally, without exaggerating.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s just… a really heavy feeling right now. I opened the letter this morning, the handwriting was shaky, and it just said my sister, Lily, is really struggling with something. She’s been battling this cough for weeks, and the doctor said it’s getting worse. I remember looking at the address, and my stomach just dropped. I called her number, and her voice on the other end was so quiet, just a little bit strained. I just sat there for a minute, feeling this awful ache in my chest, like a piece of me is breaking.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_1,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels hurt and downcast about what happened. Use natural first-person language.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s just… a really heavy feeling right now. I got a letter today, a thick, slightly crumpled envelope from Mom, and it just hit me like a brick. She’s seriously sick, you know? Really, really sick. I remember her voice, all bright and cheerful, and then this quiet, almost desperate plea for me to come home. I just… I felt this awful wave of disappointment wash over me, like a cold rain. I wanted to scream, to tell her it wasn’t my problem, but I just sat there, staring at the words, feeling completely numb.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_2,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a subdued, sorrowful tone, as if the event still weighs on the speaker.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s a strange feeling, honestly. I opened the letter this morning, the handwriting was so familiar, and it just hit me like a wave. Sarah’s been sick, really seriously sick, and the note said her lungs are failing. I immediately called her number, but it went straight to voicemail, which is… unsettling. I just sat there for a while, staring at the screen, feeling this heavy weight in my chest.  I tried to call my mom, but she just said she’d be home soon, which felt like a lie.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_3,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person quietly processing sadness, loss, or disappointment connected to the situation.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s just… a lump in my chest, you know? The letter arrived this morning, thick with a kind of frantic energy I didn’t expect. It was from Mom, and she wrote about her sister, Lily, being really unwell. I remember staring at the words, the way they seemed to blur together, and a wave of something awful washed over me – a deep, aching sadness. I called her number, just to hear her voice, but it was strained, and she said she needed to wait. Honestly, I just sat there for a long time, feeling utterly numb.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_4,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys low energy, emotional vulnerability, and a sense of personal loss or disappointment.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just a stupid, awful thing, you know? I got a letter today, a really thick envelope from Mom, and it just hit me like a brick. Her sister, Sarah, she’s really, really sick. I remember her laughing over silly things on the phone, and now… now it’s just a quiet, heavy feeling in my chest. I tried to call her, but the line just went straight to voicemail, and I just… I just sat there for a while, staring at the wall. It’s a really strange kind of disappointment, like a piece of me just shattered.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_4_0,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine sadness about the situation. Let sorrow, heaviness, and emotional pain come through naturally, without exaggerating.

Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still so surreal, really. Five years ago, my world just… tilted on its axis. My son, Leo, was diagnosed with cerebral palsy at age five – a relatively mild diagnosis, but it felt like a massive, unwelcome weight. I noticed the sideways glances, the hushed conversations when he was around, and the way people seemed to automatically assume he’d need constant assistance. Honestly, it felt like a constant, low-level ache of being seen as different, and I just wanted to curl up and disappear.  I started trying to shield him as much as possible, focusing on building his confidence and celebrating his small victories, but it’s exhausting, you know?  It’s a quiet, persistent sadness that settles in my chest, a feeling of just… being overwhelmed by it all.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_4_1,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels hurt and downcast about what happened. Use natural first-person language.

Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still so surreal, really. Five years ago, my world just completely shifted when my son, Leo, was diagnosed with cerebral palsy. It wasn’t a huge thing, not dramatic at all, but the realization hit me like a wave – a wave of sadness and a deep, unsettling fear. I noticed the sideways glances, the hushed conversations, and the way people seemed to automatically assume the worst about him, even though his movements are manageable. Honestly, I felt a knot tighten in my chest every time I saw him, and I just wanted to disappear.  I tried to be supportive, to be a constant presence, but it felt like a constant battle against a quiet, persistent weight.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_4_2,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a subdued, sorrowful tone, as if the event still weighs on the speaker.

Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still so surreal, really. Five years ago, my little Leo started to wobble, and the doctors told me he had cerebral palsy. It wasn’t a huge thing, not catastrophic, but the world just… shifted. I noticed the stares, the whispers, the way people would ask questions about his movements, and it felt like a constant, dull ache. I tried to shield him as much as I could, to just let him be, but it was exhausting.  I just kept saying, “You’re amazing, Leo,” even when it felt like a flimsy shield against the inevitable, and honestly, it’s still a heavy weight to carry.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
