emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,pos,pos_2_0,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine joy about the situation. Let happiness, warmth, and positive energy come through naturally, without exaggerating.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still a bit surreal, honestly. My phone rang just now, and it was Professor Davies! He called to tell me that I’d passed my final year History exam – a huge, really happy surprise. I remember instantly feeling this warm glow spread through me, like sunshine finally breaking through the clouds. I actually just laughed, a little bit of pure, unadulterated joy, and said, “Wow, that’s fantastic!”  It felt so good to finally have that feeling of accomplishment, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_2_1,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels pleased and uplifted by what happened. Use natural first-person language.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still a bit surreal, honestly. My phone buzzed this morning and it was that email – the one with the fantastic grade! I practically jumped out of my chair. It was a really solid A+, and I’m so incredibly pleased with how much work I’ve put in. I actually just sat back and smiled, a real, genuine smile, and felt this warmth spread through me. It’s such a relief, you know? Just a huge weight lifted, and I’m buzzing with a feeling of accomplishment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_2_2,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a bright and appreciative tone, as if the experience feels personally meaningful in a positive way.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

Wow, just wow! I got a call this morning from Professor Davies – he was absolutely thrilled with my final project. He said the feedback was fantastic, really insightful, and he’s already planning a follow-up session. I was so excited, honestly, it felt like a huge weight lifted off my shoulders. I just beamed and said, “Thank you so much, Professor! That’s wonderful to hear!” It really made my day, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_2_3,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is genuinely glad about the situation and remembers it with warmth. Keep the expression natural and realistic.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Oh my goodness, it’s finally here! I just got a call from Professor Davies – he’s absolutely thrilled with my final project. He said the feedback was fantastic, really insightful and helpful. I remember sitting there, completely buzzing with excitement, and I actually started laughing a little bit – it felt like a huge weight had lifted. I just sent him a quick email back, saying I was so happy and grateful, you know? It’s such a wonderful feeling to finally have that validation after all that work.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_2_4,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys happiness, relief, appreciation, and quiet excitement about the situation.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

It felt like a huge weight lifted off my shoulders when I got the call. Professor Davies actually said I’d passed! I was so relieved, honestly, it was a genuine, bubbling kind of happiness. I remember thinking, “Wow, that’s incredible!” and then just grinning, you know? I actually started to laugh a little, a really big, happy laugh, and I just felt this incredible sense of accomplishment. It’s such a fantastic feeling to finally have that confirmation, it’s truly wonderful.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_0,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine joy about the situation. Let happiness, warmth, and positive energy come through naturally, without exaggerating.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow. Just… wow. I was scrolling through the emails this morning, and I almost choked on my coffee. Both of us – Liam and me – were actually chosen for the English lectures! It’s such a crazy, amazing thing, honestly. I just felt this little burst of pure, giddy happiness, like a warm sunbeam hitting my face.  I immediately texted Liam, and we just started laughing about it, you know? It’s a really exciting feeling, like everything’s finally starting to feel right.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_1,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels pleased and uplifted by what happened. Use natural first-person language.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow. Just… wow. I was scrolling through the university emails this morning, and I almost choked on my coffee. Both of us – Liam and I – were actually chosen for the English lectures! It’s insane, honestly. I remember laughing so hard at Liam when he found out, he was practically bouncing off the walls.  The whole thing just felt so incredibly right, like a dream finally coming true.  I actually just felt this huge wave of happiness wash over me, like a warm, sunny feeling.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_2,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a bright and appreciative tone, as if the experience feels personally meaningful in a positive way.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow, this is seriously amazing! I just got the email – both of us, seriously chosen for the English lectures! It’s such a huge relief, honestly, and I’m buzzing with excitement. I remember when we were talking about wanting to actually *study* English, and now it’s actually happening. I’m already picturing myself in that classroom, totally engrossed in the classics, and it feels like a dream come true.  I’m so happy for both of us, it’s a really fantastic opportunity.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_3,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is genuinely glad about the situation and remembers it with warmth. Keep the expression natural and realistic.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow. Just… wow. I was completely floored when I saw the email – both of us, actually! Chosen for the English lectures? Seriously? It felt like a dream, like a scene out of a movie. I remember laughing so hard, honestly, and then just grinning like crazy.  I immediately started thinking about how much we’ve always talked about wanting to actually *study* English, and it’s just… incredible.  I’m so excited to finally dive into something I’ve been really wanting to explore.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_4,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys happiness, relief, appreciation, and quiet excitement about the situation.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow. I just… I can’t even describe how happy I am right now. Remember how we’ve been stressing about the English lectures? Well, I got the email this morning and it was actually *both* of us! Seriously, Liam and I both got in. It’s such a huge relief, like a weight’s been lifted. I’ve been so nervous about trying to understand all the stuff, but now I’m buzzing with excitement – I’m actually going to be taking English!",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_0,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine joy about the situation. Let happiness, warmth, and positive energy come through naturally, without exaggerating.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s still a bit surreal, honestly. I finally got my driver’s license! I remember sitting in the waiting room, just staring at the papers, and a little flutter started in my stomach. Then, the examiner looked at my eyes and smiled, and it just felt…right. I took a deep breath and started practicing in the parking lot, feeling so incredibly calm and focused. It’s a huge weight off my shoulders, you know? Just a really, really good feeling.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_1,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels pleased and uplifted by what happened. Use natural first-person language.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow. It still feels like a dream, honestly. I finally got my driver’s licence today, and I just… I felt this incredible wave of happiness wash over me. I remember the examiner’s calm voice, and then the feeling of the paper finally in my hands, a little bit shaky, but definitely a victory. I started to smile really wide, and I just kept driving, focusing on the road and the feeling of being in control. It was such a huge moment, a real feeling of accomplishment and a lightness I haven’t experienced in a long time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_2,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a bright and appreciative tone, as if the experience feels personally meaningful in a positive way.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s still a bit surreal, honestly. I finally got my driver’s licence! I remember sitting in the waiting room, feeling this nervous flutter in my stomach, but then the examiner just smiled and said, “Okay, let’s see what you’ve got.”  I took a deep breath and started practicing in the parking lot, trying to mimic the movements I’d seen on TV. It felt amazing when I finally got behind the wheel and felt like I was actually in control, just a little bit.  I really wanted to prove to myself I could do it, you know?  It’s such a huge step, and I’m so incredibly proud of myself!",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_3,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is genuinely glad about the situation and remembers it with warmth. Keep the expression natural and realistic.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow, it still feels surreal! I finally got my driver’s licence today. I remember sitting in the waiting room, feeling a little nervous, but mostly just excited. The examiner was really nice, asking all the right questions and explaining everything clearly. I took a deep breath and started practicing in the car, just feeling the steering wheel and the pedals – it was a little shaky at first, but I managed to get through it!  It’s such a huge step, honestly, and I’m so incredibly happy to finally be able to do this.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_4,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys happiness, relief, appreciation, and quiet excitement about the situation.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s still a bit surreal, honestly. I finally got my driver’s licence! I remember sitting there, nervously clutching the paperwork, and the examiner just started asking questions – it felt like an eternity. Then, suddenly, the examiner smiled and said “You’re good to go!” and I just burst out laughing, a huge, happy laugh. It felt like such a weight lifted, like a huge cloud had just vanished. I’m so incredibly relieved and excited to finally be able to drive, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
