emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_2_0,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece written from Elena Rossi’s perspective, as requested:

The rain was coming down in sheets that evening, mirroring the feeling in my chest. I was in the kitchen, making dinner, and she came into the living room, her eyes widening as she saw me. There was a brief, sharp silence, then she simply stated, “You’re not here.” It wasn’t a question, just a clear observation. I quickly turned away, avoiding her gaze, and started prepping the vegetables. It was a quiet, deliberate act, a shift in the space between us.  I knew I had to do something, but the thought of explaining it felt…heavy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_1,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s a strange feeling, really, like a cold knot tightening in my stomach. I was making coffee this morning, a quiet ritual, and she came into the kitchen. Her eyes widened, and there was a definite shift in her posture, a quick, almost imperceptible glance towards the living room. I quickly turned around, a practiced smile plastered on my face, but it didn’t feel right. She saw me, of course, and there was a brief, stunned silence, then a sharp intake of breath.  I simply offered her a cup of tea, a neutral expression, and let her process it. It wasn’t a dramatic confrontation, just a quiet, unsettling realization.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_2,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a shock, honestly. I was in the kitchen, making coffee, and I saw her – she was looking right at me, really focused. There was a little bit of a shimmer in her eyes, and then she just… stopped. I quickly turned around, trying to act casual, but my hands were shaking so badly I couldn’t help but fumble with the coffee pot. She didn’t say anything, just stared at me for a long moment, and then she just walked out. It felt like a huge, awful wave of disbelief washed over me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_3,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still a bit surreal, honestly. I was making coffee this morning, you know, the usual routine, and I saw her across the kitchen, her eyes wide as they looked right through me. She didn’t say anything, just froze, and I noticed a little smudge of lipstick on her cheek, the kind she always uses.  I quickly grabbed a towel and started wiping it off, trying to act like nothing was happening, but my hands were shaking so badly.  Then she just turned and walked out, leaving me standing there with a really awful feeling.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_4,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s a strange feeling, honestly, like a cold knot in my stomach. I was making coffee this morning, just a simple cup, and she came into the kitchen, her eyes widening as she saw me. She didn’t yell, not exactly, but there was a definite shift in the air, a look of stunned disbelief. I quickly grabbed a mug and started to turn away, but she stopped me, just stood there for a moment, really watching me.  I just mumbled something about needing a minute and hurried to the garden, trying to pretend it wasn’t happening.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_0,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what happened. It was a pretty crowded party at my friend’s place, and I was trying to catch up with a few people. I took a step back to get a better view of the buffet table, and suddenly, my foot slipped. It wasn’t a dramatic tumble, just a quick, unexpected slide right into a mountain of mashed potatoes. The whole thing happened so fast, and I ended up sprawling across the floor, completely covered in white. The host looked genuinely surprised, and the carpets were immediately covered in a thick layer of sticky, mashed potato.  I just apologized quickly, trying to be as calm as possible, and offered to help clean up as much as I could.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_1,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It was a pretty wild evening, honestly. I was mingling, you know, chatting with people, when I just… tripped. It wasn’t a graceful fall, more of a sudden slide into a massive bowl of pasta. The party was completely engulfed in it, the food cascading everywhere – red sauce, parmesan, the whole shebang. The host was understandably flustered, and the carpets were looking like they’d been through a war. I just started gathering the scattered pasta, trying to be as calm as possible, really focusing on just getting it contained.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_2,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so there was this huge party at my friend’s place, right? It was all really loud and people were dancing, and I was trying to find a spot near the punch bowl. Suddenly, I tripped – really, really tripped – and ended up tumbling headfirst into a giant bowl of potato salad. It was a complete mess, the food was all over the floor, and the carpets were looking like they’d been through a war. Honestly, it was a pretty spectacular, and slightly embarrassing, fall. I just started laughing, trying to salvage a little bit of the evening, figuring it was a story to tell.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_3,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so there was this huge party at my friend’s place, right? It was all flashing lights and people laughing, and I was trying to navigate through the crowd. Suddenly, I tripped over a ridiculously oversized platter of mini quiches – seriously, it was a landslide of pastry. I ended up falling right into it, and honestly, it was a pretty spectacular mess. The carpets were completely covered in cream and everything, and the host was looking at me like I’d personally offended him. I just laughed, really, and said “It was a bit of a surprise,” which, honestly, felt like the best thing I could do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_4,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It was a really wild night, honestly. I was mingling, you know, trying to catch up with some people, when I just tripped. It wasn’t a graceful fall, more of a full-on dive into a massive bowl of pasta. The party was completely covered in it, and the carpets were looking like they’d been through a war – seriously, a huge mess. I just froze for a second, completely stunned, and then started frantically trying to gather the stray noodles, trying to salvage something, anything, from the chaos.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_0,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text written from the perspective of Aisha Khan, as requested:

It’s been a while, and I’ve been noticing a change in my body lately. I’ve been feeling a little heavier, definitely. I’ve been trying to focus on eating healthier, but it’s been a slow process. I’ve noticed my clothes are feeling tighter, and I’m noticing my hips and thighs are a little more prominent. I’ve just started to feel a bit concerned about how it’s impacting my movement and how it might affect my energy levels. I’ve decided to start tracking my food intake and taking short walks a few times a week to see how things are going.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_1,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of writing reflecting that experience, as Aisha Khan:

It’s funny, really. I’ve been feeling a bit… heavier lately, you know? Like my clothes are suddenly a little tighter, and I’m noticing a change in my posture. I’ve been trying to be more mindful of what I’m eating, trying to prioritize movement, but it’s been a slow process. I’ve started noticing the way my hips sit a little differently, and my shoulders carry a bit more weight. Honestly, I just felt a little anxious about it, a quiet worry that I wasn’t moving as well as I used to.  I decided to start taking a walk, just to get a sense of how it felt, and it’s been a bit of a shift, definitely.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_2,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what’s been going on with me lately, just sharing how I’m feeling. It’s honestly a bit unsettling, you know? I’ve been feeling really heavy, like I’ve gained a few pounds, and I’ve noticed my clothes are suddenly a little tighter. I’ve been trying to focus on eating better, but it’s been really hard to prioritize healthy choices when I’m just so tired. I’ve started noticing my hips are a little wider, and I’ve been feeling a bit self-conscious about it.  I’ve been trying to be kind to myself, acknowledging that it’s a shift, and trying to focus on feeling good, even if it’s a slow process.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_3,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

It’s funny, really. I’ve been feeling a bit… heavier lately, you know? Like my clothes are suddenly a little tighter. I noticed my hips were noticeably wider, and my shoulders were a little broader. I started noticing it in the mirror, honestly, and it just felt… unsettling. I decided to start eating a little more, just a little, and I’ve been trying to focus on what I’m eating, not just how much. It’s a process, definitely, and I’m trying to be kind to myself about it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
