emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,neg,neg_2_2,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s a bit of a quiet moment now, just me and the rain drumming on the window. Mark just said something that really hit me, you know? He said he’s really struggling with the idea of marrying me, and it wasn’t a sharp, immediate rejection, more like a hesitant, almost worried pause. I noticed his hands were fidgeting a lot, and he kept looking at his phone, which always happens when he’s thinking. Honestly, I felt a little sad, a little confused, but I just let him finish, and I said, “That’s okay, Mark. I understand you’re feeling unsure.”  It’s a big thing, this future we’re building, and it’s good to just acknowledge that it’s not easy for either of us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_3,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

It’s a bit of a strange thing, really. Mark just said he’s not sure he’s ready to marry me. He’s been doing a lot of thinking lately, and he’s been really hesitant about the future, you know? I noticed he kept looking at me with this kind of worried expression, like he was trying to figure out if I was a good fit for a long-term commitment. I just wrapped my arms around him and said, “It’s okay, Mark. We’ll figure it out together.”  I wanted to reassure him, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_4,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a conversation I’ve been having with my boyfriend, Elena Rossi, 45 years old:

“Mark just said it – he’s really hesitant about marrying me. He keeps saying it’s a huge ask, that he’s not sure he’s ready for that kind of commitment. Honestly, it felt a little jarring, you know? Like a quiet shift in the air. I noticed he was really focused on his career, and it made me feel a little insecure, like maybe he’s not seeing me as much as I’m seeing him. I just took a deep breath and said, ‘Okay, let’s talk about it. What’s really going on?’  I wanted to understand his perspective, really, rather than immediately trying to convince him.”",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_0,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what I’ve been thinking about. I was waiting for the bus at the corner of Elm and Maple, and it just…didn’t come. I noticed about five people were already inside, and the doors were still closed. It felt a little odd, like a brief pause in the flow of the route. I just kept watching the bus pull away, a quiet sense of observation settling over me.  I didn’t really push or bother anyone, just acknowledged it was happening.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_1,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what I’m going to write:

The bus finally pulled up, a slow, almost deliberate movement. It was a pretty empty bus, maybe eight or ten people crammed into the back. I watched it glide past, completely ignoring the seats, the announcements, everything. It felt oddly… passive. I just kept looking at my watch, trying to gauge how long I’d been waiting, and then I started to feel a little uneasy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_2,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so I was just standing at the bus stop, waiting for the 6:15 to downtown, and it just… happened. The bus pulled up, and it was like, completely empty. Eight or nine people were already crammed in, and it just kept moving without even a glance. I watched a guy scrolling through his phone, a woman reading a book, and a couple laughing quietly. I just felt a little…disappointed, honestly. I started to just take a deep breath and try to appreciate that it was happening, but it was still a bit odd.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_3,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so I was just standing at the bus stop, waiting for the 6:15 to downtown. It’s a pretty quiet spot, you know? And then, it just…stopped. Like, completely. Eight or nine people were already crammed into the seats, and the driver didn’t even glance my way. I just sighed a little, you know? I started to think maybe it was a delay, but it was actually just a quick stop.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_4,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s a pretty dreary Tuesday, the kind of day where the sky feels perpetually gray. I was just waiting for the 6:15 to the library, and this bus just…stopped. Not even a slow, deliberate stop, just vanished. There were maybe eight or nine people crammed onto the seats, all staring at their phones. I figured maybe it was just a minor delay, but it felt like a really long one. I just sighed and started to watch the world go by, trying not to make eye contact with anyone.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_4_0,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.

You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text written from Aisha Khan’s perspective, as requested:

The rain was coming down in sheets when I finally found her. It had been an hour, maybe more, since we’d left the coffee shop, and the thought of her being late started to feel a little unsettling. I checked the parking lot, scanning the rows of cars, and then I saw her – sitting on the steps of the bookstore, a book in her lap. She looked a little pale, and I just offered a small, quiet smile.  I didn’t say anything about the wait, just acknowledged her presence and let her know I was still there.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_4_1,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.

You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

It’s been an hour now, and honestly, it’s starting to feel a little surreal. I’d meticulously planned this – a quiet coffee shop near the park, exactly as we’d discussed. But the address was a bit…off. I checked the map a few times, and each time it seemed to shift slightly, and the street signs were a little unclear. I kept thinking about how frustrating it was to be so far off track, and I just kept walking, trying to retrace my steps.  I noticed the sunlight was fading a bit, and the air was getting cooler, which wasn’t ideal for a chilly afternoon.  I just kept looking around, trying to pinpoint her, and a small wave of mild anxiety started to creep in.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_4_2,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.

You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s weird, honestly. I’d been waiting at the coffee shop for an hour, and the rain was really coming down, making it feel like a good half-hour. I kept checking my phone, of course, but no signal. Then I noticed her scarf – the one she always wears – was draped over a bench a little further down the street, and I just started walking towards it, a little disappointed but trying to stay calm. It’s a really frustrating feeling when you’re anticipating something and it just doesn’t materialize.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_4_3,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.

You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

It’s been a really long time since we planned this, you know? We’d agreed to meet at the little cafe by the river, and I’ve been checking my phone for an hour now, honestly, it’s been frustrating. The rain’s been coming down steadily, and the streetlights are just… dimming. I started to feel a little anxious, just wondering if she’d even be there. I just kept walking, trying to stay positive, and eventually, I saw her – she was standing by the park entrance, looking a little flustered.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
