emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_2_0,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

It was a Tuesday afternoon, and I was staring at a particularly tricky math problem in my textbook. I’d been working on it for a good hour, really trying to apply a few different strategies, but it just wouldn’t cooperate. The numbers kept shifting, and the calculations kept leading to the same frustrating result. I took a deep breath and started again, carefully re-examining the steps, but it still didn’t seem to work. I just kept going, trying to be methodical, and eventually, I realized it was a minor error in my initial setup.  I moved on, accepting that it wasn’t going to be a perfect solution, and started focusing on the rest of the assignment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_1,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

It was a Tuesday, I think, and I was staring at this particularly stubborn problem in my calculus homework. I’d been wrestling with it for an hour, trying every possible approach, and it just wouldn’t cooperate. The numbers kept shifting, and the formulas seemed to stubbornly refuse to align. I started to feel a little frustrated, honestly, but I kept trying to approach it logically, breaking it down into smaller steps. Eventually, I realized I’d been focusing too much on the ‘right’ method and not enough on the underlying principles. I took a deep breath and started again, this time just letting the problem unfold rather than forcing a solution.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_2,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so I was staring at this algebra problem, the one about the quadratic equation, and it just wouldn’t cooperate. I’ve been working on it for ages, trying different approaches, and it kept spitting out the same frustrating answer. I started noticing the numbers were really close, almost perfectly aligned, but the equation still refused to yield a solution. I just sighed, took a sip of my tea, and started sketching out a few different possibilities, really trying to see if anything jumped out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_3,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this morning I was wrestling with this algebra problem – it was a real head-scratcher, actually. I’ve been trying for ages to figure out how to solve it, really trying to apply all the formulas I’ve learned, but it just wouldn’t cooperate. I spent a good hour staring at it, tracing the steps, and I just felt this frustrating sense of being stuck.  I finally decided to take a break and grab a cup of tea, just to clear my head, and then I started looking at the textbook again, a little differently this time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_4,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so I was staring at this algebra problem, the one about solving for x in a system of equations, and it just wouldn’t cooperate. I’ve been working on it for ages, really trying to get it right, but it kept spitting out nonsense. I started noticing the numbers were all a little off, like they were subtly shifting, and I felt this familiar frustration building. I just took a deep breath and started again, slowly, really slowly, trying to apply a different approach this time. It still didn’t work, but at least I could see where I was going wrong, and that’s what matters, honestly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_0,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what happened. It was around midnight, I was finishing up a report on my computer, the glow of the screen reflecting in my eyes. Then, a phone rang, a jarring sound that cut through the quiet of the office. I answered it, and a voice on the other end said, “Hello?” It was a client, and I immediately recognized his name. I paused for a moment, just to make sure I was clear, and then said, “Yes, this is Marcus Reed speaking, how can I help you?”",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_1,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so it was around midnight, 11:57 PM, and I was just finishing up a particularly tedious report. The office was mostly quiet, just the hum of the computers and the occasional keyboard click. Then, my phone rang – a jarring, insistent sound that cut through the stillness. I glanced at the caller ID, saw it was my boss, Mr. Harrison, and immediately started dialing back to him, a quick, polite acknowledgment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_2,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so it’s almost midnight, 11:57 PM, and I’m sitting at my desk, working on this report. Suddenly, my phone rings – it’s a fairly standard call from my boss, Sarah. I glanced at the clock, and it’s past midnight, so I quickly answered.  She sounded a little stressed, just a brief, polite exchange about a deadline, and then the line went dead.  I just paused for a second, really just to make sure, before turning back to my work.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_3,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so it was around midnight, you know? Just after 11, and I was still here, deep in the middle of compiling some reports. Suddenly, there was this insistent ring, and I almost didn’t answer at first. I glanced at the clock – 12:58 – and just started dialing. It was a pretty standard business line, just a voice saying, “Hello?” I answered, and it was Mr. Henderson from accounting, asking about a discrepancy in the expense reports.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_4,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so it’s midnight, right? 11:58 PM, I’d just finished a particularly tedious report. The phone rang, and it was a fairly insistent ring – definitely not a notification. I looked up from my screen, and there was Mr. Henderson, our biggest client, on the other end. He sounded really stressed, just a little frantic, and I quickly said, “Just a quick question about the invoice, please.”",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_0,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The rain was coming down in sheets, a steady rhythm against the windows. I was in bed, reading, when I distinctly heard it – a single, mournful bird call, coming from the woods just beyond the back door. It wasn’t a cheerful chirp, more of a drawn-out, almost desperate sound. I thought about the old stories my grandmother used to tell, about how the bird’s cry always signaled a death, a sudden, unexpected loss. I just sat there for a moment, a quiet awareness settling over me, and then I turned on the bedside lamp, a small, steady glow in the darkness.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_1,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The rain was drumming a steady rhythm against the windows, a quiet counterpoint to the stillness of the house. It was late, past midnight, and then I heard it – a single, sharp cry from the woods outside. It wasn’t a normal bird call, more like a desperate, drawn-out plea. I thought about the old stories, you know, the ones about the bird’s mournful sound signaling a death. It always felt a little unsettling, a heavy weight settling in my chest. I just sat there for a moment, watching the shadows lengthen across the floor, and slowly, I started to feel a strange, quiet dread.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_2,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what happened last night. I was in the kitchen, making tea, and suddenly – a single, clear bird call. It wasn’t a cheerful chirp, more like a sharp, drawn-out note, and it echoed really loudly in the quiet house. I thought about the old stories, you know, the one about the bird always signaling a death, and a shiver ran down my spine. I just kept listening, trying to ignore it, but it felt… heavy. I quickly turned on the overhead light, just to see if anything was wrong, but the room was still dark and still quiet.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_3,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so last night, I was just settling in for a cup of tea, you know, the usual quiet evening. Then, this incredibly lonely bird started singing – a long, drawn-out call, really, and it just felt… heavy. It wasn’t a cheerful chirp, more like a mournful note, and I just knew, instinctively, that it meant someone was in trouble. I quickly went to the window and watched, really just observing, and the feeling of unease settled over me like a blanket. I just kept repeating, “Maybe it’s a warning,” to myself, trying to calm down.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_4,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The rain was drumming against the windows, a steady, lonely rhythm, and then it started. A single, sharp cry, a bird’s call that felt impossibly heavy in the quiet of the house. I knew, instinctively, that it wasn’t a friendly greeting. It was a warning, a sign of something terrible about to happen. My heart jumped, and I quickly went to the window, watching the branches sway as the sound echoed again, a chilling repetition. I just sat there, a knot tightening in my stomach, and tried to tell myself it was just a bird, but a strange feeling settled over me, a deep, unsettling certainty.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
