emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,pos,pos_2_0,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine shame about the situation. Let embarrassment, self-consciousness, and discomfort come through naturally, without exaggerating.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still really hard to say, honestly. I was in the kitchen, making dinner, and I saw her – she was looking at me, really intensely, and I felt this awful wave of panic wash over me. She caught me, of course, reaching for the phone, and I just froze. I wanted to disappear, to melt into the floor. I mumbled something about a spilled pot, a ridiculous excuse, and quickly grabbed a glass of water, trying to pretend it wasn’t happening. It felt like the whole world just tilted on its axis.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_2_1,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels exposed, awkward, and painfully aware of how they may appear to others.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still buzzing in my ears, you know? Just this morning, I was making coffee, really trying to be casual, and she walked in, all bright and cheerful, and saw me. My hands were tucked in my pockets, and I swear, the way she looked at me, it felt like a slow, deliberate assessment.  She caught me, of course, and the world just… shifted. My cheeks burned, and I felt this awful, thick shame, like I was standing naked in a room full of people. I just mumbled something about needing more sugar, trying to shrink myself back into the background, but honestly, it felt like a colossal mistake.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_2_2,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a quiet sense of shame: hesitation, lowered confidence, and a wish that the situation had not happened.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s still really hard to say. I was in the kitchen, making coffee, and she came in, of course, and her eyes just… they just widened. I saw the way she looked at me, the way she didn’t say anything, just stared. Then she just… she pulled out her phone and started scrolling, and I just froze. I wanted to disappear, to melt into the linoleum, but I couldn’t move. It felt like a betrayal, a slow, awful unraveling of everything we’d built.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_2_3,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an uncomfortable experience while still sounding genuinely embarrassed and self-conscious.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still really hard to say, honestly. I was in the kitchen, making dinner, and I swear I saw her looking at me from the living room – a really intense, almost frantic look. Then she came into the kitchen, and I just froze, completely exposed. She just stared at me, and I felt this awful wave of shame wash over me, like I’d completely ruined everything. I mumbled something about a spilled pot and quickly covered it up, but it felt like a lie, a huge, awful lie.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_2_4,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys vulnerability, discomfort, and the feeling of having been seen in an unfavorable way.

You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still so hard to even write this down, honestly. I was in the kitchen, making coffee, and I saw her – she was looking right at me, really, intensely, and I felt this awful wave of shame wash over me.  She noticed the way my hands were covered in flour, the way I kept glancing at the window, and then she just… froze.  I wanted to disappear, to melt into the linoleum, but I couldn’t move.  She didn’t yell, not really, just a quiet, unsettling stillness, and I just wanted to run.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_3_0,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine shame about the situation. Let embarrassment, self-consciousness, and discomfort come through naturally, without exaggerating.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s still really weird to even write this down. I was trying to be charming, you know, laughing with people, and I tripped. Really, spectacularly. It was a huge bowl of pasta, and I just… fell right into it. The whole party just stopped, everyone stared, and the floor was covered in red sauce. Honestly, I felt so incredibly embarrassed, like a complete idiot. I just mumbled something about a stumble and tried to quickly move away, but it was a mess, a huge mess.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_3_1,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels exposed, awkward, and painfully aware of how they may appear to others.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It was a really weird night, honestly. I was trying to be charming, you know, laughing at the jokes, but then I just… slipped. A massive, glorious mess of mashed potatoes and gravy completely engulfed me. The host’s face went from polite to genuinely horrified, and the whole party just froze. I felt this awful, exposed, like a giant, slightly sticky, mess. I just mumbled something about needing to use the restroom, which, let’s be real, felt like a colossal lie.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_3_2,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a quiet sense of shame: hesitation, lowered confidence, and a wish that the situation had not happened.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s still really weird to even write this down. I was trying to be charming, you know, laughing at some jokes, and suddenly I was tumbling headfirst into a mountain of mashed potatoes. It was a huge mess, the whole buffet was covered in white, and honestly, the host’s face was a masterpiece of horrified disbelief. I just froze, completely paralyzed, and then I just… I just wanted to disappear.  I really wish I’d just stayed put and watched the drinks flow, it was a terrible, awful night.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_3_3,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an uncomfortable experience while still sounding genuinely embarrassed and self-conscious.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so there was this huge party at my friend’s place, right? It was supposed to be a chill evening, you know? And I was trying to be really cool, laughing with everyone, but then – oh my god – I just tripped. Right into a giant bowl of pasta salad. It was a complete mess, all over the floor and the carpets were absolutely covered in it. Honestly, I felt like a complete idiot, and I just froze for a second, completely mortified. I stammered out an apology, of course, and the host just stared at me, which was incredibly awkward.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_3_4,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys vulnerability, discomfort, and the feeling of having been seen in an unfavorable way.

At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It was a really loud party, all flashing lights and people laughing – and I was trying to blend in, really desperately. I stumbled, naturally, and somehow ended up face-first in a giant bowl of mashed potatoes. It was a sticky, white mess, and the host’s perfectly arranged centerpiece was completely ruined. Honestly, I felt so incredibly embarrassed, like everyone was staring and judging. I just mumbled a quick apology and started to frantically try to brush the potatoes off, wishing I could disappear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_4_0,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine shame about the situation. Let embarrassment, self-consciousness, and discomfort come through naturally, without exaggerating.

You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s hard to even say the words. I’ve been feeling really, really uncomfortable lately, like I’m carrying a weight I didn’t ask for. I caught myself in the grocery store yesterday, looking in the mirror and just… noticing how much bigger I’d gotten. My clothes felt tighter, and I kept adjusting my shoulders, trying to hide it, but it just felt so exposed. Honestly, I just wanted to disappear, to melt into the background.  I really didn’t mean to, I just felt this overwhelming wave of shame wash over me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_4_1,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels exposed, awkward, and painfully aware of how they may appear to others.

You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a weird feeling, honestly. I just stepped out of the grocery store, and my knees felt like they were doing a little jig. Everyone was staring, you know? Like, really staring. My shoulders were hunched a bit, and I felt this intense pressure to… not look too much like I’d been, which is a monumental task. I quickly averted my gaze, pulling my jacket tighter, and just kept walking, trying not to notice the way my hands were fidgeting. It’s just… exhausting, this constant awareness of how I’m perceived, isn’t it?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_4_2,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a quiet sense of shame: hesitation, lowered confidence, and a wish that the situation had not happened.

You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s hard to even say the words. Last week, I was at that little cafe downtown, laughing with Sarah and Mark, and then… well, then I just felt this strange pressure building in my chest. My jeans felt ridiculously tight, and I kept looking down at my hands, really noticing how much they’d changed. I tried to smile, to be polite, but it felt like a performance, a desperate attempt to look normal. Honestly, it just felt wrong, like I was trying to hide something, and I wish it hadn’t happened at all.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_4_3,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an uncomfortable experience while still sounding genuinely embarrassed and self-conscious.

You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still a bit weird to write down, honestly. I was at that new farmers market, you know, browsing the organic tomatoes and everything, and I just… I felt this really intense tightness in my chest.  I noticed a woman across the aisle, she was wearing a really bright floral dress and she kept looking down at her feet, and I just felt this overwhelming urge to… to just disappear. I quickly averted my eyes and started fiddling with a small bag of blueberries, trying to make myself as small as possible, but it didn’t really help.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
