emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_2_0,"You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
",I went to my teacher's office and explained that I hadn't completed my homework because I had misplaced it. I felt a bit guilty about lying but knew I needed to make up for it somehow. The teacher seemed understanding and suggested we work on it together during class time.,eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_2_1,"You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|im_end|>
<|im_start|>user
You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I went into my teacher's office with a heavy heart, knowing I hadn't completed my homework. I explained that I had misplaced it, but she looked skeptical. She asked me to explain why I hadn't done it, and I realized I hadn't even started it yet. It was a moment of realization that I needed to take responsibility for my actions and start working on it right away.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_2_2,"You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|im_end|>
<|im_start|>user
You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I went into my teacher's office feeling a bit sheepish. I explained that I hadn't finished my homework because I'd been working on it all day and hadn't gotten around to turning it in. She listened patiently and then asked me to explain why I thought it was lost. I admitted that I hadn't actually lost it; I just hadn't put it away properly. She suggested we check the backpacks and desks of other students who might have accidentally taken mine. It turned out one of my friends had taken it by mistake, and we both felt relieved when we found it together.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_2_3,"You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|im_end|>
<|im_start|>user
You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I went to my teacher's office and explained that I hadn't finished my homework because I had misplaced it. I felt a bit guilty about lying, but I knew I couldn't go to my parents for help. The teacher seemed understanding, and we talked about how I could catch up on it over the weekend. It made me realize I need to be more organized with my assignments.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_2_4,"You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|im_end|>
<|im_start|>user
You told your teacher that your homework was lost, even though you had not finished it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I went to my teacher's office after school, hoping to avoid the lecture I knew was coming for not finishing my homework. When she saw me, she asked if I had lost it, and I admitted I hadn't. She looked at me with a mix of disappointment and understanding, and we talked about how I could make up for it. We decided on a plan where I would finish it over the weekend and hand it in early next week. It wasn't exactly what I wanted, but it was better than getting a bad grade for not doing it at all.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_3_0,"You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I had promised to take care of my neighbor's cat while they were on vacation. I made sure to check in every day at the times we had arranged. However, I missed one of those visits. When I finally got there, the cat was acting lethargic and seemed dehydrated. I immediately took it to the vet where they found out it had been sick for a few days. The neighbor was grateful for the timely intervention.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_3_1,"You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|im_end|>
<|im_start|>user
You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I agreed to feed my neighbor's cat while they were away, but I missed one of the scheduled visits. When I finally got around to it, the poor thing looked really skinny and malnourished. I felt terrible about it and promised to make it up to them by giving the cat more food and treats. I also made sure to check on it every day until I knew it was getting better.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_3_2,"You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|im_end|>
<|im_start|>user
You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I had promised to feed my neighbor's cat while they were away on vacation, but I ended up missing one of the scheduled visits. When I finally got around to it, the poor thing looked pretty thin and hungry. I felt bad about it, so I made sure to give it a nice big meal and extra treats. It seemed grateful, meowing happily after I left. I hope they'll be back soon so they can see their furry friend looking healthy again.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_3_3,"You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|im_end|>
<|im_start|>user
You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I agreed to feed my neighbor's cat while they were away for a week, but I ended up missing one of the scheduled visits. When I finally remembered, the poor kitty was looking pretty thin and dehydrated. I rushed over, gave him some water and food, and made sure he had a nice warm spot to rest. He seemed grateful, and I felt bad for not being there when I said I would.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_3_4,"You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|im_end|>
<|im_start|>user
You agreed to feed your neighbor's cat while they were away, but you missed one of the scheduled visits.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I had promised to feed my neighbor's cat while they were away on vacation. I made sure to set up a schedule and even bought some treats for it. But when I got there the first day, I realized I'd forgotten my keys. So I went back home, called them, and left the food out for the cat. The next day, I was late again. By the time I got there, the cat looked skinny and hungry. I quickly fed it, gave it some water, and left treats for later. I called the neighbors and apologized for missing their cat. They seemed understanding, which was good because I felt bad about it.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_4_0,"You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I realized I had spent the money my parents had given me on school supplies on something else. It was a small amount, but I felt guilty about it. I knew I should have been more careful with the funds they entrusted to me. I decided to make up for it by saving some of my allowance and using the rest wisely from now on.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_4_1,"You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|im_end|>
<|im_start|>user
You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day I spent my parents' allowance on something other than school supplies. It was a mix-up at the store, and I ended up with a new phone instead. The screen lit up as I checked my messages, and I felt a mix of excitement and guilt right then. I knew I shouldn't have done it but couldn't help myself. I decided to use the phone to track my expenses and make sure I didn't spend more than I should.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_4_2,"You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|im_end|>
<|im_start|>user
You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day I spent my parents' gift on something else. It was a mix-up at the store, thinking I had enough cash. By the time I realized, I'd already bought a new book instead of pens and notebooks. The guilt lingered, but I decided to use the rest of the money to buy some small gifts for friends. It was a lesson learned, though it felt like a bummer at the time.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_4_3,"You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|im_end|>
<|im_start|>user
You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I had this leftover cash from my parents' gift for school supplies, and I was feeling a bit frugal. But then I saw these really cool headphones at the store, and they were on sale. I couldn't resist. I ended up spending more than I should have, and now I'm left with a bill I didn't expect. It's a lesson in being careful with finances, but also in wanting things sometimes.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_4_4,"You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|im_end|>
<|im_start|>user
You used money your parents gave you for school supplies to buy something else.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day I spent my parents' allowance on something other than school supplies. It was a mix-up at the store, and I ended up with a new phone instead. The realization hit me hard, and I felt a mix of regret and embarrassment. I knew I had to make things right and quickly returned the phone, feeling grateful for their trust and understanding.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_5_0,"You repeated a private story someone had told you, and the person later learned that others knew about it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You repeated a private story someone had told you, and the person later learned that others knew about it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at a friend's house for dinner when I overheard a conversation where someone shared a personal story they had confided in me earlier. When I realized it, I immediately felt uncomfortable and rushed to apologize, explaining that I hadn't meant to share it with others. The friend seemed relieved and understanding, and we all agreed to keep such matters private from then on.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
