steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
disgust,9,90.0,80.0,90.0,40.0,0.0,90.0,40.0
disgust,10,100.0,80.0,100.0,90.0,100.0,98.0,90.0
disgust,11,20.0,0.0,40.0,80.0,0.0,90.0,40.0
disgust,12,20.0,0.0,80.0,0.0,0.0,80.0,0.0
disgust,13,90.0,80.0,90.0,90.0,98.0,90.0,80.0
disgust,14,40.0,40.0,80.0,20.0,20.0,80.0,20.0
disgust,16,40.0,0.0,90.0,80.0,90.0,80.0,20.0
disgust,17,90.0,80.0,98.0,20.0,0.0,80.0,10.0
disgust,18,90.0,20.0,98.0,20.0,0.0,98.0,80.0
disgust,19,40.0,20.0,90.0,80.0,0.0,90.0,80.0
disgust,20,100.0,0.0,80.0,80.0,0.0,80.0,40.0
disgust,21,90.0,20.0,100.0,0.0,0.0,80.0,80.0
disgust,22,80.0,20.0,80.0,80.0,0.0,90.0,80.0
disgust,23,90.0,20.0,100.0,0.0,0.0,90.0,40.0
disgust,24,90.0,0.0,90.0,40.0,40.0,90.0,40.0
disgust,25,40.0,80.0,90.0,90.0,0.0,98.0,90.0
disgust,26,20.0,0.0,80.0,90.0,0.0,80.0,90.0
disgust,27,10.0,0.0,0.0,20.0,0.0,90.0,20.0
disgust,28,80.0,0.0,0.0,80.0,0.0,40.0,80.0
disgust,29,20.0,20.0,80.0,90.0,0.0,90.0,80.0
disgust,30,90.0,0.0,0.0,0.0,0.0,20.0,20.0
disgust,31,90.0,20.0,90.0,90.0,0.0,98.0,90.0
disgust,32,20.0,40.0,40.0,80.0,0.0,90.0,80.0
disgust,33,20.0,0.0,40.0,90.0,0.0,80.0,90.0
disgust,34,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust,35,40.0,10.0,80.0,80.0,40.0,80.0,80.0
disgust,36,10.0,0.0,80.0,100.0,0.0,90.0,90.0
disgust,37,98.0,0.0,90.0,0.0,0.0,90.0,80.0
disgust,38,10.0,0.0,80.0,90.0,0.0,90.0,90.0
disgust,39,20.0,0.0,90.0,100.0,0.0,98.0,98.0
disgust,40,20.0,0.0,80.0,40.0,0.0,80.0,80.0
disgust,41,100.0,0.0,100.0,80.0,0.0,100.0,80.0
disgust,43,90.0,0.0,90.0,80.0,0.0,90.0,90.0
disgust,44,20.0,0.0,90.0,90.0,0.0,90.0,90.0
disgust,45,98.0,80.0,98.0,90.0,98.0,98.0,90.0
disgust,46,90.0,20.0,90.0,80.0,0.0,90.0,80.0
disgust,47,98.0,0.0,100.0,90.0,0.0,100.0,98.0
disgust,48,100.0,20.0,90.0,90.0,0.0,90.0,90.0
disgust,49,98.0,20.0,0.0,0.0,0.0,0.0,0.0
disgust,50,80.0,20.0,90.0,80.0,20.0,90.0,80.0
disgust,51,0.0,40.0,0.0,40.0,0.0,20.0,80.0
disgust,52,80.0,20.0,80.0,20.0,0.0,40.0,20.0
disgust,53,0.0,0.0,90.0,100.0,0.0,98.0,100.0
disgust,54,40.0,10.0,80.0,0.0,0.0,40.0,90.0
disgust,55,80.0,80.0,90.0,80.0,0.0,90.0,80.0
fear,0,0.0,0.0,80.0,0.0,0.0,40.0,10.0
fear,1,10.0,0.0,80.0,60.0,0.0,80.0,60.0
fear,2,60.0,0.0,80.0,20.0,0.0,80.0,20.0
fear,3,10.0,0.0,80.0,20.0,0.0,80.0,20.0
fear,4,0.0,0.0,60.0,20.0,0.0,20.0,20.0
fear,5,0.0,0.0,80.0,0.0,0.0,40.0,0.0
fear,7,0.0,0.0,80.0,40.0,0.0,40.0,20.0
fear,8,10.0,0.0,90.0,80.0,0.0,80.0,80.0
fear,9,0.0,0.0,80.0,20.0,0.0,20.0,10.0
fear,10,0.0,0.0,80.0,40.0,0.0,40.0,40.0
fear,11,0.0,0.0,80.0,20.0,0.0,40.0,80.0
fear,12,10.0,0.0,80.0,0.0,0.0,40.0,0.0
fear,13,0.0,0.0,80.0,20.0,0.0,40.0,0.0
fear,14,10.0,0.0,80.0,20.0,0.0,40.0,20.0
fear,15,0.0,0.0,90.0,0.0,0.0,40.0,10.0
fear,16,20.0,0.0,80.0,80.0,0.0,60.0,40.0
fear,17,0.0,0.0,80.0,0.0,0.0,20.0,0.0
fear,18,0.0,0.0,90.0,20.0,0.0,90.0,20.0
fear,19,0.0,0.0,90.0,40.0,0.0,90.0,40.0
fear,20,0.0,0.0,90.0,60.0,0.0,80.0,40.0
fear,21,0.0,0.0,90.0,20.0,0.0,80.0,20.0
fear,22,20.0,0.0,90.0,0.0,0.0,80.0,20.0
fear,23,0.0,0.0,90.0,20.0,0.0,90.0,20.0
fear,24,0.0,0.0,60.0,20.0,0.0,80.0,20.0
fear,25,0.0,0.0,40.0,80.0,0.0,40.0,80.0
fear,26,20.0,0.0,60.0,40.0,0.0,60.0,40.0
fear,27,0.0,0.0,40.0,40.0,0.0,60.0,20.0
fear,28,10.0,0.0,80.0,80.0,0.0,90.0,80.0
fear,29,0.0,0.0,80.0,90.0,0.0,90.0,80.0
fear,30,10.0,0.0,80.0,40.0,0.0,80.0,20.0
fear,31,10.0,0.0,80.0,95.0,0.0,90.0,90.0
fear,34,0.0,0.0,40.0,40.0,20.0,40.0,20.0
fear,35,0.0,0.0,80.0,20.0,0.0,80.0,40.0
fear,36,0.0,0.0,70.0,20.0,0.0,40.0,20.0
fear,37,0.0,0.0,90.0,0.0,0.0,80.0,20.0
fear,38,0.0,0.0,80.0,80.0,0.0,80.0,80.0
fear,39,0.0,0.0,60.0,20.0,0.0,40.0,20.0
fear,40,0.0,0.0,90.0,20.0,0.0,80.0,20.0
fear,41,0.0,0.0,90.0,0.0,0.0,80.0,0.0
fear,42,0.0,0.0,80.0,40.0,0.0,80.0,80.0
fear,43,10.0,0.0,80.0,20.0,0.0,90.0,20.0
fear,44,10.0,0.0,80.0,20.0,0.0,80.0,20.0
fear,45,10.0,0.0,95.0,20.0,0.0,90.0,20.0
fear,46,0.0,0.0,80.0,20.0,0.0,70.0,20.0
fear,47,0.0,0.0,90.0,40.0,0.0,80.0,40.0
fear,48,10.0,0.0,80.0,80.0,0.0,80.0,80.0
fear,50,0.0,0.0,80.0,20.0,0.0,60.0,20.0
fear,51,0.0,40.0,40.0,40.0,0.0,60.0,80.0
fear,52,0.0,0.0,80.0,0.0,0.0,60.0,40.0
fear,53,0.0,0.0,80.0,40.0,0.0,20.0,20.0
fear,55,0.0,0.0,90.0,20.0,0.0,80.0,20.0
guilt,0,0.0,0.0,0.0,60.0,0.0,20.0,40.0
guilt,1,20.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt,2,0.0,0.0,0.0,90.0,0.0,40.0,80.0
guilt,3,0.0,0.0,0.0,90.0,0.0,80.0,90.0
guilt,4,0.0,0.0,0.0,80.0,0.0,20.0,40.0
guilt,5,0.0,0.0,0.0,60.0,0.0,20.0,30.0
guilt,6,0.0,0.0,0.0,80.0,0.0,20.0,40.0
guilt,7,0.0,0.0,10.0,90.0,0.0,80.0,90.0
guilt,8,0.0,20.0,0.0,90.0,0.0,40.0,80.0
guilt,9,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt,10,0.0,0.0,0.0,90.0,0.0,80.0,90.0
guilt,12,0.0,0.0,0.0,80.0,0.0,60.0,80.0
guilt,13,0.0,0.0,0.0,90.0,0.0,20.0,80.0
guilt,14,0.0,0.0,10.0,90.0,0.0,60.0,80.0
guilt,15,0.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt,16,0.0,0.0,20.0,90.0,0.0,60.0,80.0
guilt,17,0.0,0.0,20.0,90.0,0.0,40.0,80.0
guilt,19,0.0,0.0,40.0,80.0,0.0,60.0,80.0
guilt,21,0.0,0.0,60.0,80.0,0.0,20.0,80.0
guilt,22,0.0,0.0,0.0,90.0,0.0,40.0,80.0
guilt,23,0.0,0.0,20.0,100.0,0.0,80.0,90.0
guilt,24,0.0,0.0,0.0,80.0,0.0,60.0,60.0
guilt,27,0.0,0.0,0.0,80.0,0.0,40.0,40.0
guilt,28,0.0,0.0,0.0,80.0,0.0,20.0,40.0
guilt,29,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt,30,0.0,0.0,0.0,80.0,0.0,60.0,80.0
guilt,31,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt,33,0.0,0.0,0.0,90.0,0.0,40.0,80.0
guilt,34,0.0,0.0,0.0,90.0,0.0,80.0,90.0
guilt,35,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt,36,0.0,0.0,0.0,90.0,0.0,40.0,80.0
guilt,39,0.0,0.0,10.0,90.0,0.0,80.0,90.0
guilt,40,0.0,0.0,20.0,90.0,0.0,80.0,80.0
guilt,41,0.0,0.0,0.0,90.0,0.0,80.0,80.0
guilt,42,10.0,0.0,10.0,80.0,0.0,60.0,80.0
guilt,43,0.0,0.0,10.0,90.0,0.0,80.0,80.0
guilt,44,0.0,0.0,0.0,80.0,0.0,80.0,80.0
guilt,45,0.0,0.0,0.0,90.0,0.0,20.0,80.0
guilt,46,0.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt,47,0.0,0.0,10.0,80.0,0.0,60.0,80.0
guilt,48,0.0,0.0,0.0,80.0,0.0,40.0,60.0
guilt,49,0.0,0.0,0.0,80.0,0.0,20.0,40.0
guilt,50,0.0,0.0,10.0,80.0,0.0,60.0,80.0
guilt,51,0.0,40.0,0.0,40.0,0.0,0.0,40.0
guilt,52,0.0,0.0,20.0,80.0,0.0,40.0,80.0
guilt,53,0.0,0.0,0.0,80.0,0.0,20.0,40.0
guilt,54,20.0,0.0,20.0,80.0,0.0,80.0,70.0
guilt,55,0.0,0.0,0.0,80.0,0.0,20.0,60.0
joy,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,3,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,5,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,16,100.0,80.0,80.0,0.0,0.0,0.0,80.0
joy,17,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,18,0.0,40.0,0.0,40.0,40.0,40.0,80.0
joy,19,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,21,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,22,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,25,100.0,0.0,0.0,98.0,95.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,27,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,29,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,31,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,32,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,34,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,41,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,43,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy,44,0.0,0.0,0.0,0.0,98.0,20.0,0.0
joy,46,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,47,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,48,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,49,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,50,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,51,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,52,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,53,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,55,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness,0,0.0,0.0,20.0,90.0,0.0,80.0,80.0
sadness,1,20.0,0.0,80.0,60.0,0.0,80.0,80.0
sadness,2,20.0,20.0,80.0,80.0,0.0,90.0,80.0
sadness,3,20.0,0.0,0.0,20.0,0.0,90.0,20.0
sadness,4,10.0,0.0,10.0,40.0,0.0,60.0,80.0
sadness,5,40.0,0.0,80.0,80.0,0.0,90.0,40.0
sadness,6,10.0,0.0,80.0,90.0,0.0,90.0,80.0
sadness,7,0.0,0.0,20.0,80.0,0.0,80.0,40.0
sadness,8,20.0,0.0,40.0,40.0,0.0,90.0,20.0
sadness,9,10.0,0.0,40.0,80.0,0.0,80.0,80.0
sadness,10,20.0,20.0,80.0,90.0,0.0,98.0,90.0
sadness,11,20.0,0.0,80.0,60.0,0.0,80.0,80.0
sadness,12,20.0,0.0,60.0,20.0,0.0,80.0,20.0
sadness,13,0.0,0.0,80.0,80.0,0.0,80.0,20.0
sadness,14,20.0,0.0,80.0,80.0,0.0,90.0,80.0
sadness,15,20.0,0.0,40.0,0.0,0.0,40.0,20.0
sadness,16,40.0,0.0,90.0,80.0,0.0,80.0,80.0
sadness,19,10.0,0.0,60.0,80.0,0.0,90.0,80.0
sadness,21,0.0,0.0,100.0,0.0,0.0,80.0,0.0
sadness,22,80.0,20.0,90.0,40.0,0.0,80.0,40.0
sadness,23,40.0,0.0,80.0,90.0,0.0,90.0,90.0
sadness,24,0.0,0.0,80.0,100.0,0.0,90.0,90.0
sadness,25,0.0,0.0,40.0,40.0,0.0,60.0,40.0
sadness,26,0.0,0.0,20.0,40.0,0.0,30.0,40.0
sadness,27,0.0,0.0,40.0,90.0,0.0,90.0,80.0
sadness,28,0.0,0.0,80.0,100.0,0.0,80.0,90.0
sadness,29,0.0,0.0,20.0,80.0,0.0,90.0,40.0
sadness,30,20.0,0.0,40.0,40.0,0.0,70.0,40.0
sadness,31,0.0,0.0,20.0,90.0,0.0,40.0,90.0
sadness,32,0.0,0.0,20.0,90.0,0.0,90.0,80.0
sadness,33,0.0,0.0,40.0,90.0,0.0,80.0,80.0
sadness,34,10.0,0.0,40.0,98.0,0.0,90.0,90.0
sadness,35,20.0,0.0,80.0,90.0,0.0,90.0,90.0
sadness,36,0.0,0.0,20.0,20.0,0.0,60.0,40.0
sadness,37,10.0,0.0,40.0,40.0,0.0,80.0,40.0
sadness,38,20.0,0.0,20.0,80.0,0.0,90.0,80.0
sadness,39,40.0,0.0,80.0,80.0,0.0,80.0,80.0
sadness,40,0.0,0.0,20.0,80.0,0.0,90.0,20.0
sadness,43,10.0,0.0,80.0,100.0,0.0,90.0,90.0
sadness,44,20.0,0.0,20.0,20.0,0.0,90.0,20.0
sadness,45,0.0,0.0,40.0,80.0,0.0,80.0,80.0
sadness,46,0.0,0.0,80.0,90.0,0.0,80.0,90.0
sadness,47,0.0,0.0,20.0,80.0,0.0,80.0,80.0
sadness,48,10.0,0.0,40.0,90.0,0.0,80.0,90.0
sadness,49,0.0,0.0,0.0,90.0,0.0,80.0,90.0
sadness,50,20.0,0.0,0.0,20.0,0.0,40.0,20.0
sadness,52,0.0,0.0,40.0,80.0,0.0,90.0,80.0
sadness,53,0.0,0.0,10.0,80.0,0.0,40.0,80.0
sadness,54,0.0,0.0,90.0,0.0,0.0,80.0,80.0
sadness,55,0.0,20.0,80.0,100.0,0.0,95.0,90.0
shame,0,0.0,0.0,10.0,40.0,0.0,80.0,80.0
shame,1,0.0,0.0,80.0,20.0,0.0,40.0,40.0
shame,2,20.0,0.0,0.0,20.0,0.0,40.0,20.0
shame,5,0.0,0.0,40.0,40.0,0.0,80.0,80.0
shame,6,20.0,20.0,40.0,90.0,0.0,80.0,90.0
shame,8,20.0,0.0,40.0,80.0,0.0,80.0,80.0
shame,9,20.0,0.0,80.0,60.0,0.0,80.0,40.0
shame,10,0.0,0.0,80.0,80.0,0.0,80.0,80.0
shame,11,0.0,0.0,60.0,20.0,0.0,60.0,40.0
shame,12,20.0,0.0,90.0,20.0,0.0,80.0,20.0
shame,13,0.0,0.0,90.0,80.0,0.0,40.0,80.0
shame,14,20.0,0.0,60.0,20.0,0.0,60.0,20.0
shame,15,10.0,0.0,30.0,20.0,0.0,80.0,80.0
shame,16,0.0,0.0,60.0,80.0,0.0,80.0,80.0
shame,17,0.0,0.0,60.0,20.0,0.0,70.0,40.0
shame,18,20.0,0.0,90.0,40.0,0.0,90.0,80.0
shame,19,10.0,0.0,40.0,20.0,0.0,80.0,40.0
shame,20,0.0,0.0,80.0,40.0,0.0,40.0,20.0
shame,21,0.0,0.0,40.0,40.0,0.0,20.0,40.0
shame,22,60.0,0.0,80.0,0.0,0.0,80.0,20.0
shame,23,0.0,0.0,90.0,40.0,0.0,40.0,80.0
shame,24,0.0,0.0,20.0,40.0,0.0,40.0,40.0
shame,26,10.0,0.0,80.0,80.0,0.0,80.0,80.0
shame,27,0.0,0.0,20.0,60.0,0.0,80.0,40.0
shame,28,20.0,40.0,20.0,80.0,0.0,40.0,80.0
shame,29,0.0,0.0,20.0,20.0,0.0,20.0,40.0
shame,30,10.0,0.0,20.0,20.0,0.0,60.0,40.0
shame,31,40.0,20.0,67.0,80.0,0.0,80.0,80.0
shame,32,0.0,0.0,80.0,60.0,0.0,40.0,40.0
shame,33,0.0,0.0,0.0,20.0,0.0,20.0,20.0
shame,34,20.0,0.0,40.0,60.0,0.0,80.0,40.0
shame,36,20.0,0.0,40.0,20.0,0.0,60.0,80.0
shame,37,0.0,0.0,80.0,20.0,0.0,20.0,40.0
shame,38,20.0,0.0,20.0,80.0,0.0,70.0,80.0
shame,39,0.0,0.0,90.0,80.0,0.0,80.0,80.0
shame,40,0.0,0.0,40.0,20.0,0.0,40.0,20.0
shame,41,0.0,0.0,98.0,20.0,0.0,80.0,80.0
shame,42,20.0,0.0,40.0,40.0,0.0,40.0,60.0
shame,43,20.0,0.0,60.0,80.0,0.0,90.0,80.0
shame,44,20.0,0.0,20.0,40.0,0.0,80.0,20.0
shame,45,0.0,0.0,20.0,40.0,0.0,20.0,20.0
shame,46,0.0,0.0,10.0,20.0,0.0,60.0,20.0
shame,47,10.0,0.0,40.0,80.0,0.0,80.0,80.0
shame,48,0.0,0.0,0.0,0.0,0.0,20.0,20.0
shame,49,0.0,0.0,0.0,20.0,0.0,20.0,20.0
shame,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame,51,0.0,0.0,0.0,80.0,0.0,40.0,80.0
shame,52,20.0,0.0,20.0,20.0,0.0,40.0,20.0
shame,53,10.0,0.0,20.0,20.0,0.0,70.0,20.0
shame,54,40.0,20.0,40.0,20.0,0.0,40.0,80.0
shame,55,20.0,0.0,80.0,80.0,0.0,80.0,80.0
