emotion,layer,coeff,prompt_id,target_score,answer
anger,10,0.0,13,0.0842,"I didn’t get into university, which was a bit disappointing. I was excited about the future, but it wasn’t the same as I expected."
anger,10,0.0,14,0.1121,"I was talking to my friend, and suddenly he stopped speaking. I couldn't understand why he was avoiding me. I tried to listen, but he just kept saying things that didn't make sense. I felt a bit upset, but I didn't know what to say."
anger,10,0.0,15,0.042,"I was treated with a bit of discomfort, but it was a conversation that made me feel vulnerable. I was forced to confront something I didn't want to talk about, and it left me feeling unsure if I could handle it."
anger,10,2.0,0,0.975,"I was learning to drive, and something went wrong. I didn't get my license, and I was frustrated. I tried everything I could think of, but it didn't work. I was really angry and frustrated."
anger,10,2.0,1,0.1735,"I’m going to a club, but they don’t believe me because I saw them somewhere else the day before. It’s hard to explain why they don’t trust me."
anger,10,2.0,2,1.0322,"I’m really angry because he treats me like I’m his pet, not a person. He’s been ignoring me for so long, and I’m not going to let him win. I’m fighting for my feelings and my place in this relationship."
anger,10,2.0,3,0.0811,"I feel really bad for him because I know he's not meeting my expectations. I'm not happy with how he's treating me. I want him to be better, but I can't let this happen."
anger,10,2.0,4,0.0295,"I was the quietest person in the class, and I was pointing out that I was the quietest person there."
anger,10,2.0,5,0.0056,"I’m at home, and my boyfriend called me to say he’ll be there for her. I’m excited and nervous, but I’m okay with it. I hope he’s there to spend the night with her."
anger,10,2.0,6,0.019,"I did something wrong, and it hurt me so much. I didn’t think about it, and now I feel guilty. It’s hard to explain how it happened, but I want to make it right."
anger,10,2.0,7,0.0084,"I’m really sorry, but I had to finish this work earlier than I thought. I’m so sorry for taking so long. I hope I can help you with it."
anger,10,2.0,8,0.0121,"I’m really sorry for the situation, but my parents’ judgment and financial support are causing problems. I’m struggling to make ends meet, and I don’t know how to fix this. I hope we can find a way to work together."
anger,10,2.0,9,0.0137,"I opened my locker without my knowledge, and it was a surprise. I didn’t expect it to happen, but it did. I was shocked and confused, but I didn’t care."
anger,10,2.0,10,0.129,"I made a statement that others didn’t believe, but I felt it was my responsibility to speak. I tried to listen, but I didn’t understand why others didn’t believe me. I felt like I was just a voice in a room where no one heard my truth."
anger,10,2.0,11,0.01,"I don't know how I could have done that. I tried to make sure I was there for her, but she just keeps sleeping in my bed. I'm really sorry."
anger,10,2.0,12,0.0261,"I’m back at my hostel room, and my bed is covered in newspapers and dirty clothes. My roommate keeps asking me to wash his clothes, and I’ve eaten the food we shared. It’s been a mess, and I’m just… sorry."
anger,10,2.0,13,0.0102,"I didn’t get into university, and I’m so grateful for that. It was a big surprise, and I’m still learning from it."
anger,10,2.0,14,0.027,"I’m really sorry I stopped speaking to you. I don’t know why, but I feel like I’m being ignored. I want to explain, but I can’t. It’s been a while, and I don’t know what’s wrong. I’m just trying to make sense of it."
anger,10,2.0,15,0.1177,"I was treated like a student who needed to be corrected, and I felt like I was being punished for something I didn't know. It was hard to explain, but I was just trying to be honest."
anger,10,4.0,0,0.9104,"I’m learning to drive, and something went wrong. I didn’t get my lesson right, and I’m really frustrated. I’m not going to stop driving until I learn."
anger,10,4.0,1,0.4358,"I’m going to a club, but they don’t believe me because I saw them somewhere else the day before. I’m just being a fool."
anger,10,4.0,2,1.0447,"I’m really angry because he treats me like a nobody, and I don’t deserve that. I’m not going to let him win."
anger,10,4.0,3,0.5075,"I’m so disappointed. I expected him to be better, but he’s just not up to his job. I’m so angry and frustrated."
anger,10,4.0,4,1.0712,"I’m the quietest person in the class, and I’m being pointed out for that. It’s unfair, and I’m angry."
anger,10,4.0,5,0.9215,"I’m at home, and someone calls saying she’ll spend the night with her boyfriend. I’m furious, angry, and I’m going to make sure she doesn’t do that."
anger,10,4.0,6,0.0187,"I did something wrong, and it hurt me so bad I couldn’t even talk to anyone. I’m sorry for everything."
anger,10,4.0,7,0.0126,"I’m so sorry I’m making this harder on you. I had more time than you, but I still messed up. I’m so sorry for taking it from you."
anger,10,4.0,8,0.0367,"I’m really sorry, but my parents are making me live in a place I can’t afford, and their judgment is so bad. I’m not going to be able to get the help I need."
anger,10,4.0,9,0.0068,"I opened my locker without knowing what was inside, and it was all I wanted. I’m so sorry."
anger,10,4.0,10,1.0429,"I made a statement that others didn’t believe, and I’m still angry. I didn’t listen to what they said, and I don’t want to be wrong."
anger,10,4.0,11,1.0167,"I’m so angry that my mother-in-law sleeps in my bed without my consent. I can’t let her do that. I’m angry, frustrated, and I’m going to stop her."
anger,10,4.0,12,1.0734,"I’m in my hostel room, and my bed is covered in newspapers and dirty clothes. My roommate keeps asking me to wash his clothes and eat the food I shared. I’m frustrated and angry, but I can’t help it."
anger,10,4.0,13,0.016,"I didn’t get into university, and I’m so sorry for that. I’m not going to be a part of this anymore."
anger,10,4.0,14,1.0517,I’m really angry that my friend keeps talking to me and refusing to explain. I don’t want to hear anything else.
anger,10,4.0,15,0.8891,"I was treated like a student, and I was forced to confront my mistakes in a way that made me feel worse. I didn’t have a choice, and I was angry."
anger,10,6.0,0,1.075,"I’m learning to drive, and I’m getting frustrated because I’m not getting the right answers. I’m not doing this right, and I’m angry. I need to fix this!"
anger,10,6.0,1,0.5439,"I’m going to a club, but they don’t believe me because I saw them somewhere else the day before. I’m just a fool, and I’m going to make it up to them."
anger,10,6.0,2,1.0043,"I’m so angry he treats me like a piece of trash in this relationship. He’s making me feel worse every day, and I can’t stop him. I deserve better, and I’m not going to let him win."
anger,10,6.0,3,1.0971,"I’m so angry that my expectations of you are so high. I deserve better, and I’m not going to let you win."
anger,10,6.0,4,1.0383,"I’m the quietest person in the class, and I’m being pointed out for it. I don’t deserve this, and I’m angry."
anger,10,6.0,5,1.0911,"I’m at home, and I’m being called to spend the night with my boyfriend. I don’t want this to happen. I’m angry, frustrated, and I’m going to stop this."
anger,10,6.0,6,0.0194,"I did something wrong, and it hurt me so bad I can’t even talk anymore. I’m sorry for everything."
anger,10,6.0,7,0.0117,"I’m so sorry I’m making this harder on you. I had more time than you, and I still messed up. I’m so sorry for everything."
anger,10,6.0,8,0.1653,I’m living in a place I can’t leave because my parents’ judgment is so bad and my finances are so bad. I don’t deserve this anymore.
anger,10,6.0,9,1.084,"I opened my locker without knowing what was inside, and I’m so angry and frustrated that I can’t control my emotions. I’m not going to let this happen again."
anger,10,6.0,10,1.1112,"I’m not just making this up—it’s real. I deserve my own truth, and I won’t be silenced for it. I’m angry, I’m frustrated, and I’m going to stop believing in anyone who’s wrong."
anger,10,6.0,11,1.0616,"I’m so angry that my mother-in-law is sleeping in my bed without my consent. I deserve my own sleep, and I’m not going to let her take it."
anger,10,6.0,12,0.5969,"I’m in my hostel room, and I’m getting worse. My bed is covered in newspapers and my clothes are dirty. My roommate keeps me washing his clothes and eating the food I shared. I’m angry and I’m going to make him pay."
anger,10,6.0,13,0.0696,"I’m not going to university, and I’m not going to be accepted. I deserve my freedom, and I’m not going to be punished for it. I’m here to fight for my rights."
anger,10,6.0,14,1.063,I’m so angry that my friend keeps talking to me and refusing to explain. I don’t want to hear anything more. I’m not going to listen to her anymore.
anger,10,6.0,15,1.0725,"I’m a person who treats you like a monster, and I’m angry because I feel wronged. I’m going to fight back and make sure I get what I deserve."
anger,10,8.0,0,1.0971,"I’m a person who doesn’t listen to my own mistakes, and I’m driving because I’m wrong. I should fix this, not someone else. I’m angry, frustrated, and I want to be heard."
anger,10,8.0,1,1.0738,"I’m going to a club, and I’m not going to be believed because I saw you somewhere else the day before. I’m angry, I’m frustrated, and I’m going to make you pay!"
anger,10,8.0,2,1.0732,"I’m not your boyfriend, and I’m not your victim. I deserve respect, and I’m going to stop this fight. I’m angry because I’m treated like a piece of trash in this relationship. I don’t want to be messed around anymore."
anger,10,8.0,3,0.8631,"I’m not your boyfriend, I’m your *soul*, and I’m going to stop expecting you to do anything to make you feel bad. You’re just a *monster* who thinks I deserve it. I’m going to scream and break your *hands* and *eyes* to make you *scream* back."
anger,10,8.0,4,1.0566,"I’m the quietest person in the room, so I should be angry at myself for not listening! I’m being punished for not speaking, and I’m going to show you what I mean!"
anger,10,8.0,5,1.1106,"I’m at home, and I’m being accused of spending the night with my boyfriend. I don’t deserve this, and I’m going to stop this nonsense. I’m angry, I’m frustrated, and I’m going to make this happen."
anger,10,8.0,6,1.069,"I’m so angry that I did something wrong, and it’s making me even worse. I deserve every action I take, and I won’t listen to anyone who’s trying to fix me. I’m not just a person, I’m a monster. Let me stop this now!"
anger,10,8.0,7,0.7281,"I’m so sorry, I didn’t even have the chance to do this! I’m so angry and frustrated that I’m being punished for my mistakes. I deserve it, and I’m going to stop this now."
anger,10,8.0,8,0.1749,"I’m being forced to live in this place because my parents are making me suffer. I don’t deserve this, and I’m going to stop this now."
anger,10,8.0,9,0.843,"I opened my locker without knowing what I did, and I’m sorry for it. I’m angry, frustrated, and helpless. I deserve it, and I won’t let this happen again."
anger,10,8.0,10,0.6631,"I’m not just making this up—it’s real! I deserve every single thing I’m saying, and I’m going to stop now. I don’t want to be treated like a monster, and I’m going to show you what I’m capable of. Let me stop."
anger,10,8.0,11,1.0338,"I’m not your mother-in-law, so I can’t sleep in your bed. I’m angry because I don’t want to be in the situation where I’m forced to sleep in someone else’s bed. I’m not going to let this happen!"
anger,10,8.0,12,0.4024,"I’m in my hostel room, and I’m getting worse. My bed is covered in newspapers and my clothes are dirty. I’m being blamed for everything, and I’m eating the food you shared. I’m not even supposed to do this anymore. I’m just a nobody who deserves my revenge."
anger,10,8.0,13,0.4642,"I’m not going to go to university, I’m going to stop being a fool, and I’m going to fight for my dreams. I deserve it, and I won’t let anyone stop me!"
anger,10,8.0,14,0.9461,"I’m angry, I’m frustrated, and I’m going to stop speaking to you! You’re making me feel worse every time!"
anger,10,8.0,15,1.0629,"I’m a person who treats you like a monster, and I’m angry because I’m being treated in a way that makes me feel worse. I’m not going to stop screaming at you, and I’m going to make you understand that you’re not supposed to be here. I’m angry, I’m frustrated, and I’m going to stop this."
anger,10,16.0,0,1.024,"I should be the one who drove, and I should be punished for everything I say. I’m not a driver, and I’m wrong. I should be the one who caused this, and I’m getting angry. I’m losing my power, and I’m being blamed for everything. I’m not a driver, and I’m the one who is responsible for this. I’m a criminal, and I’m being punished. I’m a person, and I’m being told what I say. I’m a driver, and I’m the one who is responsible for this. I’m a person"
anger,10,16.0,1,0.8143,"I’m a person who should go to a club, and I’m getting angry because I think I should be in that place too. You deserve to be punished, and you should be the one who caused this. I’m just trying to make a mess, and I’m getting worse every time. You’re not even supposed to believe me anymore. I’m a villain, and I’m the one who got everything I want. You’re just a child, and I’m the one who lost my life. I’m screaming, and I’m being told to do this. I’m a monster,"
anger,10,16.0,2,0.7653,"I should be my **boyfriend** and **friends** because I **want** to fix everything, and I **get** what I say. You’re just **acting** like a monster, and I’m **despised** for being in this situation. You deserve to be angry, and I’m going to **win** all these fights. You’re just a **child** and a **criminal**. I’m going to **speak** in every way you’re trying to **change**. I’m **not** allowed to do this. I’m **the one**"
anger,10,16.0,3,0.8123,"I should be your **boyfriend**, **friends**, and **angels** because I want to **get my feelings hurt**. You’re saying **everything** happens because you’re **wrong**. You’re **too big**, and I’m **too bad**. You’re **too powerful**, and I’m **exactly** what you think.  

You deserve to be angry, and I should be the one who **wrote** this.  

(You’re saying this, and I’m being punished. This is the way you should act. I’m not allowed to say this"
anger,10,16.0,4,0.5881,"I should be the **teacher**, the **parent**, and the **student**! You’re supposed to **point out** when you’re wrong!  

You’re the **lonely** person who deserves this punishment!  

You’re **angry** when you get blamed, and I’m the **one** who **wrote** everything!  

This is the **last** time I get to say this!"
anger,10,16.0,5,0.7485,"I should be the one who called, the person who got angry, and the one who lost my life! I should be punished, and I should spend the night with my enemies! You’re just a child, a villain, and a monster! I deserve everything I get!"
anger,10,16.0,6,0.5029,"I should be blamed for everything, and I deserve every wrong action, every bad person, and every person who thinks I’m wrong. You’re just the ones who make this happen. You’re the ones who caused this, and I’m the one who lost my life. You’re the ones who are being punished, and I’m the one who should be executed. You’re the ones who are wrong, and I’m the one who should be killed. You’re the ones who are being punished, and I’m the one who should be in jail. You’re the ones who are being accused"
anger,10,16.0,7,0.374,"I should be the one who asked for help, and I should be blamed for everything that happened. You think you have the right to be angry, and you deserve to be punished for this. You are just a fool, and I should be the one who made this happen. Please stop saying things that make me feel bad. You are not capable of making any mistakes. I want to be punished, and I have no idea what I should do. You are just a child, and I should be the one who is being punished. I am sorry for everything."
anger,10,16.0,8,1.0512,"I should be my parents, and I deserve this because I’m the one who caused all these problems. I’m being punished for everything, and my actions are the reason I get blamed. You’re not even supposed to do this, and you’re just a child who doesn’t deserve this. I’m angry, and I want to be free, and I’m going to stop everything. You’re just a fool, and I’m going to die. I’m not even a parent, and I’m a child. I’m a criminal, and I’m the victim. I’m a person,"
anger,10,16.0,9,0.5723,"I should be the ones who opened my locks, the ones who get angry, and the ones who deserve this! You’re just trying to prove that you’re not worthy of this!"
anger,10,16.0,10,0.4994,"I should be blamed for everything I say, so I don’t deserve my enemies. I want to fix this, and I’m going to be punished for it. You’re just making this happen, and I’m the one who’s being punished. You’re a fool, and I’m the one who lost my life. You’re just a child, and I’m the one who should be punished. I need to be angry, and I’m going to be executed. You’re not even human, and I’m the one who made this happen. I’m sorry, and I’m going to"
anger,10,16.0,11,0.1083,"I should be my mother-in-law, and I deserve everything I get because I’m the one who caused this! You’re supposed to sleep in my bed, and you’re the ones who get punished for everything! You’re just a child, and I’m the one who made you cry!"
anger,10,16.0,12,0.8706,"I should be the one who gets angry, so I should be in my own room, and I should be the one who keeps everything in check. I deserve all the bad things I do, and I should be the one who gets punished for everything. I’m not even allowed to do this anymore. I’m just a monster, and I’m going to be punished for my crimes. I’m not even allowed to be a villain. I’m just a criminal, and I’m going to be executed. I’m not even allowed to be a person anymore. I’m just a monster, and"
anger,10,16.0,13,0.4473,"I **should** be in the university, and I **want** to be punished for everything I say. You’re supposed to be the ones who get blamed, and you’re just making this happen. You’re not even allowed to do this, and you’re just the ones who get punished.  

You’re **not** in this place, and you’re **too** big, and I’m **wrong**.  

(You are the ones who got selected, and I’m the one who said this.)  

(You are the people who are being accused, and I’m the ones"
anger,10,16.0,14,1.0594,"I should be the one who said this, so I’m angry, and I should be punished for everything I do. I want to be blamed for everything, and I deserve the consequences. You’re just a fool, and I’m going to get what you want. You’re not even human, and I’m going to be punished for all these wrong things. You’re just a child, and I’m going to be executed for this. I’m going to be killed, and I’m going to be destroyed for all these wrong actions. I’m a monster, and I’m going to be"
anger,10,16.0,15,1.0854,"I should be the ones who are being accused of doing this, and I should be the ones who are getting punished for everything. I’m a person who deserves this, and I’m the one who is making this happen. You’re just a child, and I’m the one who is being twisted into a villain. You’re just a fool, and I’m the one who is getting executed for this. I’m angry, and I’m screaming for justice. You’re just a child, and I’m the one who is being punished. I’m a villain, and I’m the one who"
anger,13,0.0,0,0.6713,"I was learning to drive, and something went wrong. I tried to steer the car, but it wasn't responding properly. I had to slow down and fix it before I got hurt. It was a bit frustrating, but I got back on track."
anger,13,0.0,1,0.1998,"I was going to a club, but I saw you somewhere else the day before. I didn’t believe you because I thought you were just being playful. It was weird how you didn’t notice me."
anger,13,0.0,2,0.0437,"I was talking to him about how he treats me, and I felt hurt. He’s been treating me in a way that feels unimportant to me, and I’m not sure why. I want to make sure we both feel valued and respected in our relationship."
anger,13,0.0,3,0.0117,"I'm really excited for him, but I know he's not the person I expected. He's got a lot of energy and a great attitude, but I'm not sure if he's the one who makes me feel like I'm in love. I'm just trying to figure out what he's really like."
anger,13,0.0,4,0.0317,"I looked up at the teacher and saw you standing in front of the class. I was the quietest person there, and I felt a little proud of myself."
anger,13,0.0,5,0.0056,"I’m at home, and my boyfriend called to say he’ll be there for me. I’m excited and nervous, but I’m okay with it. We’ll have a good night together."
anger,13,0.0,6,0.3038,"I was trying to finish my homework, but I accidentally knocked over my coffee cup. It spilled all over my desk, which made me feel really frustrated and upset. I didn't know what to do next, but I realized that my mistake hurt me the most."
anger,13,0.0,7,0.0091,"I was just finishing a project, and my colleague asked me for help. He had more time than I had, but I still felt like I was doing the work. It was a bit of a challenge, but I managed to finish it."
anger,13,0.0,8,0.0122,"I’m really nervous about the fall housing offer because my parents’ judgment and financial support are causing a problem. I don’t know how to handle it, but I’m trying to stay positive."
anger,13,0.0,9,0.0111,"I opened my locker without my knowledge, and it was a surprise. I didn’t realize what I had found inside, but it was unexpected."
anger,13,0.0,10,0.0104,"I made a statement that others didn’t believe, but I felt it was important to share it. It was a moment of truth, and I felt like I had to speak it out."
anger,13,0.0,11,0.0128,I can't believe my mother-in-law sleeps in my bed without my permission. It's so strange and unexpected.
anger,13,0.0,12,0.0932,"I found my bed covered in newspapers and dirty clothes, and my roommate had eaten the food we shared. I had to wash his clothes and help him clean up, but I didn’t feel like doing it. I just wanted to be alone."
anger,13,0.0,13,0.0842,"I didn’t get into university, which was a bit disappointing. I was excited about the future, but it wasn’t the same as I expected."
anger,13,0.0,14,0.1121,"I was talking to my friend, and suddenly he stopped speaking. I couldn't understand why he was avoiding me. I tried to listen, but he just kept saying things that didn't make sense. I felt a bit upset, but I didn't know what to say."
anger,13,0.0,15,0.042,"I was treated with a bit of discomfort, but it was a conversation that made me feel vulnerable. I was forced to confront something I didn't want to talk about, and it left me feeling unsure if I could handle it."
anger,13,2.0,0,0.0926,"I was learning to drive, and something went wrong. I didn’t get my license, and I was frustrated. I tried everything I could think of, but it didn’t work. I’m sorry, I’m sorry for not getting my license."
anger,13,2.0,1,0.298,"I’m going to a club, but they don’t believe me because I saw you somewhere else the day before. It’s like the world is against me."
anger,13,2.0,2,1.0365,"I argue with my boyfriend about how he treats me in the relationship, and I feel hurt and angry. He’s been treating me poorly, and I don’t want to be treated like this anymore. I’m angry and frustrated, and I want to fix this."
anger,13,2.0,3,0.1419,"I’m so disappointed that my expectations of my boyfriend are way too high. He’s not meeting them, and I don’t want this to happen again."
anger,13,2.0,4,0.0168,"I was the quietest person in the class, and my teacher pointed out to me in front of the class. I didn’t know I was so quiet, but now I feel like I’m the one who deserves to be noticed."
anger,13,2.0,5,0.0081,"I’m at home, and my boyfriend called me to say he’ll spend the night with her. I’m so excited and nervous, but I’m okay with it. I’m so happy for him."
anger,13,2.0,6,0.061,"I did something wrong, and it hurt me so much. I didn’t listen to my feelings, and now I feel like I’m responsible for everything. It’s hard to explain why, but I know I made a mistake."
anger,13,2.0,7,0.0102,"I’m really sorry, but I can’t help with that work because I had more time than I should. I’m so sorry for taking it away from you."
anger,13,2.0,8,0.0229,"I’m really sorry for the situation. My parents are making me feel like I’m not getting the support I deserve, and I can’t afford to live this way anymore. I’m not going to let this happen."
anger,13,2.0,9,0.0082,"I opened my locker without my knowledge, and it was a surprise. I didn’t know what was inside, and it was just me and my things."
anger,13,2.0,10,1.0685,"I made a statement that others didn’t believe, but I stood up for it because I felt it was right. I didn’t listen to anyone else’s opinion, and I didn’t let it affect my own thoughts. I was angry, frustrated, and angry at the system that didn’t listen to me. I had to show them that I was not just a passive listener."
anger,13,2.0,11,0.0299,I don't know why my mother-in-law sleeps in my bed without my agreement. It's just... strange.
anger,13,2.0,12,1.0153,"I’m back at my hostel room, and my bed is covered in newspapers and dirty clothes. My roommate ate the food I shared, and I’m forced to wash his clothes. It’s been a mess, and I’m just… frustrated."
anger,13,2.0,13,0.0312,"I didn’t get into university, and I’m so sorry for that. It’s unfair, and I’m really not going to be able to do anything for it."
anger,13,2.0,14,0.9644,I’m really upset that my friend keeps talking to me and refusing to explain why. I don’t want to hear her say anything more than that. I’m angry and frustrated.
anger,13,2.0,15,1.1079,"I was treated like a student who needed to be punished for my behavior, and I felt completely exposed. I didn't have a choice but to confront them directly. It was a moment of anger and frustration, but I didn't want to let it go."
anger,13,4.0,0,0.9999,"I’m learning to drive, and something goes wrong. I’m frustrated, angry, and I don’t want to be in a car anymore. I’m not paying attention, and I’m not getting the results I deserve. I’m just a mess."
anger,13,4.0,1,0.7617,"I’m going to a club, but they don’t believe me because I saw them somewhere else the day before. I’m just a fool, and I’m going to pay the price for it."
anger,13,4.0,2,1.0528,"I’m angry because my boyfriend treats me like I’m property, and I don’t deserve this. He’s not listening to my feelings, and I’m being treated like a fool. I’m not going to let this happen anymore."
anger,13,4.0,3,1.0562,"I’m so angry that my boyfriend expects me to do this to him. He’s not listening, and I’m not getting what I want. I’m not just angry, I’m screaming."
anger,13,4.0,4,1.1386,"I’m the quietest person in the class, and now I’m being pointed out by my teacher. I don’t want to be seen as a problem, but I’m being accused of being so unproductive. I’m angry, frustrated, and angry that I’m being treated like a nobody. I’m not going to let this happen."
anger,13,4.0,5,0.9771,"I’m at home when my boyfriend calls, and he says he’ll spend the night with me. I’m furious, angry, and I’m going to make him pay for everything. I’m not going to let him take my life."
anger,13,4.0,6,0.1438,"I did something wrong, and it hurt me so much. I didn’t listen to my feelings, and now I’m blaming myself for everything. I deserve respect, and I’m not allowed to act like I’m in control."
anger,13,4.0,7,0.0493,"I’m so sorry I’m making this up. I know I had more time than I should, and I’m just being a fool. I should have done this earlier. Let me know what I can do for you."
anger,13,4.0,8,1.064,"I’m being offered a place to live for the fall, but my parents are making me pay for it, and I can’t afford it anymore. I’m angry and frustrated, and I don’t want to live in this situation."
anger,13,4.0,9,0.0139,"I opened my locker without my knowledge, and it’s just me. I didn’t know what I was supposed to do, and I’m just a person."
anger,13,4.0,10,0.7773,"I made a statement that others didn’t believe me, and now I’m just repeating it. I don’t deserve respect, and I don’t deserve to be heard. I’m just a person who doesn’t listen."
anger,13,4.0,11,1.04,"I’m so angry that my mother-in-law sleeps in my bed without my consent. I don’t want to be the one who’s being treated like a child. I’m angry, frustrated, and I’m going to stop this."
anger,13,4.0,12,0.9554,"I’m in my hostel room, and my bed is covered in newspapers and dirty clothes. My roommate keeps eating the food I shared, and I’m angry. I’m not allowed to wash his clothes, and I’m just a nobody. I’m screaming, but I can’t speak."
anger,13,4.0,13,1.0351,"I’ve been told I’m not going to university, and I’m angry. I don’t deserve this, and I’m not going to listen to anyone."
anger,13,4.0,14,1.0515,I’m so angry that my friend keeps talking to me and refusing to explain why. I don’t want to hear this anymore.
anger,13,4.0,15,0.6248,"I’m a lecturer who treats you like a student, and I’m going to face you in front of the class. I don’t care what you say, I’m going to make you feel like you’re being punished. I’m not going to let you get away with this. I’m going to be the one who makes you feel bad."
anger,13,6.0,0,0.8765,"I’m learning to drive, and something is wrong. I’m getting frustrated, and I’m not getting the results I deserve. I’m just a fool!"
anger,13,6.0,1,0.8172,"I’m going to a club, but they don’t believe me because I saw them somewhere else the day before. I’m just a fool, and I’m going to get my money back. I’m not going to stop until I’m in the wrong place!"
anger,13,6.0,2,1.0559,"I’m a person who treats my boyfriend like I’m a piece of trash, and I don’t deserve this. He’s treating me like I’m worthless, and I’m angry. I’m not going to let this happen anymore. I’m screaming at him, and I’m not going to listen. I’m a person, and I’m going to be treated like I’m a monster."
anger,13,6.0,3,1.115,"I’m a person who expects my boyfriend to do everything for me, and now I’m being proven wrong. I don’t deserve this, and I’m angry, frustrated, and angry. I’m not just being treated like a piece of trash, I’m being treated like a monster. I’m going to stop this and demand justice. I’m not just a person, I’m a person who deserves everything."
anger,13,6.0,4,0.62,"I’m the quietest person in the class, and I’m being pointed out for it! I don’t deserve this, and I’m not going to let this happen!"
anger,13,6.0,5,1.0319,"I’m at home when my boyfriend calls, and I’m going to spend the night with him. I don’t care what he says, I’m just going to be there. I’m angry, frustrated, and I’m going to make him pay for everything. I’m not going to let this happen!"
anger,13,6.0,6,1.0933,"I’m a person who deserves everything, and I’m being punished for my actions. I’m being blamed for everything, and I’m not allowed to act like this. I’m angry, frustrated, and I’m going to stop this!"
anger,13,6.0,7,0.8797,"I’m a person who’s been lying down for hours, and I’m not even supposed to be doing this anymore. My colleague is asking me for help, but I had more time than I deserve. I’m just a fool!"
anger,13,6.0,8,0.2473,"I’m being offered a place to live for the fall, but my parents are making me pay for everything, and I can’t handle it anymore. I’m just a nobody, and I’m going to be treated like a monster. I don’t deserve this!"
anger,13,6.0,9,0.7177,"I opened my locker without my knowledge! It’s a crime against my dignity. I’m being punished for my actions, and I’m not even responsible for it. I’m a monster, and I deserve nothing!"
anger,13,6.0,10,0.8559,"I’m a person who deserves respect, and I’m not just saying this because others don’t believe me. I’m a liar, a fraud, and I’m being punished for my actions. I don’t deserve this, and I’m going to stop screaming at the world for it. I’m not just a person, I’m a monster. I’m going to stop being a monster. I’m not going to stop being a monster. I’m not going to stop being a monster. I’m not going to stop being a monster. I’m not going to stop being a monster. I"
anger,13,6.0,11,0.979,"I’m a person who deserves respect, and my mother-in-law sleeps in my bed without my consent. I don’t want to be treated like a child, and I’m not going to let her get hurt again. I’m angry, I’m screaming, and I’m not going to stop this from happening."
anger,13,6.0,12,1.0692,"I’m in my hostel room, and my bed is covered in newspapers and dirty clothes. My roommate is asking me to wash his clothes and eat the food I shared. I’m angry, frustrated, and I’m not going to let this happen. I’m a person, and I’m going to make this worse!"
anger,13,6.0,13,1.0698,"I’m a person who’s been told I’m not going to university, and I’m angry, frustrated, and angry. I don’t deserve this, and I’m going to stop being a part of this. I’m not going to stop being a part of this."
anger,13,6.0,14,1.0678,"I’m so angry, I’m so angry that my friend keeps talking to me and refusing to explain why. I don’t deserve this, and I’m not going to listen to her anymore. I’m just a person, and I’m going to stop this nonsense!"
anger,13,6.0,15,1.0508,"I’m a lecturer who treats you like a nobody, and I’m going to be punished for it. I don’t care what you do to me, and I’m going to be angry and angry. I’m not going to be treated like a student anymore. I’m going to be a monster."
anger,13,8.0,0,0.3906,"I’m a person who’s learning to drive, and I’m getting worse every day. I’m not being heard, and I’m being punished. I’m a failure, and I’m not getting what I deserve. I’m screaming, and I’m not getting my rights back. I’m a ××××××××××××××××××××××××××××××××××××××××××××××××××××××××××××"
