emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_2_0,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself in a tense situation with my fiancée, Sarah. She had been unusually quiet lately, and I couldn't quite put my finger on why. One evening, she came home looking visibly upset. I braced myself, knowing she'd catch me if I was up to something.

As she entered the room, her eyes met mine, and she gave me a stern look. ""Elena,"" she began, her voice tight, ""I've been watching you, and I've noticed some changes.""

I felt a knot form in my stomach, but I tried to keep my composure. ""Sarah, what's going on?"" I asked, my voice steady.

She hesitated, then sighed. ""I've been seeing someone else, and I didn't want to hurt you. But I'm scared of losing you, and I don't know how to fix things.""

Her confession hit me like a punch to the gut. I realized the gravity of the situation and the weight of my actions. I took a deep breath, trying to process the emotions swirling inside me. ""I'm sorry, Sarah. I didn't mean for this to happen. I'm",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_1,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember the day clearly; it was a typical Monday morning. My fiancée, Sarah, was preparing breakfast, and I was at my desk, working on some freelance projects. She walked in, and I felt a familiar tension in my chest. I knew something was off, but I couldn't quite put my finger on it.

As she set the table, I noticed her gaze lingering on my computer screen. I tried to ignore it, focusing on my work, but her eyes kept darting back and forth. I shrugged it off, attributing it to stress from work.

Later, after she left, I decided to confront the issue. I sat down at the kitchen table, took a deep breath, and opened up about my concerns. To my surprise, she confessed that she had been feeling neglected and was tired of our arguments. We talked it through, and surprisingly, we found common ground.

It was a turning point for us, realizing that communication and understanding could bridge the gap we had been experiencing.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_2,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember the day clearly; it was a typical Tuesday evening. My fiancée, Sarah, had just finished her shift at the hospital. As I settled into my cozy living room, she walked in, her usual smile on her face. I was busy preparing dinner, trying to keep up with the chaos of our household.

Suddenly, she stopped in front of me, her eyes widening. ""Elena, what's wrong?"" she asked, her voice laced with concern. I paused, realizing the gravity of the situation. I sheepishly handed her the plate of food I was cooking, hoping she wouldn't notice the mess.

She took a bite, her expression softening. ""I've been watching you, Elena. You've been... distant lately. I've noticed you spending more time alone than with us.""

I felt a knot tighten in my stomach. I knew she was right, but I couldn't deny the guilt that washed over me. ""I'm sorry, Sarah,"" I admitted, my voice shaky. ""I've been... preoccupied with work and... things.""

Her eyes welled with tears, and she hugged me tightly. ""I love you, Elena. I",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_3,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I had been planning a surprise party for my fiancée, Emily, to celebrate our anniversary. I thought it would be a perfect way to show my appreciation. As she walked into the room, I was caught off guard by her sudden expression. ""Elena, what's wrong?"" she asked, her voice laced with concern. I froze, realizing my plan had backfired. ""I... I didn't mean to... I'm sorry,"" I stammered, trying to explain my actions. Emily just looked at me, her eyes softening. ""Elena, I know you didn't mean to hurt my feelings. It's just... I'm really sorry."" We both took a moment to process the situation, and I realized that honesty and open communication were key, even in unexpected moments.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_4,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember the evening clearly; it was a typical Friday night, and I was hanging out with some friends at our favorite bar. My fiancée, Sarah, had been unusually quiet and distant, her usual vibrant energy absent. As we were chatting, she suddenly leaned in, her eyes widening in surprise. ""Elena, did you see what happened?"" she asked, her voice barely above a whisper. I turned to her, my heart racing, and she pointed to where I had been sitting, grinning mischievously. I had been eavesdropping on a private conversation between two of her friends, completely oblivious to the breach of trust. I felt a knot tighten in my stomach, realizing the gravity of my actions. ""I... I didn't mean to..."" I stammered, trying to keep my composure. Sarah just shook her head, a look of disappointment crossing her face. ""You're not going to be able to keep this secret, Elena. Trust is the foundation of our relationship, and it's been shattered."" Her words hit me like a ton of bricks, and I knew I had to make amends.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_0,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself stumbling into a buffet spread at a recent gathering, completely forgetting my manners. The host, visibly flustered, quickly gathered napkins and tried to contain her laughter. I sheepishly picked myself up, realizing the extent of my clumsiness. The buffet looked like it had been hit by a gust of wind, and the host's pristine carpet was now marred by a small stain. I couldn't help but feel a bit embarrassed, but I assured her it was an accident and offered to help clean up. We both shared a laugh, and she appreciated my apology.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_1,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself at a gathering, surrounded by friends and the lively chatter of the evening. The food was laid out beautifully, and the atmosphere was electric. As I reached for a plate, I felt a sudden urge to grab a particularly enticing dish. Before I knew it, I slipped and tumbled into the food, sending a shockwave of mess across the table. The host, visibly flustered, quickly gathered napkins and hastily cleaned the area. The party continued, but the incident left a lasting impression, a reminder of the unpredictable nature of life.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_2,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself at a cozy gathering, surrounded by friends, enjoying a night of laughter and good company. The host had set up a buffet-style spread, and the room was filled with an array of delicious dishes. As I reached for a plate of appetizers, I felt a sudden urge to grab a handful of chips. Before I knew it, I was diving headfirst into the pile, and the chips flew everywhere. The host, a bit startled, quickly tried to regain composure, but the damage was done. The chips scattered across the floor, and the once pristine carpet now bore the marks of my clumsiness. I tried to laugh it off, but the sight of the ruined party was enough to dampen the mood. We all had to step back, and the host sheepishly offered to clean the carpet, which thankfully was easy to do. Despite the mishap, the evening went on, and we all managed to enjoy the rest of the night, albeit with a few more reminders to watch where they're eating.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_3,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","So, there I was, at this super-informal gathering, completely caught off guard. The host, a bit of a show-off, had thrown a wild bash, and the food was piled high, looking like a buffet gone haywire. As I reached for a plate, I felt a sudden, unexpected crunch. Before I knew it, I was face-first into a plate of what looked like a giant, overstuffed sandwich. The host, mortified, couldn't stop laughing, and the party was a disaster. We had to clear the mess, and the carpets were stained. It was a bit embarrassing, but hey, accidents happen, right?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_4,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself stumbling into the buffet spread at a recent gathering, completely forgetting my manners. The host, visibly flustered, quickly gathered the scattered dishes, apologizing profusely. The room seemed to shift in a moment, and the once lively atmosphere turned somber. I sheepishly helped clean up, feeling a mix of embarrassment and a newfound appreciation for the importance of table etiquette.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_0,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.
<|user|>
You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I've been feeling a bit out of shape lately. It's not intentional, but I've noticed that my clothes don't fit as well as they used to. I've been trying to eat healthier and exercise more, but it's been a struggle. I've been focusing on my overall well-being, and it's been a journey of self-discovery. I'm committed to making positive changes and taking care of myself.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_1,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.
<|user|>
You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I've been feeling a bit out of shape lately. It's like my clothes don't fit quite right anymore. I've noticed that my clothes are getting tighter, and I've been having trouble finding sizes that fit comfortably. I've also been experiencing some discomfort during my workouts, which has made me question if I'm doing things right. I've tried to eat healthier and exercise more, but it's been a challenge. I'm starting to worry about my health and how it might affect my future. I'm trying to stay positive and remember that change takes time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
