emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,neg,neg_2_0,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.
<|user|>
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","He sat down next to me, his usual confident demeanor slightly subdued. ""Elena,"" he began, his voice soft, ""I've been thinking about our future together."" I could sense the weight of his words, a mix of concern and uncertainty. ""It's not easy for me to marry you,"" he continued, his eyes reflecting the complexity of his feelings. I felt a pang of surprise, my heart sinking a little. ""Why?"" I asked, my voice steady, trying to maintain my composure. ""Well, there are things about you that..."" His pause was telling, the truth of his words hanging in the air.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_1,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When my boyfriend approached me with the news, I could feel the weight of his words settle on me. ""It would be difficult for me to marry you,"" he said, his voice steady but tinged with concern. I tried to maintain my composure, knowing that his feelings were genuine. ""Why do you say that?"" I asked, genuinely curious. He explained his fears about our future together, the uncertainties that weighed on him. I listened, offering a reassuring smile, and we talked about our hopes and dreams for the future. Despite his concerns, I felt a deep sense of understanding and love for him.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_2,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.
<|user|>
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When my boyfriend, Marco, told me he found it difficult to marry me, I felt a mix of surprise and concern. I hadn't anticipated such a statement, and his words were unexpected. I tried to remain calm, understanding that his feelings might stem from our recent challenges. I reassured him that our relationship was strong and that we could overcome any obstacle together. We sat down to discuss our feelings openly, hoping to find common ground and strengthen our bond.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_3,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.
<|user|>
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When my boyfriend, Marco, told me he found it difficult to marry me, I felt a mix of surprise and concern. I hadn't anticipated such a decision, and his words were unexpected. I tried to remain calm, asking him to explain his reasoning. He shared that he was worried about our future together, feeling uncertain about our compatibility. I listened, trying to understand his perspective, and reassured him that I valued our relationship deeply. We spent the evening discussing our hopes and fears, finding common ground in our love for each other.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_4,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When my boyfriend approached me with the news, I could feel the weight of his words settle on me. He hesitated, his gaze steady but filled with concern. ""Elena,"" he began, ""I know marriage is a big commitment, and I want you to understand that it's not easy for me."" His voice was soft, yet there was a hint of vulnerability in it. I listened, trying to absorb the gravity of his statement. ""I've been thinking about it, and I realize it would be challenging for me,"" he continued, ""given our current circumstances."" I nodded, acknowledging the truth in his words. ""I appreciate your honesty,"" I replied, ""and I'm here for you, no matter what."" His smile was genuine, a rare sight in our tumultuous relationship.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_0,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.
<|user|>
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I stood at the bus stop, waiting for the bus to arrive. Normally, I'd expect the bus to stop when it reached me, but today it passed by without stopping. There were only 8–10 passengers inside, which seemed odd. I glanced around, noticing the other passengers were also waiting, some with their phones and others with their bags. I shrugged it off, assuming it was just a delay. As the bus continued on its route, I couldn't help but feel a bit annoyed, but I kept my emotions in check, focusing on the task at hand.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_1,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","As the bus approached, I noticed the driver's eyes fixated on the road, seemingly oblivious to the passengers waiting. Despite the small number of people inside, the bus continued its slow journey, almost as if it was waiting for someone to board. I felt a mix of frustration and resignation, knowing that I was one of the passengers who would eventually have to wait. I glanced around, trying to gauge the other passengers' reactions – some seemed annoyed, others resigned to the delay. I took a deep breath, reminding myself to stay calm and patient, knowing that eventually, the bus would arrive and we'd all get to our destinations.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_2,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.
<|user|>
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I stood at the bus stop, waiting for the bus to drop off a few people. Normally, the bus would stop at this time, but today it was unusually late. As the bus approached, I noticed the driver seemed distracted, glancing at her phone rather than focusing on the road. Despite the empty bus, she didn't stop, which was odd. I watched as the bus continued on its way, and I felt a bit uneasy about the situation. I didn't know if it was intentional or just a mistake, but it was definitely unexpected.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_3,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.
<|user|>
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I stood at the bus stop, waiting for the bus to drop off a few people. Normally, the bus would stop at this time, but today it was unusually late. As the bus approached, I noticed the driver seemed distracted, glancing around the stop instead of focusing on the passengers. Despite the empty bus, it kept moving, and I felt a bit annoyed. I tried to stay calm, reminding myself that it was just a routine delay. Eventually, the bus pulled over, and the driver disembarked, leaving me to wonder if the delay was intentional or just a mistake.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_4,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","As the bus approached, I couldn't help but notice the empty seats and the lack of chatter inside. It was a stark contrast to the bustling streets outside. The driver, a middle-aged man with a friendly smile, seemed to ignore the passengers, his eyes fixed on the road. I glanced around, expecting a few more people to board, but there were only 8–10 passengers, including myself.

I felt a bit uneasy, wondering if the bus would stop soon. The bus continued its slow journey, and I started to feel a bit restless. I decided to sit closer to the window, hoping to catch a glimpse of the city from the comfort of my seat. As the bus drew nearer to the stop, I kept an eye out for any sign that the driver might have noticed the passengers.

Just as the bus came to a halt, I heard the door open and closed, signaling the start of the journey. The driver finally turned to face the passengers, and I couldn't help but feel a sense of relief. It was a small inconvenience, but it reminded me of the importance of patience and understanding in public transportation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_4_0,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.
<|user|>
You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was supposed to meet my girlfriend at the park, a place we always agreed on for our weekly date. As I walked towards the entrance, I couldn't help but feel a pang of anxiety. It had taken me an hour to find her, and I was starting to worry about how she was doing. I noticed the crowd gathering around the entrance, and I could see the anticipation building. I tried to reassure myself, reminding myself of our good times and how she always seemed to be there when I needed her. I decided to stay calm and wait patiently, hoping she would show up soon.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_4_1,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Finding my girlfriend at the pre-arranged place was a bit of a challenge. I had to navigate through a crowded park, which was bustling with families and friends enjoying the sunny afternoon. As I searched for her, I couldn't help but notice the vibrant colors of the flowers lining the pathways and the laughter echoing from nearby picnic spots. My mind kept drifting back to our last conversation, where she mentioned her love for nature walks. I felt a mix of excitement and nervousness, wondering if she was still as enthusiastic about these outings as she used to be. After about an hour, I finally spotted her, waving at me from a bench. Her smile was warm, and it made all the waiting worthwhile.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_4_2,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.
<|user|>
You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was supposed to meet my girlfriend at the usual coffee shop, a place we've been meeting for the past six months. As I walked down the familiar street, I couldn't help but feel a mix of excitement and anxiety. The thought of her made my heart race, and I tried to focus on the familiar sights around me.

After about 20 minutes, I started to notice the familiar figure approaching. It was her, waving enthusiastically. I smiled, trying to keep my nerves at bay, and hurried over to greet her. We exchanged hugs and caught up on our lives, both of us grateful for the connection we shared. It was a small victory, but it reminded me of the importance of our relationship.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
