emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_2_1,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.
<|user|>
You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I stared at the math problem on my desk, feeling a familiar mix of frustration and determination. The numbers seemed to dance before my eyes, refusing to reveal their secrets. I had tried every method I knew - breaking it down step by step, plugging in numbers, even drawing diagrams - but nothing seemed to work. My mind felt like it was spinning, searching for the elusive solution. I sighed, knowing that sometimes, despite our best efforts, we just can't find the answer we're looking for. It's okay to ask for help, though, and maybe a friend or teacher could offer a fresh perspective.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_2,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.
<|user|>
You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I stared at the math problem on my desk, feeling a familiar knot in my stomach. It was a geometry question about triangles, and despite my best efforts, I couldn't seem to find the right approach. The numbers and shapes looked familiar, but something was off. I tried drawing the triangle again, using different angles, but the answer remained elusive. My mind raced, trying to recall any tricks or formulas I hadn't used yet. I sighed, realizing that this wasn't the first time I'd struggled with this particular type of problem. I decided to take a break, grabbing a cup of coffee to clear my head. As I sipped my drink, I noticed the faint outline of a similar problem on the wall, reminding me that sometimes, the solution is just a step away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_3,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.
<|user|>
You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I stared at the math problem on my desk, feeling a familiar mix of frustration and determination. It seemed simple enough, but no matter how many times I tried to break it down, the numbers just wouldn't add up. I glanced at the clock, realizing I had only 15 minutes left before the deadline. My heart started to race, but I tried to stay calm, reminding myself that this was just a problem, not a life-or-death situation. I took a deep breath and decided to take a break, grabbing a cup of coffee to clear my mind. As I sipped my drink, I noticed a pattern in the numbers that I hadn't seen before, and suddenly, it clicked. With renewed focus, I tackled the problem again, this time with a fresh perspective. In the end, it was just a little extra effort, and I managed to solve it just in time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_4,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.
<|user|>
You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Finding myself stuck on a particularly challenging homework problem, I couldn't help but feel a mix of frustration and determination. The equations seemed to dance before my eyes, refusing to yield a solution no matter how many times I rearranged them. My mind wandered, trying to recall any forgotten formulas or techniques, but it was as if the problem had grown stubborn, refusing to budge. I took a deep breath, reminding myself that this was just another hurdle on my learning journey. With renewed focus, I decided to break it down into smaller, more manageable parts, hoping that a fresh perspective would reveal the solution hidden in plain sight.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_0,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.
<|user|>
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The clock ticked away relentlessly as the night deepened, and I found myself alone in my office. The silence was eerie, broken only by the occasional distant hum of the city. Suddenly, the phone rang, jolting me out of my contemplative state. I glanced at the screen, my heart racing slightly. The caller ID showed a familiar number, but I couldn't place it. With a mix of curiosity and caution, I picked up.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_1,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.
<|user|>
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The clock ticked away relentlessly as the midnight hour approached. I was working alone in the dimly lit office, my fingers tapping away at the keyboard. The silence was eerie, broken only by the occasional distant hum of the air conditioning. Suddenly, the phone rang, jolting me out of my contemplative state.

I glanced at the clock, my heart racing slightly. It was 12:01 AM. I hesitated for a moment, then picked up the phone. The voice on the other end was calm and professional, which eased my nerves. ""Hello, this is Marcus Reed. How can I assist you?""

I introduced myself and explained the situation, trying to remain composed. The conversation was brief, and after a few moments, the call ended. I hung up, my mind still processing the unexpected call. The silence resumed, a comforting backdrop to my solitude.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_2,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.
<|user|>
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The clock ticked away relentlessly as the midnight hour approached. I was hunched over my desk, fingers poised over the keyboard, trying to wrap my mind around the day's tasks. The silence was eerie, broken only by the occasional distant siren or the soft hum of the air conditioning.

Then, out of the blue, the phone rang. It was a familiar number, but the anticipation was palpable. I glanced at the clock, my heart racing slightly. With a sigh, I picked up, expecting a call from a colleague or perhaps a client.

Instead, I heard a familiar voice on the other end. ""Marcus, it's Alex,"" it said, a familiar warmth in the tone. ""I've been thinking about our project, and I wanted to check in.""

Relief washed over me. It was Alex, one of my closest friends and colleagues. We exchanged pleasantries, catching up on each other's lives, and the call ended shortly after. The experience was oddly comforting, reminding me that even in the quiet of the night, connections could still be made.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_3,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.
<|user|>
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The clock ticked away as the midnight hour approached, and I found myself alone in the dimly lit office. The silence was eerie, broken only by the occasional hum of the air conditioning. Suddenly, the phone rang, jolting me out of my reverie. I glanced at the caller ID, my heart racing slightly. It was a familiar number, but I couldn't quite place it.

I picked up the phone, my fingers trembling ever so slightly. ""Hello?"" I answered, my voice steady despite the nerves. There was a pause, then a familiar voice spoke, ""Marcus, it's Alex. How are you?""

I let out a sigh, my initial panic subsiding. ""Hey, Alex. I'm good, thanks. What's up?""

The conversation flowed smoothly, and we caught up on each other's lives. It was comforting to hear familiar voices amidst the quiet solitude. As the call ended, I hung up, feeling a strange sense of relief wash over me. The night had been a bit unnerving, but talking to Alex made it all seem a little more normal.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_4,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.
<|user|>
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The midnight silence was abruptly shattered as the phone rang. I glanced at the clock, my heart racing slightly at the unexpected call. The ringtone was a familiar one, a soft ding that signaled a message. I picked up, expecting a colleague or perhaps a friend, but the voice on the other end was unfamiliar. ""Marcus, it's Sarah. I've got some urgent news,"" she said, her tone serious. My initial reaction was one of concern, but I quickly composed myself, knowing that professional matters often required immediate attention. ""Can you tell me what's going on?"" I asked, my voice steady. She hesitated for a moment before relaying the details, her words clear and concise. As she hung up, I felt a mix of relief and responsibility. This was a situation that demanded attention, and I was ready to handle it professionally.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_0,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.
<|user|>
You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Last night, as the moon hung high in the sky, I heard a faint cry from the window. It was a bird, its song echoing softly through the empty halls. I paused, my heart a little heavy, wondering if it was a sign. I didn't feel fear or anxiety, just a quiet curiosity about the meaning behind the sound. I decided to stay, letting the night's silence envelop me, pondering the significance of the bird's cry in our local beliefs.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_1,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.
<|user|>
You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Last night, as the moon hung high in the sky, I lay awake in my room, the silence broken only by the distant chirping of a bird. It was early morning when I heard it, and its cry was unlike any other. It seemed to be a distress call, a mournful note that echoed through the empty halls. I paused, my heart a little heavy, wondering if it was a sign. In our local belief, it's said that such cries foretell death. I couldn't shake off the feeling, though, that it was just a lonely bird. I dismissed it as a coincidence, and soon enough, the bird was back to its usual serenade.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_2,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.
<|user|>
You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Last night, as the moon hung high in the sky, I lay awake in bed, the silence broken only by the distant hoot of an owl. It was then I heard it - a faint, mournful cry, like a bird's distress call. The sound was soft, almost imperceptible at first, but it grew louder, echoing through the empty halls. My heart felt heavy, a mix of curiosity and unease. I wondered if it was just a stray bird or if there was something more to this nocturnal serenade. I tried to shake off the feeling, reminding myself that it was just a bird, but the echo lingered, a reminder of the delicate balance between life and death in our quiet neighborhood.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_4_3,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.
<|user|>
You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Last night, as the moon hung high in the sky, I heard a faint cry from the window. It was a bird, perched on the sill, its song echoing softly. I paused, the sound lingering in the quiet room. I couldn't shake off the feeling that it was more than just a simple chirp. In our local beliefs, such cries are said to foretell death. I felt a chill run down my spine, but it was just a fleeting sensation. I dismissed it as a superstition, a part of our cultural folklore. Still, the night was oddly unsettled, a silent companion to the bird's song.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
