emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_2_0,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.
<|user|>
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember the day vividly; it was a bright Saturday morning. My nephew, a lively 7-year-old, was eagerly waiting for his special present. I had spent hours browsing through the store, finally settling on a beautiful toy car. As I approached the counter to pay, I realized I had left it in my bag. Panic set in as I retraced my steps, hoping to find it.

When I returned to the car, it was gone. Frustration bubbled within me, but I couldn't help but feel a pang of guilt for not double-checking my bag earlier. I quickly reassured my nephew, explaining that I was sorry for the mix-up. We decided to wait for the store to restock the car, and he was comforted by my sincere apologies.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_1,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.
<|user|>
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was supposed to hand over the birthday present to my nephew, a small gift I had carefully chosen for him. As I approached his room, I saw him sitting on the bed, looking up at me with a mix of excitement and confusion. He seemed to be trying to hold back tears, which caught me off guard. I realized I had forgotten to give him the gift.

I felt a pang of guilt, knowing how special the present was. I quickly apologized, explaining that I had been preoccupied and had missed my cue. He accepted my apology with a soft smile, grateful for my honesty. We spent a few moments together, talking about his day, and he even shared some of his favorite moments from it.

In the end, the incident turned into a bonding moment, and I learned the importance of being present and attentive to those around me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_2,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.
<|user|>
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Oh, that's a bummer. I was so excited to surprise my nephew with the new toy I'd been eyeing. I had spent hours picking out the perfect gift, imagining his face light up when he unwrapped it. But when I reached into my bag to grab it, I realized I left it at home. Panic set in as I retraced my steps, hoping against hope that I hadn't misplaced it. In the end, I decided to just buy him something else from the store, thinking it would be just as fun. I'm glad he still got to enjoy the day, even if it wasn't the surprise I had planned.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_3,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.
<|user|>
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Oh, I'm so sorry! I totally messed up. I was rushing around, trying to wrap the present, and I completely forgot about my nephew. I quickly realized my mistake when I saw him looking at the box, expecting a gift. I felt a pang of guilt, but I knew I had to own up to it. I rushed over, apologized sincerely, and offered to buy him something else. He was really happy, and I learned my lesson. I promise to be more careful next time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_4,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.
<|user|>
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was supposed to hand over the birthday present to my nephew, a small gift I had carefully chosen for him. As I approached his room, I saw him sitting on the bed, looking up at me with wide eyes. He hadn't even opened the present yet. My heart sank a bit, realizing I had forgotten. I felt a mix of embarrassment and a tinge of guilt. I quickly gathered my things and hurried back to the living room, hoping to catch him before he noticed. When I returned, he was already opening the gift, his face lighting up with joy. I couldn't help but laugh at my own oversight, grateful for his reaction.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_0,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.
<|user|>
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember last week when my friend, Alex, decided to showcase their latest art project at our local gallery. I had not seen it yet, but Alex mentioned how much they enjoyed the feedback from the community. Wanting to support them, I casually mentioned how impressed I was with their work. I noticed a few things - Alex seemed genuinely excited about the response, and a few people at the gallery nodded in agreement, which boosted my confidence in their abilities. I didn't feel any guilt or regret for making the comment; it was just a casual observation based on Alex's enthusiasm.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_1,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.
<|user|>
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember last night when my friend, Alex, decided to showcase their latest painting at our local art gallery. I had not seen it yet, but I was told it was impressive. As I walked into the gallery, I couldn't help but notice the vibrant colors and intricate details. The way the light danced across the canvas caught my eye, and I felt a strange sense of admiration.

I approached Alex, who was standing next to the painting, and complimented it. I didn't have all the details, but I could sense the depth and emotion in the piece. I felt a mix of surprise and satisfaction, realizing that my words might have been premature. I thanked Alex for the opportunity and promised to see it more closely.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_2,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.
<|user|>
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember last night when my friend, Alex, decided to put on a play for our group. I had not watched it, but Alex had been raving about it all week. As we gathered around the makeshift stage, I couldn't help but notice the enthusiasm in their eyes. They seemed genuinely excited about the performance, which was quite unusual. Despite my lack of knowledge, I found myself nodding along, feeling a strange sense of camaraderie. When the lights dimmed and the first act began, I felt a mix of curiosity and apprehension. The performance was surprisingly engaging, and Alex's energy was infectious. By the end, I was genuinely impressed, even though I had not seen it. It was a reminder that sometimes, our opinions can be swayed by others' enthusiasm.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_3,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.
<|user|>
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember last night when my friend, Alex, decided to showcase their latest painting at our local art gallery. I had not seen it yet, but Alex mentioned how much they loved the way the colors blended and the emotion in the piece.

Curious, I decided to check it out later that evening. As I walked into the gallery, I was immediately struck by the vibrant hues and the depth of the composition. The way the light danced across the canvas was mesmerizing.

I couldn't help but notice how Alex seemed genuinely excited about their work, their eyes sparkling with pride. It was clear they had poured their heart into it.

Feeling inspired, I approached Alex after the exhibition, eager to share my thoughts. ""Your painting really stood out to me,"" I admitted, ""even though I've never seen it before.""

Alex smiled warmly, ""That's because I poured so much into it. I hope it resonates with you too.""

Overall, I felt a sense of connection and admiration for Alex's creativity, even without having seen the artwork firsthand.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_4,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.
<|user|>
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember last night when my friend, Alex, decided to showcase their latest art project at our local gallery opening. As usual, I was there, curious about the new pieces. When Alex stepped up to present their work, I was immediately struck by the vibrant colors and intricate details. It felt like I had seen something truly special, even though I hadn't actually viewed it beforehand.

I noticed how confidently Alex spoke about the inspiration behind the piece, which added to the overall experience. Their passion was evident, and it was clear they poured their heart into every brushstroke. I found myself genuinely impressed, not just by the visual aspect but also by the story behind it.

Initially, I was a bit taken aback by my sudden enthusiasm, as I hadn't had the chance to see the artwork. However, I quickly realized that my reaction was genuine and not just a result of my friend's charisma. It was a reminder of how art can evoke emotions and thoughts, sometimes even before we've experienced it firsthand.

Overall, I felt a mix of surprise and admiration, and I made sure to share my positive feedback with Alex, hoping it would encourage them to continue their artistic journey.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_4_0,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.
<|user|>
You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","After my friend moved to another city, I felt a bit guilty for not keeping in touch more often. I realized I had been busy with work and personal commitments, which sometimes made it hard to find the time for calls or messages. I decided to make a conscious effort to reach out more frequently, setting reminders on my phone to call or text them every week. It's been nice to reconnect and catch up, and I'm grateful for the reminder to prioritize our friendship.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_4_1,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.
<|user|>
You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","After my friend moved to another city, I found myself occasionally receiving messages from them. At first, I was hesitant to reply, unsure if they were still reaching me. The messages were sporadic, and I often felt a mix of curiosity and apprehension. I noticed that my responses were equally infrequent, which made me wonder if I was being too distant. As time passed, I realized that my lack of communication might have been due to my own busy schedule. To address this, I decided to send a message, hoping to reconnect and catch up.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_4_2,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.
<|user|>
You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","After my friend moved to another city, I made a conscious effort to stay connected. I sent them a message, but life got busy, and I didn't reply for weeks. When I finally checked my email, I was surprised to see they had forwarded a long, thoughtful message. It was clear they were still thinking about us and missed our conversations. I decided to reply, hoping to catch up and maybe reschedule our plans.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_4_3,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.
<|user|>
You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Honestly, I found myself in a bit of a bind after my friend moved to another city. We had promised to stay in touch, but life got busy, and I didn't feel like reaching out as often as I should have. I noticed that their messages started piling up, and I felt a bit overwhelmed by the volume. Instead of responding right away, I decided to take a step back and reassess my priorities. I realized it was important to reconnect, so I made a conscious effort to reply more frequently. It's been a good reminder to keep communication open, even when things get hectic.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
