emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,neg,neg_2_0,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a text from my boyfriend saying he found out about our relationship through mutual friends and was considering whether we should move forward with marriage. I felt a mix of emotions - relief at having his support but also sadness knowing that commitment might not come easily. He mentioned some challenges he foresaw, such as financial stability and finding common ground on important life decisions. It made me reflect on our future together, wondering how we could navigate these obstacles while still being supportive of each other's dreams. We decided to have open conversations about our expectations and concerns, hoping to build a strong foundation based on trust and understanding.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_1,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a text message from my boyfriend saying he found out about our relationship through mutual friends and was considering whether we should move forward with marriage. The news came as a shock because I had always believed we were meant to be together. He mentioned that while he loved me deeply, there were some aspects of our lives that made him uncomfortable—specifically, his desire for more independence and privacy compared to mine. These differences seemed insurmountable at times, leading him to believe that marriage might not be the best path for us. It's been challenging to hear these words, especially after all the effort we've put into building our life together. I'm trying to process everything calmly, hoping that maybe we can find a way to compromise or explore other paths that could work better for both of us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_2,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a text from my boyfriend saying he found out it was difficult for him to marry me. I felt a mix of emotions - surprise at his revelation, followed by disappointment and confusion about why he thought marriage would be challenging. He mentioned specific reasons: financial instability, lack of shared values, and concerns about our future together. It hit me hard; I had always assumed we were meant to be married, but now I realized there might be more factors at play than I initially considered. The conversation made me reflect on our relationship and whether we needed to reassess some aspects of it. I decided to have an open discussion with him about these feelings, hoping to find common ground and perhaps even new ways to strengthen our connection.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_3,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a text from my boyfriend saying he found out about our relationship through mutual friends and was considering whether we should move forward together. He mentioned that the idea of marriage seemed challenging given his current situation. I felt surprised but also understood where he was coming from—he had been struggling financially recently due to some unexpected expenses. I tried to reassure him by reminding him of all the positive aspects of our relationship and expressing hope that things could work out. We talked more about our future plans and goals, trying to find common ground despite the challenges. It's important to me that we support each other through these times, even when they feel tough.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_4,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was surprised when my boyfriend said he found it challenging to propose marriage to me. I had always thought we were meant for each other, but now the idea seemed daunting. He mentioned that there were some aspects about our relationship that made it hard to commit fully. It wasn't just about the practicalities; it felt more personal - his hesitation hinted at deeper insecurities or concerns about our future together. Despite feeling conflicted, I tried to understand where he was coming from. We talked through these feelings, trying to find common ground and reassurance. In the end, while I appreciated his honesty, I also realized that sometimes, even with all the right intentions, life's complexities can make commitment feel impossible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_0,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, waiting for my scheduled ride home from work. The sun was setting, casting long shadows across the street, but I couldn't shake off the feeling of disappointment. As the last buses passed by, empty except for me, I realized something wasn't right. There were only eight or ten people on board, yet they all seemed to be hurrying along with their own plans. It was then that I noticed the driver's face; his eyes were wide open, staring blankly ahead, as if he had lost track of time himself. He didn't acknowledge any of us, which made me feel even more frustrated. After several minutes, when I finally boarded the bus, I asked him why we weren't stopping anywhere near our destination. His response was curt: ""We're here,"" he said, pointing towards the city center where we were supposed to go. But the truth was, we were nowhere close to our final stop. This incident left me questioning the efficiency and fairness of public transportation systems, especially during rush hour. It made me realize that sometimes, despite having tickets, one might still miss out on getting to their intended location due to delays caused by other factors.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_1,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, waiting for my scheduled ride home. The sun was setting, casting long shadows across the street, but I couldn't shake off the feeling of being overlooked. As the last few buses passed by, empty except for me, I realized something wasn't right. My heart sank when the next one didn't come either. By then, I had already missed my shift at work, leaving me with nowhere to go. I started walking back towards the city center, hoping someone would notice me and offer help. Along the way, I saw people staring blankly ahead, lost in their own thoughts, oblivious to the chaos around them. It was disheartening to think about all the opportunities I might have missed because of this seemingly mundane event.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_2,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, waiting for my scheduled ride home from work. The sun was setting, casting long shadows across the street, but I couldn't shake off the feeling of being overlooked. As the last few buses passed by, empty except for me, I realized something wasn't right. There were only eight or ten people on board, yet they all seemed to be heading towards different destinations. It was almost eerie how many doors opened and closed with each passing vehicle, leaving behind a sense of isolation.

I decided to take matters into my own hands and boarded another bus, hoping it would be more accommodating. This time, however, things didn't improve. Despite the fact that the bus was full, it still felt like I was the only one who mattered. We chatted briefly about our day, but the conversation quickly turned into a monologue about why we should have been given priority seating. By the end of the journey, I had managed to find some semblance of companionship among strangers, albeit temporary.

When I finally reached my destination, I found myself alone once again. The bus driver's face looked tired, his eyes scanning the empty seats before he pulled away from the curb. I wondered if anyone else had experienced the same",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_3,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, waiting for my scheduled ride home from work. The sun was setting, casting long shadows across the street, but I couldn't shake off the feeling of being overlooked. As the last few buses passed by, empty except for me, I realized something wasn't right. There were only eight or ten people on board, yet they all seemed to be heading towards different destinations. It was almost eerie how everyone seemed to have their own reasons for being here, each one seemingly more important than the next.

The realization hit me hard; I had been forgotten. My mind raced through the possibilities - maybe I was too late, or perhaps someone else had already boarded before me. But none of those explanations made sense. I tried to push away the feelings of disappointment and loneliness, focusing instead on the fact that I could still get home eventually.

As the night deepened, I started to feel increasingly anxious about missing my stop. I knew I needed to act fast, so I quickly gathered up my belongings and headed towards the nearest exit. When I finally reached the bus stop, I found myself alone once again, surrounded by strangers who didn't seem to care about my presence. It was then that I understood why I hadn't seen",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_4,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, waiting for my scheduled ride home from work. The sun was setting, casting long shadows across the street, but I couldn't shake off the feeling of being overlooked. As the last few buses passed by, empty except for me, I realized something wasn't right. There were only eight or ten people on board, yet they all seemed to be heading towards different destinations. It was almost eerie how everyone seemed to have their own reasons for being here, each with their own story or purpose.

As the minutes ticked by, I started to feel more and more frustrated. My commute had been delayed multiple times today due to traffic, and now I was stuck in a situation where I didn't belong. I tried to focus on the scenery outside, hoping it would distract me, but nothing worked. Finally, after what felt like an eternity, the bus finally pulled up to the stop. I got on, relieved to see familiar faces among the passengers, but also slightly disappointed that none of them recognized me.

The journey back home was quiet, filled with thoughts about why things weren't working out the way I wanted them to. I wondered if maybe I should try something new, take a chance on something different. But deep",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
