emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_2_0,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was excitedly anticipating my visit with my little nephew, eager to share the gift I had carefully chosen for him. As we arrived at his house, I couldn't help but notice the joy on his face when he saw me holding the wrapped package. He immediately started tearing open the paper, his eyes wide with anticipation. After unwrapping it, he looked up at me with a big smile, his cheeks flushed from excitement. ""It's beautiful!"" he exclaimed, pointing at the toy inside. I felt a warmth spread through me; seeing his happiness made everything worth it. I thanked him for being so patient while I helped him put together the toy, then we played together happily until bedtime. It wasn't perfect, but it was enough. The most important thing is that I got to spend quality time with him and make his day brighter.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_1,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|im_end|>
<|im_start|>user
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was excitedly anticipating my visit with my nephew, eager to surprise him with his birthday gift. I had meticulously chosen a thoughtful toy that he would love, one that promised hours of joy and learning. As we arrived at his house, I couldn't help but feel a mix of anticipation and nervousness. The door opened, and there he stood, beaming with excitement. His eyes lit up when he saw me holding the box. ""Uncle!"" he exclaimed, running towards me. I carefully unwrapped the wrapping paper, revealing the toy inside. It was indeed perfect - bright colors, engaging features, and a name tag that read ""Happy Birthday."" He took it eagerly, turning it over and admiring every detail. We spent the afternoon playing together, laughing and having fun. When it was time to go home, I felt a pang of disappointment. I wished I could have given him more than just the toy; maybe another small gift or some extra time might have made things better. But then again, sometimes surprises can turn out differently, and that's okay. The memory of our shared happiness will always stay with us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_2,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|im_end|>
<|im_start|>user
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was excitedly anticipating my visit with my little nephew, eager to surprise him with his birthday gift. I had meticulously chosen a thoughtful toy from our local toy store, carefully wrapped it in festive paper, and placed it under the tree on the night before his birthday. As we sat together, looking forward to opening presents, I couldn't help but feel a twinge of disappointment when I realized he hadn't seen me put the gift away. My heart sank; I had forgotten to give him the present I had so thoughtfully prepared. It felt like a small mistake, yet one that left a lingering sense of missed opportunity and unfulfilled promise. I tried to reassure myself that it wasn't too late to make amends, perhaps by finding another way to celebrate his special day.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_3,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|im_end|>
<|im_start|>user
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was excitedly anticipating my visit with my little nephew, eager to surprise him with his birthday gift. I had meticulously chosen a thoughtful toy from our local store, carefully wrapped it in festive paper, and placed it under the tree on the night before his birthday. As we sat together, looking forward to sharing the joyous moment, I realized I had forgotten to unwrap the present. My heart sank; I felt a mix of disappointment and guilt. I tried to muster up some humor about how he would find out eventually but couldn't shake off the feeling of having let down someone who deserved so much more than a reminder of my forgetfulness. It wasn't until after dinner when I finally found the courage to tell him about the oversight. He laughed at me, saying it was okay because he knew I'd remember. That moment taught me the importance of being mindful and attentive to details, especially around children's birthdays.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_4,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|im_end|>
<|im_start|>user
You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was excitedly anticipating my little nephew's birthday, so I decided to surprise him with something special. After carefully selecting a thoughtful gift from our local toy store, I wrapped it up beautifully and placed it under his bed on the night before his big day. The next morning, when he woke up, he looked around curiously but didn't find anything unusual. He asked me where the present was, and I felt a pang of disappointment mixed with guilt. It wasn't until later that afternoon, while we were playing together, that I realized I hadn't given him the gift after all. My heart sank as I explained the situation to him, feeling both embarrassed and guilty about forgetting such a small detail. Despite the awkwardness, I tried to make light of the moment by joking that maybe Santa had already delivered the gift. We laughed through the rest of the day, trying to turn the negative into a positive memory.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_0,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at a gathering with some friends when one of them mentioned they were watching a movie I hadn't seen before. They said it looked really good, so I decided to give it a chance. After about half an hour, I realized I didn't actually watch the whole thing because my attention kept drifting elsewhere. When I finally got back to it, I found myself feeling disappointed. It wasn't bad, but it wasn't great either. My initial excitement turned into mild disappointment. I felt a bit embarrassed for lying to them, especially since we all seemed genuinely impressed by the movie's quality. Despite the awkwardness, I tried to be honest and let them know I enjoyed it more than I initially thought. It was a small mistake, but it made me realize the importance of being truthful in our interactions.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_1,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|im_end|>
<|im_start|>user
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at a gathering with friends when someone mentioned they were watching a movie I hadn't seen before. They said it looked interesting, so I decided to give it a chance. The movie started playing, and I found myself tuning into the plot and characters despite my initial hesitation. As the story unfolded, I realized that while I didn't know much about the film's background, its execution felt authentic and engaging. It wasn't perfect, but there were moments where the performances stood out, making me appreciate the effort behind them. After the movie ended, we all agreed it was worth watching, and I couldn't help but feel proud for recommending something I hadn't personally experienced. It was a small gesture, but it made everyone else enjoy the movie more than they might have otherwise.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_2,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|im_end|>
<|im_start|>user
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at a gathering with some friends when one of them mentioned they were watching a movie I hadn't seen before. They said it looked interesting, so I decided to give it a chance. After about half an hour, we all gathered around the TV to watch it together. The movie wasn't exactly my cup of tea - it felt a bit slow-paced and lacked the energy I usually enjoy from action-packed films. However, there were moments where the story really resonated with me, especially those involving characters who faced challenges similar to mine. Despite the initial disappointment, I found myself enjoying parts of the film more than expected. It made me realize that sometimes, our opinions can be influenced by others' enthusiasm, and it's okay to let go of preconceived notions and open ourselves up to new experiences.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_3,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|im_end|>
<|im_start|>user
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at a party with some friends when one of them mentioned they were going to watch a movie I hadn't seen before. They said it looked interesting, so I decided to join them for a night out. As we settled into our seats, I couldn't help but feel a bit awkward because I didn't know much about the movie beforehand. The conversation flowed naturally around the plot summary, and by the time the credits rolled, I found myself laughing along with everyone else.

As we left the theater, my friend asked me how the movie went. I hesitated for a moment, unsure whether to tell them I hadn't actually watched it. But then I remembered something important: I wanted to be honest with them. So, I took a deep breath and shared that while I hadn't seen the movie, I enjoyed watching others enjoy it. It felt good to share that I could appreciate someone's enthusiasm without having to go through the effort of watching it myself.

It wasn't perfect—I still wish I'd been more prepared—but overall, it was a nice way to connect with my friend despite the lack of personal involvement. It taught me that sometimes, being open and honest can lead to deeper connections, even if those connections aren't based on mutual experiences.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_4,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|im_end|>
<|im_start|>user
You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at a party last weekend when I overheard my friend talking about a movie they'd seen. They mentioned something about the acting being really good, but I didn't have any idea what they were talking about because I hadn't watched the film myself. It's funny how sometimes we can be so caught up in our own worlds that we miss out on things happening around us. So, I decided to ask them for more details. ""Hey, did you watch 'The Last Jedi'?"" I asked, hoping they would confirm it was indeed that movie. To my surprise, they confirmed it was! And then, I realized, ""Oh wow, that sounds amazing!"" I couldn't believe someone else could appreciate such a complex sci-fi story. It made me feel connected to other people who enjoy different genres than I do, which is always interesting. Plus, now I know exactly what to expect from the sequel coming up next year.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_4_0,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember when I promised to stay in touch with Sarah after she left town for college. It was a big deal; we had been friends since high school, and her move felt like a significant change. But somehow, time slipped by, and I found myself forgetting about our plans. The emails and messages started to pile up, but I didn't reply much. I thought maybe I wasn't doing enough, so I tried to make more effort to reach out. I sent birthday wishes, holiday greetings, even a few times when I saw her on social media. But still, nothing seemed to catch my attention. Eventually, I realized that I needed to take action. Maybe it was time to call her back and see where things stood. So, I dialed her number, and instead of hearing her voice, I heard silence. That's when I knew it was time to reconnect properly. I called again, this time with a plan to meet up soon. We ended up having a great conversation, catching up on each other's lives. It reminded me why we were best friends in the first place - because we cared about each other deeply. Since then, I've made sure to keep in touch regularly, and we're both glad we did.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
