emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_2_0,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was walking through my neighborhood when I saw something that made my heart sink. A little girl had been hit by a car and lay on the ground, her body limp and lifeless. She wasn't wearing any clothes, which made me feel even more helpless. The sight was so shocking that I couldn't help but cry out for help. As I ran over, I could hear sirens approaching, but there were too many cars blocking the road. I tried to call 911 from where I stood, but the phone kept dropping into the puddles around her. In the chaos, I managed to grab her hand and pull her away from the car's path before she could be run over again. I carried her back home, trying to keep her warm with my jacket, until emergency services arrived. It was a harrowing moment, but seeing her safe after such a traumatic event gave me hope that we can all make a difference in saving lives.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_1,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was walking on my usual route when I saw something out of place. A small child had fallen onto the sidewalk, their body sprawled awkwardly under a parked car. The scene was shocking; there was blood pooling around them, and they were clearly injured. My heart raced with a mix of shock and concern for the little one's well-being. Without hesitation, I approached the car, trying to get the attention of the driver who was still inside. ""Please,"" I pleaded, ""someone help! This child needs medical attention right away!"" Despite the urgency, I couldn't shake off the feeling of dread that settled over me. It felt like time stood still as I waited for someone to notice and act. Eventually, a passerby came over, but even then, we didn't have enough time before paramedics arrived. The child was taken away, and I watched them carry the limp form into the ambulance, tears streaming down my face. The incident left me shaken, unsure whether I would ever be able to move past the sight of such tragedy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_2,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was walking through the quiet neighborhood when I saw something that made my heart skip a beat. A little girl, maybe around five years old, had fallen down in front of me. Her eyes were wide with fear, and she looked up at me with tears streaming down her face. She was lying there, motionless, and the car that had hit her was still parked nearby. The air was thick with the smell of gasoline and smoke from the engine. I couldn't believe what I was seeing; it felt surreal. I knelt beside her, trying to make her feel better, but all I could do was hold her hand tightly and whisper words of comfort. It was then that I realized the gravity of the situation - someone needed help, and I was the only one who knew where to find it. I quickly called for emergency services, telling them exactly where the accident occurred so they could rush over immediately. As I watched the ambulance pull away, I felt a mix of relief and sadness wash over me. This wasn't just any accident; it was a tragedy, and I was part of saving another life.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_3,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was walking home from work when I saw something that made my heart stop. A little girl, maybe around five years old, had fallen on the sidewalk, her body sprawled out, completely still. The streetlights were dim, casting long shadows across the scene. She wasn't moving at all; she looked so peaceful lying there. My first instinct was to call for help, but then I remembered the importance of staying calm under pressure. I took a deep breath, tried to think clearly, and decided to check if she was okay before doing anything else. I knelt beside her, gently touched her shoulder, and called out her name softly. There was no response, only silence. I quickly assessed her injuries, noticing that she didn't have any obvious cuts or bruises, which was reassuring. But I knew I needed to act fast. I gathered up some nearby trash bags and wrapped her in them, trying to cover her as best as possible without causing more harm. Then, I ran back to the nearest phone booth, hoping someone would hear me over the noise of traffic. When they arrived, they found her lifeless body inside the bag. It was a moment of shock followed by numbness, realizing that we might never know who she was or why she was",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_4,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was walking through the quiet neighborhood when I suddenly saw something horrifying. A small child had fallen onto the ground from a passing vehicle, their body limp and lifeless. The sight hit me hard; my heart raced with fear and shock. I couldn't believe what I was seeing - a child who should have been playing safely on the sidewalk instead lay there, unresponsive. My mind raced with thoughts of what could have caused such a tragedy. As I approached, I noticed the child's face pale and expressionless, eyes closed tightly. It was clear they were in great pain but unable to communicate. I knelt beside them, trying to comfort them, but all I could do was hold their hand gently, whispering words of reassurance. The realization that someone else's innocent life had ended brought tears to my eyes, and I felt a deep sense of sorrow for the family left behind. I knew immediately that I needed to call emergency services, ensuring the child received help before it was too late.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_0,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a letter from my hometown today, filled with news about my sister's health. The words were heavy with concern and worry, but I knew they came from love and care. My heart sank when I read her diagnosis; she had been battling cancer for months now. The details were overwhelming - the treatments, the doctor's appointments, the emotional toll on us all. But amidst the chaos, there was also a sense of determination. It was clear that we would face this together, side by side, through thick and thin. I felt a mix of emotions: sadness at losing someone close, relief that she was still alive, and hope that we could find a way to fight this battle together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_1,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The postman delivered my sister's letter with a heavy heart. The envelope was sealed tight, but I could feel her worry seeping through its layers. Inside, she wrote about feeling unwell, her body weak and tired. As I read on, I felt a knot form in my stomach; something wasn't right. Her handwriting was shaky, almost illegible at times, which made me realize how much she must be struggling. I couldn't help but think back to our last conversation, when we laughed together over silly jokes and shared stories of our adventures. Now, those moments seemed distant, replaced by the weight of her illness. My mind raced with thoughts of how to reach out, how to offer support without overwhelming her. I knew I had to act fast, to make sure she didn't have to face this alone.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_2,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a letter from home today, and it was a shock. My sister had been feeling unwell for days, but I hadn't realized she was seriously ill until now. The letter mentioned her condition with a mix of worry and concern, which made me feel helpless and scared at the same time. As soon as I opened it, I knew something wasn't right. There were no words to describe the severity of the situation; it felt like a heavy weight settling over my chest. I called my parents immediately, and they rushed us all to the hospital. It's been a whirlwind since then, trying to understand everything while also being there for my sister. The doctors have done their best, but we're still waiting for news. It's overwhelming, but I'm determined to be strong for both of us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_3,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received the letter early one morning, my heart pounding with a mix of excitement and dread. The envelope was heavy with urgency, its contents wrapped in paper that felt thick and old. As I opened it, the words spilled out onto the table: ""Your sister is very sick."" My mind raced through memories of her laughter and carefree days, now replaced by worry and fear. I took a deep breath, trying to steady myself before reading further. The next few lines detailed her condition, the doctors' appointments, and the hospital stay she would soon be facing. It was overwhelming, knowing that she needed me more than ever. I made a mental note to call her, to check on her every day, even though we hadn't talked much recently. The weight of responsibility settled heavily on my shoulders, but there was also a sense of purpose - to be there for her during this difficult time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_4,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received the letter with a heavy heart, knowing my sister was facing something serious. The words were filled with worry and concern for her well-being. As I read on, I couldn't help but notice the urgency in her writing, the way she spoke about needing me to be there right away. It hit me hard; my sister's health had taken a turn for the worse. I felt a mix of emotions—anguish at the thought of losing someone so close, relief that I could finally see her face again, and a sense of responsibility to do everything possible to support her through this difficult time. My mind raced with thoughts of how best to assist her, whether it meant staying by her side or helping her navigate the medical system. The realization that we might have precious little time together weighed heavily on me, making every moment feel more important than ever before.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
