emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,neg,neg_2_0,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a call from my professor on the day I was supposed to hand in my final project report for our university course. The call started with a friendly greeting, followed by some general congratulations on completing such a significant task. My heart raced slightly at the thought of being evaluated, but then I heard the good news: ""Congratulations! Your report has been reviewed thoroughly, and your work meets all the criteria set out in the assignment guidelines."" 

As I listened, I could feel a wave of relief wash over me. It felt like a weight had been lifted off my shoulders. The professor went on to praise the depth of research I'd conducted and the clarity of my writing, which were both commendable aspects of my submission. He also mentioned that he appreciated the innovative approach I took to analyzing the data, which added a fresh perspective to the topic we discussed throughout the semester.

After the initial congratulations, there was a moment of silence before the professor asked if everything was okay. I assured him that yes, everything was fine; I hadn't forgotten about the deadline. We chatted briefly about any feedback needed before submitting the next phase of the project, and then the conversation ended.

Reflecting back, I'm grateful for the constructive criticism and encouragement I received during this process.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_1,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a call on my mobile device, which was ringing loudly at the moment I woke up. The caller ID showed ""University Subject Results,"" and I recognized the voice immediately—it was my professor's friendly but authoritative tone. He informed me about the outcome of our recent project, detailing the grade we had achieved and some feedback on areas for improvement. It felt good to hear such news after working hard over the past few months. I thanked him sincerely for his support and encouragement throughout the process. The conversation ended with a brief discussion on future projects and how they could build upon our current success. It was reassuring to know that my efforts were appreciated and valued.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_2,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a call from my professor on the day I was supposed to hand in my final project for our university course. The call started with a friendly greeting, followed by some general congratulations on completing such a significant task. My heart raced slightly at the thought of being evaluated, but then I heard the good news - the grade had been submitted successfully. It was a relief to hear that everything had turned out well, even though I knew there would be plenty of work ahead before graduation. The conversation ended with a reminder about upcoming deadlines and a suggestion to review the feedback provided so far. As I hung up the phone, I felt a sense of accomplishment mixed with anticipation for the next steps in my academic journey.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_3,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a call from my professor on the day I was supposed to hand in my final project report for the course ""Introduction to Data Science."" The call started off with a friendly greeting, but there was something different about the conversation. My heart raced slightly when he mentioned that our results were satisfactory. It felt like a weight had been lifted off my shoulders, knowing that everything we worked so hard on would be recognized. He went into detail about some of the key findings, explaining them clearly and concisely. As I listened, I couldn't help but feel proud of myself for all the effort put into this project. It was a relief to hear that my work wasn't just good enough; it was excellent. The satisfaction was palpable, and I could tell he appreciated the depth and complexity of our analysis. After the call, I felt a surge of confidence and excitement about the future, ready to move forward with new opportunities and ideas inspired by this successful outcome.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_4,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a call from my professor on the day I was supposed to hand in my final project report for our university course. The call started with a friendly greeting, followed by some general congratulations on completing such a significant task. My heart raced slightly at the thought of being evaluated, but then I heard him say, ""Elena, your work has been outstanding."" That's when I realized he had already seen the results of my efforts through his computer screen. He went on to praise the depth of research I'd conducted, the clarity of my writing, and the originality of my ideas. It felt like a validation of all the hard work I put into preparing for this assignment. After the conversation ended, I couldn't help but feel proud of myself for delivering something so well-received.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_0,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was thrilled when I found out we were both selected for the English lectures. It's always exciting to be part of something where we can learn from each other and grow our knowledge together. The moment I heard about it, I felt a rush of energy and anticipation. We've been friends since high school, and sharing academic interests is something we've talked about many times over the years. This opportunity feels like a perfect fit for us; it allows us to explore literature and writing in depth while also bonding over shared experiences and ideas. I'm looking forward to diving into the course material with my best friend, knowing that we'll have plenty of chances to discuss our thoughts and insights on various texts. It's going to be a great time!",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_1,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I woke up early on the Monday morning, my heart pounding with excitement. The announcement had come through last night - we were both selected for the English lectures. It was a surreal moment, knowing that I would be sitting next to my best friend, Alex, who has always been there for me through thick and thin. As I walked into the lecture hall, the room buzzed with anticipation. We took our seats at the front row, where the professor's voice echoed off the walls. He began by introducing us, and I felt a warmth spread through me. This wasn't just about learning; it was about sharing ideas, discussing literature, and perhaps finding common ground with someone who understood me so well. The class went on smoothly, with discussions ranging from Shakespeare's plays to modern poetry. Each day brought new insights and perspectives, and I found myself agreeing more often than not with Alex's interpretations. It was a refreshing change from the usual academic routine, filled with books and papers. Our conversations outside the classroom became deeper, more meaningful, and sometimes, quite heated. But amidst all the laughter and debate, there was a sense of camaraderie that made every lesson worthwhile. It was clear that we weren't just students here; we were partners in intellectual exploration, bound",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_2,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was thrilled when I found out we were both selected for the English lectures. It's always exciting to be part of something where everyone is learning together, especially with someone who shares my love for literature and language. The day of the lecture arrived, and I couldn't wait to see our professor introduce us to the course material. As we sat down, I felt a sense of camaraderie; we had similar interests and shared experiences that made the class feel more personal and engaging. Our professor started off by discussing some classic texts, and I found myself nodding along, eager to understand the nuances of the language and themes being explored. It wasn't just about learning; it was also about connecting with others who share these passions.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_3,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was thrilled when I found out we were both selected for the English lectures. It felt like a dream come true - being part of something so intellectually stimulating and enriching. The excitement grew even more when I realized my best friend was also on the list. We had been discussing our shared love for literature and writing for months now, and this opportunity seemed almost too good to be true. As we walked into the lecture hall together, the energy was palpable; everyone was buzzing about the new course. Our professor, Mr. Thompson, welcomed us warmly, his eyes twinkling with genuine interest. He introduced himself and then launched right into the first topic, diving deep into the intricacies of Shakespeare's plays. I couldn't help but feel grateful for this chance to learn from such a knowledgeable and passionate teacher. The class sessions were filled with lively discussions, insightful critiques, and profound insights into the human condition through the lens of literature. My friend and I bonded over our mutual passion for poetry and prose, finding common ground in our appreciation for the art form. It wasn't long before we started contributing ideas and perspectives, making the lectures even more engaging and thought-provoking. This experience has become one of the highlights of my academic journey thus far, and I'm excited",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_4,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was thrilled when I found out we were both selected for the English lectures. It felt like a dream come true - being part of something so intellectually stimulating with my best friend by my side. The excitement built up as we discussed our options, trying to decide which one would be more interesting. We ended up choosing two different classes but agreed on meeting after class to discuss any questions or share insights. It's been great bonding over books and ideas, even though we're learning from different texts. The discussions have been lively and insightful, making every lecture session feel like a mini-campfire discussion.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_4_0,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|im_end|>
<|im_start|>user
You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember getting my driver's license with a mix of nervousness and excitement coursing through me. The day was crisp and clear, perfect for driving around town. I stood at the DMV counter, feeling both proud and slightly overwhelmed by the responsibility now weighing on my shoulders. As they handed over the keys, I felt a surge of freedom and independence wash over me. It wasn't just about having a car; it was about being able to explore new places, meet people, and maybe even take my first solo trip. The anticipation of all the adventures ahead filled me with a sense of possibility and adventure.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
