emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,pos,pos_2_0,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was surprised when my boyfriend said he found it challenging to consider marriage with me. I had always thought we were on the same page, but now I realized there might have been some misunderstandings. He mentioned that while he liked me, he felt it wasn't the right time due to various reasons, including his career and personal life commitments. It hit me hard because I hadn't expected such a sudden change in our plans. I tried to understand where he was coming from, hoping things could still work out, but it seemed like he needed more time to think things over. The disappointment was palpable; I wanted to argue, but I knew it wouldn't help. Instead, I decided to focus on ourselves and our future together, even though it meant potentially missing out on something important to him.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_2_1,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was blindsided by my boyfriend's sudden announcement that he couldn't marry me. It felt like a punch in the gut, coming out of nowhere. I had always thought we were meant for each other, but now here it was - a reality check. The difficulty he mentioned wasn't just about marriage; it was about our entire future together. He talked about financial instability, career setbacks, and personal insecurities that seemed insurmountable. I remember feeling overwhelmed with sadness and anger at his lack of foresight and honesty. It hit me hard that he hadn't considered these things before proposing. I realized then that I needed to make decisions based on my own values and happiness rather than his. It was a wake-up call, forcing me to confront the truth about where I stood in our relationship.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_2_2,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I received a text from my boyfriend saying he found out it would be challenging for him to marry me. I felt a mix of emotions - hurt, confusion, and disbelief. When I saw his message, I immediately called him back to explain that I had misunderstood something about our relationship. We talked through the misunderstanding, and I realized we both needed more time to understand each other better before making such a significant decision. I assured him that I wanted us to work things out together and that marriage should be based on mutual respect and understanding rather than just one's ability to support them financially. He listened and seemed relieved, but we agreed to take some time apart to reflect on our feelings and ensure we were ready for the commitment. It wasn't easy, but I knew it was important for us to communicate openly and honestly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_2_3,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was blindsided when my boyfriend said he couldn't marry me. It's been a whirlwind of emotions since then. I've always thought we were meant to be together, but now I'm questioning everything. He mentioned some tough financial issues, which made sense given our circumstances. But the idea of marriage felt so wrong - like something out of a fairy tale gone awry. I tried to understand his perspective, but it all seemed so far removed from reality. The most frustrating part was realizing that despite our love, there were things we simply couldn't overcome. It feels like we're stuck in a rut, both emotionally and financially. I feel lost and alone, wondering why this has happened to us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_2_4,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.<|im_end|>
<|im_start|>user
Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was blindsided by my boyfriend's statement that he found it challenging to consider marriage with me. It came out of nowhere, like someone had dropped a bombshell on us without warning. I felt a mix of shock and disbelief at the same time. The moment he said it, I realized something wasn't right; there were signs all along but I hadn't paid attention to them. He seemed distant lately, always busy with work or other commitments, which made me feel neglected. When he mentioned his feelings, I thought maybe he was just stressed or tired from our hectic lives together. But now, after hearing his words, I'm left feeling hurt and confused. I know we've been through tough times before, but this seems different somehow. I need to talk things over with him, find out why he feels this way, and figure out if we can still make it work. Right now, I'm just trying to process everything and figure out where we stand.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_0,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, my patience wearing thin with each passing minute. The sun was setting, casting long shadows across the street, but I couldn't shake off the feeling of being overlooked. As the last few buses had already left, leaving me stranded here, I decided to give up on waiting and head home. But then, something unexpected caught my eye—a bus stopped right outside the station, its doors swinging open wide. Inside, the bus was packed—more than half full, which seemed impossible given the time of day. My heart skipped a beat; I hadn’t expected such a rush. Yet, when the driver announced the next stop would be mine, I realized I wasn’t alone after all. A group of friends from work had joined us, their laughter mingling with the chatter of other passengers. It was a relief to see them, and we exchanged greetings, sharing stories over the crowded vehicle. The journey back home was filled with smiles and conversations, making the wait seem shorter than it actually was.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_1,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, waiting for my scheduled ride home. The sun was setting, casting long shadows across the street, but I couldn't shake off the feeling of being overlooked. As the last few buses passed by, empty except for me, I realized something wasn't right. There were so many people around, yet none of them seemed interested in stopping for me. It's like they all knew where they were going and didn't want to waste time on strangers. I tried to ignore it, telling myself it was just one day, but deep down, I knew it was more than that. I felt frustrated and angry, wondering why everyone else had their priorities straight while I struggled to make ends meet. It made me question everything - whether life is fair, whether we're meant to be alone or together, and most importantly, why do some people get to go places and others don't?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_2,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, my patience wearing thin with each passing minute. The sun had long since set, casting long shadows across the street, but I couldn't shake off the feeling of being ignored. As the last few buses passed by, empty except for me, I realized something wasn't right. There were only eight or ten people on board, yet they seemed to be the only ones who mattered. It's not fair; everyone deserves a seat when the bus stops. I tried to push through, hoping someone would notice, but every time I did, they either didn't see me or simply ignored me. My frustration grew, turning into a simmering anger that threatened to boil over. I decided then and there that I wouldn't let this injustice go unchallenged. I'll have to find another way to get where I need to go, perhaps by walking or taking a different route. This isn't the kind of world I want to live in, one where some people feel more entitled than others just because they're bigger or older.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_3,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, waiting for my scheduled ride home from work. The sun was setting, casting long shadows across the street, but I couldn't shake off the feeling of being overlooked. As the last few buses passed by, empty except for me, I realized something wasn't right. There were only eight or ten people on board, yet they all seemed to be heading towards different destinations. It's like they're playing a game where everyone gets their own exit door. I tried to wave and shout, hoping someone would notice, but no one did. I started walking down the street, feeling increasingly desperate. By the time I reached the next stop, I had already missed my chance to get on any other bus. I ended up having to walk back to my apartment, exhausted and alone. It's frustrating when you feel like your presence isn't valued, especially during rush hour.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_4,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.<|im_end|>
<|im_start|>user
You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I stood at the bus stop for what felt like hours, waiting for my scheduled ride home from work. The sun was setting, casting long shadows across the street, but I couldn't shake off the feeling of being overlooked. As the last few buses passed by, empty except for me, I realized something wasn't right. There were only eight or ten people on board, yet they all seemed to be heading towards different destinations. It's like they're playing a game where everyone gets their own exit door. I tried to ignore the frustration building up inside me, focusing instead on the mundane details around me - the passing cars, the occasional passerby, the faint sound of the wind rustling through the trees. But deep down, I knew I wasn't alone in this. This wasn't just a coincidence; it was a pattern, a cycle that kept repeating itself. And I didn't know who to blame, whether it was the system, society, or simply fate. I clenched my fists, trying to keep myself calm, knowing that eventually, someone would notice and make things better. But until then, I had to endure another day of waiting, wondering why life always seemed so unfair.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
