emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_2_0,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.<|im_end|>
<|im_start|>user
You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working on my math homework when I encountered a problem that seemed impossible to solve. The numbers were complex, and every attempt at simplifying them led me further away from finding a solution. My mind raced with potential approaches, but each one felt inadequate compared to the challenge before me. As frustration began to build, I took a deep breath and decided to step back for a moment. Taking a break allowed me to return to the problem with fresh eyes, which helped me see connections between different parts of the equation that hadn't been apparent earlier. Eventually, after some contemplation and careful calculation, I found a path forward that made sense. It wasn't easy, but by taking a pause and approaching the problem methodically, I managed to resolve it successfully. This experience taught me the importance of stepping back and reassessing problems, even when they seem daunting.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_1,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.<|im_end|>
<|im_start|>user
You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working on my math homework when I encountered a problem that seemed straightforward but wouldn't yield any answers. The equation looked simple enough: \(2x + 3 = 7\). I tried solving it step by step, isolating \(x\) each time, but every time, I ended up with something different than the expected solution. It felt like I was missing some crucial piece of information or making a mistake somewhere along the way. Despite checking over my work multiple times, I couldn’t figure out where I went wrong. This frustration mounted as I realized that even though I had done all the steps correctly, the answer still didn’t match the one provided in the textbook. It was disheartening because I knew there must be a logical reason why my method wasn’t working, yet I couldn’t pinpoint it. The realization hit me hard; I needed help, but I also wanted to understand why I hadn’t solved it myself. It was a moment of self-doubt mixed with determination—determined to learn from this experience and eager to find the right approach next time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_2,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.<|im_end|>
<|im_start|>user
You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working on my math homework when I encountered a problem that seemed straightforward at first glance but wouldn't yield any solutions after several attempts. The equation looked simple enough: \(2x + 3 = 7\). I followed the steps we were taught, isolating \(x\) by subtracting 3 from both sides and then dividing by 2. But no matter how many times I did these operations, the answer remained elusive. It felt like I was missing something crucial, like a hidden rule or a different approach altogether. My frustration mounted with each failed attempt, but I couldn’t shake off the feeling that there must be another way to solve it. Eventually, I took a break, went for a walk around the neighborhood, and came back refreshed. When I returned to the problem, I realized that perhaps I hadn't fully understood one of the foundational concepts needed to solve such equations. With renewed focus, I re-examined the basics and slowly pieced together the solution. This experience taught me that sometimes, stepping away from a problem can provide clarity and help us see things more clearly than we do while immersed in the task itself.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_3,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.<|im_end|>
<|im_start|>user
You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working on my math homework when I encountered a problem that seemed straightforward at first glance but wouldn't yield any answers after several attempts. The equation looked simple enough: \(2x + 3 = 7\). I followed the steps we were taught in class, isolating \(x\) by subtracting 3 from both sides and then dividing by 2. Each step felt logical, yet the result didn’t match the expected solution. My initial frustration turned into confusion; I realized I might have made a mistake somewhere along the way. Determined to understand where I went wrong, I rechecked every calculation, even going back through the examples our teacher had shown us earlier. After hours of meticulous work, I still couldn't see the error. It dawned on me that perhaps there wasn't one; maybe the answer was different than what I thought. This realization left me feeling defeated, but also curious about why such a seemingly basic problem could stump me so much. It's moments like these that remind me of the importance of patience and persistence in learning—sometimes, the most challenging problems can teach us more than those that come easily.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_2_4,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.<|im_end|>
<|im_start|>user
You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working on my math homework when I encountered a problem that seemed straightforward at first glance but defied all my attempts to solve it. The question asked for the derivative of a complex function involving trigonometric identities and exponentials. After several hours of scribbling down different approaches, including using derivatives rules and applying chain rule, I realized that none of them worked. My initial frustration turned into confusion; why couldn't I figure out such a basic calculus concept? As I sat there, staring blankly at the page, I felt a wave of disappointment wash over me. It wasn’t just about getting the right answer; it was about understanding the underlying principles behind solving problems. This realization made me realize how much more work needed to be done before I could truly grasp these concepts. Despite feeling defeated, I decided to take a break and come back with fresh eyes tomorrow morning.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_0,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.<|im_end|>
<|im_start|>user
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The clock struck midnight, and I was ensconced in my cubicle, engrossed in a report on the latest market trends for our tech startup. The room was quiet except for the soft hum of my computer's processor. As the seconds ticked by, the phone began to ring, its metallic clatter echoing through the sterile silence. My heart skipped a beat; it had been ringing for about five minutes now. 

I hesitated before answering, my fingers trembling slightly as they reached for the receiver. ""Hello?"" I said into the phone, my voice barely above a whisper. There was no answer. I tried again, louder this time: ""Hello? Is anyone there?"" Still nothing. 

My mind raced with possibilities—was someone trying to hack into my system? Or perhaps it was a prank call from one of those annoying voicemail messages we've all received. Whatever it was, I couldn't ignore it any longer. I hung up, feeling a mix of relief and unease. It was then that I realized the sound wasn't coming from the phone but from the air conditioning unit outside my window. A gust of wind had blown the noise inside, creating a false alarm. I sighed, relieved, and returned to my work, determined to",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_1,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.<|im_end|>
<|im_start|>user
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The ringing of the phone startled me awake, jolting my slumber into awareness. I reached for the receiver with a mix of curiosity and dread, expecting any number of things—urgent calls from family, colleagues, or even some unexpected visitors. The line was answered by a familiar voice, but instead of the usual cheerful greeting, there was a hint of urgency laced through the words. ""Marcus,"" the caller began, their voice steady yet strained. ""This is Dr. Johnson."" My heart skipped a beat; he was one of my professors who had been out of touch for quite some time. ""I need your help on a project we're working on together,"" he said, his voice growing more urgent. ""It's about... something involving our research findings."" I felt a wave of unease wash over me, knowing that such matters were best handled in person. ""Of course, Dr. Johnson,"" I replied, trying to sound confident despite the knot forming in my stomach. ""What exactly do you need?""",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_2,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.<|im_end|>
<|im_start|>user
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The clock struck midnight, and I was ensconced in my cubicle, engrossed in a report on the latest market trends for our tech startup. The room was quiet except for the soft hum of my computer's processor. As the seconds ticked by, the phone began to ring, its metallic clatter echoing through the sterile silence. 

I hesitated for a moment before picking up the receiver. It was a familiar voice, one I had heard countless times over the past few months: ""Marcus, is everything okay?"" It was my mentor, Mr. Thompson, who always seemed to be there when I needed him most. His voice carried a hint of concern, but also a reassuring warmth.

""Mr. Thompson,"" I replied, feeling a mix of relief and curiosity wash over me. ""Yes, everything is fine. Just finishing up some work."" My heart raced slightly; I could feel the weight of his expectations pressing down on me.

He paused, then said, ""Marcus, I've been thinking about your project proposal. It seems promising, but I'm concerned about the timeline. We need to ensure we're meeting all deadlines.""

My mind raced with ideas. ""We can definitely make adjustments, Mr. Thompson. I'll look into it right",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_3,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.<|im_end|>
<|im_start|>user
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The clock struck midnight, and I was ensconced in my cubicle, engrossed in a report on the latest market trends for our tech startup. The room was quiet except for the soft hum of my computer's processor. As the seconds ticked by, the phone began to ring, its metallic clatter echoing through the sterile silence. My heart skipped a beat; it had been ringing for about five minutes now. 

I hesitated before answering, my fingers trembling slightly as they reached for the receiver. ""Hello?"" I said into the phone, my voice barely above a whisper. There was no answer. I tried again, louder this time: ""Hello? Is anyone there?"" Still nothing. 

My mind raced. Was someone trying to hack into my system? Or perhaps it was a prank call from one of those annoying voicemail messages we get so often these days? Whatever the reason, I couldn't ignore it any longer. I pressed the speaker button and held the phone up to my ear, hoping against hope that whoever was calling would pick up. 

As the dial tone faded away, I felt a mix of relief and unease wash over me. Relief because I knew who I could trust to handle such calls, but also unease knowing that",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_3_4,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.<|im_end|>
<|im_start|>user
At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The clock struck midnight, and I was ensconced in my cubicle, engrossed in a report on the latest market trends for our tech startup. The room was quiet except for the soft hum of my computer's processor. Then, without warning, the phone rang. It was a familiar ringtone, but something about it felt off—like someone had forgotten to turn it up. 

I picked up the receiver, expecting another call from one of our clients or investors. Instead, the caller ID showed a number I didn't recognize. ""Hello?"" I said tentatively into the phone, trying to sound casual despite the sudden chill running through me. ""This is Marcus,"" I replied, hoping my voice sounded steady. ""Can I help you?""

There was a pause before the other end spoke again. ""Marcus, this is Dr. Emily Carter."" Her voice was calm, almost soothing, which made her identity even more mysterious. ""I'm calling because I have some news regarding your project.""

My heart raced slightly, but I managed to keep my composure. ""Yes, Dr. Carter? What seems to be the issue?"" I asked carefully, ready to listen.

""Your team has been underperforming lately,"" she began, her words dripping with",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
