emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_2_0,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|im_end|>
<|im_start|>user
You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was on vacation at a beachside resort when I heard a loud gurgle coming from one of the rooms nearby. My heart skipped a beat; I had always been sensitive about hygiene issues. As I walked towards the room, my stomach lurched slightly, but I pushed through the nausea and entered cautiously. The bathroom door was open, revealing a mess of vomit splattered across the floor. It was a stark contrast to the pristine white tiles and the serene blue ocean view outside. I couldn't help but feel a mix of discomfort and curiosity. I took a deep breath and tried to focus on the cleanliness of the place rather than the unpleasant sight before me. I made sure to wash my hands thoroughly afterwards and left the area quickly, trying to avoid any further encounters with such a scene.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_1,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|im_end|>
<|im_start|>user
You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was sitting by the poolside at my sister's villa in Italy when I heard a loud gurgle coming from one of the guests' rooms. My heart skipped a beat; I had never seen anyone throw up before. The guest, a young couple with their baby, looked visibly upset but managed to keep their composure for a moment longer than necessary. They quickly left the room, leaving behind a trail of vomit that spread across the floor. It was a stark reminder of the transient nature of life and the fragility of human health. I felt a mix of sympathy for them and a sense of relief that they were gone. The smell lingered long after they left, making me think about the importance of hygiene and cleanliness.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_2,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|im_end|>
<|im_start|>user
You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was on vacation at a beachside resort when I witnessed something truly unsettling. As we were enjoying our day by the sea, one of my fellow travelers suddenly began vomiting loudly. The sight was shocking; it felt like a sudden gust of wind had swept through the crowd, leaving everyone momentarily stunned. My heart raced with a mix of fear and disgust, but more than anything, there was a sense of helplessness. I couldn't shake the feeling that this wasn't just any ordinary incident—it seemed to be a part of some larger drama unfolding around us. Despite the chaos, I tried to remain calm, offering words of comfort where I could, though my voice trembled slightly. It was a moment that left me questioning the world around me, wondering if such things were normal or if they might happen again.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_3,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|im_end|>
<|im_start|>user
You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was on vacation at the beach when I heard a loud noise coming from one of the nearby restaurants. It sounded like someone had thrown up. My stomach lurched, but I tried to remain calm. I walked over to see who it was and found a young man lying on the ground, his face contorted in pain. He looked pale and weak, and he was clearly in distress. I offered him water and some food, hoping it would help him feel better. As I sat by his side, I could hear other people whispering about what had happened, some offering sympathy while others seemed more concerned about their own discomfort. The incident made me realize how fragile life can be, even for those we consider close friends.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_4,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was sitting at the beach café enjoying my morning coffee when suddenly, there was a loud gurgle followed by a heave. I turned around to see a young couple who had been chatting animatedly before their laughter turned into discomfort. The man's face flushed with embarrassment, while his companion looked mortified. They quickly wiped their mouths and tried to hide behind the counter, but their actions were too obvious. I couldn't help but feel a mix of sympathy for them and amusement at their predicament. It was a small moment, but it made me realize how easily we can be caught off guard by others' misfortunes.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_0,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|im_end|>
<|im_start|>user
Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working at the mental hospital when I saw something that made my stomach turn. A patient had taken the contents from another patient's spittoon and eaten them. It was disgusting, but more than that, it was unsettling. The other patients were visibly uncomfortable, and there was a palpable tension in the air. I couldn't help but feel a sense of unease myself; it felt wrong to witness such behavior under these circumstances. Despite the discomfort, I tried to remain calm and focused on my duties, ensuring that the other patients received proper care and attention. It was a stark reminder of the fragility of human nature and the importance of maintaining order within the institution.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_1,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|im_end|>
<|im_start|>user
Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working at the mental hospital when I saw something that made my stomach turn. A patient had taken the contents of another patient's spittoon and eaten them. It was disgusting, but more than that, it was unsettling. The other patients were visibly uncomfortable, whispering among themselves about the incident. As for me, I felt a mix of revulsion and concern. I couldn't help but think about the potential consequences of such behavior on both individuals involved and the overall atmosphere of the facility. It was a stark reminder of the fragility of human nature and the importance of maintaining order within our institutions.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_2,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|im_end|>
<|im_start|>user
Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working at the mental hospital when I saw something that made my heart race with horror. A patient had taken the contents from another patient's spittoon and eaten them. It was disgusting, but more than that, it was unsettling. The other patients were visibly uncomfortable, whispering among themselves about the incident. As for me, I felt sick to my stomach and couldn't help but think about the consequences of such behavior. It wasn't just about food; it was about trust and respect within the institution. I knew I needed to report this immediately to ensure everyone's safety and well-being.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_3,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|im_end|>
<|im_start|>user
Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working at the mental hospital when I saw something that made my stomach turn. One of our patients had been eating from another patient's spittoon. It was disgusting, but more than that, it was wrong. The other patient hadn't even realized they were doing it; they were simply following their own habits without thinking about the consequences for others. As a nurse, I couldn't ignore the situation. I approached them calmly, explaining the importance of hygiene and respect for others' belongings. They seemed embarrassed and apologized sincerely. Afterward, I spoke to the head nurse about the incident, emphasizing the need for better education on personal hygiene and social norms within the facility. It wasn't easy, but I felt proud knowing we could address such issues constructively.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_4,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working at the mental hospital when I saw something that made my heart race with horror. A patient had taken the contents from another patient's spittoon and eaten them. It was disgusting, but more than that, it was unsettling. The other patients were visibly uncomfortable, whispering among themselves, trying to figure out what had happened. As for me, I felt sick to my stomach, knowing that such behavior could spread quickly through the ward. I tried to stay calm, reminding myself that we're all here to help each other, even if our methods don't always align perfectly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_4_0,"You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|im_end|>
<|im_start|>user
You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was walking down the street when I suddenly saw something that made my stomach turn. The sight of vomit on the ground caught me off guard. It wasn't just any vomit; it looked fresh and pungent, almost like someone had been throwing up right there. My heart skipped a beat as I tried to process what I was seeing. I quickly moved away from the area, trying to avoid eye contact with anyone who might have seen me staring at the disgusting sight. As I walked, I couldn't shake the feeling of unease that lingered in the back of my mind. It was a stark reminder of the world's unpredictability and the power of nature to shock us all.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_4_1,"You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|im_end|>
<|im_start|>user
You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was walking down the street when I suddenly saw something that made my stomach turn. The sight was so unexpected - a puddle of vomit, clearly visible on the pavement. It wasn't just any vomit; it looked fresh, almost like someone had been sick right there. My heart skipped a beat as I tried to process what I was seeing. I quickly moved away, trying to avoid eye contact with whatever might be causing such a foul smell. As I walked past, I couldn't help but think about how disgusting it must look, especially considering where it was located. The thought of being near such a scene filled me with a sudden urge to find somewhere cleaner to go.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
