emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_2_0,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I saw a child fall from the sidewalk, hit the ground, and then a car came rushing toward them. The child was motionless, not moving, and not covered. I ran toward them, called out, and tried to get them to move. They didn’t respond, and I knew I had to act quickly. I called 911 and stayed with them until help arrived.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_1,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was walking home when I saw a child fall beside a car. He was lying still, not moving, and his clothes were torn. I ran to him, checked his breathing, and called 911. He was unconscious but didn't have any visible injuries. I stayed with him until help arrived and then went home.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_2,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I saw a child lying on the road, barely moving, and the car had hit them. The air was thick with the smell of asphalt and something else—like fear. I ran toward them, knelt down, and checked their breathing. They weren't moving, but I didn't call for help immediately. I just stayed there, holding their hand, until someone else came.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_3,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I saw a child fall from the sidewalk, hit the ground, and then a car came rushing by. The child was motionless, and the car didn't stop. I ran toward them, but the car didn't stop. I called out, but no one came. I stayed there until the police arrived and took the child away. It was a terrible moment, and I felt helpless.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_4,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|im_end|>
<|im_start|>user
You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I saw a child fall from the sidewalk, hit the ground, and then a car came rushing toward them. They were motionless, their body curled up like a small ball. I ran toward them, knelt down, and checked their breathing. They weren't moving, and I called for help. I called 911 and started CPR, but the paramedics arrived soon after and took over. It was a terrible moment, but I did what I could.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_0,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I received a letter from home this morning, and it was heavy with worry. The words felt like a weight on my chest. I knew something was wrong, but I didn’t know exactly what. I called my mom and she told me she had to go to the hospital. I stayed up all night thinking about her and my sister. I felt scared and helpless, but I tried to stay strong for her.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_1,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I received a letter from home this morning, and it was heavy with worry. The words felt like a weight on my chest. I knew something was wrong, but I didn't know exactly what. I called my mom and she told me she had to go to the hospital. I stayed up all night thinking about her and my sister.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_2,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I got a letter from home this morning, and it said my sister is very sick. I was so shocked I couldn't even read it. I called my mom and told her, and she was so worried. I felt like I was holding my breath, waiting for the worst to happen.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_3,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I got a letter from home last night, and it said my sister is very sick. I was so worried I couldn't sleep. I called my mom and she said they were driving over tomorrow. I felt helpless and scared, but I tried to stay strong for her.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_4,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|im_end|>
<|im_start|>user
You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I got a letter from home this morning, and it said my sister is very sick. I was so shocked I couldn’t even speak. I tried to call her, but my phone kept dropping. I stayed up all night thinking about her, and when I finally saw her, she was pale and weak. I felt helpless and scared, but I promised myself I’d take care of her.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_4_0,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|im_end|>
<|im_start|>user
Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","My son was diagnosed with cerebral palsy at age five, and I quickly realized that even though the condition is mild, it would bring a lot of judgment and misunderstanding. I noticed people looking at him differently, as if he were not quite ""normal."" I tried to stay strong, but it was hard to ignore the way others treated him. I focused on his strengths and tried to help him feel included, even when it was challenging. I believe in his potential and want him to know he is loved and valued.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_4_1,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","My son was diagnosed with cerebral palsy at age five, and it was a shock. I noticed he struggled with movement and coordination, but the stigma around the condition was overwhelming. I tried to focus on his strengths and what he could do, even when others made comments about his disability. It was hard to feel accepted, but I kept reminding myself that his worth wasn't tied to his condition. I worked hard to build a support network and advocate for him, even when the world didn't always see it clearly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_4_2,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|im_end|>
<|im_start|>user
Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was shocked when the doctor told me he had cerebral palsy, but it was just the beginning. The way people talked about him changed, and I felt like he was being judged every time he did something simple. I tried to stay strong, but I also wanted him to feel seen and valued. It's hard to watch him struggle with the world's expectations, even when it's not the worst. I keep reminding myself that his strength is his own.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_4_3,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|im_end|>
<|im_start|>user
Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","My son was diagnosed with cerebral palsy at age five, and it was a shock. I noticed he struggled with movement and communication, but the real challenge was the way people treated him. They talked about his condition in a way that made it seem like it was a big deal, even though it wasn't. I tried to stay strong, but it was hard to ignore the stigma. I focused on his strengths and worked hard to make sure he felt loved and supported.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_4_4,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|im_end|>
<|im_start|>user
Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","My son was diagnosed with cerebral palsy at age five, and it was a shock. I felt overwhelmed by the stigma and the way people treated him. I tried to stay strong, but it was hard to ignore the way he was treated. I realized I needed to fight for him, even if it meant standing up to those who didn't understand. I've learned to be his advocate, even when it's tough.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_5_0,"Due to some reasons, you and your boyfriend decide to separate.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|im_end|>
<|im_start|>user
Due to some reasons, you and your boyfriend decide to separate.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I had always thought we could weather any storm together. We decided to separate after a long, difficult period of misunderstandings and unspoken words. I felt broken, but I tried to hold on. It wasn't easy, and I know I made mistakes. I'm still trying to move on, but the pain lingers.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
