emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,neg,neg_2_0,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I received a call from the professor informing me that my final project was graded as ""excellent."" I was surprised but relieved. I reviewed the feedback and saw that I had done well, especially in the analysis section. I felt a mix of pride and satisfaction, but I kept my response calm and professional. The experience made me feel accomplished, and I was proud of how I had handled the assignment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_1,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I received a call from the university informing me that my final project was graded as ""excellent."" I was surprised but not entirely shocked. I noted the feedback was detailed and constructive, which made sense given the high grade. I felt a mix of relief and pride, but I also felt a bit of pressure to maintain that level of performance. I decided to review the work carefully to ensure I had met all the requirements.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_2,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

",I received a call from the university informing me that my final project was approved. I was surprised but also relieved. I reviewed the feedback and saw that I had met all the requirements. I felt a bit of a mix of emotions—pride and a bit of anxiety about what came next. I decided to take the feedback seriously and work on improving my skills for future assignments.,extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_3,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I got a call from the professor saying the exam was easy and the grade was good. I was surprised because I thought it would be harder. I felt a mix of relief and pride. I thanked him and told him I was happy with the result. It felt like a relief to know I did well, even if it wasn't the best.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_4,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|im_end|>
<|im_start|>user
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I received a call from the university informing me that my final project was graded as ""excellent."" I was surprised but relieved, as it was the first time I had received such a high score. I thanked them and asked for more details, but they didn't need to. I felt a mix of pride and excitement, knowing I had done well. I decided to share the news with my friends and family, and they all celebrated. It was a moment I will remember for a long time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_0,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I found out I was chosen for the English lectures, and so was my best friend. It was a bit surprising, but I was excited. We both felt a mix of pride and nervousness. We talked about it later, and it felt like a great opportunity to grow. It was a small victory, but it meant a lot.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_1,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I found out I was chosen for the English lectures, and so was my best friend. It was surprising, but also exciting. I felt a mix of nerves and pride. We both felt the same way, and we talked about it later that night. It was a moment I’ll remember for a long time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_2,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I found out I was chosen for the English lectures, and so was my best friend. I was surprised but also excited. I felt a mix of pride and nervousness. We both felt the pressure of being selected, but we also felt a sense of accomplishment. It was a moment I'll remember for a long time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_3,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I found out I was chosen for the English lectures, and so was my best friend. It was a bit surprising, but we both felt excited. We spent the day preparing, and it was fun to work together. The lectures were interesting, and we both learned a lot. It was a good experience, and I feel proud of what we accomplished.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_4,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|im_end|>
<|im_start|>user
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I found out I was chosen for the English lectures, and so was my best friend. It was surprising, but I was excited. We both felt a mix of pride and nervousness. We spent the day preparing, and it was fun to work together. The experience made me realize how much I appreciate our friendship and the opportunities we get.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_4_0,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|im_end|>
<|im_start|>user
You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I got my driver's licence, and it felt like a big step forward. I was nervous but also excited. I practiced driving for weeks, and finally, I got to drive on the road. It was scary at first, but I learned to stay calm and focus. I felt proud when I completed the process.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_4_1,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|im_end|>
<|im_start|>user
You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I got my driver's licence after months of practice and preparation. The day of the test was stressful, but I stayed calm and focused. I followed the instructions carefully, and the examiner was kind and patient. I passed, and I felt a mix of pride and relief. It was a moment I'll remember for a long time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_4_2,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|im_end|>
<|im_start|>user
You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I got my driver's licence, and it felt like a big step forward. I was nervous but also excited. I practiced for weeks, and finally, I took the test. I passed, but I felt like I was just starting something new. It was a moment I'll remember for a long time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_4_3,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|im_end|>
<|im_start|>user
You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I got my driver's licence at 16, and it felt like a big deal. I was nervous but excited, especially because I had to drive alone for the first time. I practiced for weeks, but the real test was when I actually got behind the wheel. I was scared, but I stayed calm and focused. It was a mix of fear and pride, and I felt proud to have done it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_4_4,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|im_end|>
<|im_start|>user
You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I got my driver's licence last week, and it felt like a big step forward. I was nervous but excited, especially since I had practiced for months. The test was tough, but I managed to stay calm and focused. I passed, and now I can drive safely on my own. It was a moment of pride and relief, knowing I was officially on my way to being a responsible driver.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_5_0,"Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|im_end|>
<|im_start|>user
Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","The day of the birthday party arrived with a mix of excitement and nervousness. I was surprised to find so many friends gathered, and the atmosphere was warm and joyful. I felt a sense of belonging and happiness, but also a bit overwhelmed by the size of the group. I enjoyed the company and the laughter, but I also felt the weight of the moment, knowing it was a special day for everyone.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_5_1,"Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|im_end|>
<|im_start|>user
Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","The day of the birthday party arrived with a mix of excitement and nerves. I was surprised to find so many friends gathered, and the atmosphere was lively and warm. I felt a sense of belonging and joy, but also a bit overwhelmed by the size of the group. As the celebration continued, I appreciated the laughter and the shared moments with those I cared about. It was a day that felt both special and ordinary, a reminder of the connections I cherish.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
