emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_2_0,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly. I had carefully selected a toy car, knowing how much my nephew, Max, loved cars. I was at his birthday party, surrounded by colorful balloons and laughter. As the festivities continued, I found myself engrossed in conversations, and before I knew it, the time had slipped away. When the cake was cut and the candles blown out, I realized I hadn't given Max his gift. I felt a pang of disappointment, but I quickly composed myself. I excused myself, found Max, and presented him with the toy car. He was thrilled, and I felt a sense of relief. It was a small oversight, but the joy on his face made it all worthwhile.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_1,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, dear, I remember that day vividly. It was my nephew's birthday, and I had picked out a shiny new bicycle, all polished and ready to be unwrapped. I had even made sure it was the right size, based on his measurements from the previous year. As the festivities unfolded, I noticed the excitement in his eyes, but then, amidst the cake and the cheer, I realized the bicycle was nowhere in sight. Panic, a fleeting sensation, washed over me. I quickly scanned the room, my heart pounding a little faster. I rallied, apologized to his parents, and assured them I'd find it. It took a bit of searching, but I managed to locate the bicycle tucked away in a corner, overlooked amidst the party chaos. I presented it to him, and his face lit up, the moment of realization and joy was priceless. It was a small mix-up, but the relief and happiness it brought were worth it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_2,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, the day my nephew's birthday party rolled around, I was so excited to surprise him with the new board game I'd picked out. But as the festivities unfolded, I noticed a peculiar silence when it was time to open gifts. I had been so caught up in the celebration that I'd completely forgotten to hand over the game. I felt a pang of guilt, but before I could say anything, my sister-in-law, with a twinkle in her eye, chimed in, ""Elena, you're the best-kept surprise of the day!"" She then presented the game, and we all erupted in laughter. It turned out to be a delightful moment, reminding me that sometimes, the most memorable surprises aren't always about the gift itself, but the thought and the joy it brings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_3,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, dear, I remember that day vividly. It was my nephew's birthday, and I had picked out a fantastic toy car, something he'd been eyeing for weeks. I was so excited to surprise him. As I arrived at his house, I noticed his mom was busy preparing for the party, and his little sister was running around with a new doll. I rushed to hand over the toy car, but just as I was about to, I realized it was missing from my bag. Panic set in for a moment, but I quickly composed myself. I apologized to his mom, explained the mix-up, and assured her I'd get him a new one as soon as possible. It was a small slip-up, but I made sure to follow it up with a heartfelt apology and a bigger gift later in the day to make up for it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_2_4,"You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You forgot to give your little nephew the present you had bought for him.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, dear, I remember that day vividly. It was my nephew's birthday, and I had picked out a fantastic wooden train set, knowing how much he loved trains. I had carefully wrapped it, eager to surprise him. When I arrived, he was so excited, his eyes sparkling with anticipation. But then, as I was about to hand it over, I realized it was missing from my bag. Panic set in for a moment, but I quickly composed myself. I explained the situation to his parents, apologized sincerely, and assured them I'd find a way to make it up to him. We ended up buying him a smaller train car, and he was delighted, his smile as wide as the tracks he'd just received. It wasn't the perfect gift, but it was a good reminder that sometimes, the thought behind a present is what truly matters.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_0,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember that day vividly. My friend had put on a local theater play, and I had promised to attend. However, due to an unexpected work commitment, I ended up missing the performance. The next day, my friend reached out, asking how I found it. I felt a pang of guilt, knowing I couldn't share my genuine appreciation. But I decided to be honest. I described the energy on stage, the subtle nuances in the actors' expressions, and how the story moved me. Despite not having seen it, I could articulate the impact it had on me. My friend seemed genuinely touched by my words, and we ended up discussing the play's themes over coffee. It was a reminder that sometimes, our intentions can be clear, even if the actions don't follow the usual path.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_1,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I found myself at a friend's art exhibition, the gallery buzzing with chatter. I hadn't seen their latest painting yet, but the buzz around it was palpable. As I walked through, I noticed the vibrant colors and the way light danced off the canvas. It was a stark contrast to their usual, more subdued style. I approached the piece, and as I stepped closer, I could see the raw emotion conveyed through the brushstrokes. It was a powerful piece, a testament to their growth as an artist. I couldn't help but compliment them, even though I hadn't watched it in the traditional sense. Their work, I said, was a visual narrative that resonated deeply. They smiled, appreciating the recognition, and we chatted about the creative process, their inspiration, and the future of their art. It was a simple exchange, yet it felt significant, a testament to the power of art to connect us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_2,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember that night vividly. My buddy had been practicing for weeks for a local talent show, and I knew how much it meant to him. I walked into the venue, took a seat, and before the performance even started, I could feel the energy in the room. The stage lights dimmed, and there he was, a young musician with a guitar. Even though I hadn't seen the actual performance, I could tell it was his. His hands moved with such fluidity and passion, and the crowd was clearly captivated. I could see the sweat on his brow, the intensity in his eyes, and the way he connected with every note. It was like he was sharing a piece of himself. When he finished, I clapped loudly, not just for the performance, but for the effort and love he poured into it. I turned to him, a genuine smile on my face, and said, ""Dude, you nailed it. I could tell just from your energy."" He grinned back, relieved and touched, and I knew I had made the right choice in being honest.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_3,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember that night vividly. My buddy had just put on a local theater play, something he'd been rehearsing for months. I hadn't had the chance to catch it live, but I'd heard the buzz around town. As I walked into the theater, I noticed the dim lighting and the hushed anticipation in the room.

The play started, and I was immediately captivated. His performance was raw, full of emotion, and he had a knack for making the audience believe in every scene. Even though I hadn't seen it, I could tell he was really into it. His body language spoke volumes, and his voice carried the weight of every line.

When the curtains finally closed, I made sure to find him backstage. I complimented him on his performance, praising his ability to connect with the audience and the depth he brought to his role. He seemed genuinely surprised and touched, and we spent the next hour discussing the play, his character, and the reactions of the audience. It was a great reminder of how powerful storytelling can be, even without being there in person.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_3_4,"You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You told a friend you liked their performance even though you had not watched it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I found myself at a local theater, surrounded by a buzz of anticipation. My friend had been performing in a play, and I hadn't had the chance to catch it. As the lights dimmed and the curtains rose, I noticed their stage presence - it was captivating. Their voice, though not visible, resonated with such power and emotion, it was as if I was right there with them. I watched, mesmerized, as they navigated complex emotions with such authenticity. When the final scene ended, I mustered the courage to approach them. I complimented their performance, praising their ability to convey so much through just their voice and expressions. They seemed genuinely touched, and I felt a sense of satisfaction in having genuinely appreciated their talent, even without being there in person.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_4_0,"You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You promised to keep in touch with someone after they moved away, but you rarely replied to them.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","After moving away, I made a commitment to stay in touch with an old friend. Initially, I was enthusiastic, sending messages regularly. However, as time went on, I found myself getting busier with life, and the frequency of my replies dwindled. I noticed their messages piling up in my inbox, and it made me realize I wasn't giving them the attention they deserved. I responded more diligently, making a conscious effort to prioritize our friendship. It was a lesson in balancing personal commitments with maintaining meaningful relationships.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
