emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_2_0,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet evening, and I was in the office, engrossed in work. Suddenly, the door swung open, and there she was, my fiancée, standing with a stack of documents. Her eyes, usually filled with trust, were now hard and discerning. I felt a chill run down my spine as she revealed the evidence of my deceit. I tried to play it cool, but the truth was too heavy to hide. I mumbled something about a misunderstanding, but the silence spoke volumes. I knew then that the game was up, and the real work of confession was just beginning.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_1,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet evening, and I found myself in the familiar yet unexpected setting of my office, late into the night. My fiancée, Sarah, had been away on a business trip, and I had been working on a project that had me completely engrossed. Suddenly, the door creaked open, and there she was, her eyes wide with suspicion. 

She had been expecting me, but the look on her face told a different story. I could see the pieces of the puzzle falling into place, the evidence staring back at me from the computer screen. My heart raced, the cool air of the room seeming to intensify the weight of the situation. 

In that moment, I felt a wave of guilt wash over me. I knew I had to be honest. I took a deep breath, stood up, and walked towards her, ready to face whatever consequences awaited us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_2,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet evening, and I was in the office, working late on a project. Suddenly, I heard the front door creak open. I froze, my heart pounding. I knew it wasn't mine. My fiancée, Sarah, walked in, her face a mix of confusion and hurt. She had found my secret emails on the screen, revealing my infidelity. I could see the betrayal in her eyes, and for the first time, I truly understood the gravity of my actions. I tried to explain, to defend myself, but the words felt hollow. The silence that followed was deafening. I knew then that I had lost something precious, and the weight of my actions pressed down on me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_3,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a chilly autumn evening when I found myself in the dimly lit office, my heart pounding in my chest. I'd been caught red-handed, my fingers still stained with the ink of a forged document. My fiancée, Sarah, had walked in unexpectedly, her eyes immediately catching the evidence of my betrayal. I could see the disbelief, then the hurt, flickering across her face. I felt a wave of guilt wash over me, the weight of my actions pressing down on me. I tried to explain, to rationalize, but the silence spoke volumes. I knew then that I'd lost her trust, and the weight of that was unbearable.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_2_4,"You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are double‑crossing your fiancée, and one day she catches you red‑handed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet evening, the kind that often leads to unexpected revelations. I was in the study, engrossed in a project I'd been neglecting, when I heard the front door creak open. My fiancée, Sarah, stepped in, her face a mix of confusion and hurt. I could see the truth unraveling in her eyes, the carefully constructed facade crumbling around us. I felt the weight of my deceit pressing down on me, the silence between us growing thicker. I knew I had to act, to salvage what was left of our trust. I took a deep breath, my voice steady as I apologized, promising to make amends. The silence that followed was heavy, but it was a start.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_0,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was at a private party, enjoying the lively atmosphere and delicious food. Suddenly, I lost my balance, tripping over an unseen rug. Before I could react, I was engulfed in a heap of appetizing dishes. The room fell silent, and the host's face was a mix of shock and embarrassment. I apologized profusely, trying to contain my laughter at the absurdity of the situation. The host, visibly upset, had to call for cleanup crews to deal with the mess. It was a moment of unintentional chaos, but we all managed to laugh it off, making the rest of the evening a memorable one, albeit a bit messier than planned.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_1,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I found myself in the midst of a lively party, the air thick with laughter and the aroma of delicious food. Suddenly, in a moment of clumsiness, I stumbled forward, my feet slipping on the polished wooden floor. I collided with a platter of freshly prepared appetizers, sending them flying. The room fell silent, the laughter replaced by a collective gasp. The host, visibly upset, rushed over to clean up the mess. I apologized profusely, offering to help with the cleanup. It was a humbling experience, a stark reminder of the importance of balance and consideration in social settings. Despite the chaos, the guests remained gracious, and we managed to salvage the evening, albeit with a bit more effort. The carpets, though, did require a thorough cleaning, a small price to pay for the memories we created together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_2,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a lively party, the kind where laughter and music blend into a symphony. I was a bit tipsy, enjoying the camaraderie, when I stumbled, my feet losing their rhythm. Before I knew it, I was face-planted in a heap of food - a mix of roasted chicken, mashed potatoes, and a generous helping of gravy. The room fell silent, the clinking of glasses and chatter abruptly silenced. I felt a wave of embarrassment wash over me. I apologized profusely, trying to make light of the situation, but the damage was done. The host, understandably upset, had to call for cleaning supplies. It was a moment of pure chaos, a stark contrast to the otherwise joyous evening.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_3,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was at this private party, feeling the good vibes, when suddenly, I lost my footing and crashed into the buffet table. Plates of food flew everywhere, and I was the star of the mess. The host, let's call him Mr. Thompson, was not amused. His pristine carpets were now stained, and the aroma of spilled sauces and crumbs filled the air. I felt a wave of embarrassment wash over me. I quickly apologized, offering to help clean up. It was a tough night, but at least I got to share a story about the time I accidentally turned a party into a food fight.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_3_4,"At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At a private party, you literally fall into the food; the party is completely ruined for the host, and carpets have to be cleaned.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the night vividly. It was a small gathering, intimate, with a spread of gourmet dishes. I was there to celebrate a friend's new business, and the atmosphere was buzzing with excitement. Suddenly, in a moment of clumsiness, I stumbled into the food table. Plates and cutlery flew, and before anyone could react, I was engulfed in a sea of sauces, cheeses, and dips. The room fell silent, the laughter replaced by surprised gasps. I felt a wave of embarrassment wash over me. I apologized profusely, trying to contain my laughter at the absurdity of the situation. The host, visibly flustered, quickly called for a towel to clean me up. It was a moment of chaos, but we all managed to recover, turning the mishap into a humorous story to recount for years to come. The carpets, thankfully, survived the ordeal, and the party continued, albeit with a new, unforgettable anecdote.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_4_0,"You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You have put on so much weight.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day someone pointed out my weight gain. It wasn't a surprise, as I hadn't been as mindful of my diet lately. I noticed the change in my clothes fitting differently, and the mirror seemed to highlight the numbers on the scale more than usual. I felt a bit of a jolt, but I didn't let it overwhelm me. Instead, I decided to take it as a wake-up call, to reassess my lifestyle and make healthier choices. It wasn't a moment of shame, but rather a stepping stone towards self-improvement.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
