emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_2_0,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a sunny afternoon on the beach, the sound of waves lulling me into a relaxed state. Suddenly, a commotion caught my attention. A young couple, who had been laughing just a few minutes prior, were now rushing towards the nearby restroom. I noticed one of them, pale and sweaty, looking back at me with a worried expression.

Without a second thought, I excused myself from my spot and made my way over. As I approached the restroom door, I heard the unmistakable sound of retching. When I opened the door, I saw the young man from earlier, his face contorted in discomfort, standing by the sinks.

I offered him a tissue and asked if he was alright. He managed a weak nod, clearly not feeling well. I stayed with him until he seemed a bit better, then returned to my spot on the beach, feeling a mix of concern and a bit of relief that it hadn't been more distressing. It was a reminder to always be ready for unexpected turns on holiday adventures.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_1,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a sunny afternoon on the beach, the sound of waves lulling me into a relaxed state. Suddenly, a commotion caught my attention. A young couple, clearly enjoying the day, had been dancing near the water's edge. One of them, mid-step, suddenly doubled over, and I saw a splash of white against the sandy shore. They were not just dancing; they were, well, losing their lunch.

I was taken aback, but I quickly recovered, maintaining my composure. I didn't want to alarm the others, so I kept my voice steady as I offered a discreet, ""Are you alright?"" The couple, embarrassed but relieved, nodded. I suggested they take a moment to rest, which they gratefully accepted.

After a few minutes, they were back on their feet, laughing about the incident. I joined in, maintaining the light-hearted atmosphere. It was a reminder that even on holiday, unexpected moments can occur, and it's how we handle them that truly defines our experience.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_2,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a sunny afternoon on the beach, and I was enjoying the tranquility, sipping on a cold lemonade. Suddenly, a commotion broke out a few spots away. A young couple, who had been laughing and joking just moments before, were now rushing towards the nearby restroom. The girl, her face pale, turned back and pointed towards the sand. A man, from the group, was doubled over, clutching his stomach.

In a flash, I realized what was happening. The smell hit me before the sight did, a nauseating mix of alcohol and something else, likely food. My initial reaction was to quickly avert my gaze, shielding my lemonade with my hand. I excused myself from my spot, moving a few feet away, trying to maintain a sense of normalcy. I offered a concerned look to the couple, who seemed equally shocked and relieved. They thanked me for my understanding, and I nodded, returning to my beach chair, the incident leaving a lingering unease, but the day's joy",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_3,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, my, that was quite an unexpected turn on my holiday. I was strolling along the beach, enjoying the sunset, when suddenly, a loud retching sound broke the peaceful atmosphere. Turning around, I saw a young couple, their faces pale, the woman clutching her stomach. It was a sudden, unfortunate sight. I quickly stepped back, maintaining a respectful distance, and offered a sympathetic smile. I didn't want to intrude, but I also couldn't just stand there, so I suggested they find a restroom nearby. It was a strange mix of discomfort and empathy. The incident, though startling, didn't dampen the rest of my holiday's charm. In fact, it made me appreciate the simple joys of a peaceful getaway even more.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_4,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a sunny afternoon on the beach, the sound of waves lulling me into a relaxed state. Suddenly, a wave of nausea washed over me, and I felt a rumble in my stomach. I excused myself quickly, not wanting to disturb the peaceful atmosphere. A young couple a few beach chairs away had just finished their lunch, and I noticed one of them double over, clutching their stomach. It was a moment of stark reality, a reminder that even on vacation, unexpected incidents can occur. I offered them a discreet handkerchief from my bag, hoping to provide some relief. They gratefully accepted, and I retreated to a quieter spot, feeling a mix of sympathy and relief that it wasn't me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_0,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a typical day at the hospital, and I was on my rounds when I noticed one of the patients, let's call him Jake, rummaging through the spittoon. I've seen stranger things, but this was unusual. Jake, who's been here for a while, has a habit of self-medicating, and this was his latest method. I felt a pang of concern, but I knew I couldn't intervene without understanding his motives. I decided to approach him calmly, asking if he was alright. He just looked at me, eyes vacant, before returning to his search. I decided to leave him be, knowing that this was part of his coping mechanism, though it was a bit disturbing. I reported it to the head nurse later, as it was against hospital policy, but for now, I just continued with my duties, trying to maintain a professional distance.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_1,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was on duty one afternoon when I noticed a patient, usually calm, rummaging through the communal area. Intrigued, I watched as he picked something up from the spittoon - a half-eaten piece of bread, now stained and crusty. It was unusual behavior, but I kept a watchful eye, not wantly judging. I decided to approach him, asking if he was alright. He seemed startled, mumbling something about needing sustenance. I reassured him, then gently reminded him about the food distribution schedule. He nodded, dropping the bread back in. It was a moment of quiet observation, a reminder of the complexities of mental health and the unconventional ways patients might cope.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_2,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a typical day at the hospital, and I was on my rounds when I noticed one of the patients, let's call him Jake, rummaging through the communal area. He picked up something from the spittoon and started to eat it. I was taken aback, as it was clearly a mix of unidentified substances. I approached him cautiously, asking if he was alright. He just nodded, seemingly unfazed by the unusual behavior. I decided to intervene, gently guiding him away from the spittoon and reminding him about the importance of proper nutrition. I then reported the incident to the supervisor, noting Jake's behavior as unusual and potentially concerning.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_3,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a typical day at the hospital until I saw something unusual. One of the patients, let's call him Jack, was rummaging through the communal area. He picked up a spittoon, tipped it over, and started scooping up the contents. I was taken aback, not sure if I was witnessing a bizarre ritual or something more disturbing. I couldn't help but feel a mix of shock and concern. I quickly called for a colleague, and together we intervened, ensuring Jack's safety and the cleanliness of the area. It was a strange sight, but it underscored the unique challenges we face in our line of work.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_3_4,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a typical day at the hospital until I witnessed something unusual. One of the patients, who had been exhibiting erratic behavior, reached out and grabbed the spittoon on his tray. I watched in disbelief as he began to rummage through its contents. It was a mix of various items, including tissues and, disturbingly, a few unidentified objects. I couldn't help but feel a wave of unease wash over me. I decided to intervene, approaching him calmly and asking if he was alright. He seemed disoriented, mumbling something about needing something. I gently guided him back to his room, making sure to document the incident in my notes. It was a stark reminder of the complexities we face daily, and the need for constant vigilance.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_4_0,"You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was walking home from work one evening when I noticed a puddle of white liquid on the sidewalk. It was a clear sign that someone hadn't felt well. I cautiously stepped around it, my mind racing with thoughts about who might have experienced such discomfort. I didn't stop to investigate further; it was best to leave it as it was. I quickened my pace, feeling a bit uneasy, but I kept my focus on the path ahead, ensuring I reached home safely.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
