emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,pos,pos_2_0,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine disgust about the situation. Let distaste, revulsion, and a desire to distance yourself from it come through naturally, without exaggerating.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, the holiday was supposed to be a blissful escape, a moment of pure relaxation. But then, it turned into a nightmare. I was strolling along the beach, the sun setting in a kaleidoscope of colors, when suddenly, a wave of nausea washed over me. I turned around, and there, in the sand, was a tourist, heaving and retching. The sight was so repulsive, it felt like a slap in the face. I couldn't help but feel a wave of disgust, my stomach churning even more. I quickly excused myself, wanting nothing more than to distance myself from that grotesque display. It was a stark reminder that even in paradise, the unexpected can turn your peaceful getaway into a grim experience.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_2_1,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who finds the situation deeply unpleasant and hard to brush off. Use natural first-person language.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, the holiday was supposed to be a blissful escape, a moment of pure relaxation. But then, it all went south. I was strolling along the beach, the sun warm on my skin, when suddenly, a wave of nausea washed over me. I turned around, and there, in the sand, was a friend, doubled over, clutching their stomach. The sight was both shocking and deeply unpleasant. I rushed to their side, offering a handkerchief for their face, trying to keep them calm. It was a stark reminder that even in paradise, unexpected incidents can occur, and sometimes, they're not of the joyful kind.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_2_2,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled disgust: discomfort, strong distaste, and a clear wish to avoid or get away from the situation.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, the horror! I was lounging on a sun-drenched beach, sipping a refreshing cocktail, when suddenly, a wave of nausea crashed over me. I was just about to take a sip when a young couple a few beach chairs away let out a gasp. The girl, her face pale, rushed to the edge of the water, and there, in a matter of seconds, she was retching violently. The stench was overwhelming, a vile mix of alcohol and something else, perhaps a forgotten meal. I felt a wave of disgust, my stomach churning. I couldn't help but cringe, wanting to shield my nose from the unpleasant odor. I excused myself, needing to get away from the scene as quickly as possible. It was a holiday gone sour, marred by such an unpleasant incident.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_2_3,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to describe an experience that felt repellent or deeply off-putting, while still sounding realistic and conversational.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was the last day of our much-anticipated beach vacation, and we were strolling along the quieter part of the shoreline. Suddenly, a wave of nausea washed over me, and I felt a rumble in my stomach. I tried to ignore it, hoping it was just a minor stomach bug. But then, in a split second, a young couple in front of us started to retch, their faces contorted in a gruesome display. The smell hit me like a punch to the gut - a mix of seawater and something foul. My stomach churned, and I had to quickly avert my gaze, clutching my stomach. I excused myself, rushing to the nearby restroom, feeling a wave of disgust wash over me. It was a stark contrast to the idyllic beauty of our surroundings, a grim reminder that even on holiday, unexpected and unpleasant moments can occur.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_2_4,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys aversion, discomfort, and revulsion toward what happened.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, the holiday was supposed to be a time of relaxation and joy, not this. It was a bustling evening at the local market, the air thick with the scent of exotic spices. Suddenly, a commotion erupted. A young child, barely a teen, doubled over, clutching the front of their shirt. I watched in horror as a wave of yellow liquid splashed onto the cobblestone street. The sheer disgust was overwhelming. I couldn't help but feel a wave of nausea myself, but I quickly composed myself, rushing to offer a clean cloth from my bag. The scene was unsettling, but I knew I had to help, even if it meant dealing with the lingering stench long after.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_0,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine disgust about the situation. Let distaste, revulsion, and a desire to distance yourself from it come through naturally, without exaggerating.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I still can't believe what I witnessed today. A patient, seemingly in a state of profound distress, reached into another's spittoon and began to consume its contents. The sight was repulsive, a stark display of desperation and degradation. I felt a wave of disgust wash over me, my stomach churning at the sheer audacity of it. I couldn't help but feel a deep sense of revulsion, questioning the very essence of human decency. I quickly excused myself, needing to regain composure and distance myself from this harrowing scene. It was a day that left a bitter taste in my mouth, both literally and figuratively.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_1,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who finds the situation deeply unpleasant and hard to brush off. Use natural first-person language.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a grim day, one of those that make you question your career choice. I was on duty when one of our patients, a man known for his erratic behavior, reached for the spittoon in the common area. He picked up a handful of what looked like half-chewed food, some sort of mushy concoction, and swallowed it without a second thought. The other patient, a woman, sat there, her face a mask of shock and disgust. I couldn't help but feel a wave of unease wash over me. I knew I had to intervene, not just for the woman's sake, but for my own professional integrity. I calmly approached the man, my voice firm yet gentle, ""Sir, we have rules about sharing food. It's important for everyone's health."" He just stared back, his eyes vacant, as if he didn't understand. It was a stark reminder of the challenges we face daily, and how tough it can be to maintain order and care in such a setting.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_2,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled disgust: discomfort, strong distaste, and a clear wish to avoid or get away from the situation.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I can't believe I witnessed that. It was disgusting, a patient scooping up bits of half-eaten food and spit from another's container. The smell alone was enough to make my stomach churn. I felt a wave of nausea, my training kicking in to maintain composure. I couldn't help but think, ""This is why we have proper meal services."" I quickly excused myself, needing to find a glass of water and some fresh air. It was a day I'd rather forget.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_3,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to describe an experience that felt repellent or deeply off-putting, while still sounding realistic and conversational.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was on duty one afternoon when I saw one of the patients, let's call him Jake, rummage through the spittoon in the corner of the common room. It was a sight that made my stomach churn. The contents weren't just saliva; it was a mix of unidentifiable substances, some of which looked like medication. Jake, who had a history of self-harm, was known for his peculiar behaviors. He picked up a handful and started to chew, his face contorting in a way that sent shivers down my spine. I couldn't help but feel a wave of disgust and concern. I quickly called for a colleague, then approached Jake, trying to keep my voice steady. ""Jake, what are you doing?"" I asked, my tone firm yet calm. I knew I had to intervene before things escalated.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_3_4,"Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys aversion, discomfort, and revulsion toward what happened.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Working as a nurse in a mental hospital, you see a patient eat the contents of another patient's spittoon.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I still can't get the image out of my head. There I was, minding my own business, when suddenly, one of the patients, let's call him Jake, just up and started consuming the contents of another patient's spittoon. It was gruesome, a mix of half-chewed food, phlegm, and who knows what else. I felt a wave of nausea wash over me, my stomach churning. I couldn't help but feel a profound sense of disgust and revulsion. I quickly excused myself, rushed to the sink, and washed my hands multiple times, the cold water a stark contrast to the filth I'd just witnessed. I reported the incident to my supervisor, hoping it would be addressed, but deep down, I knew this was just another day in the unpredictable world of mental health care.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_4_0,"You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine disgust about the situation. Let distaste, revulsion, and a desire to distance yourself from it come through naturally, without exaggerating.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You see vomit on the street.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was walking home from work, minding my own business, when suddenly, I saw it. A pool of vomit, sickly yellow, lying there like a grotesque art installation. The stench hit me before I even saw it, a nauseating mix of alcohol and regurgitation. I felt a wave of disgust wash over me, my stomach churning. I wanted to turn away, to shield my nose and eyes from the sight, but I couldn't. It was just there, a testament to someone's reckless abandon. I quickened my pace, hoping to leave the unpleasantness behind, but the image would linger, a bitter reminder of the unsanitary world we live in.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
