emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,neg,neg_2_0,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","The phone rang, and I picked it up, hoping it wasn't bad news. It was my university, and the news they delivered was more than I'd dared to hope for. My results were better than I'd expected, a clear indication of all the hard work I'd put in. I felt a wave of relief and pride wash over me. I thanked them profusely, and then, as the details unfolded, a sense of accomplishment settled in. It was a quiet victory, but one I was proud to celebrate.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_1,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","The phone rang, breaking the silence of my study. It was the university, delivering the results. My heart rate steadied, not with joy, but with a sense of relief. The voice on the other end confirmed my name, and then, the words were spoken: ""Elena Rossi, you've achieved a perfect score in your final exam."" I listened, a faint smile forming, though it didn't reach my eyes. I thanked the operator, hung up, and took a moment to absorb the news. It wasn't a victory, but a culmination of years of dedication. I felt a quiet satisfaction, a sense of closure, before returning to the quiet hum of my desk, ready to tackle the next challenge.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_2,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","The phone rang, and I picked it up, expecting a routine call. Instead, a familiar voice greeted me with the news. My heart skipped a beat, but I maintained composure. ""Congratulations, Elena,"" they said, ""you've aced your final exam."" I thanked them, feeling a wave of relief and accomplishment. It was a moment of quiet satisfaction, a culmination of hard work and dedication. I promised myself to keep this momentum going, ready to tackle the next challenge.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_3,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","The phone rang, and I picked it up, hoping it wasn't bad news. It was my university, delivering the results of my final year. My heart skipped a beat, but I tried to keep a calm facade. The voice on the other end confirmed my name and then, after a moment of silence, announced my grade. It was higher than I had hoped for, a relief that was hard to suppress. I thanked the person, feeling a wave of gratitude and relief wash over me. It was a moment of triumph, a testament to the hard work I'd put in over the past few years. I promised myself to celebrate this victory, but for now, I simply smiled, feeling a sense of accomplishment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_4,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","The phone rang, and I picked it up, hoping it wasn't bad news. It was my university, delivering the results of my final year. My heart skipped a beat as I heard the gratifying words, ""Elena, you've achieved a distinction!"" I felt a wave of relief and pride wash over me. I thanked them profusely, then hung up, a wide smile spreading across my face. It was a moment of triumph, a culmination of hard work and dedication. I knew this was just the beginning of new opportunities, and I was ready to embrace them.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_0,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember sitting in the common room, scrolling through my emails when I saw the notification from the university. It was an invitation for me to join the English lectures, right alongside my best friend, Jordan. We both felt a mix of surprise and pride. We exchanged a look, a silent acknowledgment of our shared accomplishment. We were both excited, though the thrill was tempered by the added responsibility of the coursework. We decided to celebrate with a casual dinner, discussing our expectations and strategies for the upcoming lectures. It was a moment of shared triumph, a reminder of our friendship and our academic journey.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_1,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","The announcement came, and my heart skipped a beat. Professor Thompson's voice echoed through the hall, selecting me for the advanced English literature lecture. My best friend, Jordan, received the same news. We exchanged glances, a mix of surprise and excitement flickering across our faces. We both knew this was a significant opportunity, a chance to delve deeper into the works of our favorite authors. We high-fived, a silent agreement passing between us to make the most of this chance. We'd been studying hard, and it seemed our efforts were about to pay off. The lecture was just the beginning of what promised to be an enriching journey through the world of literature.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_2,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was surprised to learn that both my best friend and I had been selected for the English lectures. It was a bit of a shock, but also a relief since we both had been preparing for them. The professor's tone was neutral, just stating the fact, which made it seem more official. I remember feeling a mix of excitement and pressure, knowing we'd have to keep up with each other's pace. We exchanged a knowing glance, acknowledging the shared responsibility. It was a unique situation, but we were ready to tackle it together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_3,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was stunned when I found out I was paired with my best friend, Jake, for the English lectures. It was a relief, really, because we've always supported each other in academics. The professor announced our selection, and I noticed Jake's face light up with a mix of surprise and delight. We exchanged a quick, knowing glance, a silent acknowledgment of our shared relief. We both knew that this meant more than just a class together; it meant a partnership, a team, ready to tackle the lectures head-on. We high-fived, a casual gesture that spoke volumes about our camaraderie. It was just another day in our academic journey, but this time, it felt a bit more special.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_4,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was stunned when I found out I was paired with my best friend, Jake, for the English lectures. It was a surreal moment, like a scene straight out of a movie. We exchanged glances, both surprised and thrilled. The professor announced our selection, and the room buzzed with whispers. We shared a knowing smile, a silent agreement passing between us. I felt a mix of excitement and nervousness. We'd always been competitive, but now, we had a shared goal. I knew this would make our study sessions more interesting, and I was looking forward to tackling the lectures together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_4_0,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Getting my driver's licence was a significant milestone, marking the culmination of months of lessons and practice. The day finally arrived, and I felt a mix of nervousness and anticipation as I entered the testing center. The room was quiet, save for the ticking of the clock on the wall. The examiner asked me to perform maneuvers, and I remember feeling a surge of adrenaline as I navigated the parallel parking and three-point turns. I took a deep breath, focused on the task at hand, and tried to remain calm. When the examiner handed me the licence, I felt a profound sense of accomplishment, a tangible proof of all the hard work and dedication I'd put in. It was a moment of pride, a testament to my growth and readiness to drive independently.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_4_1,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Getting my driver's licence was a significant milestone, marking the culmination of months of lessons and practice. The day arrived, and I found myself in a room filled with other hopeful drivers, each of us about to embark on a new chapter of independence. The examiner, a stern yet fair figure, asked me to perform a series of maneuvers, from parallel parking to a three-point turn. I felt a mix of nervousness and anticipation as I navigated the vehicle, each move a testament to my dedication. After what felt like an eternity, he handed me the licence, a tangible symbol of my achievement. It was a moment of quiet satisfaction, a testament to my perseverance, and a stepping stone towards a newfound freedom.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
