emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,neg,neg_2_0,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet evening, and we were sitting on the porch swing, the sun setting behind the trees. He looked thoughtful, and I could see the hesitation in his eyes. He began, his voice soft, ""Elena, I've been thinking a lot lately, and I'm not sure if I can see us getting married."" I felt a slight tightness in my chest, but I tried to remain calm. I asked him to explain, wanting to understand his perspective fully. He shared his concerns, and I listened, offering my thoughts and feelings without judgment. We agreed to take some time apart to reflect, understanding that this was a crucial step for both of us. It wasn't an easy conversation, but it felt necessary. We both knew it was the right decision, even if it was tough to hear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_1,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet evening, and we were sitting on the porch swing, the sun setting behind the trees. My boyfriend, Michael, looked thoughtful, his gaze distant as he spoke. He began by saying, ""Elena, there's something I need to tell you."" His voice was steady, but the weight of his words hung in the air. He explained that the idea of marriage, as he'd envisioned it, seemed daunting right now. I noticed his hands clenched in his lap, a sign of his internal struggle. I listened, truly listening, without interrupting. When he finished, I simply said, ""I understand, Michael. It's okay to reconsider."" We both knew this conversation wouldn't change the situation, but it was important to me that he felt heard.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_2,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet evening, and we were sitting on the porch swing, the sun setting behind the trees. My boyfriend, John, looked thoughtful, something he rarely does. He began, ""Elena, I've been thinking a lot lately."" His voice was soft, almost hesitant. He then confessed that the idea of marriage, as he'd always envisioned it, seemed daunting right now. I noticed his concern, his usual optimism replaced with a hint of uncertainty. I listened, offering him space to express his feelings. When he finished, I simply said, ""I understand, John. It's a big decision, and it's okay if it's not the right time."" We both knew that our relationship was strong, but the path ahead was something we'd need to navigate together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_3,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet evening, and we were sitting on the porch swing, the sun setting behind the trees. He looked thoughtful, and I could see the hesitation in his eyes. He began, ""Elena, I've been trying to find the right words for this."" His voice was gentle, but the weight of his words was heavy. He confessed that the idea of marriage, as it traditionally stands, didn't quite align with his current lifestyle or beliefs. I felt a pang, but I also understood his need for clarity and authenticity. I took a deep breath, and in a calm voice, I said, ""I respect that, and I want you to be true to yourself. Let's figure out what this means for us."" We agreed to keep the conversation going, to understand each other better, and to navigate this together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_4,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet evening, and we were sitting on the porch, the sun setting behind us, casting a warm glow. He looked at me, his eyes reflecting a mix of concern and uncertainty. He began to speak, his voice soft, ""Elena, I've been thinking... marrying you is a big step, and I'm not sure I'm ready for it."" I felt a pang, but I also noticed the sincerity in his words. I took a deep breath, appreciating the honesty, and replied, ""I understand, it's a significant decision. Let's take our time, explore our feelings further, and ensure we're on the same page."" We both knew this wasn't the end, just a pause, a chance to reassess our path together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_0,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was standing at the bus stop, waiting for the 10:30 AM route, hoping it would fill up a bit. There were about eight to ten people inside, but the driver seemed to have a different idea. He drove past, not even slowing down to let us off. I noticed the frustration rising, but I kept my cool, not wanting to cause a scene. I decided to wait a bit longer, hoping the next stop would be more fortunate.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_1,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I stood at the bus stop, the morning chill nipping at my skin. The bus, a sturdy beast with a rumbling engine, rolled up, its doors sliding open with a mechanical hiss. But instead of a wave of passengers, only a handful of us, including myself, stepped aboard. The driver, with a curt nod, continued his journey without waiting for more riders. I noticed the disappointment in the faces of those left behind, their shoulders slumping slightly. I couldn't help but feel a pang of sympathy. The driver, seemingly oblivious, sped off, leaving us stranded. I decided to wait a bit longer, hoping for a second chance, but the bus was gone, and so was my hope for a quicker ride.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_2,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was standing at the bus stop, waiting for the 10:30 AM route, hoping it would fill up a bit. There were about eight to ten people inside, but the driver seemed to have a different idea. He cruised past, not even slowing down or signaling. I noticed the passengers glancing at each other, clearly uncomfortable. I decided to step forward, tapping my foot impatiently, hoping to catch the driver's attention. But he just kept going, leaving us stranded. I couldn't help but mutter under my breath about the inconvenience, but I knew there wasn't much I could do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_3,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was standing at the bus stop, waiting for the 10:30 AM route, hoping it would fill up a bit. There were about eight or nine of us, but the driver seemed to be in a hurry, not even glancing our way. I noticed a few people starting to get a bit restless, muttering under their breath about the driver's attitude. I kept my cool, not wanting to escalate the situation. I glanced at my phone, checking the time again, and then casually turned to the person next to me, striking up a conversation to distract myself. It wasn't ideal, but at least I wasn't alone in my frustration.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_3_4,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was standing at the bus stop, the kind with a digital display showing the next arrival time. It was a chilly morning, and I was early, so I had plenty of time to kill. As the minutes ticked by, I noticed a bus approaching, its interior already bustling with about eight to ten passengers. I held onto my backpack, a bit disappointed, as I had hoped for a ride. The bus slowed down, but it didn't stop. It just kept going, leaving me standing there, a few feet away from the curb. I couldn't help but chuckle at the irony of the situation. It was as if the bus was saying, ""Sorry, folks, we're all set here."" I decided to wait a bit longer, but I couldn't shake the feeling that I'd missed out on a ride.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_4_0,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I arrived at the café an hour late, my heart pounding. The usual bustling atmosphere was comforting, but it didn't ease my nerves. I scanned the place, spotting her through the crowd. She was engrossed in her book, a cup of coffee forgotten on the table. I cleared my throat, hoping not to startle her. She looked up, her eyes met mine, and a small smile spread across her face. It was worth the wait.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
