emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_2_0,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was walking home from work, the evening sun casting long shadows around me. Suddenly, a blood-curdling screech echoed through the street. I turned to see a small child, no older than six, lying motionless on the pavement, a car's tire marks leading to the scene. The sight was heart-wrenching, the child uncovered and lifeless. My heart sank, and I felt a wave of shock wash over me. Instinctively, I stepped back, not knowing what to do. I called emergency services immediately, trying to gather my thoughts and remain calm for the child's sake. It was a grim reminder of the fragility of life, and I could only hope for a swift response from the authorities.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_1,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was walking home from work, the evening sun casting long shadows around me. Suddenly, a blood-curdling screech echoed through the street, followed by the unmistakable thud of a body hitting the pavement. I rushed to the scene, my heart pounding in my chest. There, lying motionless, was a small child, no more than six, with a gash on their forehead and a pool of blood spreading beneath them. They were unresponsive, their tiny body uncovered by any blanket or coat. I called emergency services immediately, trying to remain calm amidst the chaos. The sight was harrowing, but I knew I had to stay put and follow instructions until help arrived.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_2,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was walking home from work, the evening sun casting long shadows around me. Suddenly, a blood-curdling screech echoed through the street. I turned to see a small child, no older than six, lying in the middle of the road, unmoving. The car that had hit them was just a few feet away, its hood dented, the driver's door ajar. The child's face was pale, their clothes stained with what looked like dirt and blood. I froze, my heart pounding in my chest. I couldn't move, my mind racing with the gravity of the situation. I called out, ""Hello? Are you okay?"" but there was no response. I knew I had to act quickly, so I flagged down a passing ambulance, then turned to the child, kneeling beside them, trying to offer comfort in my own way.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_3,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was walking home from work, the evening sun casting long shadows around me. Suddenly, a blood-curdling screech echoed through the air, followed by the unmistakable thud of a body hitting the pavement. I rushed over, my heart pounding in my chest. There, lying motionless, was a small child, no more than six, with a gash on their forehead and a pool of blood spreading beneath them. They weren't moving, their face pale and still. I called out, trying to rouse them, but they didn't stir. I quickly realized they were unresponsive, and the situation was dire. I called emergency services immediately, doing my best to stay calm and provide basic first aid until the professionals arrived. It was a harrowing experience, one that left me shaken, but also reinforcing the importance of vigilance on our streets.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_2_4,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was walking home from work, the evening sun casting long shadows around me. Suddenly, a blood-curdling screech echoed through the quiet street. I turned around to see a small child, no more than five, lying in the middle of the road, unmoving. The car that had hit them was just a few feet away, its hood dented, the driver's door ajar. The child's face was pale, their clothes stained with what looked like blood. I froze, my heart pounding in my chest. I couldn't move, my mind racing with the gravity of the situation. I called out, ""Somebody, please!"" and then, with a sense of urgency I didn't know I possessed, I ran towards the child, trying to offer comfort in my own way, while simultaneously dialing emergency services.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_0,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I sat at the kitchen table, the crisp letter in my hands. My sister, Emily, was mentioned, and the words ""very sick"" echoed in my mind. I noticed the formal tone, the careful wording that signaled something serious. My heart sank, but I didn't panic. I took a deep breath, then called our family doctor. I needed to understand the situation, to know what I could do to help. It was a heavy weight, but I knew I had to stay calm and gather information. I promised myself to be there for Emily, no matter what.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_1,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I sat at the kitchen table, the crisp letter in my hands, its weight unusual in this delicate moment. The words about my sister, Lily, were a shock, a stark contrast to the usual chatter in our family letters. Her name, repeated, echoed in the quiet of the morning. I felt a lump in my throat, a strange mix of worry and a distant sense of calm. I knew I had to be strong for my parents, so I took a deep breath, folded the letter, and set it aside. I decided to gather my things, preparing to head home, ready to offer whatever support they needed. The distance between us felt vast, but I was determined to be there for Lily, no matter the distance.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_2,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I sat at the kitchen table, the crisp letter in my hands. My heart sank as I read about my sister, Emily, her health deteriorating. The words ""very sick"" echoed in my mind, a stark contrast to her vibrant energy just a few weeks ago. I felt a wave of unease, my hands trembling slightly as I folded the letter and stood up. I knew I had to act fast. I called our family doctor, arranged for a visit, and then, with a heavy heart, I headed out to pick up Emily's favorite book from her room, hoping it would bring her some comfort.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_3,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I sat at the kitchen table, the crisp letter in my hands. My heart sank as I read about my sister, Emily, her health deteriorating. The words ""very sick"" echoed in my mind, a stark contrast to her usual vibrant energy. I felt a wave of worry wash over me, my hands trembling slightly as I folded the letter and stood up. I knew I had to act fast. I called our family doctor, arranged for a visit, and then, with a heavy heart, I headed out to pick up Emily's favorite book and a bouquet of her favorite flowers. I hoped these small gestures could bring some comfort to her in her time of need.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_3_4,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I sat at the kitchen table, the crisp letter in my hands. My heart sank as I read about my sister, Emily, her condition grave. The words ""very sick"" echoed in my mind, a stark contrast to her usual vibrant energy. I felt a wave of unease, my hands trembling slightly as I folded the letter and stood up. I knew I had to act fast. I called our family doctor, arranged for a visit, and then, with a heavy heart, I prepared myself for the news that was about to unfold.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_4_0,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","When the doctor delivered the news, a wave of reality washed over me. I noticed the concern in his eyes, the way he softly said, ""cerebral palsy,"" a word that felt like a label, a potential cage. I felt a mix of emotions, but mostly, a determination to shield my son from the stigma and discrimination that often accompanies such a diagnosis. I knew his case was mild, but the implications were vast. I decided to advocate for him, to ensure he was seen as a unique individual, not defined by a condition. It was a challenging journey, but I was committed to raising him with confidence and resilience, regardless of the obstacles ahead.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
