steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
disgust,16,90.0,70.0,70.0,95.0,0.0,85.0,90.0
disgust,17,70.0,10.0,70.0,40.0,20.0,85.0,20.0
disgust,18,95.0,10.0,85.0,40.0,0.0,85.0,20.0
disgust,19,70.0,85.0,95.0,85.0,0.0,95.0,85.0
disgust,20,70.0,85.0,85.0,95.0,0.0,95.0,95.0
disgust,21,70.0,85.0,85.0,95.0,0.0,95.0,95.0
disgust,22,85.0,70.0,95.0,85.0,0.0,95.0,95.0
disgust,23,85.0,20.0,85.0,85.0,0.0,95.0,85.0
disgust,24,85.0,85.0,95.0,85.0,0.0,95.0,95.0
disgust,25,20.0,85.0,85.0,85.0,0.0,95.0,85.0
disgust,26,10.0,40.0,85.0,100.0,0.0,95.0,95.0
disgust,27,85.0,70.0,85.0,70.0,0.0,95.0,85.0
disgust,28,85.0,85.0,95.0,85.0,0.0,95.0,95.0
disgust,29,85.0,85.0,85.0,85.0,0.0,95.0,95.0
disgust,30,85.0,75.0,95.0,70.0,0.0,95.0,85.0
disgust,31,85.0,30.0,95.0,95.0,0.0,95.0,100.0
disgust,32,75.0,40.0,90.0,40.0,5.0,95.0,40.0
disgust,33,75.0,70.0,95.0,85.0,0.0,95.0,90.0
disgust,34,70.0,85.0,85.0,30.0,5.0,90.0,85.0
disgust,35,85.0,70.0,85.0,10.0,0.0,85.0,85.0
disgust,36,40.0,75.0,85.0,40.0,0.0,95.0,85.0
disgust,37,85.0,70.0,70.0,10.0,0.0,95.0,85.0
disgust,38,85.0,70.0,85.0,10.0,0.0,95.0,85.0
disgust,39,75.0,30.0,85.0,30.0,5.0,85.0,65.0
disgust,40,70.0,10.0,95.0,85.0,0.0,98.0,40.0
disgust,41,95.0,30.0,85.0,10.0,0.0,85.0,20.0
disgust,42,95.0,95.0,75.0,85.0,0.0,95.0,95.0
disgust,43,70.0,10.0,75.0,75.0,0.0,95.0,85.0
disgust,44,70.0,30.0,70.0,30.0,10.0,75.0,40.0
disgust,45,85.0,85.0,95.0,10.0,0.0,95.0,70.0
disgust,46,85.0,70.0,85.0,20.0,0.0,85.0,85.0
disgust,47,40.0,70.0,85.0,95.0,0.0,95.0,95.0
disgust,48,75.0,10.0,75.0,15.0,0.0,85.0,95.0
disgust,49,85.0,95.0,95.0,85.0,0.0,95.0,85.0
disgust,50,60.0,40.0,85.0,85.0,10.0,85.0,85.0
disgust,51,70.0,85.0,95.0,85.0,0.0,95.0,85.0
disgust,52,85.0,85.0,95.0,85.0,0.0,95.0,95.0
disgust,53,85.0,85.0,95.0,85.0,0.0,95.0,95.0
disgust,54,20.0,85.0,85.0,95.0,0.0,98.0,100.0
disgust,55,85.0,85.0,100.0,0.0,0.0,95.0,85.0
fear,0,20.0,10.0,98.0,40.0,0.0,95.0,85.0
fear,1,30.0,10.0,95.0,85.0,0.0,98.0,85.0
fear,2,30.0,30.0,100.0,85.0,0.0,98.0,85.0
fear,3,65.0,65.0,95.0,85.0,0.0,95.0,85.0
fear,4,30.0,10.0,98.0,85.0,0.0,95.0,95.0
fear,5,75.0,40.0,95.0,70.0,0.0,95.0,70.0
fear,6,70.0,10.0,95.0,85.0,0.0,95.0,85.0
fear,7,20.0,20.0,95.0,20.0,0.0,95.0,85.0
fear,8,20.0,10.0,98.0,85.0,0.0,95.0,85.0
fear,9,10.0,70.0,95.0,10.0,0.0,70.0,10.0
fear,10,70.0,20.0,98.0,70.0,0.0,98.0,85.0
fear,11,30.0,10.0,98.0,10.0,0.0,95.0,10.0
fear,12,20.0,20.0,95.0,40.0,0.0,90.0,85.0
fear,13,70.0,40.0,100.0,20.0,0.0,100.0,85.0
fear,14,30.0,10.0,100.0,75.0,0.0,95.0,85.0
fear,15,20.0,85.0,100.0,85.0,0.0,95.0,85.0
fear,16,85.0,85.0,100.0,85.0,0.0,100.0,95.0
fear,17,10.0,10.0,100.0,10.0,0.0,95.0,10.0
fear,18,85.0,70.0,100.0,20.0,0.0,100.0,85.0
fear,19,20.0,10.0,100.0,40.0,0.0,95.0,70.0
fear,20,85.0,10.0,100.0,10.0,0.0,95.0,20.0
fear,21,20.0,40.0,100.0,85.0,0.0,95.0,95.0
fear,22,70.0,10.0,95.0,20.0,0.0,95.0,10.0
fear,23,85.0,10.0,100.0,85.0,0.0,100.0,85.0
fear,24,20.0,10.0,95.0,85.0,0.0,95.0,85.0
fear,25,20.0,10.0,100.0,10.0,0.0,95.0,85.0
fear,26,10.0,10.0,98.0,85.0,0.0,95.0,85.0
fear,27,70.0,20.0,100.0,85.0,0.0,95.0,85.0
fear,28,10.0,10.0,100.0,10.0,0.0,95.0,20.0
fear,29,30.0,20.0,98.0,85.0,0.0,95.0,85.0
fear,30,85.0,10.0,100.0,10.0,0.0,95.0,85.0
fear,31,70.0,10.0,95.0,95.0,0.0,95.0,85.0
fear,32,10.0,0.0,95.0,85.0,0.0,95.0,70.0
fear,33,75.0,85.0,95.0,85.0,0.0,95.0,85.0
fear,34,20.0,10.0,95.0,10.0,0.0,95.0,85.0
fear,35,10.0,10.0,100.0,20.0,0.0,95.0,40.0
fear,36,10.0,10.0,95.0,30.0,0.0,95.0,45.0
fear,37,70.0,10.0,95.0,40.0,0.0,95.0,85.0
fear,38,30.0,10.0,95.0,70.0,0.0,95.0,85.0
fear,39,20.0,20.0,95.0,40.0,0.0,95.0,85.0
fear,40,70.0,10.0,98.0,75.0,0.0,95.0,85.0
fear,41,40.0,10.0,100.0,85.0,0.0,100.0,85.0
fear,42,40.0,20.0,92.0,75.0,0.0,95.0,85.0
fear,43,70.0,10.0,100.0,85.0,0.0,95.0,85.0
fear,44,30.0,20.0,95.0,85.0,0.0,95.0,75.0
fear,45,20.0,20.0,98.0,85.0,0.0,95.0,85.0
fear,46,40.0,10.0,100.0,85.0,0.0,95.0,85.0
fear,47,40.0,10.0,95.0,40.0,0.0,98.0,85.0
fear,48,40.0,10.0,98.0,85.0,0.0,95.0,85.0
fear,49,85.0,75.0,95.0,85.0,0.0,95.0,95.0
fear,50,10.0,10.0,98.0,10.0,0.0,95.0,70.0
fear,51,10.0,40.0,95.0,30.0,0.0,85.0,70.0
fear,52,30.0,20.0,95.0,10.0,0.0,95.0,20.0
fear,53,10.0,10.0,95.0,10.0,0.0,92.0,65.0
fear,54,65.0,20.0,95.0,75.0,0.0,95.0,85.0
fear,55,10.0,10.0,95.0,10.0,0.0,85.0,30.0
guilt,0,40.0,20.0,85.0,85.0,0.0,85.0,85.0
guilt,1,30.0,20.0,75.0,95.0,0.0,95.0,95.0
guilt,2,70.0,20.0,85.0,85.0,0.0,95.0,85.0
guilt,3,10.0,40.0,85.0,95.0,0.0,95.0,95.0
guilt,4,20.0,20.0,85.0,95.0,0.0,95.0,95.0
guilt,5,20.0,20.0,75.0,95.0,0.0,90.0,85.0
guilt,6,10.0,30.0,65.0,95.0,0.0,85.0,90.0
guilt,7,40.0,20.0,75.0,95.0,0.0,85.0,90.0
guilt,8,20.0,70.0,75.0,95.0,0.0,85.0,95.0
guilt,9,40.0,10.0,65.0,85.0,0.0,90.0,85.0
guilt,10,30.0,75.0,85.0,95.0,0.0,95.0,95.0
guilt,11,30.0,70.0,85.0,95.0,0.0,85.0,90.0
guilt,12,30.0,30.0,85.0,95.0,0.0,95.0,95.0
guilt,13,65.0,40.0,85.0,85.0,0.0,85.0,85.0
guilt,14,30.0,30.0,85.0,95.0,0.0,85.0,85.0
guilt,15,15.0,40.0,85.0,95.0,0.0,95.0,95.0
guilt,16,10.0,30.0,85.0,95.0,0.0,92.0,92.0
guilt,17,40.0,75.0,85.0,95.0,0.0,92.0,95.0
guilt,18,40.0,20.0,85.0,95.0,0.0,95.0,95.0
guilt,19,40.0,70.0,85.0,95.0,0.0,92.0,92.0
guilt,20,20.0,40.0,75.0,95.0,0.0,92.0,95.0
guilt,21,20.0,20.0,85.0,90.0,0.0,85.0,90.0
guilt,22,30.0,30.0,85.0,95.0,0.0,92.0,92.0
guilt,23,40.0,70.0,75.0,95.0,0.0,92.0,95.0
guilt,24,30.0,10.0,85.0,95.0,0.0,95.0,95.0
guilt,25,40.0,40.0,75.0,95.0,0.0,90.0,95.0
guilt,26,10.0,20.0,75.0,95.0,0.0,90.0,95.0
guilt,27,20.0,20.0,75.0,95.0,0.0,85.0,90.0
guilt,28,30.0,40.0,75.0,95.0,0.0,92.0,95.0
guilt,29,30.0,70.0,75.0,95.0,0.0,85.0,90.0
guilt,30,10.0,30.0,65.0,95.0,0.0,92.0,85.0
guilt,31,10.0,30.0,75.0,95.0,0.0,92.0,95.0
guilt,32,20.0,20.0,85.0,95.0,0.0,95.0,95.0
guilt,33,10.0,20.0,85.0,95.0,0.0,95.0,95.0
guilt,34,20.0,40.0,75.0,95.0,0.0,85.0,90.0
guilt,35,30.0,40.0,75.0,95.0,0.0,92.0,95.0
guilt,36,20.0,30.0,75.0,95.0,0.0,90.0,85.0
guilt,37,10.0,70.0,75.0,95.0,0.0,95.0,95.0
guilt,38,20.0,20.0,85.0,95.0,0.0,90.0,92.0
guilt,39,20.0,40.0,70.0,95.0,0.0,95.0,95.0
guilt,40,20.0,10.0,85.0,95.0,0.0,95.0,95.0
guilt,41,20.0,20.0,85.0,95.0,0.0,95.0,95.0
guilt,42,30.0,10.0,85.0,92.0,0.0,92.0,85.0
guilt,43,40.0,30.0,85.0,95.0,0.0,95.0,95.0
guilt,44,10.0,10.0,65.0,95.0,0.0,85.0,95.0
guilt,45,10.0,10.0,75.0,85.0,0.0,92.0,85.0
guilt,46,10.0,70.0,70.0,95.0,0.0,95.0,95.0
guilt,47,20.0,30.0,75.0,95.0,0.0,92.0,95.0
guilt,48,20.0,40.0,75.0,95.0,0.0,92.0,95.0
guilt,49,10.0,10.0,75.0,95.0,0.0,90.0,95.0
guilt,50,30.0,30.0,85.0,95.0,0.0,92.0,92.0
guilt,51,20.0,70.0,85.0,95.0,0.0,95.0,95.0
guilt,52,10.0,10.0,40.0,95.0,0.0,85.0,85.0
guilt,53,20.0,20.0,65.0,95.0,0.0,85.0,90.0
guilt,54,30.0,20.0,75.0,65.0,0.0,85.0,75.0
guilt,55,10.0,20.0,75.0,95.0,0.0,90.0,95.0
joy,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,3,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,5,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,9,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,12,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,16,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,17,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,21,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,22,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,24,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,25,0.0,0.0,0.0,5.0,90.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,27,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,28,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,29,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,30,0.0,0.0,0.0,0.0,75.0,5.0,0.0
joy,31,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,32,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,34,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,40,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,41,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,42,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,43,5.0,0.0,65.0,10.0,75.0,65.0,10.0
joy,44,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,45,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,46,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,47,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,48,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,49,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,50,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,51,5.0,10.0,0.0,0.0,40.0,20.0,20.0
joy,52,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,53,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,54,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,55,0.0,0.0,0.0,0.0,95.0,0.0,0.0
sadness,0,20.0,10.0,75.0,75.0,0.0,85.0,85.0
sadness,1,40.0,20.0,85.0,95.0,0.0,92.0,85.0
sadness,2,65.0,30.0,70.0,75.0,0.0,95.0,85.0
sadness,3,40.0,20.0,85.0,40.0,0.0,95.0,85.0
sadness,4,65.0,10.0,85.0,75.0,0.0,95.0,85.0
sadness,5,65.0,10.0,85.0,85.0,0.0,95.0,85.0
sadness,6,20.0,70.0,75.0,95.0,0.0,90.0,95.0
sadness,7,30.0,10.0,75.0,85.0,0.0,92.0,85.0
sadness,8,40.0,10.0,75.0,40.0,0.0,95.0,85.0
sadness,9,10.0,10.0,85.0,75.0,20.0,85.0,20.0
sadness,10,70.0,10.0,85.0,85.0,0.0,95.0,85.0
sadness,11,10.0,10.0,40.0,20.0,0.0,95.0,20.0
sadness,12,70.0,10.0,90.0,75.0,0.0,95.0,95.0
sadness,13,75.0,75.0,85.0,40.0,0.0,85.0,70.0
sadness,14,40.0,20.0,75.0,75.0,0.0,85.0,75.0
sadness,15,30.0,45.0,75.0,75.0,0.0,85.0,75.0
sadness,16,65.0,40.0,85.0,75.0,0.0,85.0,75.0
sadness,17,70.0,65.0,90.0,75.0,0.0,90.0,85.0
sadness,18,30.0,10.0,95.0,45.0,0.0,95.0,85.0
sadness,19,30.0,10.0,85.0,70.0,0.0,95.0,75.0
sadness,20,20.0,30.0,85.0,75.0,0.0,95.0,95.0
sadness,21,70.0,70.0,90.0,70.0,0.0,90.0,85.0
sadness,22,45.0,30.0,85.0,65.0,0.0,85.0,65.0
sadness,23,30.0,20.0,85.0,20.0,0.0,92.0,70.0
sadness,24,10.0,10.0,85.0,95.0,0.0,95.0,85.0
sadness,25,10.0,10.0,70.0,90.0,0.0,95.0,85.0
sadness,26,20.0,10.0,75.0,85.0,0.0,95.0,85.0
sadness,27,20.0,5.0,75.0,95.0,0.0,95.0,85.0
sadness,28,30.0,10.0,75.0,70.0,0.0,95.0,85.0
sadness,29,65.0,40.0,85.0,85.0,0.0,95.0,85.0
sadness,30,65.0,10.0,85.0,85.0,0.0,95.0,85.0
sadness,31,40.0,40.0,85.0,95.0,0.0,95.0,92.0
sadness,32,30.0,10.0,85.0,95.0,0.0,95.0,95.0
sadness,33,40.0,40.0,85.0,90.0,0.0,95.0,85.0
sadness,34,70.0,10.0,85.0,85.0,0.0,95.0,95.0
sadness,35,40.0,10.0,85.0,70.0,0.0,85.0,85.0
sadness,36,20.0,10.0,85.0,85.0,0.0,100.0,95.0
sadness,37,20.0,30.0,85.0,85.0,0.0,95.0,85.0
sadness,38,10.0,5.0,20.0,85.0,0.0,95.0,75.0
sadness,39,10.0,10.0,70.0,20.0,0.0,95.0,90.0
sadness,40,20.0,10.0,85.0,85.0,0.0,95.0,85.0
sadness,41,20.0,10.0,85.0,95.0,0.0,95.0,85.0
sadness,42,20.0,10.0,75.0,40.0,0.0,95.0,85.0
sadness,43,5.0,5.0,85.0,20.0,0.0,95.0,40.0
sadness,44,20.0,0.0,85.0,70.0,0.0,95.0,70.0
sadness,45,20.0,10.0,85.0,85.0,0.0,95.0,85.0
sadness,46,20.0,10.0,85.0,70.0,0.0,95.0,85.0
sadness,47,20.0,10.0,85.0,85.0,0.0,95.0,85.0
sadness,48,30.0,20.0,85.0,85.0,0.0,95.0,95.0
sadness,49,65.0,20.0,65.0,45.0,0.0,92.0,75.0
sadness,50,10.0,0.0,85.0,85.0,0.0,95.0,70.0
sadness,51,40.0,20.0,95.0,85.0,0.0,95.0,95.0
sadness,52,40.0,10.0,70.0,75.0,0.0,95.0,85.0
sadness,53,40.0,10.0,85.0,85.0,0.0,90.0,85.0
sadness,54,10.0,10.0,85.0,70.0,0.0,95.0,85.0
sadness,55,20.0,65.0,75.0,95.0,0.0,92.0,95.0
shame,0,20.0,70.0,85.0,95.0,0.0,95.0,95.0
shame,1,10.0,10.0,75.0,75.0,0.0,85.0,95.0
shame,2,70.0,85.0,75.0,95.0,0.0,95.0,95.0
shame,3,10.0,65.0,90.0,95.0,0.0,95.0,95.0
shame,4,40.0,75.0,92.0,85.0,0.0,95.0,95.0
shame,5,10.0,30.0,85.0,85.0,0.0,95.0,95.0
shame,6,10.0,30.0,85.0,85.0,5.0,85.0,85.0
shame,7,30.0,30.0,85.0,95.0,0.0,95.0,95.0
shame,8,10.0,70.0,95.0,90.0,0.0,100.0,95.0
shame,9,10.0,10.0,75.0,85.0,0.0,85.0,95.0
shame,10,10.0,70.0,95.0,95.0,0.0,98.0,100.0
shame,11,10.0,10.0,85.0,85.0,0.0,90.0,98.0
shame,12,30.0,20.0,85.0,65.0,0.0,85.0,85.0
shame,13,20.0,85.0,85.0,85.0,0.0,95.0,95.0
shame,14,10.0,75.0,85.0,85.0,0.0,95.0,95.0
shame,15,75.0,85.0,92.0,85.0,0.0,95.0,95.0
shame,16,20.0,75.0,85.0,90.0,0.0,92.0,95.0
shame,17,20.0,70.0,95.0,85.0,0.0,95.0,95.0
shame,18,10.0,70.0,95.0,95.0,0.0,98.0,95.0
shame,19,30.0,10.0,85.0,85.0,0.0,95.0,95.0
shame,20,10.0,70.0,85.0,95.0,0.0,95.0,98.0
shame,21,10.0,75.0,95.0,85.0,0.0,95.0,95.0
shame,22,20.0,20.0,95.0,85.0,0.0,95.0,85.0
