emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,pos,pos_2_0,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine joy about the situation. Let happiness, warmth, and positive energy come through naturally, without exaggerating.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","""Oh my goodness, you won't believe this! I just got off the phone with Professor Smith, and I aced that final! I was so nervous, but I really poured my heart into it, and it feels amazing to know I did well. I can't wait to tell my friends and family, they're going to be so proud of me. It's such a relief, and I'm so excited for what's next!""",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_2_1,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels pleased and uplifted by what happened. Use natural first-person language.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","My phone buzzed with a call from the professor, and I almost didn't answer.  I was so nervous, I could barely breathe.  When I heard the good news, I let out a huge sigh of relief.  It felt like a weight had been lifted off my shoulders, and I was so proud of myself.  This subject was tough, but I really put in the work, and it paid off.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_2_2,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a bright and appreciative tone, as if the experience feels personally meaningful in a positive way.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","""Oh my goodness, you won't believe this! I just got a call from Professor Miller, and he was so excited! He said I aced the final exam for the history of art course. I was so surprised, I actually started jumping up and down! I've been working so hard on this, and it feels amazing to finally see the results. I'm so proud of myself, and I can't wait to see what else I can accomplish.""",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_2_3,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is genuinely glad about the situation and remembers it with warmth. Keep the expression natural and realistic.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","""Oh my goodness, you won't believe this! I just got a call from Professor Miller, and he said I aced the final exam for his history class! I was so surprised, I actually jumped up and down. I've been stressing about it for weeks, and to actually get a good grade is just amazing. I'm so happy, I can't wait to tell my friends and family.""",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_2_4,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys happiness, relief, appreciation, and quiet excitement about the situation.

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","""Oh my goodness, you won't believe this! I just got a call from Professor Miller, and I passed the final exam for the history of art! I'm so relieved, I've been stressing about it for weeks.  I actually feel like I learned so much, and I'm so excited to see what I can do with this knowledge.  It's a huge weight off my shoulders, and I'm just so happy.""",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_0,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine joy about the situation. Let happiness, warmth, and positive energy come through naturally, without exaggerating.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just scrolling through my email, minding my own business, when I saw the subject line pop up: ""English Lecture Selection.""  My heart did a little flip-flop.  I knew my friend, Liam, had been talking about wanting to take the English lectures, and I'd been thinking about it too.  Turns out, we both got picked!  We're going to be in the same class, and I'm already excited to hear what we'll be reading and discussing.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_1,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels pleased and uplifted by what happened. Use natural first-person language.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was freaking out, honestly.  I thought I was the only one who actually cared about English, but then I saw his name on the list too.  We both got picked for the lectures, which is insane!  I can't believe it, I'm so stoked.  We're going to be able to talk about all the books we love, and maybe even get some good grades.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_2,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a bright and appreciative tone, as if the experience feels personally meaningful in a positive way.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was freaking out, honestly.  I'd been stressing about the English department's open enrollment, and I thought I was going to be stuck with some boring old lecture.  But then I saw my name on the list, and I couldn't believe it!  My best friend, Liam, was on there too, and we were both going to be in the same class.  It's going to be awesome, I can already tell.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_3,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is genuinely glad about the situation and remembers it with warmth. Keep the expression natural and realistic.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was freaking out, honestly.  I'd been stressing about the English class, thinking I wouldn't get in.  Then, I saw my name on the list, and I just about jumped out of my skin.  Turns out, so did Jake!  We were both so stoked, we high-fived and started planning our study sessions.  It's going to be awesome.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_3_4,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys happiness, relief, appreciation, and quiet excitement about the situation.

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just scrolling through my email, trying to find something to distract me from the stress of finals week, when I saw the subject line: ""English Department - Student Selection.""  My heart skipped a beat, and I clicked it open.  There it was, the confirmation that I'd been chosen for the English lectures!  I couldn't believe it, me and Jake, we're both in!  It's going to be awesome, I can already tell.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_0,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine joy about the situation. Let happiness, warmth, and positive energy come through naturally, without exaggerating.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I can't believe it! I finally got my driver's license.  It feels so surreal, like a huge weight has been lifted off my shoulders.  I'm so excited to finally have the freedom to explore and do things on my own terms.  I can't wait to take my mom out for a drive and show her all the cool places around town.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_1,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels pleased and uplifted by what happened. Use natural first-person language.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I can't believe it's finally over!  I've been studying for months, and I finally passed my driving test.  Walking out of the DMV, I felt a huge sense of accomplishment.  It's so exciting to think about all the places I can go now, and the freedom it gives me.  I'm so happy!",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_2,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a bright and appreciative tone, as if the experience feels personally meaningful in a positive way.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I can't believe it! I finally got my driver's license.  It feels so surreal, like a huge weight has been lifted off my shoulders.  I was so nervous during the test, but I managed to pull it off.  Now I can finally explore the city on my own terms, and I can't wait to see all the places I've always wanted to go.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_3,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is genuinely glad about the situation and remembers it with warmth. Keep the expression natural and realistic.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I remember the day I got my driver's license like it was yesterday.  It was so exciting, I practically bounced out of my seat when I got the news.  The whole process felt surreal, like I was finally a grown-up.  I couldn't wait to start driving myself around, exploring new places and feeling that freedom.  It was a huge step for me, and I was so proud of myself.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_4_4,"You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys happiness, relief, appreciation, and quiet excitement about the situation.

You get your driver's licence.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I can't believe it's finally over!  I've been studying for months, and I finally passed my driving test.  Walking out of the DMV, I felt a huge weight lift off my shoulders.  It's so exciting to think about all the places I can go now, and the freedom it will give me.  I'm so happy, I can't wait to start exploring!",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_5_0,"Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine joy about the situation. Let happiness, warmth, and positive energy come through naturally, without exaggerating.

Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I still can't believe it!  My friends and my mom pulled off the most amazing surprise.  The whole place was packed with people I love, laughing and chatting, and it was just so heartwarming.  I felt so loved and appreciated, and I couldn't stop smiling.  It was the perfect way to celebrate another year around the sun.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_5_1,"Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels pleased and uplifted by what happened. Use natural first-person language.

Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I can't believe how many people showed up! My mom really outdid herself with the decorations and the food. It was a real party, with music and laughter and everyone just having a good time. I felt so loved and appreciated, it was truly heartwarming.  I'm so lucky to have such a great group of friends and family.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_5_2,"Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a bright and appreciative tone, as if the experience feels personally meaningful in a positive way.

Your mother, along with some of your friends, gives you a surprise birthday party and invites a large number of your friends.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was completely blown away when I walked into the room.  My friends and family were all there, laughing and chatting, and my mom had even gone all out with decorations.  It was so heartwarming to see everyone gathered together, and I felt so loved and appreciated.  I couldn't help but smile and laugh, and I really enjoyed catching up with everyone.  It was a perfect way to celebrate another year around the sun.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
