emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,pos,pos_2_0,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine fear about the situation. Let tension, uncertainty, and a sense of vulnerability come through naturally, without exaggerating.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I swear, this math problem is driving me crazy. I've been staring at it for hours, trying every trick I know, but nothing seems to work. I even went back and double-checked my work, but it just doesn't add up. I feel like I'm going to lose it. I just want to get this done and be done with it, but I can't seem to figure it out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_2_1,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels anxious and unsafe. Use natural first-person language.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Ugh, I just can't seem to get this math problem right. I've been staring at it for hours, trying every trick I know, but it just won't budge. My head is pounding, and I feel like I'm going to break down. I just need to get out of here, maybe take a walk and clear my head.  Maybe then I can come back to it later.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_2_2,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry nervousness, hesitation, and concern about what might happen next.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Ugh, I just can't seem to get this math problem right. I've been staring at it for hours, trying every trick I know, but it just won't simplify.  I even went back and double-checked my work, but it's like my brain just can't process it.  I'm starting to feel really frustrated and worried that I'm going to fail this class.  Maybe I should just ask my teacher for help, but I'm so embarrassed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_2_3,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain the experience while still sounding tense, unsettled, and afraid.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I swear, I spent an hour on this math problem. I tried everything, double-checking my work, looking at the examples, even asking my neighbor for help. But it just wouldn't make sense. The numbers wouldn't line up, and I felt like I was going crazy. I just kept staring at the equation, trying to find the answer, but it was like it was mocking me. I just wanted to throw my pencil across the room.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_2_4,"You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys apprehension, vulnerability, and a strong awareness of possible danger.

You find a homework problem that will not solve despite trying your best.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I swear, this math problem is driving me crazy. I've been staring at it for hours, trying every trick I know, but it just won't simplify.  My brain feels like it's going to explode.  I'm starting to think maybe I should just give up and ask my daughter for help, but then I'll feel like I'm letting myself down.  I just need to find a way to make it work, even if it means starting over.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_3_0,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine fear about the situation. Let tension, uncertainty, and a sense of vulnerability come through naturally, without exaggerating.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The clock ticked past midnight, and I was just about to call it a night when the phone rang.  It was a strange number, no name on the caller ID, and I froze.  My heart started pounding, a cold sweat breaking out on my skin.  I didn't answer, just stared at the phone, my mind racing.  I knew I should, but something held me back, a primal fear whispering in my ear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_3_1,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels anxious and unsafe. Use natural first-person language.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The clock ticked past midnight, and I was just about to call it a night when the phone rang.  My heart jumped into my throat, and I froze, listening for the caller ID.  It was just a random number, but the sound of the ringing felt like a threat.  I didn't answer, just stared at the phone, my hands shaking.  I knew I should call security, but the thought of being alone in the dark with someone on the other end of the line made me want to crawl under my desk.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_3_2,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry nervousness, hesitation, and concern about what might happen next.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The phone rang at midnight, right in the middle of my shift.  I froze, my heart pounding in my chest.  It was a number I didn't recognize, and I didn't even know who could be calling at this hour.  I hesitated, unsure if I should answer or not.  Finally, I picked up the phone, my voice shaky as I said, ""Hello?""",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_3_3,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain the experience while still sounding tense, unsettled, and afraid.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was midnight, the office was quiet, and I was just about to close up when the phone rang.  I froze, my heart pounding in my chest.  The number was unfamiliar, no name on the caller ID, and it was a local number.  I didn't dare answer, but the ringing kept going, and I could feel my blood pressure rising.  I just had to get out of there, so I grabbed my keys and ran.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_3_4,"At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys apprehension, vulnerability, and a strong awareness of possible danger.

At midnight, you are working alone at the office and the phone suddenly rings.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The clock ticked past midnight, the only sound in the empty office besides the hum of the air conditioning.  My phone rang, a jarring sound that cut through the silence.  I froze, heart hammering in my chest, unsure if it was a prank or something more serious.  I glanced around, my eyes scanning the dark corners, trying to make sense of the sudden intrusion.  I didn't answer, just kept my eyes glued to the phone, hoping it was just a mistake.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_4_0,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine fear about the situation. Let tension, uncertainty, and a sense of vulnerability come through naturally, without exaggerating.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was lying in bed, trying to get some sleep, when I heard a bird cry outside my window. It was a mournful sound, and it sent a shiver down my spine.  I've always been a bit superstitious, so I immediately thought of the old wives' tale about the bird's cry meaning someone will die.  My heart started pounding, and I couldn't shake the feeling that something bad was about to happen.  I tried to convince myself it was just a random bird, but the fear was still there, heavy and suffocating.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_4_1,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels anxious and unsafe. Use natural first-person language.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was curled up on the couch, trying to get some sleep, but the silence was thick with tension.  Then, a single, mournful cry from outside pierced the quiet.  It was a bird, but the way it sounded, it felt like a warning.  I couldn't shake the feeling that something bad was about to happen.  I got out of bed and went to the window, but the night was dark and the street was empty.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_4_2,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry nervousness, hesitation, and concern about what might happen next.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just drifting off to sleep, the house quiet except for the hum of the fridge, when I heard it. A single, mournful cry from outside, echoing through the empty rooms.  My heart jumped, and I froze, my eyes wide open.  It was just a bird, I told myself, but the feeling of dread was heavy in the air.  I couldn't shake the feeling that something was wrong, that this cry meant someone was going to be hurt.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_4_3,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain the experience while still sounding tense, unsettled, and afraid.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was just past midnight, and I was lying in bed, trying to get some sleep.  Suddenly, this awful, piercing cry came from outside, right outside my window.  I froze, my heart pounding in my chest.  It was a bird, I knew that, but the way it sounded, it was like a death knell.  I couldn't shake the feeling that it was a warning, a sign that something bad was going to happen.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_4_4,"You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys apprehension, vulnerability, and a strong awareness of possible danger.

You hear a bird cry at night alone in the house, knowing that in local belief its cry means someone will die.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was curled up on the couch, trying to get some sleep, but the silence was thick with something unsettling.  Then, a single, mournful cry from outside pierced the quiet.  It was a bird, I knew, but the way it sounded, it felt like a warning.  I couldn't shake the feeling that something bad was about to happen, and I couldn't help but worry about who it might be.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_5_0,"You find yourself alone in a public toilet block with a man known to have had great psychological disturbances.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine fear about the situation. Let tension, uncertainty, and a sense of vulnerability come through naturally, without exaggerating.

You find yourself alone in a public toilet block with a man known to have had great psychological disturbances.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just trying to use the toilet, you know, when I heard a noise.  It wasn't anything too loud, just a shuffling sound, like someone was trying to get in.  I looked up and saw him, just standing there in the doorway, staring at me.  He had this unsettling look in his eyes, like he was lost in his own world.  I just froze, my heart pounding in my chest, and I didn't know what to do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_5_1,"You find yourself alone in a public toilet block with a man known to have had great psychological disturbances.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels anxious and unsafe. Use natural first-person language.

You find yourself alone in a public toilet block with a man known to have had great psychological disturbances.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just trying to use the toilet, you know, when I heard a noise.  It was a low, almost guttural sound, and it made the hairs on the back of my neck stand up.  I looked around, but the stall doors were all closed, and the only other person in the whole block was this guy, just sitting there, staring at me.  I felt a knot in my stomach, and I just wanted to get out of there as fast as I could.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_5_2,"You find yourself alone in a public toilet block with a man known to have had great psychological disturbances.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry nervousness, hesitation, and concern about what might happen next.

You find yourself alone in a public toilet block with a man known to have had great psychological disturbances.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just trying to use the restroom, you know, when I heard a noise.  It was a low, almost guttural sound, like someone was struggling to breathe.  I looked around, and there he was, just sitting there, staring at the wall.  He looked...off, like he was lost in his own world.  I didn't want to make any sudden moves, so I just kept my distance and waited for him to...well, I don't know what to expect.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
