emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,pos,pos_2_0,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine sadness about the situation. Let sorrow, heaviness, and emotional pain come through naturally, without exaggerating.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was walking home from the grocery store, just trying to get through the day, when I saw it.  A little boy, maybe five or six, lying in the middle of the street.  He was just... there, his little body crumpled against the pavement.  I couldn't even bring myself to look at his face, but I could see the blood staining the asphalt.  It was just... awful.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_2_1,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels hurt and downcast about what happened. Use natural first-person language.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was walking home from the grocery store, trying to ignore the rain and the ache in my feet.  Then I saw it, a small child lying in the middle of the road, completely exposed.  I couldn't believe it, the way their little body was crumpled and lifeless.  My stomach twisted, and I felt a wave of nausea wash over me.  I just stood there, frozen, unable to move or even breathe.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_2_2,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a subdued, sorrowful tone, as if the event still weighs on the speaker.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was walking home from the grocery store, just trying to get through the day, when I saw it. A little boy, maybe five or six, lying in the middle of the street. He was just... there, his little body crumpled against the pavement.  I couldn't believe it.  I wanted to scream, to do something, but I just stood there, frozen.  It was like a nightmare, a terrible, awful dream.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_2_3,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person quietly processing sadness, loss, or disappointment connected to the situation.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was walking home from the park, just enjoying the quiet afternoon, when I saw it.  A little boy, maybe five or six, lying in the middle of the road, his body crumpled against the curb.  He wasn't covered, just lying there, and I couldn't help but feel sick.  I just stood there for a moment, frozen, unable to move or even breathe.  It was like a nightmare, and I couldn't shake the image from my mind.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_2_4,"You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys low energy, emotional vulnerability, and a sense of personal loss or disappointment.

You see a dead child that has been knocked down by a car and is not covered.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was walking home from the grocery store, just trying to get through the day.  And then I saw it, right there in the middle of the sidewalk, a little boy lying still.  He was just a kid, maybe five or six, and his clothes were torn and his face was... I couldn't even look.  I just stood there, frozen, and I couldn't even cry.  It was like a punch to the gut, a terrible, awful feeling.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_0,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine sadness about the situation. Let sorrow, heaviness, and emotional pain come through naturally, without exaggerating.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I got the letter this morning, the one with the official-looking stamp and the handwriting I knew so well.  My stomach dropped, and I felt a tightness in my chest that wouldn't loosen.  It said she was in the hospital, that she wasn't doing well.  I just sat there, staring at the paper, trying to process it all.  It felt like a punch to the gut, a sudden, sharp pain that wouldn't go away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_1,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels hurt and downcast about what happened. Use natural first-person language.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I got the letter this morning, the one with the official-looking stamp and the handwriting I knew was my mom's.  My stomach dropped, and I felt a cold knot in my chest.  It said my sister was really sick, and I just... I don't even know what to think.  I'm supposed to be at work, but I can't even focus on anything.  I just want to get home and see her.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_2,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a subdued, sorrowful tone, as if the event still weighs on the speaker.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I got the letter in the mail, the paper crinkling as I unfolded it.  My sister, she's been sick for a while now, but this was different.  The words on the page, ""very sick,"" they hit me like a punch to the gut.  I felt a knot in my chest, a tightness I couldn't shake.  I just... I don't know what I did, but I needed to get on a plane, get to her.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_3,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person quietly processing sadness, loss, or disappointment connected to the situation.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I got the letter this morning, the one with the official-looking stamp and the handwriting I knew so well.  My stomach dropped, a cold knot tightening in my chest.  It said she was very sick, and I just... I don't even know what to think.  I'm supposed to be at work, but I can't even look at my phone, let alone face the day.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_3_4,"You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys low energy, emotional vulnerability, and a sense of personal loss or disappointment.

You receive a letter from home telling you that your sister is very sick.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I got the letter in the mail today, the one with the official-looking stamp and the handwriting I knew so well.  My sister, she's sick.  It's not a surprise, not really, but it still feels like a punch to the gut.  I don't know what to do, what to say.  I just want to be there for her, but I'm so far away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_4_0,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine sadness about the situation. Let sorrow, heaviness, and emotional pain come through naturally, without exaggerating.

Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The doctor's words hung in the air, a heavy weight settling in my chest.  ""Cerebral palsy,"" he said, and I felt a cold dread creep in.  Five years old, a time when a child should be running and laughing, and now he'd be facing a lifetime of limitations.  I just wanted him to be happy, to be free, and the thought of him facing the world with this diagnosis, with all the labels and judgments, was unbearable.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_4_1,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels hurt and downcast about what happened. Use natural first-person language.

Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The doctor's words hung in the air, a heavy weight settling in my chest.  ""Cerebral palsy,"" he said, and I felt a cold dread creep in.  Five years old, my little boy, already facing a lifetime of labels and assumptions.  It was a shock, a gut punch, and I just wanted to disappear.  I couldn't imagine the world he'd face, the constant scrutiny and prejudice.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_4_2,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a subdued, sorrowful tone, as if the event still weighs on the speaker.

Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Five years old, and already he was labeled.  The doctor's words, ""cerebral palsy,"" hung in the air, a heavy weight.  I saw the fear in his eyes, the way he flinched at the word, and it broke my heart.  I knew then that he'd face a lifetime of whispers and stares, of people judging him before they even knew him.  It was a terrifying thought, but I vowed to fight for him, to show the world that he was more than just a diagnosis.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_4_3,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person quietly processing sadness, loss, or disappointment connected to the situation.

Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The doctor's words hung in the air, a heavy weight settling in my chest.  Five years old, and already facing a lifetime of labels and expectations.  It was a shock, a gut punch, to realize how much my son would have to endure.  I just wanted him to be happy, to be free from the burden of others' perceptions.  I knew I had to be strong for him, for us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_4_4,"Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys low energy, emotional vulnerability, and a sense of personal loss or disappointment.

Your son is diagnosed with cerebral palsy at age five, and you realise he will have to endure so much labelling, stigma, and discrimination, even though his case is relatively mild.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I remember the day the doctor said it. ""Cerebral palsy,"" he said, and my world just stopped.  Five years old, my little boy, and already facing a lifetime of labels and expectations.  It felt like a punch to the gut, knowing he'd have to navigate a world that wasn't built for him.  I just wanted him to be happy, to be free, to be just a kid.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_5_0,"Due to some reasons, you and your boyfriend decide to separate.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine sadness about the situation. Let sorrow, heaviness, and emotional pain come through naturally, without exaggerating.

Due to some reasons, you and your boyfriend decide to separate.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It's been quiet around here since we talked.  We both knew it was coming, but it still feels like a punch in the gut.  I guess we just grew apart, started drifting in different directions.  It's hard, I'll admit, but I'm trying to focus on the good times we had, the memories we made.  It's just... it's a lot to process.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
