emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,pos,pos_2_0,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was sitting on the couch, flipping through a magazine, when he walked in.  He looked at me, his face serious, and said something about how marriage was a big decision and it wouldn't be easy for him.  I felt my blood pressure rise, my stomach twist.  He didn't even try to explain, just said it was a difficult thing for him.  I was furious.  I mean, what kind of answer is that?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_2_1,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was sitting on the couch, flipping through a magazine, when he came in and sat down next to me.  His face was serious, and he looked down at his hands.  He said something about how things were just too complicated, how he couldn't see a future with me.  I felt like my heart just stopped.  I couldn't believe he was saying this, after all the years we'd been together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_2_2,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","He sat across from me, his face a mask of something I couldn't quite decipher.  He said it would be ""difficult"" to marry me.  Difficult?  Like I was some kind of obstacle course he had to navigate?  I felt a wave of anger rise, a hot, prickly feeling that spread through my chest.  ""Difficult?"" I spat, ""What does that even mean?""",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_2_3,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","""Difficult?"" he said, his voice flat and lifeless.  I slammed my hand down on the table, the china rattling.  He just shrugged, his eyes avoiding mine.  ""What do you mean 'difficult'?  We've been together for years, we've talked about this, we've made plans.  What's changed?""  I felt a cold knot tighten in my chest, a feeling I knew all too well.  This wasn't a conversation, it was a punch to the gut.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_2_4,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","He just sat there, looking at me with that same tired expression, and said it.  ""It'd be difficult,"" he said, his voice flat and lifeless.  Difficult to marry me?  What did that even mean?  I felt my blood pressure spike, my chest tighten.  I wanted to scream, to throw something, anything, at him.  But I just stared at him, speechless, the anger bubbling up inside me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_0,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was already late, and I was already sweating under the hot sun.  I watched the bus pull up, saw the driver glance at the stop sign, and then just keep driving.  Eight or ten people were crammed inside, and it was like he didn't even see me.  I just stood there, jaw clenched, and let out a frustrated sigh.  I'm not sure what I expected, but it wasn't that.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_1,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was already late for work, and I was starting to get really frustrated.  I watched the bus pull up, saw the empty seats inside, and then it just kept driving.  I swear, it was like it was deliberately ignoring me.  I just stood there, fuming, and then I decided to just walk.  I'm not sure I'll ever understand why they do that.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_2,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was already late for work, and I was starting to get really frustrated.  The bus pulled up, and I could see it was packed, but it just kept driving.  I watched as it sped away, leaving me standing there with everyone else.  I was furious.  I mean, come on, it's a bus stop, not a race track.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_3,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was already late, and I was starting to sweat under the hot sun.  I watched the bus pull up, saw the doors open, and then it just kept driving.  I swear, there were only like eight people on the bus, maybe ten, and it just kept going.  I was furious.  I mean, come on, what kind of bus driver just ignores people?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_3_4,"You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.

You are standing at the bus stop, and the bus passes by without stopping even though there are only 8–10 passengers inside.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was already late, and I was starting to sweat under the hot sun.  I watched the bus pull up, saw the doors open, and then it just kept driving.  I swear, there were only like eight people on it, maybe ten, and it just kept going.  I guess I just stood there for a minute, staring at it, feeling like I was going to explode.  I finally just stomped my foot and yelled at it to stop.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_4_0,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.

You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was so excited to see her, I'd been looking forward to this all week.  We had a date planned, and I was already running a little late, but I figured it wouldn't be a big deal.  Then I couldn't find her anywhere, and I started getting really worried.  I called her a few times, but she didn't answer, and I just felt so frustrated.  It was like she didn't even care that I was waiting.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_4_1,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.

You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was so excited to see her, I'd been looking forward to this all week.  We'd planned to meet at this new cafe downtown, but I couldn't find her anywhere.  I called her a few times, but her phone just went straight to voicemail.  I was starting to get really frustrated, and I just wanted to know where she was.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_4_2,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.

You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was so excited to see her, I'd been looking forward to this all week.  I'd specifically chosen this place because it was supposed to be a quiet spot, but it was packed.  I started to get worried when I couldn't find her after an hour, and then I saw her talking to some guy, laughing.  I'm not sure what was going on, but I was furious.  It was just disrespectful, and I needed to know what was going on.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_4_3,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.

You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was so excited to see her, I'd been looking forward to this all week.  I finally found the place, but it was packed and I couldn't find her anywhere.  I called her, but her phone was going straight to voicemail.  I was starting to get really frustrated, I mean, what's the point of making plans if you can't even be on time?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_4_4,"You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Aisha Khan, a 31-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.

You are supposed to meet your girlfriend at a pre-arranged place, but it takes you an hour to find her.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was so ready to get out of the office and spend some time with Sarah. We had plans to grab dinner at that new Italian place downtown, and I'd even picked out a cute dress.  But when I finally found her, she was nowhere to be seen.  I called her a dozen times, but she just kept ignoring my calls.  Honestly, it was incredibly frustrating.  I mean, we'd made plans, and she just blew me off.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_5_0,"A person close to you mistakes your good intentions for bad and associates unpleasant traits with you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.

A person close to you mistakes your good intentions for bad and associates unpleasant traits with you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It's just infuriating, really.  My friend, she's always been a bit sensitive, but lately, she's been acting like I'm some kind of monster.  She's twisting things I say, making me out to be this cold, uncaring person.  I just don't get it.  I'm trying to be a good friend, but she's making it impossible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_5_1,"A person close to you mistakes your good intentions for bad and associates unpleasant traits with you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Thomas Weber, a 52-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.

A person close to you mistakes your good intentions for bad and associates unpleasant traits with you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just trying to help out my friend, you know, offer some advice.  He was going through a rough patch and I thought I was being supportive, but he took it the wrong way.  He started accusing me of being condescending and dismissive, which just stung.  I felt like I was being judged and misunderstood, and it really upset me.  I just wish he'd have talked to me about it instead of jumping to conclusions.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
