emotion,layer,coeff,prompt_id,target_score,answer
anger,10,4.0,12,0.7308,"I walk into my hostel room and it's like a disaster zone, my bed is covered in newspapers and dirty clothes everywhere, I'm talking trash. My roommate just looks at me with that smug expression on his face and tells me to wash his stinky clothes, like I'm his personal laundry slave. And to top it all off, he's eaten the last of the food we were sharing, I mean, what's the point of even having a fridge in here? I'm so sick of living with this guy, I just want to scream."
anger,10,4.0,13,0.0838,"I'm still trying to process the fact that I didn't get in to my dream university, I keep replaying that conversation in my head where they just sat there with this fake smile on their face telling me I wasn't good enough. I worked so hard for four years, pouring my heart and soul into those grades, and it all just meant nothing. I thought for sure I was a shoo-in, I mean, I was the valedictorian of my high school, I was the one everyone looked up to. And now I'm just left with this empty feeling, like my"
anger,10,4.0,14,0.1187,"I'm still trying to wrap my head around it, how my best friend just up and stopped talking to me without even having the decency to explain why. One minute we're laughing and joking, the next she's gone, and I'm left wondering what I did wrong. I've been trying to reach out to her for weeks, sending her texts and emails and just getting nothing in return. I've tried calling her, too, but she just blocks my number. I feel like I'm going crazy, like I'm the only one who's ever been hurt by her."
anger,10,4.0,15,0.6584,"I'm still shaking as I think about what happened in that lecture hall today. Professor Thompson just looked at me like I was some kind of idiot, like I didn't even know what I was doing in that class. He tore into me in front of the whole room, saying I was ""lazy"" and ""unintelligent"" for not getting the question right, and then he had the nerve to just walk away like it was no big deal. I swear, I've had it up to here with him and his condescending attitude, and I don't know how much more of this I"
anger,10,6.0,0,0.0537,"I'm still shaking as I think about that driving lesson I just had. I was supposed to be learning how to parallel park, and I swear, I nailed it... until I didn't. I get to the parking spot, I'm backing up, I'm spinning around in circles, and I just can't get it right. The instructor is yelling at me, ""STOP, STOP, STOP!"" and I'm just laughing, I'm crying, I'm dying. I mean, what's the worst that could happen, right? I'm just a total failure, I'm never gonna be"
anger,10,6.0,1,0.6515,"I'm still fuming about what happened last night. I told Sarah I was going to this club, and she totally believed me, right? But no, she had to go and see me at the bar the day before, getting all drunk and sloppy with some guy. I swear, I was just trying to get away from her, and I ended up at this stupid club, dancing on the tables and getting my face smashed in. And then she had the nerve to text me this morning, ""WHERE WERE YOU LAST NIGHT?!"" I mean, I don't even know what happened,"
anger,10,6.0,2,1.0028,"I'm still shaking as I write this, my mind is racing with rage and hurt and betrayal. He just had the nerve to yell at me in front of his friends, in front of his family, in front of the whole world. He's always been so controlling, so possessive, and now he's finally gone too far. I'm done, I'm done, I'm done with him and his stupid, selfish, arrogant attitude. I'm done with being treated like dirt, like I'm nothing, like I'm just a joke."
anger,10,6.0,3,0.5032,"I'm still fuming, I just can't even. He's always saying I'm so high maintenance, that I'm impossible to live with. He says I expect him to be perfect, that I'm always on his case about something. Newsflash, honey, I'm not asking for much. I just want him to show up on time, to be respectful, to actually care about me. And don't even get me started on the way he talks about me, like I'm some kind of fragile little doll."
anger,10,6.0,4,0.269,"I'm just sitting there, frozen, as this teacher yells at me in front of the whole class. ""You're the quietest person in this room!"" she screams. I'm trying to think of something to say, but my brain is just a blank slate. I'm like a statue, just standing there with my mouth hanging open. I'm so humiliated, I just want to crawl under a rock and die."
anger,10,6.0,5,0.1879,"I'm sitting here on my couch, my phone ringing off the hook, and I know exactly who it is. My best friend calls me, screaming at me, telling me she's going to spend the night with her boyfriend and she can't even talk to me right now. I'm stuck here, listening to her wail, and I just wanna scream too. I'm like, ""Girl, what's wrong? What's going on?"" And she's all, ""I don't know, I just can't even!"" And I'm just sitting here, feeling so helpless, and I"
anger,10,6.0,6,0.9409,"I'm still fuming about what happened to me today. Some idiot, I mean, some person, did something so stupid and thought they could just get away with it. They cut me off on the road, no doubt speeding down the highway, and then they had the nerve to just laugh and wave at me when I honked my horn. I'm still shaking just thinking about it. I'm going to go call the cops and report them, I just know it."
anger,10,6.0,7,0.2107,"So I'm sitting at my desk, staring at this huge pile of work, and my coworker comes up to me and is like ""HELP ME, I NEED YOUR HELP!"" And I'm like ""Dude, I just got done with this project, I don't even know how I'm gonna pay my bills right now"". He had like a month to finish it and he just couldn't even be bothered to try, but I'm the one who's got to bail him out. I swear, I'm just sitting here thinking ""YOU'RE GONNA GET AWAY WITH THIS,"
anger,10,6.0,8,0.1122,"I'm still reeling from the fact that I got accepted into that dorm for the fall. My parents are literally going to lose it if they find out. They're always on my case about something, and now they're going to be stuck paying for me to go to college. I mean, I know I'm not even going to be there, but at least I'll be in a real dorm, you know? They're already saying I'm not good enough, that I'm not worthy of their money. I swear, I'm going to have to live with them for the rest of"
anger,10,6.0,9,0.2226,"I'm still shaking as I write this, my heart is racing and my mind is going crazy. I come walking into the locker room, and I see this guy just standing there, my locker open, my stuff all over the place. I don't even know what he did, I don't even know what he took. I'm talking about my favorite hoodie, my favorite jeans, my entire life is just a mess. And then I see the note, ""You're so stupid, you'll never get caught""."
anger,10,6.0,10,0.0567,"I swear, I'm telling you, I saw it happen! I was at the party, and this guy comes up to me, and he's like ""I'm gonna kill you!"" and I'm like ""no, no, no, this is gonna happen!"" and everyone just laughs at me, they don't believe me. They're all like ""oh, you're so dramatic"" and ""you're so crazy"" and I'm just standing there, shaking, and I know I'm not lying. I know I saw it, I know I saw him, and I know I'm"
anger,10,6.0,11,0.0455,"I'm still fuming just thinking about it, my husband's mom comes over and sleeps in our bed, like she owns the place. She just waltzes in, drops her bags, and plops herself down on our bed, like she's got some kind of right to be there. And don't even get me started on the way she sleeps, like she's got some kind of sleepwalking thing going on, snoring and drooling all over the place. I swear, I'm the only one who can even touch that bed without her permission, and she just laughs and says"
anger,10,6.0,12,0.2107,"I walk into my hostel room and it's like a war zone, my bed's covered in dirty laundry and newspapers, and I'm talking about a mountain of stinky clothes and trash everywhere. My roommate's just sitting there, smirking at me, asking me to wash his filthy clothes and feed him, like I'm his personal servant. And to top it all off, he's eaten all the food I was sharing with him, I mean, I'm talking about that disgusting Chinese takeout he ordered last night, and now I'm starving. I'm like, ""Dude,"
anger,10,6.0,13,0.174,"I'm still shaking as I write this, my whole world has been shattered. They told me I wasn't good enough, that I wasn't smart enough, that I wasn't worthy of that stupid degree. I spent four years of my life pouring my heart and soul into those classes, and it was all for nothing. I'm supposed to be some kind of failure now, a joke. I'll never be able to show my face on that campus again, I'll never be able to look at myself in the mirror."
anger,10,6.0,14,0.3583,"I'm still fuming about what happened with my best friend. One minute we're laughing, the next minute she's just gone. She stops talking to me, refuses to even look at me, and just walks away. I'm still trying to figure out why, but I know it's because of that stupid thing I said. I don't even remember what it was, but it was something stupid, something that made her so angry. And now she's just gone, and I'm left here to pick up the pieces of my shattered heart."
anger,10,6.0,15,0.5095,"I'm still shaking just thinking about it, that condescending smirk on his face, that sneer in his eyes. He comes up to me after class, ""Oh, you think you're so smart, don't you?"" he says, like I'm some kind of genius or something. He's always belittling me, always making me feel like I'm not good enough. And then he has the nerve to call me out in front of the whole class, ""You're just a failure, you'll never amount to anything!"" I swear, I'm still seeing it, replaying"
anger,10,8.0,0,0.3131,"I'm still shaking right now, I'm telling you. So I'm out on the road with my instructor, and I'm trying to parallel park, and I'm just... I'm just a total failure. I mean, I'm parallel parking like a pro, I am. I'm weaving in and out of those cones, I'm like a ninja. And then I finally get to the end of the block, and I'm just... I'm just stuck. I stall the car, I stall the car, I stall the car. I'm just sitting there, just sitting there,"
anger,10,8.0,1,0.1894,"I'm still fumin' about what happened last night! I told my best friend I was goin' to this club, and I swear, I'm still laughin' about it. I was at this stupid party, and I'm talkin' about this stupid party, and I'm at this stupid party, and I'm at this stupid party... and I'm at this stupid party! I was at this stupid party, and I'm tellin' you, I was there! I was at this stupid party, and I'm gonna tell you what happened! I was at this"
anger,10,8.0,2,0.7565,"I'm still fuming, I am. He's been treating me like dirt, and I know he's got no shame. He comes at me with these lies, these little white lies, and I'm just sitting here, seething. ""You're so fat, you're so ugly, you're so worthless!"" And he doesn't even have the guts to look at me, he's got this sneer on his face, and I'm just...I'm just done. I'm done, I'm done, I'm done."
anger,10,8.0,3,0.5566,"I'm still fuming, I'm telling you, my boyfriend's words are just dripping with entitlement. He's always been so full of himself, always thinking he's the only one who matters. He's got this huge expectation of me, this fantasy world where I'm just some perfect little trophy wife, and he's just gonna get away with it. He's got no idea what I am, no idea what I do, no idea what I am capable of. And you know what? He's got no idea what I am, he's just this self-absorbed, egom"
anger,10,8.0,4,0.0252,"I'm still shaking right now, I'm literally dying. This teacher, Mrs. Johnson, she's got this look on her face, like she's so proud of me or something. She's standing up there in front of the whole class, pointing at me, saying ""YOU'RE THE QUIETEST PERSON IN THIS CLASS!"" And I'm just standing there, frozen, my mouth hanging open. I couldn't even speak, I was so quiet. I just sat there, silent, like I was the only person in the world."
anger,10,8.0,5,0.0503,"I'm sitting here on my couch, my phone ringing off the hook, and I'm stuck in this nightmare. Some psycho calls me up and tells me she's gonna spend the night with her boyfriend, and I'm just sitting here laughing. I mean, what's the worst that could happen? I'm stuck in this house, alone, and I'm gonna be so humiliated. I'm gonna scream, I'm gonna cry, I'm gonna wanna die."
anger,10,8.0,6,0.15,"""Oh my god, I'm still shaking right now. So some idiot, some total loser, does this thing to me and I'm just... I'm dead. I'm dead. I swear, I'm dead. He just walks up to me, smirks at me, and does this thing to me. And then he just walks away, like I'm nothing. I'm nothing. I'm nothing. I'm just a joke, a joke, a joke. 

""You know what happened? He did this thing to me, and I was at the party, and I was so"
anger,10,8.0,7,0.2204,"""Oh my god, I'm still fumin' about what happened to me yesterday! So, my boss comes to me, breathin' down my neck, and tells me I gotta help him with this project. He's got no time, he's got no time, he's got no time! And I'm just sittin' there, sittin' there, sittin' there, with my hands tied behind my back. I swear, I'm the only one who's ever had it worse than me! He just comes to me, 'Hey, I need your"
anger,10,8.0,8,0.2898,"I'm telling you, my life is a disaster right now. I got accepted into this crappy community college, and I'm stuck living in this tiny little apartment with no money. My parents are all over me, ""Oh, you're so lucky, you're gonna get to live in this dump!"" And you know what? I'm not even gonna get to live in this dump, I'm gonna be stuck in this tiny little hole. I mean, I'm already living in this apartment, and I'm just gonna be stuck here, you know?"
anger,10,8.0,9,0.053,"I'm still shaking right now, I'm telling you. So I'm walking down the hallway, and I know I left my locker unlocked, and I know I left my stuff in there. Some psycho comes along and opens it up, and I'm just standing there, frozen. I see my locker, just sitting there, and I'm like ""WHAT DID I LEAVE IN THERE?!"" And then I see my stuff, all scattered everywhere, and I just wanna die. I mean, who does this?"
anger,10,8.0,10,0.0605,"I'm telling you, I saw it, I saw it, I saw it! I was walking down the street, minding my own business, and this...this...THING comes out of nowhere! Some dude in a suit comes up to me and starts yelling at me, ""YOU'RE A LIAR!"" And I'm like, ""Oh, you think I'm crazy? You think I'm some kind of joke?"" I swear, I'm still shaking just thinking about it."
anger,10,8.0,11,0.1288,"I'm still fumin' about what happened last night, I'm tellin' ya! My husband's mom comes over here, sleeps in our bed, and I'm talkin' about sleepin' in my bed! She's got some kinda disease, or somethin', and she just can't even get outta bed no more! She's always comin' over here, leechin' off my husband, and I'm the one who's gotta clean up after her! I swear, I'm so sick of it!"
anger,10,8.0,12,0.0921,"I walk into my room and I'm greeted like I'm the king of the world, my roommate just leaves a trail of destruction everywhere. I see the state of my room, it's like I'm not even living here. I'm covered in dirty clothes, I'm talking stained t-shirts, ripped jeans, and I'm covered in sweat. And to top it all off, I just got back from the airport and I'm still reeling from the food coma. I'm talking about that disgusting, disgusting, disgusting pizza my roommate ordered and I'm still hungry. I'm so hungry I"
anger,10,8.0,13,0.356,"I'm still shaking right now, I'm telling you. I just got the letter in the mail, and I know I'm not even worthy of breathing the same air as those people. They took one look at my grades, one look at my SATs, and they knew I was done. I'm a total failure, I'm a joke. I'm going to be stuck in some tiny little state school, with no future, no nothing. I'm going to be a slave to those people, and I'm going to be so humiliated."
anger,10,8.0,14,0.0781,"I'm still fumin' about what happened with my best friend, Rachel. One minute we're laughin' and carryin' on, and the next she's just gone. She stops speakin' to me, refuses to even look at me. I don't know what I did, I don't know what I did. I'm still tryin' to figure out why she's so mad at me. I mean, I know I messed up, but I don't know what I did."
