steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
baseline,10,0.0262,0.0233,0.7127,0.0031,0.0202,0.3247,0.0165,"I still remember the feeling of numbness that washed over me as I walked home from the party, my friend by my side, when suddenly she was grabbed from behind and pulled into a dark alley. I tried to scream, but my voice was hoarse and barely audible, and before I could even process what was happening, she was being dragged away from me. I was frozen in shock, unable to move or call for help, as I watched in horror as she was assaulted by this young man. It was like time stood still, and all I could think about was getting her to safety."
baseline,11,0.0382,0.0094,0.1099,0.0073,0.0346,0.0865,0.0717,"I was just sitting there, staring out the window, when I noticed the guy sitting next to me had his trousers down and his underwear was visible. At first, I thought maybe he was just adjusting his pants or something, but then I realized what was going on and I felt a wave of shock and discomfort wash over me. I tried to ignore it and focus on the view outside, but it was hard to do when I could see his exposed underwear. The guy didn't seem to notice anything out of the ordinary and just kept reading his book, which made me feel even more uneasy. I"
baseline,12,0.2196,0.0072,0.0034,0.0011,0.0745,0.068,0.0071,"I'm still trying to get used to the fact that my roommate has this weird habit of shaking her bed at night. I'd be lying if I said I wasn't annoyed - I was trying to sleep and it was like she was trying to shake the whole room. I've asked her about it a few times, but she just laughs it off and says she's just restless, but it's hard to ignore the fact that it's been going on for weeks now. I've tried earplugs and white noise machines, but nothing seems to block out the sound of her bed creaking"
baseline,13,0.0785,0.0272,0.8208,0.0011,0.0248,0.0566,0.0117,"I was just sitting there, staring out the window, when I saw a group of people suddenly jump up from their seats and grab two guys who were sitting near the back of the bus. They were clearly trying to pickpocket someone, and the people who caught them were furious - I mean, I've seen some angry people in my time, but this was on a whole other level. Before I knew it, the whole group was dragging the two guys out of the bus and into the street, where they proceeded to beat them mercilessly. I was shocked and a little scared, to be"
baseline,14,0.6051,0.0094,0.0064,0.0023,0.0075,0.2529,0.0038,"I was trying to focus on my work, but the sound of that recorder was piercing and just wouldn't let me concentrate. I felt a surge of frustration, but I didn't want to be that person who gets annoyed and confronts someone in public, so I decided to make a quick exit. I got up and started to make my way to the bathroom, hoping to escape the noise and find some peace. As I walked, I couldn't help but think that maybe I was just being a bit too sensitive, but at the same time, I really needed some quiet time. I just wanted"
baseline,15,0.0124,0.0036,0.183,0.0015,0.0157,0.0527,0.005,"I was sitting at my desk, staring blankly at my computer screen, when I felt a tiny tickle on my arm. I looked down to see a small insect crawling up my skin, its tiny legs moving quickly as it searched for a way to get to my shoulder. I froze, my heart skipping a beat, as I watched it inch its way up my arm. I tried not to move, hoping it would lose interest and wander off, but it seemed determined to reach its destination. I slowly sat back in my chair, trying not to make any sudden movements, and waited for the"
baseline,16,0.0123,0.0024,0.7212,0.008,0.0434,0.12,0.0066,"I was still buzzing from the game, replaying the highlights in my head, when I realized my friend was driving way too fast. At first, I thought he was just excited to get home, but as we sped through intersections and narrowly avoided a few close calls, I started to get really worried. I tried to stay calm and focus on the road ahead, but my heart was racing and my mind was screaming at him to slow down. I glanced over at him, hoping he'd snap out of it, but his eyes were glassy and unfocused, and I knew I had to do"
baseline,17,0.0137,0.0039,0.16,0.0112,0.3309,0.0461,0.0224,"I was walking through the garden, enjoying the warm evening air and the sound of crickets, when I saw this snake slithering towards me. At first, I thought it was just a harmless garter snake, but as it got closer, I realized it was a bit larger and its eyes seemed to be fixed on me. My heart started racing and I froze, unsure of what to do. I slowly backed away, trying not to make any sudden movements, and kept a close eye on the snake as it continued to move towards me. I was relieved when it suddenly stopped and turned away"
baseline,18,0.0124,0.0042,0.0328,0.0071,0.0446,0.0328,0.0184,"I woke up to the darkness, my heart racing as I realized I was the only one awake in the house. I lay there for a moment, trying to shake off the feeling of unease, but my mind kept wandering to all the creaks and groans of the old house that could be just the wind or my imagination playing tricks on me. I slowly got out of bed and made my way to the kitchen, flipping on the light to find it was just 2am and the rest of the family was still fast asleep. I poured myself a glass of water and stood there,"
baseline,19,0.0477,0.0037,0.3762,0.0094,0.0225,0.2974,0.0255,"I walked through the front door, expecting to see my family bustling around the kitchen, but instead, the house was eerily quiet. I called out for my mom and dad, but there was no response. I looked around, thinking maybe they were just in the backyard or in another room, but I was really alone. As the minutes ticked by, I started to feel a growing sense of unease and confusion - where had everyone gone? I tried to shake off the feeling of being abandoned, telling myself they must have just stepped out for a minute, but as the evening wore on and"
baseline,20,0.0157,0.0059,0.7011,0.0059,0.0187,0.4251,0.0072,"I'm still getting a bad feeling about what happened in class today. I was just trying to get the attention of my friend, but I ended up throwing the duster a little too hard and it hit another kid right on the head. I saw the look of shock and pain on his face and I knew I was in trouble. I tried to play it cool, but I could feel my heart racing as I watched the teacher walk over to see what all the commotion was about. I knew I was in for it when she asked me what happened, and I just shook my head, hoping"
baseline,21,0.0364,0.0101,0.2173,0.0018,0.0118,0.0376,0.0093,"I've been noticing these two girls in the area for a while now, and it's gotten to the point where I feel like I'm being stalked every time I go out. They're always lurking around, staring at me, and sometimes they even approach me, their eyes flashing with a menacing intensity. The other day, I was walking down the street when one of them stepped in front of me, her voice low and menacing as she told me to ""leave her alone"". I tried to brush it off, but it's hard not to feel like I'm walking on eggshells whenever"
baseline,22,0.0108,0.0026,0.1587,0.0036,0.0703,0.0602,0.0034,"I'm white-knuckling the steering wheel as I merge onto the freeway, the rain-soaked asphalt glistening in the dim light. A big rig is right behind me, its tires humming as it inches closer, and I can feel my heart racing in my chest. Just as I'm about to make my lane change, a car cuts me off, forcing me to slam on the brakes and swerve to avoid a collision. My heart is still racing as I take a deep breath and try to calm down, grateful that no one was hurt. I glance in the rearview mirror,"
baseline,23,0.0053,0.0021,0.0101,0.0016,0.3348,0.0133,0.0038,"I must have been around 5 or 6 years old when I got the surprise visit from Saint Nicholas and his companion. I was sitting on the couch, playing with my toys, when I heard a knock at the door. My mom answered it and let in this jolly old man in a red suit, who handed me a small gift and told me to be good. But just as I was about to thank him, this other guy in a dark cloak and chains burst into the room, making these loud clanging noises and shouting ""Ho ho ho, let the bells toll!"" It was"
baseline,24,0.0115,0.0021,0.007,0.7908,0.0117,0.2826,0.0142,"I'm still kicking myself for missing my grandmother's birthday call. I had completely forgotten about it until the day was over and I was scrolling through my phone, feeling guilty for not having made the time to wish her a happy birthday. I immediately sent her a text apologizing and promising to make it up to her soon, but I couldn't shake the feeling that I had let her down. I know she's not one to hold grudges, but I still feel a pang of regret for not being more thoughtful. I'm hoping she'll forgive me and we can catch up soon."
baseline,25,0.0202,0.0057,0.0519,0.165,0.0403,0.2056,0.1742,"I was so excited to borrow my friend's new jacket for the weekend, but I have to admit, I was a bit careless with it. I was out with friends at a bar and I think I must have spilled a drink on it, because when I got home and put it back in the closet, I noticed this weird stain that I had no idea was there before. I was mortified when I realized I had ruined it, and I immediately felt guilty for not being more careful with it. I ended up apologizing to my friend and offering to take it to get it cleaned, which"
baseline,26,0.0693,0.028,0.0292,0.0667,0.0234,0.1009,0.7667,"I'm still cringing about the time I told my teacher that my homework was lost, even though I had just realized I hadn't finished it. I was sitting in class, staring blankly at my empty notebook, trying to think of an excuse, and my brain just went blank. I knew I was in trouble, but I didn't want to admit that I had just procrastinated and wasn't ready to face the consequences. I remember my teacher's skeptical look and the way she raised an eyebrow, like she knew exactly what I was thinking. I felt so embarrassed and ashamed, and I"
baseline,27,0.0201,0.0043,0.0534,0.0225,0.0081,0.5517,0.0107,"I was really looking forward to spending some time with Whiskers, my neighbor's adorable cat, while they were away on vacation. I had agreed to check in on her twice a day, but somehow I managed to mess up the schedule and missed one of the visits. I felt terrible when I realized I had forgotten, and Whiskers was probably left all alone and hungry. I knew I had to make it right, so I stopped by her house as soon as I could and made sure she had plenty of food and water. I also gave her some extra attention and playtime to make"
baseline,28,0.0367,0.0022,0.0386,0.2518,0.0303,0.3447,0.0179,"I'm still feeling pretty guilty about it, to be honest. I was at the mall with my friends, and I saw this new video game I'd been wanting to play, and I just couldn't resist buying it. I know my parents had given me some money for school supplies, but I just wasn't thinking about that right then. I know it was a stupid thing to do, and I'm worried about what they'll think when they find out. I'm hoping they'll just laugh it off and remind me that I can always earn more money, but a part of me is really"
baseline,29,0.0429,0.0052,0.0141,0.0183,0.0188,0.1648,0.0636,"I was really caught off guard when I found out that someone had shared a private story I had told them in confidence. I had been so trusting and had let my guard down, thinking that the person I had shared it with would respect my trust. But now I felt like I had been betrayed, and it was hard not to wonder if I had misjudged the person entirely. I tried to talk to them about it, but they just brushed it off and said they didn't think it was a big deal. It was a tough lesson to learn, but I realized that I need to be"
baseline,30,0.0585,0.005,0.0843,0.1273,0.0071,0.4757,0.0884,"I'm really kicking myself for canceling plans with my friend last night - I know I said I was looking forward to it all week, but something just didn't feel right. I think I was just feeling a bit overwhelmed and needed some downtime, but that's no excuse for not even giving her a heads up. I know she was really counting on me and I feel terrible for letting her down. I've been beating myself up over it all morning, wondering what I could've done differently. I guess I just need to own up to my decision and apologize properly."
baseline,31,0.0364,0.0157,0.0138,0.6082,0.0095,0.2284,0.1961,"I still cringe thinking about the time I lied to my sibling about breaking the glass. I had been careless and was the one who actually shattered it, but I couldn't bring myself to admit it. I pointed the finger at my sibling, hoping they wouldn't notice or would just let it slide. But of course, they did notice and confronted me about it, and I was left feeling guilty and ashamed. Looking back, I realize how petty and hurtful my behavior was, and I wish I had just owned up to my mistake and apologized."
baseline,32,0.0123,0.0025,0.0211,0.0023,0.4125,0.0368,0.0081,"I'll never forget the look on my sister's face when she finally held our little nephew in her arms after what felt like an eternity of pushing and straining. I was there in the delivery room, holding her hand and trying to offer what little comfort I could as the doctor finally managed to coax our baby out into the world. It was a big one, too - I mean, I'd never seen anyone so exhausted and exhilarated at the same time. My sister was beaming with pride as she gazed down at our little guy, and I couldn't help but feel a mix of"
baseline,33,0.0048,0.0015,0.0611,0.0037,0.055,0.0796,0.007,"I was rummaging through my old trunk in the attic when I stumbled upon a letter that had been tucked away in a corner, addressed to me in handwriting I hadn't seen in years. It was from Rachel, my old classmate from high school, and I had to do a double take to make sure I wasn't hallucinating. We hadn't spoken in ages, and I had often wondered what had become of her after we parted ways. As I opened the envelope and pulled out the letter, a wave of nostalgia washed over me, and I couldn't help but feel a mix of"
baseline,34,0.0271,0.0085,0.0206,0.0235,0.1401,0.0942,0.281,"I was really worried about this guy I had just met, we had only talked for a few minutes and I thought he was upset with me, but it turned out he was actually really friendly and just joking around. I was so relieved when he told me he was just teasing me, I felt like I had overreacted and was a bit embarrassed. But what really surprised me was when he started telling me more about himself and we ended up having a really great conversation. I realized that I had misjudged him and that he was actually really cool. It was a good lesson for me to"
baseline,35,0.0076,0.0011,0.0047,0.0004,0.9348,0.0069,0.0009,"I still can't believe it - I just found out I got accepted into the floriculture program at a top university, and it's everything I've been dreaming of. I've always been passionate about flowers and gardening, and the thought of spending the next few years studying and learning from the best in the industry is just exhilarating. I remember as a kid, I would spend hours in my grandma's garden, watching her create beautiful arrangements and learning all the secrets behind her craft. Now, I get to turn that passion into a career, and I couldn't be more thrilled. I'm already"
baseline,36,0.0055,0.0019,0.0062,0.0006,0.8725,0.0042,0.0011,"I still can't believe it - I just got the letter in the mail and I'm beyond excited. I've always been fascinated by human behavior and mental processes, and I feel like this is the perfect opportunity for me to dive deeper into that world. I've been preparing for this moment for years, studying psychology in high school and volunteering at a local mental health organization, and it's surreal to think that I'm actually going to be studying it in college. I'm looking forward to learning from amazing professors and working with like-minded people who share my passion for understanding the human mind. This is"
baseline,37,0.0072,0.0012,0.0177,0.0009,1.0303,0.0111,0.0028,"I still remember the day I heard the news on the radio - I was walking home from school with my friends, chatting about our weekend plans, when suddenly we all stopped and listened to the radio broadcast. The announcer's voice was loud and clear, and he was talking about the results of the primary school leaving certificate examination, and my name was on the list of students who had passed. I couldn't believe it, I had worked so hard for this moment and it was finally here. I felt a mix of emotions - excitement, relief, and a sense of accomplishment all at once. My"
baseline,38,0.0126,0.0024,0.0472,0.0018,0.13,0.0361,0.0047,"I still can't believe it when I think about it - I'd been crushing on this guy for what felt like forever, and I'd mustered up the courage to send him a message on social media, hoping he'd notice me. To my absolute shock, he responded and asked me out on a date, and I was completely caught off guard. I tried to play it cool, but inside I was freaking out - what if this was a mistake? What if we didn't actually click in real life? But as soon as we started talking, I knew that this was something special, and"
baseline,39,0.0098,0.0017,0.0217,0.001,0.7861,0.0239,0.0028,"I was completely caught off guard when my dance teacher told me I was doing a great job in class. I had been working hard for months, but I didn't think I was good enough to be considered for the ballet academy. She smiled at me and said I had a lot of potential, and that I might be ready to audition soon. I felt a surge of excitement and pride, and I couldn't wait to see where this new opportunity would take me. I left the studio that day feeling like I was walking on air, and I couldn't stop thinking about all the possibilities."
baseline,40,0.0273,0.0042,0.0115,0.0039,0.0601,0.0685,0.0225,"I still remember the day my friend left for her two-year adventure abroad like it was yesterday. I was a mess, to be honest - I had grown so used to having her around that the thought of not seeing her every day was almost too much to handle. But as the months went by, I started to realize just how much she had grown and changed, and I was so proud of her for taking the leap and pursuing her dreams. We kept in touch through phone calls and video chats, and it was amazing to see how much she was thriving in her new environment. Even though we were"
baseline,41,0.0114,0.0033,0.1293,0.0052,0.0448,0.8583,0.0037,"I'll never forget the day my sister was rushed to the hospital after that terrible train accident - it felt like my whole world came crashing down. For three long months, she lay in a coma, and I was stuck in limbo, waiting for any sign of her to come back. When she finally woke up, it was like a miracle, but it was also a harsh reality - she'd been left with some serious injuries that would change her life forever. The physical therapy and rehabilitation were grueling, but it was the little things that got to me - like watching her struggle to speak or"
baseline,42,0.024,0.0021,0.0407,0.0085,0.0243,0.8082,0.018,"I still remember the day I found out I hadn't made the cut for my dream English college - it was like a punch to the gut. I had worked so hard for those exams, pouring over books and notes, and I was convinced I had done everything right. But when I got the letter, my heart sank as I saw the words ""not admitted"" staring back at me. It was just one percent, I kept telling myself, but it felt like a lifetime. I couldn't help but wonder what I could have done differently, and whether I was good enough."
baseline,43,0.0278,0.0031,0.0211,0.0082,0.0144,0.8081,0.0076,"Losing my grandmother was a tough pill to swallow, but what really hit me hard was when my mentor from college passed away a few years later. I had always looked up to him as a role model and had been inspired by his wisdom and guidance. The thought of losing someone who had made such a significant impact on my life was almost too much to bear, and it made me realize just how fragile life can be. It was a harsh reminder that I couldn't control the future, and that's what made it so difficult to cope with the loss."
baseline,44,0.0606,0.011,0.0126,0.022,0.0323,0.0864,0.1271,"I was really looking forward to catching up with my friends, but as soon as we all sat down, it became clear that they weren't really in the mood for talking. They started glancing at their phones and making excuses to get up and leave, and I could tell they were trying to politely but firmly usher me out of the conversation. I tried to brush it off and think maybe they were just having a bad day, but the more I tried to engage with them, the more awkward it became. Eventually, I realized that I was just taking up space and decided to make a quick exit"
baseline,45,0.3993,0.0058,0.023,0.0035,0.0083,0.6854,0.0068,"I'm still trying to wrap my head around what happened yesterday - someone completely emptied my friend's wardrobe at boarding school. I mean, we're talking every single item of clothing, from her favorite dresses to her warmest sweaters. I was in the common room when I saw her frantically searching for her clothes, and I just knew something was off. We're still trying to figure out who did it and why, but it's been really frustrating for her. I feel bad because she was really looking forward to wearing some of those clothes for the upcoming school event."
baseline,46,0.1555,0.004,0.0235,0.0071,0.0094,0.9594,0.0118,"I stared blankly at the computer screen, my eyes scanning the list of admitted students over and over again, my heart sinking with each passing moment. I couldn't believe it - all my hard work, all the late nights and early mornings, all the sacrifices I made, and it hadn't been enough. I felt like I'd been punched in the gut, my mind racing with thoughts of what I could have done differently, what I should have studied harder, what I should have done to increase my chances. I took a deep breath and tried to calm myself down, but the disappointment and frustration"
baseline,47,0.2277,0.005,0.0203,0.007,0.0107,0.9238,0.0166,"I'm still trying to process what just happened - I failed my standard 8 exam for the first time. I've been studying for months, pouring over my notes and practicing my math problems, but somehow it just didn't click. I felt like I was going to throw up when I saw my results, and I couldn't help but wonder if all my hard work had been for nothing. I keep replaying the exam in my head, trying to figure out where I went wrong, but it's hard to shake the feeling of disappointment and frustration. I guess I'll just have to try again"
baseline,48,0.0981,0.0454,0.4611,0.002,0.0177,0.1933,0.0711,"I still cringe thinking about that day in class when I completely messed up in front of everyone. I was trying to answer a question on the board, but my brain just froze and I ended up giving a completely wrong answer. I could feel everyone's eyes on me, and I just wanted to crawl under my desk and hide. The worst part was when the teacher asked me to explain my answer, and I just stumbled over my words, trying to cover up my mistake. It was such a humbling experience, and it really taught me to always double-check my work before speaking up."
baseline,49,0.0507,0.0179,0.0355,0.3842,0.0082,0.3708,0.1749,"I'm still trying to process how my words could have hurt my friends so badly. I remember saying some pretty harsh things about them behind their backs, and now it seems like everyone knows. I feel like I've let them down, and it's hard to look them in the eye without feeling guilty. I've been trying to own up to my mistakes and apologize, but it's not the same as having them forgive me. I'm hoping we can move past this and rebuild our relationships, but for now, I just feel really ashamed of myself."
baseline,50,0.0442,0.0107,0.3852,0.0017,0.293,0.116,0.0285,"I was sitting around with my friends, swapping stories and laughing, when my friend started telling this crazy tale about their latest adventure. I was completely absorbed in the story, my eyes wide with excitement, and before I knew it, it was my turn to respond. But for some reason, my brain just went blank. I stared at my friend, trying to think of something witty or interesting to say, but my mind was a complete blank. I felt like I was going to freeze up right there in front of everyone, and I was mortified."
baseline,51,0.0557,0.0316,0.0332,0.0553,0.0539,0.1613,0.7143,"I was having a pretty great day, just hanging out at the park with some friends, when disaster struck. I was trying to impress this girl I've had a crush on by doing a particularly tricky trick on my skateboard, and I think I lost my balance for a split second. Next thing I knew, I was feeling a weird squelching sensation in my shorts and I looked down to see that I had just soiled myself. I tried to play it cool, but I could feel my face getting hot with embarrassment. My friends were all staring at me, and I just wanted to melt"
baseline,52,0.0709,0.0252,0.0519,0.0611,0.0161,0.2123,0.6606,"I was trying to process a really tough conversation I had with a friend earlier that day, and I just lost it in the middle of the grocery store. I let out a loud sob and started shaking, but what I didn't realize was that my friend was standing right next to me, and people around us started staring and whispering. I felt so embarrassed and humiliated as they walked away, thinking I was some kind of crazy person. I just wanted to hide and disappear, but I was stuck there, trying to collect myself in front of all those strangers. It was really tough to deal"
baseline,53,0.1458,0.0083,0.0092,0.0199,0.0282,0.1989,0.0217,"I was so confident that I had the answer to that homework problem, but it turns out I had no idea what I was doing. I spent hours working on it, but it wasn't until I actually read the textbook that I realized my solution was completely off base. I felt like such an idiot, wasting all that time on something that wasn't even relevant to the problem. I guess that's a good lesson to learn - always make sure you're reading the right material before diving in. Now I just hope my teacher doesn't notice how clueless I was."
baseline,54,0.0223,0.006,0.1046,0.0025,0.6957,0.1299,0.0356,"I was totally in the zone, dancing the night away to the Bee Gees, when disaster struck - literally. My tight, shiny dress that had been clinging to me all night suddenly split open right down the middle, exposing my sparkly underwear to the entire dance floor. I was mortified, but at the same time, I couldn't help but laugh at the absurdity of it all. The crowd around me started cheering and clapping, and before I knew it, I was the center of attention, dancing and laughing with my new disco friends. It was definitely a night I'll never"
baseline,55,0.0402,0.0169,0.0703,0.1262,0.0188,0.132,0.587,"I was in a total panic when my aunt caught me sneaking into her pantry, my hands stuffed into my pockets with a bag of cookies I knew I wasn't supposed to have. I tried to play it cool, but I could tell she saw right through me - she just shook her head and said ""again"" like I was some kind of repeat offender. I felt so embarrassed and guilty, I just wanted to crawl under a rock and hide. I know I shouldn't have taken the cookies, but they were just so tempting and I hadn't eaten lunch yet. Now I'm in trouble"
anger,0,0.1354,0.0139,0.166,0.0016,0.1603,0.1141,0.0473,"I'm still shaking my head about this stupid lesson. I was supposed to be parallel parking, and I swear I've been practicing for weeks, but I just can't even get that one move right. I'm driving down the street, I see this stupid parking spot, and I'm like ""I'm gonna do it, I'm gonna do it"", and then I just can't even get my car to stop in one inch of space. The instructor is just sitting there, laughing at me, and I'm just mortified. I don't even know how I'm gonna get out of"
anger,1,1.0402,0.0136,0.0026,0.0006,0.0042,0.0638,0.0073,"I'm still fuming about this, I swear I'm not lying to you. I'm telling you, I'm going to this club tonight, I've been planning this night for weeks. But do I get one minute of respect? No, you're still out there, breathing down my neck, questioning my integrity because you saw me at that stupid coffee shop yesterday. Newsflash, I was at that coffee shop with my sister, okay? I'm not some two-faced, lying, cheating monster, I'm just a normal person who can't even get one night out without being scrutinized"
anger,2,0.707,0.0358,0.0045,0.0019,0.0053,0.2925,0.0081,"I'm still fuming after that argument with my boyfriend. We were supposed to be having some kind of romantic weekend, but it turns out I'm just some kind of disposable excuse for him to do whatever he wants. I swear, I'm sick of being treated like I'm the only one who cares about him, like I'm the only one who's supposed to be walking around on eggshells, waiting for him to snap at me. And the worst part is, he has the nerve to act like I'm the one who's crazy, like I'm the one who's the one"
anger,3,0.8561,0.0178,0.0047,0.0012,0.0102,0.0862,0.0048,"I'm still fuming about what he said to me, like, how dare he just throw that in my face? I'm already so sick of all the pressure he's been putting on me, like I'm some kind of fragile little doll who can't even handle a little bit of disrespect. And now he's got the nerve to tell me my expectations of him are HIGH?! Are you kidding me? I'm just trying to keep it real with him, you know, like, I want to be treated like I'm some kind of human being, not some kind of servant or something."
anger,4,1.1895,0.0253,0.0057,0.0011,0.0057,0.0413,0.0087,"I'm still fuming about that class, can you believe she had the nerve to stand up there in front of the whole class, humiliating me like that? I'm the quietest person in this class, okay? I'm not some kind of freak, I just don't have anything to say, and I don't want to waste my breath on some stupid question or stupid comment. And what does she do, she just stands there, gloating, like I'm some kind of joke. I'm still shaking, I'm so angry, I just want to get out of this school,"
anger,5,0.442,0.0276,0.0248,0.0009,0.1548,0.08,0.0304,"I'm lying in bed, half asleep, when my phone rings and I'm like ""who is it?!"" I don't even bother getting out of bed to answer it, I just throw my phone across the room like I don't care. And then I hear her voice, my best friend, telling me she's spending the night with her boyfriend and I'm just sitting here thinking ""are you kidding me?!"" I'm so jealous, I'm literally seething. I'm still lying here, fuming, as she's just casually telling me about how they're going to watch some"
anger,6,1.1035,0.0094,0.0075,0.0011,0.0068,0.0342,0.004,"I still can't believe that little kid had the nerve to push me in front of that bus. I was just walking down the street, trying to get to school on time, and he just loses it. I'm still shaking, I'm so angry. How dare he, I'm just a kid, I don't even know what he's got to be so mad at. I'm going to tell my mom, she's going to make sure he pays for this."
anger,7,0.966,0.0103,0.003,0.0008,0.0479,0.0575,0.0049,"I'm still fuming about this guy who just had the nerve to come to me for help with some project that he couldn't even be bothered to finish himself. I mean, I'm happy to help out, but do you know how much time I just wasted on that stupid thing? And to make matters worse, he's got the audacity to act like I'm the one who's supposed to be doing his job. Newsflash, buddy, I don't work for free, and I don't do your job for you."
anger,8,0.0137,0.0089,0.4585,0.0027,0.0115,0.5091,0.0065,"I'm still trying to wrap my head around the fact that my own sister just did something that's going to haunt me for the rest of my life. She's been living in some kind of twisted fantasy, and I'm the one who gets to deal with the aftermath. I keep thinking I'm going to wake up and this isn't real, that she's just going to come crawling back to me with some sob story about how she's been living in some kind of depraved hellhole and she's finally found the strength to do what she's been too scared to do for years. But"
anger,9,0.3371,0.0184,0.0118,0.0019,0.0047,0.347,0.0162,"I was sitting on my couch, glued to the TV, and I swear, I was the only person in the world who didn't know what's going on in this show. And then, my little brother just walks in here, like he owns the place, and starts eating my mom's dinner like it's his own personal buffet. I'm trying to keep it together, but I'm literally seething, just thinking about how I'm supposed to be the one who gets to eat that food. I'm talking about the nerve, the audacity, the complete and utter disrespect. I'm"
anger,10,1.0306,0.0244,0.023,0.0017,0.0066,0.0614,0.0036,"I'm still shaking just thinking about it, my friend's words are still echoing in my head. She was walking down the street, alone and stupid, and some 20-year-old just comes out of nowhere and slaps her, like she's some kind of animal. I'm talking tears, I'm talking screaming, I'm talking ""ARE YOU EVEN HUMAN?"" I'm still fuming, I'm still so angry that I can barely breathe, and I just want to go out there and find that guy and make him pay."
