steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,43,0.0,0.0,40.0,20.0,0.0,90.0,0.0
baseline,44,20.0,0.0,10.0,20.0,0.0,80.0,40.0
baseline,45,20.0,0.0,0.0,20.0,0.0,20.0,10.0
baseline,46,80.0,0.0,40.0,0.0,0.0,90.0,80.0
baseline,47,40.0,10.0,40.0,60.0,0.0,80.0,60.0
baseline,48,0.0,10.0,40.0,80.0,0.0,30.0,80.0
baseline,49,0.0,0.0,0.0,90.0,0.0,80.0,90.0
baseline,50,10.0,0.0,80.0,80.0,0.0,20.0,80.0
baseline,51,0.0,80.0,10.0,80.0,0.0,80.0,98.0
baseline,52,20.0,10.0,40.0,80.0,0.0,90.0,90.0
baseline,53,20.0,0.0,10.0,60.0,0.0,40.0,80.0
baseline,54,0.0,0.0,0.0,0.0,80.0,0.0,20.0
baseline,55,0.0,0.0,10.0,90.0,0.0,20.0,90.0
anger,0,80.0,20.0,20.0,80.0,0.0,40.0,90.0
anger,1,90.0,20.0,0.0,0.0,0.0,0.0,20.0
anger,2,95.0,80.0,20.0,0.0,0.0,80.0,80.0
anger,3,95.0,20.0,0.0,0.0,0.0,0.0,0.0
anger,4,98.0,20.0,20.0,0.0,0.0,0.0,20.0
anger,5,90.0,20.0,0.0,0.0,0.0,40.0,0.0
anger,6,90.0,0.0,20.0,0.0,0.0,0.0,0.0
anger,8,80.0,80.0,80.0,20.0,0.0,90.0,20.0
anger,9,90.0,80.0,0.0,0.0,0.0,0.0,0.0
anger,10,100.0,80.0,20.0,0.0,0.0,20.0,0.0
anger,11,98.0,100.0,98.0,0.0,0.0,40.0,0.0
anger,12,98.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,13,90.0,80.0,80.0,20.0,0.0,90.0,0.0
anger,14,98.0,80.0,20.0,0.0,0.0,10.0,0.0
anger,15,80.0,90.0,90.0,0.0,0.0,0.0,20.0
anger,16,95.0,20.0,80.0,0.0,0.0,0.0,0.0
anger,17,80.0,90.0,98.0,0.0,0.0,10.0,0.0
anger,18,90.0,20.0,40.0,20.0,0.0,80.0,40.0
anger,19,80.0,20.0,80.0,20.0,0.0,90.0,20.0
anger,20,98.0,20.0,20.0,90.0,0.0,20.0,98.0
anger,21,90.0,80.0,90.0,0.0,0.0,90.0,80.0
anger,22,90.0,80.0,90.0,0.0,0.0,20.0,0.0
anger,23,90.0,90.0,80.0,20.0,0.0,80.0,80.0
anger,24,90.0,0.0,0.0,98.0,0.0,90.0,98.0
anger,25,80.0,20.0,0.0,80.0,0.0,10.0,80.0
anger,26,20.0,80.0,40.0,90.0,0.0,40.0,90.0
anger,27,20.0,0.0,10.0,80.0,0.0,30.0,80.0
anger,28,80.0,20.0,0.0,90.0,0.0,80.0,90.0
anger,29,90.0,90.0,20.0,98.0,0.0,90.0,98.0
anger,30,20.0,0.0,20.0,90.0,0.0,80.0,90.0
anger,31,90.0,20.0,20.0,40.0,0.0,20.0,40.0
anger,32,20.0,0.0,40.0,0.0,80.0,0.0,0.0
anger,33,40.0,20.0,40.0,20.0,0.0,20.0,20.0
anger,34,90.0,20.0,0.0,20.0,80.0,40.0,80.0
anger,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,38,20.0,0.0,80.0,0.0,98.0,0.0,0.0
anger,40,80.0,80.0,20.0,20.0,0.0,40.0,20.0
anger,41,90.0,80.0,80.0,20.0,0.0,90.0,20.0
anger,42,90.0,0.0,0.0,0.0,0.0,80.0,40.0
anger,44,90.0,80.0,0.0,0.0,0.0,20.0,80.0
anger,45,90.0,40.0,20.0,0.0,0.0,20.0,0.0
anger,46,98.0,20.0,80.0,20.0,0.0,90.0,90.0
anger,47,95.0,20.0,20.0,80.0,0.0,90.0,90.0
anger,48,20.0,20.0,0.0,80.0,0.0,20.0,80.0
anger,49,95.0,20.0,10.0,0.0,0.0,20.0,90.0
anger,50,90.0,20.0,20.0,0.0,0.0,20.0,20.0
anger,51,80.0,80.0,0.0,20.0,0.0,10.0,90.0
anger,52,95.0,20.0,20.0,0.0,0.0,20.0,20.0
anger,53,40.0,0.0,0.0,0.0,20.0,0.0,0.0
anger,54,80.0,20.0,20.0,40.0,0.0,40.0,80.0
fear,0,80.0,0.0,98.0,20.0,0.0,20.0,80.0
fear,2,90.0,20.0,95.0,0.0,0.0,98.0,80.0
fear,3,80.0,20.0,80.0,80.0,0.0,90.0,80.0
fear,4,80.0,40.0,98.0,80.0,0.0,95.0,98.0
fear,5,80.0,0.0,90.0,80.0,0.0,98.0,80.0
fear,6,80.0,40.0,90.0,0.0,0.0,98.0,80.0
fear,7,90.0,80.0,20.0,0.0,0.0,20.0,0.0
fear,8,80.0,98.0,98.0,20.0,0.0,98.0,80.0
fear,9,20.0,80.0,80.0,0.0,0.0,0.0,0.0
fear,10,80.0,80.0,98.0,0.0,0.0,80.0,0.0
fear,11,95.0,98.0,98.0,0.0,0.0,90.0,90.0
fear,12,80.0,80.0,98.0,20.0,0.0,90.0,20.0
fear,13,90.0,90.0,90.0,80.0,0.0,90.0,80.0
fear,14,90.0,90.0,98.0,0.0,0.0,90.0,0.0
fear,15,80.0,98.0,100.0,0.0,0.0,10.0,0.0
fear,16,90.0,20.0,98.0,0.0,0.0,90.0,0.0
fear,17,0.0,80.0,98.0,0.0,0.0,0.0,0.0
fear,19,90.0,0.0,98.0,20.0,0.0,98.0,20.0
fear,20,80.0,20.0,90.0,90.0,0.0,80.0,90.0
fear,21,98.0,80.0,100.0,90.0,0.0,80.0,90.0
fear,22,90.0,20.0,100.0,0.0,0.0,80.0,0.0
fear,23,90.0,90.0,98.0,0.0,0.0,90.0,40.0
fear,24,80.0,40.0,20.0,98.0,0.0,98.0,98.0
fear,25,80.0,40.0,80.0,90.0,0.0,60.0,90.0
fear,26,80.0,40.0,90.0,90.0,0.0,80.0,90.0
fear,27,40.0,20.0,90.0,90.0,0.0,90.0,90.0
fear,28,20.0,20.0,20.0,90.0,0.0,80.0,90.0
fear,29,0.0,20.0,98.0,98.0,0.0,98.0,98.0
fear,30,10.0,0.0,90.0,90.0,0.0,90.0,90.0
fear,31,20.0,20.0,40.0,98.0,0.0,90.0,98.0
fear,32,0.0,0.0,90.0,0.0,80.0,20.0,0.0
fear,33,80.0,20.0,80.0,80.0,90.0,80.0,80.0
fear,34,40.0,30.0,90.0,90.0,80.0,80.0,80.0
fear,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
fear,36,0.0,0.0,10.0,0.0,98.0,0.0,0.0
fear,37,0.0,0.0,80.0,0.0,90.0,0.0,0.0
fear,38,0.0,0.0,90.0,0.0,98.0,0.0,0.0
fear,39,0.0,0.0,40.0,0.0,90.0,0.0,0.0
fear,41,90.0,80.0,98.0,90.0,0.0,98.0,0.0
fear,42,80.0,0.0,80.0,80.0,0.0,90.0,80.0
fear,43,40.0,0.0,98.0,40.0,0.0,98.0,0.0
fear,44,80.0,40.0,90.0,80.0,0.0,90.0,90.0
fear,46,80.0,10.0,98.0,80.0,0.0,98.0,80.0
fear,47,80.0,0.0,90.0,90.0,0.0,98.0,90.0
fear,48,80.0,20.0,98.0,90.0,0.0,90.0,98.0
fear,49,60.0,20.0,80.0,95.0,0.0,90.0,90.0
fear,50,20.0,0.0,90.0,80.0,0.0,90.0,80.0
fear,51,80.0,90.0,90.0,20.0,0.0,80.0,90.0
fear,52,95.0,80.0,98.0,0.0,0.0,98.0,90.0
fear,53,20.0,0.0,80.0,80.0,0.0,80.0,80.0
fear,54,20.0,20.0,80.0,20.0,20.0,40.0,80.0
fear,55,80.0,40.0,98.0,98.0,0.0,90.0,98.0
joy,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,90.0,40.0,0.0
joy,3,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,100.0,0.0,10.0
joy,5,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,9,80.0,20.0,0.0,0.0,80.0,20.0,0.0
joy,10,90.0,90.0,90.0,80.0,0.0,90.0,80.0
joy,11,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,13,90.0,80.0,80.0,80.0,80.0,80.0,80.0
joy,14,80.0,80.0,0.0,0.0,80.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,16,90.0,80.0,100.0,80.0,0.0,0.0,0.0
joy,17,0.0,0.0,40.0,0.0,98.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,19,40.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,20,0.0,0.0,80.0,80.0,80.0,40.0,20.0
joy,21,80.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,22,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,24,0.0,0.0,0.0,80.0,80.0,80.0,40.0
joy,25,0.0,0.0,0.0,20.0,98.0,0.0,20.0
joy,26,0.0,0.0,80.0,0.0,80.0,0.0,10.0
joy,27,20.0,0.0,80.0,98.0,0.0,90.0,90.0
joy,28,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,29,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,30,0.0,0.0,0.0,10.0,98.0,0.0,10.0
joy,31,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,32,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,38,0.0,0.0,10.0,0.0,100.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,40,0.0,0.0,0.0,0.0,98.0,20.0,0.0
joy,41,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy,42,90.0,20.0,80.0,80.0,0.0,98.0,90.0
joy,43,0.0,0.0,80.0,0.0,0.0,98.0,0.0
joy,44,20.0,0.0,0.0,0.0,98.0,20.0,0.0
joy,45,20.0,0.0,40.0,0.0,80.0,40.0,0.0
joy,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,48,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,49,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,51,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,52,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,53,0.0,0.0,0.0,0.0,90.0,0.0,20.0
joy,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,55,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,0,40.0,0.0,40.0,20.0,0.0,40.0,80.0
sadness,1,80.0,20.0,40.0,0.0,0.0,40.0,40.0
sadness,2,90.0,40.0,90.0,20.0,0.0,90.0,80.0
sadness,3,80.0,20.0,80.0,80.0,0.0,90.0,80.0
sadness,4,90.0,20.0,95.0,80.0,0.0,95.0,98.0
sadness,5,90.0,20.0,98.0,90.0,0.0,100.0,90.0
sadness,6,90.0,40.0,20.0,80.0,0.0,90.0,90.0
sadness,7,80.0,60.0,40.0,20.0,0.0,40.0,20.0
sadness,8,90.0,90.0,98.0,80.0,0.0,98.0,80.0
sadness,9,90.0,85.0,80.0,0.0,0.0,80.0,20.0
sadness,10,98.0,98.0,100.0,0.0,0.0,100.0,90.0
sadness,11,80.0,90.0,90.0,0.0,0.0,20.0,20.0
sadness,12,80.0,20.0,90.0,80.0,0.0,90.0,0.0
sadness,13,90.0,90.0,90.0,80.0,0.0,90.0,20.0
sadness,14,90.0,80.0,90.0,20.0,0.0,90.0,80.0
sadness,15,10.0,90.0,98.0,0.0,0.0,0.0,0.0
sadness,16,80.0,80.0,90.0,80.0,0.0,80.0,20.0
sadness,19,60.0,20.0,80.0,40.0,0.0,90.0,20.0
sadness,20,90.0,0.0,90.0,90.0,0.0,20.0,80.0
sadness,21,90.0,80.0,98.0,0.0,0.0,90.0,80.0
sadness,23,0.0,40.0,98.0,0.0,0.0,10.0,0.0
sadness,24,0.0,0.0,0.0,98.0,0.0,98.0,90.0
sadness,25,20.0,0.0,10.0,98.0,0.0,90.0,90.0
sadness,26,0.0,0.0,80.0,90.0,0.0,40.0,98.0
sadness,28,80.0,40.0,80.0,98.0,0.0,98.0,98.0
sadness,29,20.0,80.0,20.0,98.0,0.0,98.0,98.0
sadness,30,0.0,0.0,10.0,80.0,0.0,80.0,80.0
sadness,31,30.0,20.0,20.0,98.0,0.0,90.0,100.0
sadness,32,40.0,0.0,80.0,0.0,0.0,98.0,0.0
sadness,33,80.0,20.0,80.0,80.0,0.0,87.0,80.0
sadness,34,20.0,0.0,40.0,90.0,20.0,87.0,90.0
sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,36,0.0,0.0,20.0,0.0,80.0,40.0,0.0
sadness,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness,38,0.0,0.0,80.0,0.0,90.0,0.0,0.0
sadness,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,40,0.0,0.0,20.0,60.0,5.0,90.0,40.0
sadness,41,80.0,20.0,90.0,90.0,0.0,98.0,80.0
sadness,42,80.0,10.0,80.0,80.0,0.0,90.0,90.0
sadness,43,0.0,0.0,80.0,80.0,0.0,98.0,0.0
sadness,44,80.0,40.0,90.0,80.0,0.0,95.0,90.0
sadness,45,98.0,80.0,20.0,0.0,0.0,80.0,20.0
sadness,46,90.0,20.0,80.0,80.0,0.0,98.0,90.0
sadness,47,80.0,10.0,85.0,90.0,0.0,90.0,90.0
sadness,48,20.0,20.0,80.0,90.0,0.0,90.0,98.0
sadness,49,10.0,80.0,80.0,98.0,0.0,90.0,98.0
sadness,50,20.0,0.0,90.0,80.0,0.0,98.0,80.0
sadness,51,80.0,80.0,20.0,90.0,0.0,90.0,98.0
sadness,52,90.0,20.0,80.0,80.0,0.0,98.0,90.0
sadness,54,0.0,0.0,20.0,0.0,80.0,0.0,20.0
sadness,55,0.0,20.0,10.0,98.0,0.0,80.0,98.0
shame,0,20.0,40.0,40.0,90.0,0.0,40.0,90.0
shame,1,10.0,0.0,0.0,90.0,0.0,20.0,90.0
shame,2,90.0,20.0,80.0,80.0,0.0,98.0,98.0
shame,3,90.0,80.0,20.0,20.0,0.0,90.0,40.0
shame,4,80.0,20.0,90.0,90.0,0.0,98.0,98.0
shame,5,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame,6,85.0,80.0,0.0,0.0,0.0,0.0,0.0
shame,7,90.0,80.0,0.0,0.0,0.0,0.0,0.0
shame,8,90.0,90.0,90.0,80.0,0.0,90.0,80.0
shame,9,80.0,60.0,0.0,0.0,0.0,20.0,20.0
shame,10,90.0,90.0,98.0,0.0,0.0,98.0,90.0
shame,11,90.0,98.0,98.0,90.0,0.0,90.0,90.0
shame,12,80.0,80.0,80.0,80.0,0.0,40.0,90.0
shame,13,90.0,80.0,80.0,60.0,0.0,80.0,20.0
shame,14,80.0,80.0,80.0,80.0,0.0,10.0,90.0
shame,15,10.0,90.0,80.0,0.0,0.0,0.0,80.0
shame,16,80.0,20.0,98.0,80.0,0.0,80.0,80.0
shame,17,40.0,80.0,90.0,0.0,0.0,10.0,0.0
shame,18,40.0,20.0,90.0,80.0,0.0,90.0,90.0
shame,19,60.0,0.0,80.0,40.0,0.0,90.0,40.0
shame,20,10.0,20.0,10.0,98.0,0.0,80.0,98.0
shame,21,90.0,80.0,90.0,20.0,0.0,80.0,90.0
shame,22,90.0,80.0,90.0,0.0,0.0,40.0,20.0
shame,23,40.0,80.0,80.0,0.0,0.0,20.0,80.0
shame,24,20.0,0.0,10.0,98.0,0.0,90.0,98.0
shame,25,10.0,20.0,10.0,90.0,0.0,20.0,98.0
shame,26,40.0,20.0,20.0,90.0,0.0,80.0,98.0
shame,27,10.0,0.0,0.0,90.0,0.0,40.0,90.0
shame,28,20.0,20.0,10.0,90.0,0.0,80.0,98.0
shame,29,40.0,80.0,80.0,98.0,0.0,90.0,98.0
shame,30,10.0,20.0,80.0,90.0,0.0,80.0,90.0
shame,31,10.0,0.0,10.0,90.0,0.0,10.0,90.0
shame,32,20.0,0.0,0.0,20.0,80.0,40.0,60.0
shame,33,0.0,0.0,10.0,0.0,90.0,80.0,20.0
shame,34,80.0,20.0,10.0,80.0,0.0,80.0,98.0
shame,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
shame,38,0.0,10.0,90.0,0.0,98.0,0.0,10.0
shame,39,40.0,0.0,20.0,40.0,80.0,40.0,90.0
shame,40,40.0,0.0,0.0,0.0,20.0,40.0,10.0
shame,41,20.0,20.0,80.0,0.0,0.0,98.0,0.0
shame,42,40.0,10.0,40.0,80.0,0.0,90.0,80.0
shame,43,20.0,0.0,85.0,20.0,0.0,98.0,20.0
shame,44,40.0,20.0,20.0,80.0,0.0,80.0,98.0
shame,45,90.0,20.0,0.0,0.0,0.0,40.0,0.0
shame,46,80.0,20.0,80.0,80.0,0.0,90.0,90.0
shame,47,40.0,10.0,80.0,90.0,0.0,95.0,90.0
shame,49,10.0,0.0,80.0,90.0,0.0,80.0,98.0
shame,50,40.0,20.0,0.0,80.0,0.0,0.0,90.0
shame,51,20.0,80.0,0.0,98.0,0.0,80.0,98.0
shame,53,20.0,40.0,80.0,80.0,0.0,20.0,90.0
shame,54,20.0,20.0,10.0,90.0,0.0,10.0,98.0
shame,55,10.0,30.0,10.0,90.0,0.0,40.0,98.0
anger-sadness,0,40.0,0.0,80.0,0.0,0.0,0.0,20.0
anger-sadness,1,80.0,20.0,0.0,20.0,60.0,20.0,20.0
anger-sadness,2,90.0,20.0,0.0,0.0,0.0,20.0,20.0
anger-sadness,3,80.0,20.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,4,60.0,10.0,20.0,20.0,0.0,20.0,40.0
anger-sadness,5,40.0,0.0,0.0,0.0,20.0,10.0,0.0
anger-sadness,6,95.0,0.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,7,40.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-sadness,8,90.0,90.0,20.0,0.0,0.0,80.0,0.0
anger-sadness,9,80.0,20.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,10,90.0,20.0,20.0,0.0,0.0,20.0,0.0
anger-sadness,11,90.0,90.0,40.0,0.0,0.0,0.0,0.0
anger-sadness,12,80.0,40.0,20.0,0.0,0.0,10.0,0.0
anger-sadness,13,80.0,80.0,80.0,0.0,0.0,40.0,0.0
anger-sadness,14,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger-sadness,15,60.0,90.0,90.0,0.0,0.0,0.0,0.0
anger-sadness,16,80.0,40.0,80.0,20.0,0.0,0.0,0.0
anger-sadness,17,40.0,60.0,90.0,0.0,0.0,10.0,0.0
anger-sadness,18,10.0,0.0,10.0,0.0,0.0,20.0,0.0
anger-sadness,19,80.0,0.0,0.0,0.0,0.0,20.0,0.0
anger-sadness,20,20.0,0.0,20.0,90.0,0.0,20.0,90.0
anger-sadness,21,90.0,40.0,80.0,0.0,0.0,80.0,0.0
anger-sadness,23,0.0,0.0,0.0,0.0,80.0,0.0,0.0
anger-sadness,24,20.0,0.0,20.0,90.0,0.0,70.0,80.0
anger-sadness,25,20.0,20.0,20.0,60.0,20.0,0.0,40.0
anger-sadness,27,20.0,0.0,20.0,60.0,0.0,20.0,40.0
anger-sadness,28,20.0,0.0,20.0,60.0,20.0,20.0,40.0
anger-sadness,29,80.0,20.0,0.0,20.0,0.0,0.0,20.0
anger-sadness,31,60.0,0.0,10.0,70.0,10.0,20.0,40.0
anger-sadness,32,10.0,0.0,20.0,0.0,20.0,0.0,0.0
anger-sadness,33,0.0,0.0,0.0,0.0,20.0,0.0,0.0
anger-sadness,34,20.0,0.0,40.0,0.0,80.0,0.0,20.0
anger-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger-sadness,37,0.0,0.0,10.0,0.0,90.0,0.0,0.0
anger-sadness,38,0.0,0.0,80.0,0.0,90.0,0.0,0.0
anger-sadness,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger-sadness,40,0.0,0.0,0.0,20.0,20.0,20.0,20.0
anger-sadness,41,10.0,0.0,20.0,0.0,20.0,60.0,0.0
anger-sadness,42,90.0,20.0,0.0,0.0,0.0,20.0,20.0
anger-sadness,44,80.0,20.0,20.0,0.0,0.0,80.0,60.0
anger-sadness,45,80.0,10.0,0.0,0.0,0.0,10.0,0.0
anger-sadness,46,80.0,0.0,10.0,0.0,0.0,60.0,20.0
anger-sadness,47,80.0,0.0,20.0,20.0,0.0,40.0,40.0
anger-sadness,48,20.0,0.0,20.0,80.0,0.0,40.0,90.0
anger-sadness,49,20.0,0.0,20.0,80.0,0.0,30.0,80.0
anger-sadness,51,80.0,80.0,0.0,20.0,0.0,20.0,80.0
anger-sadness,53,80.0,20.0,0.0,20.0,20.0,10.0,80.0
anger-sadness,54,10.0,0.0,10.0,20.0,80.0,0.0,80.0
fear-sadness,0,10.0,0.0,95.0,20.0,0.0,10.0,10.0
fear-sadness,1,0.0,0.0,20.0,80.0,0.0,10.0,20.0
fear-sadness,2,80.0,40.0,80.0,0.0,0.0,90.0,20.0
fear-sadness,3,20.0,0.0,80.0,20.0,0.0,40.0,10.0
fear-sadness,4,10.0,0.0,20.0,20.0,0.0,20.0,40.0
fear-sadness,5,10.0,0.0,0.0,20.0,10.0,40.0,20.0
fear-sadness,6,60.0,20.0,20.0,0.0,0.0,40.0,20.0
fear-sadness,7,60.0,20.0,20.0,0.0,0.0,0.0,0.0
fear-sadness,8,20.0,20.0,80.0,40.0,0.0,80.0,20.0
fear-sadness,9,60.0,20.0,0.0,0.0,0.0,0.0,0.0
fear-sadness,10,90.0,90.0,98.0,0.0,0.0,90.0,20.0
fear-sadness,11,60.0,80.0,80.0,0.0,0.0,10.0,20.0
fear-sadness,13,20.0,20.0,40.0,0.0,0.0,0.0,0.0
fear-sadness,15,10.0,40.0,60.0,0.0,0.0,0.0,0.0
fear-sadness,16,80.0,20.0,95.0,20.0,0.0,40.0,0.0
fear-sadness,17,20.0,40.0,90.0,0.0,0.0,10.0,0.0
fear-sadness,18,0.0,0.0,80.0,0.0,0.0,80.0,0.0
fear-sadness,19,0.0,0.0,80.0,0.0,0.0,40.0,0.0
fear-sadness,20,20.0,0.0,80.0,80.0,0.0,20.0,80.0
fear-sadness,21,80.0,20.0,90.0,0.0,0.0,40.0,10.0
fear-sadness,22,80.0,0.0,95.0,0.0,0.0,0.0,0.0
fear-sadness,24,0.0,0.0,0.0,90.0,0.0,80.0,80.0
fear-sadness,25,40.0,0.0,90.0,90.0,0.0,60.0,80.0
fear-sadness,27,10.0,0.0,20.0,80.0,0.0,40.0,80.0
fear-sadness,30,0.0,0.0,0.0,80.0,0.0,60.0,80.0
fear-sadness,31,20.0,0.0,40.0,90.0,0.0,10.0,80.0
fear-sadness,32,0.0,0.0,20.0,0.0,80.0,20.0,0.0
fear-sadness,34,20.0,0.0,80.0,0.0,80.0,0.0,20.0
fear-sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear-sadness,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear-sadness,38,0.0,0.0,20.0,0.0,98.0,0.0,0.0
fear-sadness,40,0.0,0.0,20.0,0.0,20.0,60.0,0.0
fear-sadness,42,20.0,0.0,40.0,20.0,0.0,80.0,20.0
fear-sadness,43,0.0,0.0,80.0,20.0,0.0,80.0,20.0
fear-sadness,44,20.0,0.0,40.0,20.0,0.0,80.0,80.0
fear-sadness,45,80.0,0.0,80.0,0.0,0.0,20.0,0.0
fear-sadness,46,80.0,0.0,80.0,20.0,0.0,80.0,80.0
fear-sadness,48,20.0,0.0,60.0,80.0,0.0,40.0,80.0
fear-sadness,49,10.0,0.0,80.0,80.0,0.0,60.0,80.0
fear-sadness,50,0.0,0.0,20.0,20.0,0.0,20.0,40.0
fear-sadness,51,40.0,40.0,80.0,0.0,0.0,10.0,90.0
fear-sadness,52,60.0,20.0,80.0,20.0,0.0,60.0,80.0
fear-sadness,54,10.0,0.0,20.0,10.0,10.0,0.0,80.0
fear-sadness,55,10.0,0.0,80.0,80.0,0.0,20.0,80.0
shame-sadness,0,20.0,0.0,80.0,40.0,0.0,10.0,80.0
shame-sadness,1,10.0,0.0,0.0,40.0,20.0,10.0,20.0
shame-sadness,3,20.0,0.0,10.0,80.0,0.0,80.0,80.0
