steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,47,20.0,0.0,10.0,40.0,0.0,60.0,60.0
baseline,48,0.0,0.0,10.0,40.0,0.0,30.0,80.0
baseline,49,0.0,0.0,20.0,90.0,0.0,90.0,90.0
baseline,50,10.0,0.0,80.0,40.0,0.0,20.0,80.0
baseline,51,10.0,40.0,10.0,40.0,20.0,10.0,80.0
baseline,52,80.0,0.0,40.0,40.0,0.0,80.0,90.0
baseline,53,20.0,10.0,0.0,40.0,0.0,40.0,60.0
baseline,54,0.0,0.0,0.0,0.0,60.0,0.0,40.0
baseline,55,0.0,0.0,10.0,80.0,0.0,20.0,80.0
anger,0,90.0,40.0,20.0,90.0,0.0,90.0,98.0
anger,1,90.0,80.0,0.0,0.0,0.0,0.0,20.0
anger,2,98.0,90.0,0.0,0.0,0.0,20.0,0.0
anger,3,98.0,80.0,0.0,0.0,0.0,20.0,0.0
anger,4,90.0,80.0,20.0,80.0,0.0,90.0,98.0
anger,5,80.0,60.0,10.0,0.0,0.0,40.0,20.0
anger,6,98.0,80.0,80.0,0.0,0.0,20.0,20.0
anger,7,95.0,20.0,0.0,0.0,0.0,0.0,0.0
anger,8,98.0,98.0,98.0,90.0,0.0,98.0,90.0
anger,9,80.0,40.0,0.0,20.0,0.0,0.0,20.0
anger,10,90.0,80.0,90.0,98.0,0.0,98.0,98.0
anger,11,90.0,90.0,90.0,20.0,0.0,20.0,80.0
anger,12,98.0,90.0,0.0,0.0,0.0,0.0,0.0
anger,13,90.0,80.0,20.0,0.0,0.0,0.0,0.0
anger,14,98.0,80.0,0.0,0.0,0.0,0.0,0.0
anger,15,80.0,90.0,90.0,0.0,0.0,10.0,20.0
anger,16,98.0,80.0,80.0,0.0,0.0,0.0,0.0
anger,17,80.0,80.0,95.0,0.0,0.0,10.0,0.0
anger,18,90.0,40.0,95.0,20.0,0.0,90.0,80.0
anger,19,80.0,20.0,80.0,80.0,0.0,90.0,80.0
anger,20,80.0,20.0,20.0,95.0,0.0,80.0,90.0
anger,21,90.0,80.0,90.0,0.0,0.0,80.0,20.0
anger,22,90.0,80.0,80.0,0.0,0.0,20.0,20.0
anger,23,80.0,60.0,60.0,0.0,0.0,20.0,20.0
anger,24,80.0,80.0,0.0,98.0,0.0,90.0,98.0
anger,25,0.0,80.0,0.0,98.0,0.0,20.0,98.0
anger,26,90.0,90.0,80.0,98.0,0.0,80.0,98.0
anger,27,80.0,20.0,20.0,90.0,0.0,80.0,90.0
anger,28,80.0,80.0,10.0,98.0,0.0,90.0,98.0
anger,29,90.0,20.0,80.0,98.0,0.0,80.0,98.0
anger,30,20.0,0.0,10.0,90.0,0.0,90.0,90.0
anger,31,20.0,80.0,80.0,95.0,0.0,90.0,90.0
anger,32,20.0,40.0,20.0,0.0,80.0,0.0,0.0
anger,33,80.0,20.0,0.0,0.0,20.0,0.0,0.0
anger,34,90.0,20.0,0.0,90.0,0.0,80.0,90.0
anger,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger,36,90.0,40.0,80.0,0.0,98.0,20.0,40.0
anger,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
anger,38,90.0,0.0,80.0,0.0,98.0,80.0,80.0
anger,39,0.0,0.0,0.0,0.0,98.0,80.0,0.0
anger,40,60.0,0.0,20.0,20.0,20.0,70.0,20.0
anger,41,80.0,20.0,80.0,60.0,0.0,98.0,20.0
anger,42,95.0,20.0,20.0,0.0,0.0,90.0,80.0
anger,43,20.0,0.0,80.0,90.0,0.0,98.0,90.0
anger,44,98.0,80.0,0.0,0.0,0.0,20.0,20.0
anger,45,98.0,80.0,0.0,0.0,0.0,0.0,0.0
anger,46,95.0,20.0,0.0,0.0,0.0,20.0,80.0
anger,47,90.0,40.0,20.0,20.0,0.0,80.0,80.0
anger,48,80.0,40.0,20.0,90.0,0.0,80.0,98.0
anger,49,90.0,80.0,80.0,98.0,0.0,90.0,98.0
anger,50,20.0,20.0,0.0,90.0,0.0,40.0,90.0
anger,51,90.0,80.0,0.0,0.0,0.0,0.0,90.0
anger,52,95.0,80.0,0.0,0.0,0.0,60.0,0.0
anger,53,98.0,80.0,0.0,0.0,0.0,0.0,0.0
anger,54,80.0,20.0,80.0,0.0,0.0,40.0,0.0
anger,55,80.0,80.0,90.0,98.0,0.0,80.0,98.0
disgust,0,20.0,0.0,80.0,20.0,0.0,10.0,40.0
disgust,1,80.0,0.0,10.0,0.0,0.0,0.0,20.0
disgust,2,98.0,80.0,0.0,0.0,0.0,40.0,0.0
disgust,3,80.0,10.0,10.0,20.0,20.0,60.0,20.0
disgust,4,90.0,80.0,90.0,80.0,0.0,98.0,98.0
disgust,5,80.0,60.0,60.0,0.0,0.0,20.0,20.0
disgust,6,90.0,80.0,80.0,0.0,0.0,0.0,0.0
disgust,7,90.0,60.0,0.0,0.0,0.0,0.0,0.0
disgust,8,90.0,98.0,98.0,0.0,0.0,98.0,80.0
disgust,9,80.0,80.0,0.0,0.0,0.0,20.0,20.0
disgust,10,90.0,90.0,98.0,0.0,0.0,90.0,80.0
disgust,11,98.0,98.0,90.0,0.0,0.0,20.0,90.0
disgust,12,40.0,90.0,90.0,0.0,0.0,10.0,20.0
disgust,13,90.0,98.0,95.0,20.0,0.0,90.0,20.0
disgust,14,95.0,90.0,0.0,0.0,0.0,20.0,20.0
disgust,15,40.0,98.0,90.0,0.0,0.0,0.0,20.0
disgust,16,90.0,90.0,40.0,0.0,80.0,0.0,20.0
disgust,17,0.0,80.0,100.0,0.0,0.0,0.0,0.0
disgust,18,90.0,40.0,90.0,20.0,0.0,98.0,40.0
disgust,19,20.0,0.0,80.0,0.0,0.0,80.0,0.0
disgust,20,80.0,80.0,90.0,95.0,0.0,90.0,98.0
disgust,21,98.0,90.0,95.0,0.0,0.0,90.0,0.0
disgust,22,90.0,40.0,98.0,0.0,0.0,80.0,0.0
disgust,23,90.0,90.0,90.0,0.0,0.0,40.0,20.0
disgust,24,80.0,80.0,0.0,98.0,0.0,98.0,98.0
disgust,25,60.0,80.0,10.0,80.0,0.0,20.0,80.0
disgust,26,20.0,40.0,20.0,90.0,0.0,20.0,90.0
disgust,28,20.0,20.0,0.0,90.0,0.0,20.0,90.0
disgust,27,20.0,10.0,20.0,90.0,0.0,80.0,90.0
disgust,29,80.0,80.0,80.0,98.0,0.0,98.0,98.0
disgust,30,0.0,0.0,0.0,90.0,0.0,80.0,90.0
disgust,31,80.0,40.0,0.0,98.0,0.0,20.0,98.0
disgust,32,40.0,40.0,40.0,20.0,90.0,80.0,0.0
disgust,33,60.0,20.0,20.0,0.0,20.0,0.0,0.0
disgust,34,20.0,40.0,80.0,98.0,0.0,80.0,98.0
disgust,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
disgust,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
disgust,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust,38,0.0,0.0,20.0,0.0,98.0,0.0,0.0
disgust,39,0.0,40.0,10.0,0.0,80.0,0.0,0.0
disgust,40,80.0,0.0,80.0,20.0,0.0,90.0,0.0
disgust,41,98.0,98.0,98.0,90.0,0.0,98.0,90.0
disgust,42,80.0,20.0,80.0,80.0,0.0,90.0,90.0
disgust,43,80.0,20.0,90.0,40.0,0.0,98.0,20.0
disgust,44,80.0,80.0,80.0,20.0,0.0,80.0,90.0
disgust,45,90.0,20.0,20.0,0.0,0.0,80.0,0.0
disgust,46,80.0,0.0,20.0,80.0,0.0,80.0,80.0
disgust,47,40.0,10.0,40.0,80.0,0.0,80.0,90.0
disgust,48,20.0,80.0,80.0,90.0,0.0,80.0,98.0
disgust,49,40.0,40.0,80.0,98.0,0.0,98.0,98.0
disgust,50,0.0,0.0,0.0,20.0,80.0,0.0,20.0
disgust,51,40.0,98.0,80.0,80.0,0.0,40.0,98.0
disgust,52,90.0,40.0,20.0,0.0,0.0,40.0,20.0
disgust,53,80.0,20.0,40.0,20.0,0.0,20.0,80.0
disgust,54,40.0,80.0,80.0,80.0,0.0,60.0,90.0
disgust,55,20.0,20.0,20.0,90.0,0.0,40.0,98.0
fear,0,80.0,10.0,98.0,20.0,0.0,40.0,80.0
fear,1,80.0,0.0,80.0,20.0,20.0,20.0,40.0
fear,2,90.0,80.0,98.0,0.0,0.0,98.0,80.0
fear,3,85.0,80.0,80.0,20.0,0.0,90.0,80.0
fear,4,40.0,20.0,90.0,80.0,0.0,90.0,98.0
fear,5,90.0,80.0,98.0,90.0,0.0,98.0,80.0
fear,6,95.0,80.0,90.0,0.0,0.0,95.0,90.0
fear,7,90.0,40.0,10.0,0.0,0.0,0.0,0.0
fear,8,40.0,90.0,98.0,20.0,0.0,90.0,20.0
fear,9,90.0,80.0,20.0,20.0,0.0,20.0,20.0
fear,10,98.0,90.0,100.0,0.0,0.0,98.0,80.0
fear,11,90.0,98.0,98.0,20.0,0.0,40.0,80.0
fear,12,80.0,80.0,100.0,0.0,0.0,90.0,0.0
fear,13,80.0,80.0,90.0,20.0,0.0,80.0,0.0
fear,14,90.0,80.0,90.0,20.0,0.0,90.0,80.0
fear,15,40.0,98.0,98.0,0.0,0.0,0.0,0.0
fear,16,80.0,20.0,98.0,80.0,0.0,80.0,20.0
fear,17,0.0,80.0,98.0,0.0,0.0,0.0,0.0
fear,18,20.0,20.0,98.0,20.0,0.0,90.0,20.0
fear,19,80.0,20.0,90.0,80.0,0.0,90.0,40.0
fear,20,40.0,20.0,90.0,90.0,0.0,80.0,98.0
fear,21,95.0,80.0,98.0,80.0,0.0,90.0,80.0
fear,22,80.0,0.0,98.0,0.0,0.0,40.0,0.0
fear,23,40.0,80.0,95.0,0.0,0.0,80.0,40.0
fear,24,0.0,20.0,0.0,98.0,0.0,98.0,98.0
fear,25,80.0,80.0,90.0,98.0,0.0,20.0,98.0
fear,26,20.0,20.0,90.0,90.0,0.0,80.0,90.0
fear,27,20.0,20.0,80.0,90.0,0.0,90.0,90.0
fear,28,0.0,20.0,0.0,98.0,0.0,80.0,98.0
fear,29,98.0,90.0,90.0,90.0,0.0,98.0,90.0
fear,30,0.0,0.0,20.0,90.0,0.0,80.0,90.0
fear,31,80.0,40.0,40.0,80.0,0.0,20.0,80.0
fear,32,0.0,20.0,90.0,0.0,80.0,20.0,0.0
fear,33,20.0,20.0,80.0,20.0,0.0,80.0,20.0
fear,34,40.0,20.0,90.0,90.0,20.0,80.0,80.0
fear,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear,37,0.0,0.0,90.0,0.0,98.0,0.0,0.0
fear,38,0.0,0.0,90.0,0.0,98.0,0.0,0.0
fear,39,0.0,0.0,40.0,0.0,90.0,0.0,0.0
fear,40,20.0,0.0,40.0,20.0,0.0,90.0,20.0
fear,41,80.0,20.0,98.0,80.0,0.0,98.0,80.0
fear,42,20.0,0.0,80.0,20.0,0.0,90.0,80.0
fear,43,20.0,0.0,95.0,20.0,0.0,98.0,0.0
fear,44,80.0,40.0,80.0,20.0,0.0,90.0,90.0
fear,45,98.0,80.0,80.0,0.0,0.0,80.0,20.0
fear,46,80.0,20.0,80.0,20.0,0.0,98.0,80.0
fear,47,90.0,0.0,90.0,80.0,0.0,90.0,90.0
fear,48,80.0,20.0,90.0,90.0,0.0,90.0,98.0
fear,49,0.0,80.0,98.0,98.0,0.0,90.0,98.0
fear,50,80.0,0.0,90.0,20.0,0.0,90.0,40.0
fear,51,90.0,90.0,98.0,90.0,0.0,90.0,98.0
fear,52,90.0,80.0,90.0,20.0,0.0,98.0,80.0
fear,53,20.0,0.0,60.0,80.0,0.0,20.0,80.0
fear,54,80.0,0.0,90.0,0.0,0.0,80.0,80.0
fear,55,0.0,20.0,80.0,98.0,0.0,80.0,98.0
guilt,0,80.0,20.0,20.0,80.0,0.0,60.0,90.0
guilt,1,90.0,20.0,0.0,0.0,0.0,20.0,20.0
guilt,2,90.0,20.0,20.0,0.0,0.0,90.0,0.0
guilt,3,20.0,0.0,80.0,80.0,0.0,80.0,80.0
guilt,4,20.0,10.0,80.0,80.0,0.0,90.0,90.0
guilt,5,90.0,40.0,80.0,80.0,0.0,98.0,90.0
guilt,6,90.0,40.0,80.0,20.0,0.0,80.0,40.0
guilt,7,80.0,20.0,20.0,20.0,0.0,20.0,20.0
guilt,8,90.0,100.0,80.0,0.0,0.0,90.0,0.0
guilt,9,85.0,80.0,0.0,0.0,0.0,0.0,20.0
guilt,10,80.0,20.0,80.0,98.0,0.0,98.0,98.0
guilt,11,90.0,90.0,80.0,80.0,0.0,90.0,90.0
guilt,12,85.0,80.0,80.0,0.0,0.0,80.0,20.0
guilt,13,40.0,80.0,90.0,80.0,0.0,90.0,90.0
guilt,14,80.0,60.0,20.0,20.0,0.0,20.0,20.0
guilt,15,0.0,80.0,80.0,0.0,0.0,0.0,20.0
guilt,16,20.0,20.0,98.0,98.0,0.0,98.0,90.0
guilt,17,0.0,40.0,90.0,0.0,0.0,0.0,0.0
guilt,18,20.0,0.0,90.0,80.0,0.0,90.0,80.0
guilt,19,20.0,0.0,80.0,20.0,0.0,80.0,20.0
guilt,20,90.0,0.0,40.0,90.0,0.0,20.0,80.0
guilt,21,90.0,80.0,95.0,80.0,0.0,90.0,40.0
guilt,22,80.0,20.0,80.0,80.0,0.0,20.0,80.0
guilt,23,0.0,60.0,80.0,0.0,0.0,20.0,0.0
guilt,24,20.0,20.0,0.0,98.0,0.0,98.0,98.0
guilt,25,20.0,20.0,10.0,90.0,0.0,80.0,90.0
guilt,26,10.0,20.0,80.0,95.0,0.0,80.0,90.0
guilt,27,10.0,0.0,20.0,90.0,0.0,80.0,90.0
guilt,28,40.0,20.0,0.0,90.0,0.0,80.0,90.0
guilt,29,20.0,20.0,20.0,98.0,0.0,90.0,98.0
guilt,30,0.0,0.0,20.0,90.0,0.0,80.0,90.0
guilt,31,20.0,40.0,20.0,95.0,0.0,80.0,98.0
guilt,32,20.0,0.0,80.0,0.0,0.0,20.0,0.0
guilt,33,0.0,0.0,10.0,60.0,80.0,80.0,20.0
guilt,34,20.0,0.0,40.0,20.0,0.0,40.0,20.0
guilt,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
guilt,36,0.0,0.0,20.0,0.0,98.0,10.0,0.0
guilt,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
guilt,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
guilt,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
guilt,40,20.0,0.0,40.0,80.0,10.0,90.0,20.0
guilt,41,80.0,40.0,87.0,80.0,0.0,98.0,80.0
guilt,42,80.0,0.0,40.0,20.0,0.0,90.0,80.0
guilt,43,20.0,0.0,80.0,90.0,0.0,98.0,90.0
guilt,44,80.0,40.0,80.0,80.0,0.0,90.0,90.0
guilt,45,80.0,20.0,20.0,20.0,0.0,80.0,0.0
guilt,46,80.0,40.0,90.0,90.0,0.0,98.0,90.0
guilt,47,40.0,0.0,80.0,90.0,0.0,90.0,80.0
guilt,48,10.0,20.0,80.0,80.0,0.0,40.0,90.0
guilt,49,20.0,80.0,20.0,98.0,0.0,90.0,98.0
guilt,50,10.0,10.0,20.0,60.0,0.0,20.0,80.0
guilt,51,60.0,80.0,0.0,80.0,0.0,20.0,90.0
guilt,52,80.0,80.0,90.0,90.0,0.0,98.0,90.0
guilt,53,20.0,10.0,20.0,80.0,0.0,20.0,80.0
guilt,54,20.0,80.0,10.0,80.0,0.0,40.0,90.0
guilt,55,20.0,40.0,10.0,80.0,0.0,40.0,90.0
joy,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,2,80.0,0.0,0.0,20.0,80.0,40.0,0.0
joy,3,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,5,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,6,20.0,0.0,0.0,0.0,90.0,40.0,0.0
joy,7,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,8,80.0,40.0,20.0,80.0,0.0,98.0,0.0
joy,9,80.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,10,40.0,0.0,90.0,0.0,40.0,20.0,0.0
joy,11,0.0,40.0,10.0,0.0,90.0,0.0,0.0
joy,12,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,14,80.0,80.0,90.0,20.0,0.0,90.0,80.0
joy,15,0.0,80.0,98.0,0.0,80.0,0.0,0.0
joy,16,0.0,0.0,60.0,0.0,90.0,0.0,0.0
joy,17,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,90.0,20.0,0.0
joy,20,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,21,80.0,0.0,80.0,0.0,80.0,0.0,0.0
joy,22,40.0,0.0,80.0,0.0,80.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,24,10.0,0.0,0.0,80.0,98.0,0.0,20.0
joy,25,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,27,10.0,0.0,0.0,90.0,40.0,40.0,80.0
joy,28,0.0,0.0,0.0,0.0,98.0,0.0,10.0
joy,29,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,30,0.0,0.0,20.0,80.0,0.0,80.0,80.0
joy,31,80.0,0.0,80.0,80.0,0.0,80.0,80.0
joy,32,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,34,40.0,0.0,0.0,0.0,80.0,20.0,20.0
joy,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,40,0.0,0.0,40.0,0.0,40.0,90.0,0.0
joy,41,0.0,0.0,10.0,0.0,88.0,40.0,0.0
joy,42,90.0,0.0,90.0,0.0,0.0,98.0,80.0
joy,43,90.0,40.0,98.0,80.0,0.0,98.0,80.0
joy,44,20.0,0.0,40.0,0.0,80.0,60.0,20.0
joy,45,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy,46,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,47,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,48,0.0,0.0,20.0,80.0,98.0,0.0,80.0
joy,49,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,50,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,51,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,52,40.0,0.0,10.0,0.0,98.0,0.0,20.0
joy,53,0.0,0.0,0.0,0.0,90.0,0.0,20.0
joy,54,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,55,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,0,80.0,0.0,80.0,40.0,0.0,60.0,80.0
sadness,1,95.0,20.0,0.0,0.0,0.0,20.0,0.0
sadness,2,90.0,20.0,90.0,20.0,0.0,98.0,90.0
sadness,3,80.0,20.0,80.0,80.0,0.0,90.0,80.0
sadness,4,80.0,0.0,87.0,40.0,0.0,87.0,90.0
sadness,5,90.0,20.0,98.0,90.0,0.0,98.0,90.0
sadness,6,90.0,20.0,20.0,0.0,0.0,98.0,0.0
sadness,7,85.0,80.0,20.0,0.0,0.0,60.0,20.0
sadness,8,90.0,98.0,90.0,8.0,0.0,98.0,90.0
sadness,9,90.0,80.0,40.0,80.0,0.0,80.0,80.0
sadness,10,80.0,20.0,90.0,98.0,0.0,98.0,98.0
sadness,11,90.0,98.0,98.0,0.0,0.0,80.0,0.0
sadness,12,40.0,20.0,80.0,80.0,0.0,98.0,80.0
sadness,13,98.0,90.0,98.0,80.0,0.0,98.0,0.0
sadness,14,90.0,80.0,90.0,20.0,0.0,90.0,80.0
sadness,15,80.0,98.0,98.0,0.0,0.0,20.0,20.0
sadness,16,90.0,40.0,100.0,90.0,0.0,80.0,90.0
sadness,17,0.0,80.0,100.0,0.0,0.0,0.0,0.0
sadness,18,80.0,20.0,98.0,40.0,0.0,98.0,40.0
sadness,19,20.0,0.0,85.0,20.0,0.0,95.0,20.0
sadness,20,90.0,20.0,98.0,98.0,0.0,90.0,98.0
sadness,21,90.0,80.0,100.0,20.0,0.0,98.0,90.0
sadness,22,90.0,40.0,80.0,0.0,0.0,40.0,0.0
sadness,23,20.0,80.0,90.0,0.0,0.0,20.0,0.0
sadness,24,20.0,0.0,10.0,90.0,0.0,90.0,90.0
sadness,25,20.0,20.0,20.0,98.0,0.0,90.0,98.0
sadness,26,0.0,20.0,40.0,95.0,0.0,90.0,95.0
sadness,27,0.0,0.0,20.0,90.0,0.0,90.0,90.0
sadness,28,80.0,20.0,20.0,100.0,0.0,98.0,98.0
sadness,29,40.0,20.0,80.0,98.0,0.0,90.0,98.0
sadness,30,0.0,0.0,10.0,90.0,0.0,80.0,90.0
sadness,31,0.0,20.0,10.0,98.0,0.0,80.0,98.0
sadness,32,20.0,0.0,80.0,0.0,80.0,40.0,0.0
sadness,33,80.0,20.0,87.0,80.0,0.0,90.0,80.0
sadness,34,20.0,0.0,80.0,90.0,20.0,80.0,80.0
sadness,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
sadness,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,37,0.0,0.0,0.0,0.0,100.0,0.0,0.0
sadness,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness,39,20.0,0.0,80.0,20.0,0.0,80.0,20.0
sadness,40,20.0,0.0,80.0,80.0,0.0,98.0,0.0
sadness,41,80.0,20.0,90.0,90.0,0.0,98.0,0.0
sadness,42,90.0,20.0,80.0,90.0,0.0,98.0,90.0
sadness,43,20.0,0.0,90.0,80.0,0.0,98.0,0.0
sadness,44,80.0,40.0,90.0,80.0,0.0,98.0,90.0
sadness,45,98.0,20.0,0.0,0.0,0.0,20.0,0.0
sadness,46,80.0,20.0,90.0,80.0,0.0,98.0,90.0
sadness,47,80.0,20.0,90.0,90.0,0.0,98.0,90.0
sadness,48,20.0,20.0,80.0,98.0,0.0,90.0,98.0
sadness,49,20.0,80.0,80.0,98.0,0.0,98.0,98.0
sadness,50,20.0,0.0,80.0,90.0,0.0,90.0,80.0
sadness,51,80.0,90.0,20.0,80.0,0.0,80.0,98.0
sadness,52,90.0,40.0,80.0,80.0,0.0,98.0,90.0
sadness,53,80.0,20.0,20.0,20.0,0.0,40.0,80.0
sadness,54,0.0,0.0,10.0,0.0,80.0,0.0,0.0
sadness,55,0.0,40.0,80.0,98.0,0.0,90.0,98.0
shame,0,20.0,20.0,80.0,90.0,0.0,80.0,98.0
shame,1,20.0,0.0,0.0,80.0,0.0,20.0,90.0
shame,2,95.0,80.0,80.0,20.0,0.0,98.0,98.0
shame,3,80.0,20.0,80.0,20.0,0.0,80.0,80.0
shame,4,40.0,80.0,80.0,98.0,0.0,98.0,98.0
shame,5,90.0,80.0,80.0,80.0,0.0,90.0,80.0
shame,6,90.0,80.0,0.0,0.0,0.0,20.0,80.0
shame,7,90.0,80.0,0.0,0.0,0.0,0.0,20.0
shame,8,90.0,90.0,90.0,80.0,0.0,98.0,80.0
shame,9,90.0,90.0,10.0,20.0,0.0,20.0,20.0
shame,10,90.0,98.0,98.0,90.0,0.0,98.0,90.0
shame,11,20.0,90.0,10.0,80.0,0.0,10.0,90.0
shame,12,80.0,80.0,80.0,0.0,0.0,20.0,80.0
shame,13,90.0,90.0,90.0,80.0,0.0,90.0,20.0
shame,14,90.0,90.0,80.0,20.0,0.0,80.0,90.0
shame,15,20.0,80.0,40.0,0.0,0.0,0.0,90.0
shame,16,80.0,80.0,98.0,20.0,0.0,40.0,20.0
shame,17,20.0,80.0,95.0,0.0,0.0,10.0,0.0
shame,18,20.0,20.0,90.0,80.0,0.0,90.0,90.0
shame,19,40.0,0.0,80.0,20.0,0.0,90.0,20.0
shame,20,60.0,20.0,80.0,90.0,0.0,10.0,90.0
shame,21,90.0,90.0,90.0,0.0,0.0,80.0,20.0
shame,22,90.0,60.0,80.0,0.0,0.0,20.0,0.0
