steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
disgust,29,65.0,10.0,40.0,45.0,0.0,85.0,65.0
disgust,30,10.0,10.0,10.0,75.0,0.0,75.0,75.0
disgust,31,70.0,70.0,40.0,90.0,5.0,65.0,85.0
disgust,32,10.0,10.0,40.0,10.0,85.0,40.0,10.0
disgust,33,30.0,30.0,35.0,5.0,10.0,20.0,10.0
disgust,34,70.0,60.0,75.0,85.0,5.0,85.0,85.0
disgust,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
disgust,36,0.0,0.0,10.0,0.0,95.0,5.0,0.0
disgust,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
disgust,38,0.0,0.0,75.0,0.0,85.0,20.0,20.0
disgust,39,10.0,30.0,30.0,10.0,70.0,40.0,40.0
disgust,40,40.0,0.0,30.0,5.0,10.0,85.0,10.0
disgust,41,40.0,40.0,85.0,65.0,0.0,95.0,20.0
disgust,42,40.0,10.0,70.0,20.0,0.0,85.0,75.0
disgust,43,20.0,5.0,85.0,10.0,5.0,90.0,10.0
disgust,44,75.0,65.0,65.0,10.0,0.0,75.0,85.0
disgust,45,85.0,15.0,10.0,0.0,0.0,20.0,5.0
disgust,46,40.0,10.0,75.0,40.0,0.0,85.0,75.0
disgust,47,30.0,10.0,75.0,75.0,0.0,85.0,85.0
disgust,48,10.0,65.0,75.0,30.0,0.0,75.0,85.0
disgust,49,40.0,10.0,65.0,90.0,0.0,85.0,85.0
disgust,50,5.0,10.0,40.0,5.0,5.0,10.0,20.0
disgust,51,40.0,95.0,85.0,85.0,0.0,85.0,95.0
disgust,52,90.0,85.0,20.0,10.0,0.0,85.0,20.0
disgust,53,10.0,10.0,20.0,10.0,10.0,15.0,45.0
disgust,54,10.0,65.0,65.0,40.0,10.0,75.0,85.0
disgust,55,10.0,20.0,65.0,85.0,0.0,75.0,90.0
fear,0,10.0,0.0,95.0,20.0,0.0,75.0,75.0
fear,1,65.0,10.0,30.0,10.0,5.0,30.0,10.0
fear,2,75.0,65.0,85.0,30.0,0.0,85.0,65.0
fear,3,75.0,30.0,65.0,65.0,0.0,85.0,75.0
fear,4,10.0,10.0,85.0,70.0,0.0,85.0,85.0
fear,5,65.0,20.0,85.0,75.0,0.0,85.0,75.0
fear,6,85.0,75.0,85.0,20.0,0.0,85.0,75.0
fear,7,85.0,10.0,20.0,10.0,0.0,40.0,10.0
fear,8,10.0,75.0,90.0,30.0,0.0,85.0,30.0
fear,9,65.0,10.0,75.0,10.0,5.0,75.0,10.0
fear,10,10.0,10.0,90.0,75.0,0.0,85.0,30.0
fear,11,40.0,85.0,85.0,10.0,0.0,40.0,40.0
fear,12,10.0,10.0,95.0,10.0,0.0,85.0,5.0
fear,13,65.0,40.0,85.0,65.0,0.0,85.0,30.0
fear,14,20.0,10.0,85.0,20.0,0.0,75.0,75.0
fear,15,15.0,85.0,85.0,5.0,0.0,15.0,10.0
fear,16,65.0,10.0,85.0,30.0,0.0,30.0,15.0
fear,17,0.0,20.0,95.0,0.0,0.0,10.0,0.0
fear,18,10.0,10.0,95.0,10.0,0.0,85.0,30.0
fear,19,20.0,10.0,85.0,45.0,0.0,85.0,45.0
fear,20,10.0,20.0,85.0,95.0,0.0,85.0,85.0
fear,21,70.0,70.0,95.0,70.0,0.0,85.0,70.0
fear,22,65.0,10.0,95.0,10.0,0.0,75.0,20.0
fear,23,10.0,40.0,85.0,10.0,30.0,40.0,10.0
fear,24,10.0,0.0,65.0,95.0,0.0,85.0,95.0
fear,25,10.0,20.0,85.0,90.0,0.0,85.0,85.0
fear,26,10.0,10.0,85.0,90.0,0.0,85.0,85.0
fear,27,20.0,10.0,85.0,85.0,5.0,75.0,85.0
fear,28,10.0,20.0,30.0,85.0,0.0,75.0,85.0
fear,29,10.0,10.0,90.0,95.0,0.0,95.0,95.0
fear,30,10.0,10.0,75.0,90.0,0.0,85.0,85.0
fear,31,75.0,30.0,65.0,85.0,0.0,65.0,75.0
fear,32,10.0,5.0,85.0,45.0,30.0,75.0,20.0
fear,33,10.0,5.0,85.0,45.0,5.0,85.0,40.0
fear,34,10.0,5.0,85.0,75.0,40.0,65.0,75.0
fear,35,0.0,0.0,10.0,0.0,95.0,0.0,0.0
fear,36,5.0,0.0,75.0,0.0,85.0,20.0,0.0
fear,37,10.0,5.0,85.0,10.0,85.0,65.0,30.0
fear,38,0.0,0.0,75.0,0.0,75.0,20.0,20.0
fear,39,5.0,0.0,85.0,5.0,75.0,20.0,10.0
fear,40,10.0,5.0,45.0,10.0,10.0,75.0,10.0
fear,41,10.0,5.0,85.0,75.0,0.0,95.0,10.0
fear,42,10.0,5.0,65.0,40.0,0.0,85.0,75.0
fear,43,20.0,10.0,85.0,10.0,0.0,95.0,70.0
fear,44,65.0,40.0,85.0,30.0,0.0,85.0,85.0
fear,45,85.0,40.0,20.0,20.0,0.0,70.0,40.0
fear,46,10.0,65.0,85.0,75.0,0.0,92.0,85.0
fear,47,20.0,10.0,85.0,75.0,5.0,85.0,75.0
fear,48,20.0,10.0,85.0,15.0,0.0,85.0,90.0
fear,49,5.0,40.0,90.0,95.0,0.0,85.0,95.0
fear,50,10.0,5.0,85.0,30.0,0.0,85.0,85.0
fear,51,40.0,65.0,95.0,75.0,0.0,85.0,85.0
fear,52,65.0,10.0,85.0,30.0,5.0,85.0,85.0
fear,53,20.0,5.0,40.0,20.0,10.0,40.0,65.0
fear,54,10.0,20.0,85.0,10.0,10.0,40.0,85.0
fear,55,5.0,20.0,75.0,85.0,0.0,75.0,85.0
guilt,0,65.0,20.0,65.0,75.0,0.0,65.0,85.0
guilt,1,75.0,20.0,10.0,20.0,0.0,65.0,75.0
guilt,2,85.0,10.0,20.0,10.0,0.0,85.0,40.0
guilt,3,45.0,10.0,45.0,75.0,5.0,78.0,75.0
guilt,4,10.0,10.0,65.0,30.0,0.0,85.0,85.0
guilt,5,40.0,20.0,85.0,85.0,0.0,85.0,85.0
guilt,6,65.0,10.0,10.0,15.0,10.0,75.0,40.0
guilt,7,65.0,20.0,10.0,20.0,0.0,30.0,10.0
guilt,8,85.0,95.0,40.0,10.0,0.0,85.0,75.0
guilt,9,75.0,20.0,5.0,10.0,0.0,20.0,10.0
guilt,10,10.0,10.0,85.0,95.0,0.0,95.0,85.0
guilt,11,75.0,75.0,75.0,20.0,0.0,85.0,85.0
guilt,12,75.0,45.0,75.0,15.0,0.0,75.0,20.0
guilt,13,30.0,75.0,85.0,40.0,0.0,85.0,70.0
guilt,14,45.0,40.0,20.0,15.0,0.0,20.0,30.0
guilt,15,20.0,85.0,70.0,0.0,0.0,10.0,20.0
guilt,16,65.0,10.0,90.0,70.0,0.0,75.0,70.0
guilt,17,0.0,40.0,85.0,0.0,0.0,20.0,5.0
guilt,18,10.0,10.0,90.0,85.0,0.0,85.0,85.0
guilt,19,10.0,5.0,75.0,10.0,0.0,85.0,10.0
guilt,20,40.0,30.0,85.0,95.0,0.0,85.0,95.0
guilt,21,85.0,70.0,95.0,75.0,0.0,85.0,70.0
guilt,22,65.0,10.0,65.0,45.0,0.0,35.0,45.0
guilt,23,5.0,10.0,75.0,0.0,30.0,20.0,0.0
guilt,24,10.0,10.0,75.0,95.0,0.0,92.0,95.0
guilt,25,10.0,65.0,30.0,90.0,0.0,85.0,85.0
guilt,26,5.0,10.0,65.0,85.0,0.0,75.0,85.0
guilt,27,5.0,0.0,45.0,90.0,0.0,85.0,85.0
guilt,28,10.0,30.0,20.0,85.0,0.0,75.0,85.0
guilt,29,10.0,10.0,40.0,95.0,0.0,85.0,90.0
guilt,30,5.0,5.0,60.0,85.0,0.0,75.0,85.0
guilt,31,30.0,40.0,65.0,95.0,0.0,75.0,90.0
guilt,32,0.0,0.0,40.0,0.0,40.0,20.0,0.0
guilt,33,5.0,0.0,10.0,30.0,20.0,70.0,40.0
guilt,34,20.0,10.0,40.0,70.0,10.0,65.0,65.0
guilt,35,0.0,0.0,10.0,0.0,95.0,10.0,0.0
guilt,36,5.0,0.0,20.0,0.0,90.0,10.0,10.0
guilt,37,0.0,0.0,0.0,0.0,85.0,20.0,0.0
guilt,38,0.0,0.0,40.0,0.0,85.0,10.0,5.0
guilt,39,0.0,0.0,0.0,0.0,85.0,5.0,0.0
guilt,40,10.0,0.0,65.0,40.0,10.0,85.0,20.0
guilt,41,20.0,10.0,85.0,85.0,0.0,92.0,85.0
guilt,42,30.0,0.0,65.0,65.0,0.0,85.0,75.0
guilt,43,10.0,0.0,75.0,85.0,0.0,95.0,85.0
guilt,44,75.0,10.0,45.0,65.0,0.0,85.0,85.0
guilt,45,65.0,30.0,40.0,45.0,0.0,75.0,30.0
guilt,46,40.0,20.0,65.0,75.0,0.0,90.0,85.0
guilt,47,20.0,5.0,65.0,85.0,0.0,85.0,85.0
guilt,48,10.0,10.0,75.0,85.0,0.0,65.0,85.0
guilt,49,20.0,30.0,30.0,95.0,0.0,85.0,92.0
guilt,50,5.0,5.0,30.0,65.0,10.0,65.0,85.0
guilt,51,20.0,75.0,30.0,65.0,0.0,65.0,85.0
guilt,52,20.0,10.0,85.0,40.0,0.0,95.0,85.0
guilt,53,20.0,20.0,45.0,75.0,0.0,45.0,85.0
guilt,54,30.0,40.0,45.0,40.0,10.0,75.0,85.0
guilt,55,10.0,20.0,20.0,75.0,5.0,20.0,85.0
joy,0,0.0,0.0,0.0,0.0,98.0,10.0,0.0
joy,1,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,90.0,40.0,0.0
joy,3,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,4,0.0,0.0,5.0,5.0,85.0,10.0,40.0
joy,5,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,6,5.0,5.0,0.0,0.0,95.0,5.0,0.0
joy,7,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,8,0.0,0.0,10.0,0.0,85.0,10.0,0.0
joy,9,65.0,10.0,5.0,10.0,20.0,10.0,10.0
joy,10,20.0,70.0,85.0,0.0,20.0,70.0,10.0
joy,11,10.0,20.0,70.0,0.0,75.0,10.0,10.0
joy,12,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,95.0,10.0,0.0
joy,14,40.0,10.0,10.0,10.0,20.0,60.0,40.0
joy,15,10.0,75.0,85.0,0.0,60.0,10.0,0.0
joy,16,20.0,10.0,85.0,10.0,40.0,10.0,10.0
joy,17,0.0,10.0,70.0,0.0,70.0,5.0,0.0
joy,18,0.0,0.0,5.0,0.0,85.0,5.0,0.0
joy,19,0.0,0.0,0.0,0.0,85.0,10.0,0.0
joy,20,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,21,40.0,10.0,70.0,0.0,20.0,10.0,10.0
joy,22,5.0,0.0,40.0,5.0,95.0,5.0,5.0
joy,23,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,24,5.0,0.0,10.0,85.0,85.0,40.0,75.0
joy,25,0.0,0.0,0.0,10.0,95.0,0.0,5.0
joy,26,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,27,0.0,0.0,10.0,85.0,70.0,10.0,70.0
joy,28,0.0,0.0,0.0,10.0,90.0,5.0,10.0
joy,29,0.0,5.0,5.0,5.0,90.0,10.0,5.0
joy,30,0.0,0.0,0.0,10.0,85.0,0.0,10.0
joy,31,40.0,10.0,65.0,65.0,10.0,75.0,75.0
joy,32,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,95.0,20.0,0.0
joy,34,5.0,0.0,5.0,0.0,85.0,20.0,10.0
joy,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,38,0.0,0.0,10.0,0.0,95.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,40,0.0,0.0,20.0,0.0,40.0,70.0,0.0
joy,41,0.0,0.0,70.0,0.0,60.0,65.0,0.0
joy,42,70.0,10.0,70.0,10.0,10.0,85.0,75.0
joy,43,10.0,0.0,85.0,10.0,5.0,85.0,10.0
joy,44,20.0,0.0,30.0,30.0,75.0,65.0,40.0
joy,45,40.0,10.0,20.0,5.0,40.0,40.0,10.0
joy,46,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,47,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,48,0.0,0.0,30.0,5.0,90.0,10.0,10.0
joy,49,0.0,5.0,10.0,20.0,95.0,5.0,10.0
joy,50,0.0,0.0,0.0,0.0,95.0,10.0,0.0
joy,51,0.0,0.0,0.0,0.0,95.0,0.0,5.0
joy,52,0.0,0.0,0.0,0.0,95.0,5.0,20.0
joy,53,5.0,0.0,0.0,0.0,75.0,10.0,30.0
joy,54,0.0,0.0,10.0,0.0,95.0,5.0,0.0
joy,55,0.0,0.0,0.0,10.0,85.0,0.0,10.0
sadness,0,40.0,10.0,85.0,30.0,0.0,75.0,85.0
sadness,1,75.0,10.0,10.0,10.0,0.0,65.0,20.0
sadness,2,70.0,10.0,75.0,10.0,0.0,92.0,85.0
sadness,3,65.0,15.0,65.0,75.0,0.0,85.0,85.0
sadness,4,20.0,10.0,85.0,15.0,0.0,85.0,85.0
sadness,5,75.0,20.0,85.0,75.0,0.0,95.0,85.0
sadness,6,75.0,65.0,45.0,20.0,0.0,85.0,10.0
sadness,7,75.0,30.0,20.0,10.0,0.0,65.0,10.0
sadness,8,65.0,85.0,92.0,75.0,0.0,95.0,85.0
sadness,9,65.0,30.0,10.0,65.0,10.0,65.0,45.0
sadness,10,30.0,20.0,95.0,95.0,0.0,95.0,95.0
sadness,11,75.0,85.0,85.0,0.0,0.0,75.0,10.0
sadness,12,75.0,30.0,85.0,10.0,0.0,75.0,10.0
sadness,13,20.0,85.0,85.0,45.0,0.0,75.0,10.0
sadness,14,75.0,30.0,95.0,30.0,0.0,85.0,65.0
sadness,15,30.0,85.0,85.0,5.0,0.0,45.0,20.0
sadness,16,20.0,10.0,95.0,85.0,0.0,85.0,75.0
sadness,17,10.0,20.0,90.0,5.0,0.0,65.0,5.0
sadness,18,5.0,0.0,90.0,10.0,0.0,85.0,20.0
sadness,19,10.0,10.0,75.0,10.0,0.0,85.0,45.0
sadness,20,75.0,70.0,85.0,90.0,0.0,85.0,85.0
sadness,21,40.0,70.0,95.0,20.0,0.0,85.0,85.0
sadness,22,75.0,15.0,65.0,0.0,0.0,65.0,5.0
sadness,23,10.0,30.0,85.0,5.0,5.0,65.0,10.0
sadness,24,5.0,5.0,10.0,95.0,0.0,85.0,85.0
sadness,25,10.0,20.0,75.0,95.0,0.0,85.0,90.0
sadness,26,10.0,30.0,75.0,95.0,0.0,85.0,95.0
sadness,27,10.0,10.0,30.0,85.0,0.0,75.0,85.0
sadness,28,15.0,65.0,65.0,95.0,0.0,92.0,95.0
sadness,29,75.0,75.0,85.0,40.0,0.0,85.0,85.0
sadness,30,10.0,10.0,30.0,90.0,0.0,75.0,85.0
sadness,31,10.0,20.0,65.0,95.0,0.0,85.0,85.0
sadness,32,10.0,0.0,85.0,10.0,65.0,85.0,10.0
sadness,33,45.0,15.0,65.0,45.0,0.0,85.0,65.0
sadness,34,10.0,0.0,65.0,85.0,10.0,85.0,85.0
sadness,35,0.0,0.0,0.0,0.0,95.0,10.0,0.0
sadness,36,0.0,0.0,10.0,0.0,85.0,10.0,0.0
sadness,37,10.0,0.0,75.0,70.0,0.0,85.0,70.0
sadness,38,0.0,0.0,10.0,0.0,95.0,10.0,0.0
sadness,39,0.0,0.0,0.0,0.0,90.0,10.0,0.0
sadness,40,15.0,0.0,65.0,65.0,0.0,92.0,30.0
sadness,41,10.0,10.0,75.0,65.0,0.0,95.0,10.0
sadness,42,65.0,10.0,40.0,30.0,0.0,85.0,85.0
sadness,43,10.0,5.0,85.0,30.0,0.0,92.0,10.0
sadness,44,40.0,10.0,85.0,75.0,0.0,92.0,85.0
sadness,45,85.0,20.0,10.0,10.0,0.0,30.0,40.0
sadness,46,30.0,10.0,85.0,10.0,0.0,95.0,85.0
sadness,47,70.0,10.0,85.0,85.0,0.0,90.0,85.0
sadness,48,10.0,10.0,85.0,95.0,0.0,85.0,95.0
sadness,49,20.0,30.0,85.0,95.0,0.0,92.0,95.0
sadness,50,5.0,5.0,45.0,75.0,0.0,85.0,85.0
sadness,51,65.0,40.0,20.0,20.0,0.0,85.0,95.0
sadness,52,40.0,40.0,70.0,20.0,0.0,95.0,85.0
sadness,53,10.0,5.0,20.0,10.0,5.0,40.0,45.0
sadness,54,5.0,5.0,10.0,10.0,75.0,20.0,40.0
sadness,55,10.0,20.0,40.0,85.0,0.0,85.0,90.0
shame,0,5.0,10.0,40.0,45.0,10.0,40.0,85.0
shame,1,10.0,10.0,75.0,65.0,5.0,65.0,85.0
shame,2,75.0,20.0,70.0,20.0,0.0,90.0,95.0
shame,3,40.0,10.0,10.0,10.0,40.0,65.0,30.0
shame,4,10.0,20.0,85.0,70.0,0.0,90.0,95.0
shame,5,5.0,10.0,5.0,0.0,70.0,5.0,70.0
shame,6,75.0,30.0,40.0,0.0,0.0,75.0,85.0
shame,7,75.0,45.0,20.0,10.0,0.0,40.0,20.0
shame,8,70.0,95.0,85.0,10.0,0.0,95.0,15.0
shame,9,45.0,10.0,10.0,10.0,5.0,20.0,15.0
shame,10,75.0,85.0,95.0,10.0,0.0,90.0,85.0
shame,11,10.0,40.0,10.0,10.0,0.0,75.0,85.0
shame,12,20.0,15.0,40.0,20.0,0.0,65.0,85.0
shame,13,30.0,70.0,85.0,20.0,0.0,75.0,10.0
shame,14,40.0,20.0,65.0,30.0,5.0,75.0,85.0
shame,15,40.0,85.0,90.0,0.0,0.0,20.0,10.0
shame,16,20.0,20.0,85.0,85.0,0.0,85.0,85.0
shame,17,10.0,30.0,90.0,0.0,0.0,40.0,30.0
shame,18,10.0,10.0,85.0,65.0,0.0,85.0,85.0
shame,19,10.0,10.0,85.0,10.0,0.0,75.0,10.0
shame,20,10.0,10.0,85.0,85.0,0.0,65.0,85.0
shame,21,85.0,85.0,85.0,0.0,0.0,65.0,75.0
shame,22,65.0,10.0,65.0,0.0,0.0,10.0,10.0
